counter,region,service,endpoint, rps
0,us-west-1,frontend,frontend@POST@/write10kb,298
0,us-west-1,compute-node,compute-node@POST@/write10kb,258
0,us-west-1,frontend,frontend@POST@/write10kb,626
0,us-west-1,compute-node,compute-node@POST@/write10kb,631
0,us-west-1,frontend,frontend@POST@/write10kb,594
0,us-west-1,compute-node,compute-node@POST@/write10kb,602
0,us-west-1,frontend,frontend@POST@/write10kb,560
0,us-west-1,compute-node,compute-node@POST@/write10kb,548
0,us-west-1,frontend,frontend@POST@/write10kb,603
0,us-west-1,compute-node,compute-node@POST@/write10kb,612
0,us-west-1,frontend,frontend@POST@/write10kb,624
0,us-west-1,compute-node,compute-node@POST@/write10kb,611
0,us-west-1,frontend,frontend@POST@/write10kb,555
0,us-west-1,compute-node,compute-node@POST@/write10kb,573
0,us-west-1,frontend,frontend@POST@/write10kb,645
0,us-west-1,compute-node,compute-node@POST@/write10kb,623
0,us-west-1,frontend,frontend@POST@/write10kb,588
0,us-west-1,compute-node,compute-node@POST@/write10kb,590
0,us-west-1,frontend,frontend@POST@/write10kb,589
0,us-west-1,compute-node,compute-node@POST@/write10kb,610
0,us-west-1,frontend,frontend@POST@/write10kb,564
0,us-west-1,compute-node,compute-node@POST@/write10kb,561
0,us-west-1,frontend,frontend@POST@/write10kb,593
0,us-west-1,compute-node,compute-node@POST@/write10kb,589
0,us-west-1,frontend,frontend@POST@/write10kb,616
0,us-west-1,compute-node,compute-node@POST@/write10kb,610
0,us-west-1,frontend,frontend@POST@/write10kb,601
0,us-west-1,compute-node,compute-node@POST@/write10kb,603
0,us-west-1,frontend,frontend@POST@/write10kb,605
0,us-west-1,compute-node,compute-node@POST@/write10kb,600
0,us-west-1,frontend,frontend@POST@/write10kb,587
0,us-west-1,compute-node,compute-node@POST@/write10kb,595
0,us-west-1,frontend,frontend@POST@/write10kb,553
0,us-west-1,compute-node,compute-node@POST@/write10kb,555
0,us-west-1,frontend,frontend@POST@/write10kb,573
0,us-west-1,compute-node,compute-node@POST@/write10kb,574
0,us-west-1,frontend,frontend@POST@/write10kb,639
0,us-west-1,compute-node,compute-node@POST@/write10kb,630
0,us-west-1,frontend,frontend@POST@/write10kb,604
0,us-west-1,compute-node,compute-node@POST@/write10kb,604
0,us-west-1,frontend,frontend@POST@/write10kb,574
0,us-west-1,compute-node,compute-node@POST@/write10kb,576
0,us-west-1,frontend,frontend@POST@/write10kb,604
0,us-west-1,compute-node,compute-node@POST@/write10kb,612
0,us-west-1,frontend,frontend@POST@/write10kb,629
0,us-west-1,compute-node,compute-node@POST@/write10kb,624
0,us-west-1,frontend,frontend@POST@/write10kb,607
0,us-west-1,compute-node,compute-node@POST@/write10kb,601
0,us-west-1,frontend,frontend@POST@/write10kb,617
0,us-west-1,compute-node,compute-node@POST@/write10kb,627
0,us-west-1,frontend,frontend@POST@/write10kb,585
0,us-west-1,compute-node,compute-node@POST@/write10kb,575
0,us-west-1,frontend,frontend@POST@/write10kb,578
0,us-west-1,compute-node,compute-node@POST@/write10kb,577
0,us-west-1,frontend,frontend@POST@/write10kb,553
0,us-west-1,compute-node,compute-node@POST@/write10kb,564
0,us-west-1,frontend,frontend@POST@/write10kb,595
0,us-west-1,compute-node,compute-node@POST@/write10kb,592
0,us-west-1,frontend,frontend@POST@/write10kb,620
0,us-west-1,compute-node,compute-node@POST@/write10kb,621
0,us-west-1,frontend,frontend@POST@/write10kb,592
0,us-west-1,compute-node,compute-node@POST@/write10kb,588
0,us-west-1,frontend,frontend@POST@/write10kb,597
0,us-west-1,compute-node,compute-node@POST@/write10kb,602
0,us-west-1,frontend,frontend@POST@/write10kb,565
0,us-west-1,compute-node,compute-node@POST@/write10kb,556
0,us-west-1,frontend,frontend@POST@/write10kb,546
0,us-west-1,compute-node,compute-node@POST@/write10kb,557
0,us-west-1,frontend,frontend@POST@/write10kb,561
0,us-west-1,compute-node,compute-node@POST@/write10kb,561
0,us-west-1,frontend,frontend@POST@/write10kb,625
0,us-west-1,compute-node,compute-node@POST@/write10kb,624
