,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
0,1,b,c,us-east-1,us-east-1,1,1,1.0
1,1,b,c,us-south-1,us-south-1,65,65,1.0
2,1,b,c,us-west-1,us-west-1,294,294,1.0
3,1,b,c,us-central-1,us-central-1,67,67,1.0
4,1,frontend,a,us-west-1,us-east-1,1,427,0.00234192037470726
5,1,frontend,a,us-west-1,us-south-1,65,427,0.1522248243559719
6,1,frontend,a,us-west-1,us-west-1,294,427,0.6885245901639344
7,1,frontend,a,us-west-1,us-central-1,67,427,0.15690866510538642
8,1,c,d,us-east-1,us-east-1,1,1,1.0
9,1,c,d,us-south-1,us-south-1,65,65,1.0
10,1,c,d,us-west-1,us-west-1,294,294,1.0
11,1,c,d,us-central-1,us-central-1,67,67,1.0
12,1,a,b,us-east-1,us-east-1,1,1,1.0
13,1,a,b,us-south-1,us-south-1,65,65,1.0
14,1,a,b,us-west-1,us-west-1,294,295,0.9966101694915255
15,1,a,b,us-west-1,us-central-1,1,295,0.003389830508474576
16,1,a,b,us-central-1,us-central-1,67,67,1.0
17,1,SOURCE,frontend,XXXX,us-west-1,424,424,1.0
0,2,b,c,us-east-1,us-east-1,42,42,1.0
1,2,b,c,us-south-1,us-south-1,300,300,1.0
2,2,b,c,us-west-1,us-west-1,300,300,1.0
3,2,b,c,us-central-1,us-central-1,157,157,1.0
4,2,frontend,a,us-east-1,us-east-1,41,41,1.0
5,2,frontend,a,us-south-1,us-south-1,300,393,0.7633587786259542
6,2,frontend,a,us-south-1,us-central-1,93,393,0.2366412213740458
7,2,frontend,a,us-west-1,us-west-1,300,308,0.974025974025974
8,2,frontend,a,us-west-1,us-central-1,8,308,0.025974025974025976
9,2,frontend,a,us-central-1,us-central-1,56,56,1.0
10,2,c,d,us-east-1,us-east-1,42,42,1.0
11,2,c,d,us-south-1,us-south-1,300,300,1.0
12,2,c,d,us-west-1,us-west-1,300,300,1.0
13,2,c,d,us-central-1,us-central-1,157,157,1.0
14,2,a,b,us-east-1,us-east-1,42,42,1.0
15,2,a,b,us-south-1,us-south-1,300,300,1.0
16,2,a,b,us-west-1,us-west-1,300,300,1.0
17,2,a,b,us-central-1,us-central-1,157,157,1.0
18,2,SOURCE,frontend,XXXX,us-east-1,41,796,0.05150753768844221
19,2,SOURCE,frontend,XXXX,us-south-1,392,796,0.49246231155778897
20,2,SOURCE,frontend,XXXX,us-west-1,307,796,0.38567839195979897
21,2,SOURCE,frontend,XXXX,us-central-1,56,796,0.07035175879396985
0,3,b,c,us-east-1,us-east-1,42,42,1.0
1,3,b,c,us-south-1,us-south-1,313,313,1.0
2,3,b,c,us-west-1,us-west-1,307,307,1.0
3,3,b,c,us-central-1,us-central-1,217,217,1.0
4,3,frontend,a,us-east-1,us-east-1,41,41,1.0
5,3,frontend,a,us-south-1,us-south-1,313,476,0.657563025210084
6,3,frontend,a,us-south-1,us-central-1,163,476,0.34243697478991597
7,3,frontend,a,us-west-1,us-west-1,307,307,1.0
8,3,frontend,a,us-central-1,us-central-1,54,54,1.0
9,3,c,d,us-east-1,us-east-1,42,42,1.0
10,3,c,d,us-south-1,us-south-1,313,313,1.0
11,3,c,d,us-west-1,us-west-1,307,307,1.0
12,3,c,d,us-central-1,us-central-1,217,217,1.0
13,3,a,b,us-east-1,us-east-1,42,42,1.0
14,3,a,b,us-south-1,us-south-1,313,313,1.0
15,3,a,b,us-west-1,us-west-1,307,307,1.0
16,3,a,b,us-central-1,us-central-1,217,217,1.0
17,3,SOURCE,frontend,XXXX,us-east-1,41,877,0.046750285062713795
18,3,SOURCE,frontend,XXXX,us-south-1,475,877,0.5416191562143672
19,3,SOURCE,frontend,XXXX,us-west-1,307,877,0.3500570125427594
20,3,SOURCE,frontend,XXXX,us-central-1,54,877,0.06157354618015964
0,4,b,c,us-east-1,us-east-1,422,422,1.0
1,4,b,c,us-south-1,us-south-1,455,455,1.0
2,4,b,c,us-west-1,us-west-1,455,455,1.0
3,4,b,c,us-central-1,us-central-1,434,434,1.0
4,4,frontend,a,us-east-1,us-east-1,60,60,1.0
5,4,frontend,a,us-south-1,us-east-1,22,499,0.04408817635270541
6,4,frontend,a,us-south-1,us-south-1,455,499,0.9118236472945892
7,4,frontend,a,us-south-1,us-central-1,22,499,0.04408817635270541
8,4,frontend,a,us-west-1,us-east-1,341,1166,0.29245283018867924
9,4,frontend,a,us-west-1,us-west-1,455,1166,0.3902229845626072
10,4,frontend,a,us-west-1,us-central-1,370,1166,0.31732418524871353
11,4,frontend,a,us-central-1,us-central-1,43,43,1.0
12,4,c,d,us-east-1,us-east-1,422,422,1.0
13,4,c,d,us-south-1,us-south-1,455,455,1.0
14,4,c,d,us-west-1,us-west-1,455,455,1.0
15,4,c,d,us-central-1,us-central-1,434,434,1.0
16,4,a,b,us-east-1,us-east-1,422,422,1.0
17,4,a,b,us-south-1,us-south-1,455,455,1.0
18,4,a,b,us-west-1,us-west-1,455,455,1.0
19,4,a,b,us-central-1,us-central-1,434,434,1.0
20,4,SOURCE,frontend,XXXX,us-east-1,60,1764,0.034013605442176874
21,4,SOURCE,frontend,XXXX,us-south-1,497,1764,0.28174603174603174
22,4,SOURCE,frontend,XXXX,us-west-1,1164,1764,0.6598639455782312
23,4,SOURCE,frontend,XXXX,us-central-1,43,1764,0.024376417233560092
0,5,b,c,us-east-1,us-east-1,183,183,1.0
1,5,b,c,us-south-1,us-south-1,333,333,1.0
2,5,b,c,us-west-1,us-west-1,333,333,1.0
3,5,b,c,us-central-1,us-central-1,264,264,1.0
4,5,frontend,a,us-east-1,us-east-1,51,51,1.0
5,5,frontend,a,us-south-1,us-east-1,55,464,0.11853448275862069
6,5,frontend,a,us-south-1,us-south-1,333,464,0.7176724137931034
7,5,frontend,a,us-south-1,us-central-1,76,464,0.16379310344827586
8,5,frontend,a,us-west-1,us-east-1,77,534,0.1441947565543071
9,5,frontend,a,us-west-1,us-west-1,333,534,0.6235955056179775
10,5,frontend,a,us-west-1,us-central-1,124,534,0.23220973782771537
11,5,frontend,a,us-central-1,us-central-1,64,64,1.0
12,5,c,d,us-east-1,us-east-1,183,183,1.0
13,5,c,d,us-south-1,us-south-1,333,333,1.0
14,5,c,d,us-west-1,us-west-1,333,333,1.0
15,5,c,d,us-central-1,us-central-1,264,264,1.0
16,5,a,b,us-east-1,us-east-1,183,183,1.0
17,5,a,b,us-south-1,us-south-1,333,333,1.0
18,5,a,b,us-west-1,us-west-1,333,333,1.0
19,5,a,b,us-central-1,us-central-1,264,264,1.0
20,5,SOURCE,frontend,XXXX,us-east-1,51,1110,0.04594594594594595
21,5,SOURCE,frontend,XXXX,us-south-1,463,1110,0.41711711711711713
22,5,SOURCE,frontend,XXXX,us-west-1,532,1110,0.47927927927927927
23,5,SOURCE,frontend,XXXX,us-central-1,64,1110,0.05765765765765766
0,6,b,c,us-east-1,us-east-1,154,154,1.0
1,6,b,c,us-south-1,us-south-1,329,329,1.0
2,6,b,c,us-west-1,us-west-1,329,329,1.0
3,6,b,c,us-central-1,us-central-1,256,256,1.0
4,6,frontend,a,us-east-1,us-east-1,52,52,1.0
5,6,frontend,a,us-south-1,us-east-1,56,498,0.11244979919678715
6,6,frontend,a,us-south-1,us-south-1,329,498,0.6606425702811245
7,6,frontend,a,us-south-1,us-central-1,113,498,0.22690763052208834
8,6,frontend,a,us-west-1,us-east-1,47,459,0.10239651416122005
9,6,frontend,a,us-west-1,us-west-1,329,459,0.7167755991285403
10,6,frontend,a,us-west-1,us-central-1,83,459,0.18082788671023964
11,6,frontend,a,us-central-1,us-central-1,60,60,1.0
12,6,c,d,us-east-1,us-east-1,154,154,1.0
13,6,c,d,us-south-1,us-south-1,329,329,1.0
14,6,c,d,us-west-1,us-west-1,329,329,1.0
15,6,c,d,us-central-1,us-central-1,256,256,1.0
16,6,a,b,us-east-1,us-east-1,154,154,1.0
17,6,a,b,us-south-1,us-south-1,329,329,1.0
18,6,a,b,us-west-1,us-west-1,329,329,1.0
19,6,a,b,us-central-1,us-central-1,256,256,1.0
20,6,SOURCE,frontend,XXXX,us-east-1,52,1066,0.04878048780487805
21,6,SOURCE,frontend,XXXX,us-south-1,496,1066,0.4652908067542214
22,6,SOURCE,frontend,XXXX,us-west-1,458,1066,0.42964352720450283
23,6,SOURCE,frontend,XXXX,us-central-1,60,1066,0.05628517823639775
0,7,b,c,us-east-1,us-east-1,154,154,1.0
1,7,b,c,us-south-1,us-south-1,329,329,1.0
2,7,b,c,us-west-1,us-west-1,329,329,1.0
3,7,b,c,us-central-1,us-central-1,256,256,1.0
4,7,frontend,a,us-east-1,us-east-1,59,59,1.0
5,7,frontend,a,us-south-1,us-east-1,41,445,0.09213483146067415
6,7,frontend,a,us-south-1,us-south-1,329,445,0.7393258426966293
7,7,frontend,a,us-south-1,us-central-1,75,445,0.16853932584269662
8,7,frontend,a,us-west-1,us-east-1,55,521,0.10556621880998081
9,7,frontend,a,us-west-1,us-west-1,329,521,0.6314779270633397
10,7,frontend,a,us-west-1,us-central-1,137,521,0.2629558541266795
11,7,frontend,a,us-central-1,us-central-1,45,45,1.0
12,7,c,d,us-east-1,us-east-1,154,154,1.0
13,7,c,d,us-south-1,us-south-1,329,329,1.0
14,7,c,d,us-west-1,us-west-1,329,329,1.0
15,7,c,d,us-central-1,us-central-1,256,256,1.0
16,7,a,b,us-east-1,us-east-1,154,154,1.0
17,7,a,b,us-south-1,us-south-1,329,329,1.0
18,7,a,b,us-west-1,us-west-1,329,329,1.0
19,7,a,b,us-central-1,us-central-1,256,256,1.0
20,7,SOURCE,frontend,XXXX,us-east-1,59,1066,0.055347091932457786
21,7,SOURCE,frontend,XXXX,us-south-1,443,1066,0.4155722326454034
22,7,SOURCE,frontend,XXXX,us-west-1,519,1066,0.48686679174484054
23,7,SOURCE,frontend,XXXX,us-central-1,45,1066,0.04221388367729831
0,8,b,c,us-east-1,us-east-1,180,180,1.0
1,8,b,c,us-south-1,us-south-1,332,332,1.0
2,8,b,c,us-west-1,us-west-1,332,332,1.0
3,8,b,c,us-central-1,us-central-1,263,263,1.0
4,8,frontend,a,us-east-1,us-east-1,47,47,1.0
5,8,frontend,a,us-south-1,us-east-1,70,514,0.13618677042801555
6,8,frontend,a,us-south-1,us-south-1,332,514,0.6459143968871596
7,8,frontend,a,us-south-1,us-central-1,112,514,0.2178988326848249
8,8,frontend,a,us-west-1,us-east-1,64,495,0.1292929292929293
9,8,frontend,a,us-west-1,us-west-1,332,495,0.6707070707070707
10,8,frontend,a,us-west-1,us-central-1,99,495,0.2
11,8,frontend,a,us-central-1,us-central-1,52,52,1.0
12,8,c,d,us-east-1,us-east-1,180,180,1.0
13,8,c,d,us-south-1,us-south-1,332,332,1.0
14,8,c,d,us-west-1,us-west-1,332,332,1.0
15,8,c,d,us-central-1,us-central-1,263,263,1.0
16,8,a,b,us-east-1,us-east-1,180,180,1.0
17,8,a,b,us-south-1,us-south-1,332,332,1.0
18,8,a,b,us-west-1,us-west-1,332,332,1.0
19,8,a,b,us-central-1,us-central-1,263,263,1.0
