Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-688d494d54-2wfbl,db10bb,61,9
default,db10bb-us-central-1-688d494d54-2wfbl,istio-proxy,6,90
default,db10bb-us-central-1-688d494d54-9qpvw,db10bb,0,5
default,db10bb-us-central-1-688d494d54-9qpvw,istio-proxy,4,87
default,db10bb-us-central-1-688d494d54-mmpfp,db10bb,0,4
default,db10bb-us-central-1-688d494d54-mmpfp,istio-proxy,4,88
default,db10bb-us-east-1-5ff75cf548-5fpxm,db10bb,0,4
default,db10bb-us-east-1-5ff75cf548-5fpxm,istio-proxy,7,89
default,db10bb-us-east-1-5ff75cf548-kv4pb,db10bb,195,12
default,db10bb-us-east-1-5ff75cf548-kv4pb,istio-proxy,8,90
default,db10bb-us-east-1-5ff75cf548-pxxxv,db10bb,9,13
default,db10bb-us-east-1-5ff75cf548-pxxxv,istio-proxy,6,90
default,db10bb-us-south-1-76565fd6db-6j8wh,db10bb,0,4
default,db10bb-us-south-1-76565fd6db-6j8wh,istio-proxy,9,87
default,db10bb-us-south-1-76565fd6db-lsrkq,db10bb,82,10
default,db10bb-us-south-1-76565fd6db-lsrkq,istio-proxy,4,89
default,db10bb-us-south-1-76565fd6db-ztvtt,db10bb,140,11
default,db10bb-us-south-1-76565fd6db-ztvtt,istio-proxy,28,88
default,db10bb-us-west-1-56c4cfc976-ddd5m,db10bb,0,4
default,db10bb-us-west-1-56c4cfc976-ddd5m,istio-proxy,34,90
default,db10bb-us-west-1-56c4cfc976-dtcwb,db10bb,0,4
default,db10bb-us-west-1-56c4cfc976-dtcwb,istio-proxy,4,88
default,db10bb-us-west-1-56c4cfc976-vcz6z,db10bb,0,4
default,db10bb-us-west-1-56c4cfc976-vcz6z,istio-proxy,72,89
default,db2af0-us-central-1-75997974c6-6hj42,db2af0,0,5
default,db2af0-us-central-1-75997974c6-6hj42,istio-proxy,15,89
default,db2af0-us-central-1-75997974c6-9z5z6,db2af0,0,4
default,db2af0-us-central-1-75997974c6-9z5z6,istio-proxy,5,87
default,db2af0-us-central-1-75997974c6-t942x,db2af0,127,12
default,db2af0-us-central-1-75997974c6-t942x,istio-proxy,27,91
default,db2af0-us-east-1-f9bbf9f86-48shm,db2af0,0,5
default,db2af0-us-east-1-f9bbf9f86-48shm,istio-proxy,8,88
default,db2af0-us-east-1-f9bbf9f86-c9zhz,db2af0,0,4
default,db2af0-us-east-1-f9bbf9f86-c9zhz,istio-proxy,8,88
default,db2af0-us-east-1-f9bbf9f86-vn6w4,db2af0,0,5
default,db2af0-us-east-1-f9bbf9f86-vn6w4,istio-proxy,35,89
default,db2af0-us-south-1-74b554f864-d4dwq,db2af0,0,4
default,db2af0-us-south-1-74b554f864-d4dwq,istio-proxy,15,87
default,db2af0-us-south-1-74b554f864-ms6w4,db2af0,184,11
default,db2af0-us-south-1-74b554f864-ms6w4,istio-proxy,17,88
default,db2af0-us-south-1-74b554f864-nvnf4,db2af0,0,4
default,db2af0-us-south-1-74b554f864-nvnf4,istio-proxy,8,87
default,db2af0-us-west-1-775dfbbd6-86ksh,db2af0,0,4
default,db2af0-us-west-1-775dfbbd6-86ksh,istio-proxy,12,89
default,db2af0-us-west-1-775dfbbd6-fnvqg,db2af0,500,18
default,db2af0-us-west-1-775dfbbd6-fnvqg,istio-proxy,4,88
default,db2af0-us-west-1-775dfbbd6-h6fcm,db2af0,350,41
default,db2af0-us-west-1-775dfbbd6-h6fcm,istio-proxy,133,90
default,db3dd1-us-central-1-7d976f9bb6-4ff4p,db3dd1,0,4
default,db3dd1-us-central-1-7d976f9bb6-4ff4p,istio-proxy,4,87
default,db3dd1-us-central-1-7d976f9bb6-c98lr,db3dd1,192,11
default,db3dd1-us-central-1-7d976f9bb6-c98lr,istio-proxy,27,89
default,db3dd1-us-central-1-7d976f9bb6-qv8hj,db3dd1,165,11
default,db3dd1-us-central-1-7d976f9bb6-qv8hj,istio-proxy,5,87
default,db3dd1-us-east-1-5467c47f98-5v2kv,db3dd1,0,5
default,db3dd1-us-east-1-5467c47f98-5v2kv,istio-proxy,6,86
default,db3dd1-us-east-1-5467c47f98-gf2rh,db3dd1,0,5
default,db3dd1-us-east-1-5467c47f98-gf2rh,istio-proxy,19,90
default,db3dd1-us-east-1-5467c47f98-jz288,db3dd1,0,5
default,db3dd1-us-east-1-5467c47f98-jz288,istio-proxy,7,89
default,db3dd1-us-south-1-7b7445f674-8fc98,db3dd1,0,4
default,db3dd1-us-south-1-7b7445f674-8fc98,istio-proxy,36,92
default,db3dd1-us-south-1-7b7445f674-8n44p,db3dd1,0,4
default,db3dd1-us-south-1-7b7445f674-8n44p,istio-proxy,4,87
