Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-688d494d54-2wfbl,db10bb,625,12
default,db10bb-us-central-1-688d494d54-2wfbl,istio-proxy,90,92
default,db10bb-us-central-1-688d494d54-9qpvw,db10bb,662,11
default,db10bb-us-central-1-688d494d54-9qpvw,istio-proxy,84,89
default,db10bb-us-central-1-688d494d54-mmpfp,db10bb,456,11
default,db10bb-us-central-1-688d494d54-mmpfp,istio-proxy,87,89
default,db10bb-us-east-1-5ff75cf548-5fpxm,db10bb,582,12
default,db10bb-us-east-1-5ff75cf548-5fpxm,istio-proxy,85,90
default,db10bb-us-east-1-5ff75cf548-kv4pb,db10bb,633,12
default,db10bb-us-east-1-5ff75cf548-kv4pb,istio-proxy,84,92
default,db10bb-us-east-1-5ff75cf548-pxxxv,db10bb,583,12
default,db10bb-us-east-1-5ff75cf548-pxxxv,istio-proxy,87,91
default,db10bb-us-south-1-76565fd6db-6j8wh,db10bb,585,13
default,db10bb-us-south-1-76565fd6db-6j8wh,istio-proxy,87,88
default,db10bb-us-south-1-76565fd6db-lsrkq,db10bb,639,11
default,db10bb-us-south-1-76565fd6db-lsrkq,istio-proxy,88,90
default,db10bb-us-south-1-76565fd6db-ztvtt,db10bb,623,12
default,db10bb-us-south-1-76565fd6db-ztvtt,istio-proxy,86,88
default,db10bb-us-west-1-56c4cfc976-ddd5m,db10bb,1470,35
default,db10bb-us-west-1-56c4cfc976-ddd5m,istio-proxy,307,97
default,db10bb-us-west-1-56c4cfc976-dtcwb,db10bb,1447,33
default,db10bb-us-west-1-56c4cfc976-dtcwb,istio-proxy,194,98
default,db10bb-us-west-1-56c4cfc976-vcz6z,db10bb,1581,34
default,db10bb-us-west-1-56c4cfc976-vcz6z,istio-proxy,259,96
default,db2af0-us-central-1-75997974c6-6hj42,db2af0,615,12
default,db2af0-us-central-1-75997974c6-6hj42,istio-proxy,87,90
default,db2af0-us-central-1-75997974c6-9z5z6,db2af0,643,11
default,db2af0-us-central-1-75997974c6-9z5z6,istio-proxy,87,89
default,db2af0-us-central-1-75997974c6-t942x,db2af0,608,9
default,db2af0-us-central-1-75997974c6-t942x,istio-proxy,90,91
default,db2af0-us-east-1-f9bbf9f86-48shm,db2af0,590,12
default,db2af0-us-east-1-f9bbf9f86-48shm,istio-proxy,85,89
default,db2af0-us-east-1-f9bbf9f86-c9zhz,db2af0,603,11
default,db2af0-us-east-1-f9bbf9f86-c9zhz,istio-proxy,86,89
default,db2af0-us-east-1-f9bbf9f86-vn6w4,db2af0,601,11
default,db2af0-us-east-1-f9bbf9f86-vn6w4,istio-proxy,84,89
default,db2af0-us-south-1-74b554f864-d4dwq,db2af0,607,12
default,db2af0-us-south-1-74b554f864-d4dwq,istio-proxy,86,89
default,db2af0-us-south-1-74b554f864-ms6w4,db2af0,625,11
