Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-688d494d54-2wfbl,db10bb,634,12
default,db10bb-us-central-1-688d494d54-2wfbl,istio-proxy,70,92
default,db10bb-us-central-1-688d494d54-9qpvw,db10bb,421,11
default,db10bb-us-central-1-688d494d54-9qpvw,istio-proxy,74,89
default,db10bb-us-central-1-688d494d54-mmpfp,db10bb,456,11
default,db10bb-us-central-1-688d494d54-mmpfp,istio-proxy,88,89
default,db10bb-us-east-1-5ff75cf548-5fpxm,db10bb,391,11
default,db10bb-us-east-1-5ff75cf548-5fpxm,istio-proxy,78,90
default,db10bb-us-east-1-5ff75cf548-kv4pb,db10bb,586,11
default,db10bb-us-east-1-5ff75cf548-kv4pb,istio-proxy,59,92
default,db10bb-us-east-1-5ff75cf548-pxxxv,db10bb,604,13
default,db10bb-us-east-1-5ff75cf548-pxxxv,istio-proxy,71,90
default,db10bb-us-south-1-76565fd6db-6j8wh,db10bb,171,13
default,db10bb-us-south-1-76565fd6db-6j8wh,istio-proxy,77,88
default,db10bb-us-south-1-76565fd6db-lsrkq,db10bb,636,11
default,db10bb-us-south-1-76565fd6db-lsrkq,istio-proxy,80,90
default,db10bb-us-south-1-76565fd6db-ztvtt,db10bb,140,11
default,db10bb-us-south-1-76565fd6db-ztvtt,istio-proxy,28,88
default,db10bb-us-west-1-56c4cfc976-ddd5m,db10bb,1564,57
default,db10bb-us-west-1-56c4cfc976-ddd5m,istio-proxy,307,97
default,db10bb-us-west-1-56c4cfc976-dtcwb,db10bb,1906,37
default,db10bb-us-west-1-56c4cfc976-dtcwb,istio-proxy,317,96
default,db10bb-us-west-1-56c4cfc976-vcz6z,db10bb,1729,86
default,db10bb-us-west-1-56c4cfc976-vcz6z,istio-proxy,72,89
default,db2af0-us-central-1-75997974c6-6hj42,db2af0,238,11
default,db2af0-us-central-1-75997974c6-6hj42,istio-proxy,43,90
default,db2af0-us-central-1-75997974c6-9z5z6,db2af0,468,11
default,db2af0-us-central-1-75997974c6-9z5z6,istio-proxy,82,89
default,db2af0-us-central-1-75997974c6-t942x,db2af0,127,12
default,db2af0-us-central-1-75997974c6-t942x,istio-proxy,86,91
default,db2af0-us-east-1-f9bbf9f86-48shm,db2af0,275,11
default,db2af0-us-east-1-f9bbf9f86-48shm,istio-proxy,64,89
default,db2af0-us-east-1-f9bbf9f86-c9zhz,db2af0,328,10
default,db2af0-us-east-1-f9bbf9f86-c9zhz,istio-proxy,82,89
default,db2af0-us-east-1-f9bbf9f86-vn6w4,db2af0,395,11
default,db2af0-us-east-1-f9bbf9f86-vn6w4,istio-proxy,86,89
default,db2af0-us-south-1-74b554f864-d4dwq,db2af0,582,11
default,db2af0-us-south-1-74b554f864-d4dwq,istio-proxy,91,89
default,db2af0-us-south-1-74b554f864-ms6w4,db2af0,184,11
default,db2af0-us-south-1-74b554f864-ms6w4,istio-proxy,48,90
default,db2af0-us-south-1-74b554f864-nvnf4,db2af0,576,11
default,db2af0-us-south-1-74b554f864-nvnf4,istio-proxy,62,88
default,db2af0-us-west-1-775dfbbd6-86ksh,db2af0,0,4
default,db2af0-us-west-1-775dfbbd6-86ksh,istio-proxy,313,95
default,db2af0-us-west-1-775dfbbd6-fnvqg,db2af0,500,18
default,db2af0-us-west-1-775dfbbd6-fnvqg,istio-proxy,314,95
default,db2af0-us-west-1-775dfbbd6-h6fcm,db2af0,2026,32
default,db2af0-us-west-1-775dfbbd6-h6fcm,istio-proxy,133,90
default,db3dd1-us-central-1-7d976f9bb6-4ff4p,db3dd1,447,11
default,db3dd1-us-central-1-7d976f9bb6-4ff4p,istio-proxy,73,89
default,db3dd1-us-central-1-7d976f9bb6-c98lr,db3dd1,621,9
default,db3dd1-us-central-1-7d976f9bb6-c98lr,istio-proxy,87,89
default,db3dd1-us-central-1-7d976f9bb6-qv8hj,db3dd1,165,11
default,db3dd1-us-central-1-7d976f9bb6-qv8hj,istio-proxy,63,88
default,db3dd1-us-east-1-5467c47f98-5v2kv,db3dd1,544,11
default,db3dd1-us-east-1-5467c47f98-5v2kv,istio-proxy,88,88
default,db3dd1-us-east-1-5467c47f98-gf2rh,db3dd1,247,9
default,db3dd1-us-east-1-5467c47f98-gf2rh,istio-proxy,94,90
default,db3dd1-us-east-1-5467c47f98-jz288,db3dd1,332,11
default,db3dd1-us-east-1-5467c47f98-jz288,istio-proxy,58,90
default,db3dd1-us-south-1-7b7445f674-8fc98,db3dd1,426,12
default,db3dd1-us-south-1-7b7445f674-8fc98,istio-proxy,85,92
default,db3dd1-us-south-1-7b7445f674-8n44p,db3dd1,254,11
default,db3dd1-us-south-1-7b7445f674-8n44p,istio-proxy,71,89
default,db3dd1-us-south-1-7b7445f674-qrv68,db3dd1,571,12
default,db3dd1-us-south-1-7b7445f674-qrv68,istio-proxy,61,88
default,db3dd1-us-west-1-74564f7986-24fwk,db3dd1,2170,32
default,db3dd1-us-west-1-74564f7986-24fwk,istio-proxy,312,99
default,db3dd1-us-west-1-74564f7986-4gnkb,db3dd1,1543,89
default,db3dd1-us-west-1-74564f7986-4gnkb,istio-proxy,242,99
default,db3dd1-us-west-1-74564f7986-7tsch,db3dd1,1713,53
default,db3dd1-us-west-1-74564f7986-7tsch,istio-proxy,277,99
default,dbd1b5-us-central-1-7d6f7f5dd8-55v9w,dbd1b5,460,10
default,dbd1b5-us-central-1-7d6f7f5dd8-55v9w,istio-proxy,60,89
default,dbd1b5-us-central-1-7d6f7f5dd8-5l59n,dbd1b5,485,9
default,dbd1b5-us-central-1-7d6f7f5dd8-5l59n,istio-proxy,85,88
default,dbd1b5-us-central-1-7d6f7f5dd8-pv2nd,dbd1b5,599,9
default,dbd1b5-us-central-1-7d6f7f5dd8-pv2nd,istio-proxy,61,87
default,dbd1b5-us-east-1-678778948d-6bsz9,dbd1b5,534,11
default,dbd1b5-us-east-1-678778948d-6bsz9,istio-proxy,61,89
default,dbd1b5-us-east-1-678778948d-qwtkm,dbd1b5,556,11
default,dbd1b5-us-east-1-678778948d-qwtkm,istio-proxy,88,91
default,dbd1b5-us-east-1-678778948d-xw55t,dbd1b5,564,10
default,dbd1b5-us-east-1-678778948d-xw55t,istio-proxy,58,91
default,dbd1b5-us-south-1-6bfb89df68-7vlng,dbd1b5,257,11
default,dbd1b5-us-south-1-6bfb89df68-7vlng,istio-proxy,53,88
default,dbd1b5-us-south-1-6bfb89df68-clzll,dbd1b5,400,12
default,dbd1b5-us-south-1-6bfb89df68-clzll,istio-proxy,56,92
default,dbd1b5-us-south-1-6bfb89df68-ksfjv,dbd1b5,494,12
default,dbd1b5-us-south-1-6bfb89df68-ksfjv,istio-proxy,88,89
default,dbd1b5-us-west-1-646767dcb-5hxdf,dbd1b5,1447,37
default,dbd1b5-us-west-1-646767dcb-5hxdf,istio-proxy,107,90
default,dbd1b5-us-west-1-646767dcb-ch9s9,dbd1b5,1527,75
default,dbd1b5-us-west-1-646767dcb-ch9s9,istio-proxy,350,98
default,dbd1b5-us-west-1-646767dcb-wtc52,dbd1b5,1088,57
default,dbd1b5-us-west-1-646767dcb-wtc52,istio-proxy,311,98
default,mc01d6-us-central-1-78996fff69-b92tj,mc01d6,112,9
default,mc01d6-us-central-1-78996fff69-b92tj,istio-proxy,70,90
default,mc01d6-us-central-1-78996fff69-j7d9n,mc01d6,108,9
default,mc01d6-us-central-1-78996fff69-j7d9n,istio-proxy,81,89
default,mc01d6-us-central-1-78996fff69-x29ds,mc01d6,113,9
default,mc01d6-us-central-1-78996fff69-x29ds,istio-proxy,81,89
default,mc01d6-us-east-1-6dbb7f5845-2gcs9,mc01d6,79,9
default,mc01d6-us-east-1-6dbb7f5845-2gcs9,istio-proxy,58,88
default,mc01d6-us-east-1-6dbb7f5845-69w7g,mc01d6,119,8
default,mc01d6-us-east-1-6dbb7f5845-69w7g,istio-proxy,85,91
default,mc01d6-us-east-1-6dbb7f5845-zx4wr,mc01d6,116,9
default,mc01d6-us-east-1-6dbb7f5845-zx4wr,istio-proxy,84,89
default,mc01d6-us-south-1-578c7b8b56-7x9cx,mc01d6,49,8
default,mc01d6-us-south-1-578c7b8b56-7x9cx,istio-proxy,58,92
default,mc01d6-us-south-1-578c7b8b56-9px45,mc01d6,115,9
default,mc01d6-us-south-1-578c7b8b56-9px45,istio-proxy,53,90
default,mc01d6-us-south-1-578c7b8b56-sprz7,mc01d6,64,9
default,mc01d6-us-south-1-578c7b8b56-sprz7,istio-proxy,25,91
default,mc01d6-us-west-1-78c78b5774-2smql,mc01d6,340,12
default,mc01d6-us-west-1-78c78b5774-2smql,istio-proxy,296,91
default,mc01d6-us-west-1-78c78b5774-6wrfw,mc01d6,247,11
default,mc01d6-us-west-1-78c78b5774-6wrfw,istio-proxy,211,89
default,mc01d6-us-west-1-78c78b5774-f22sg,mc01d6,377,14
default,mc01d6-us-west-1-78c78b5774-f22sg,istio-proxy,301,92
default,mc12c6-us-central-1-65c8cbd9f5-6nv6z,mc12c6,111,9
default,mc12c6-us-central-1-65c8cbd9f5-6nv6z,istio-proxy,81,91
default,mc12c6-us-central-1-65c8cbd9f5-7p9vq,mc12c6,100,9
default,mc12c6-us-central-1-65c8cbd9f5-7p9vq,istio-proxy,84,88
default,mc12c6-us-central-1-65c8cbd9f5-vpm58,mc12c6,90,9
default,mc12c6-us-central-1-65c8cbd9f5-vpm58,istio-proxy,56,90
default,mc12c6-us-east-1-5574cff84f-9brqv,mc12c6,111,9
default,mc12c6-us-east-1-5574cff84f-9brqv,istio-proxy,86,91
default,mc12c6-us-east-1-5574cff84f-lxbz4,mc12c6,76,9
default,mc12c6-us-east-1-5574cff84f-lxbz4,istio-proxy,62,89
default,mc12c6-us-east-1-5574cff84f-wzm82,mc12c6,80,9
default,mc12c6-us-east-1-5574cff84f-wzm82,istio-proxy,85,91
default,mc12c6-us-south-1-c47758b7-66hzs,mc12c6,74,9
default,mc12c6-us-south-1-c47758b7-66hzs,istio-proxy,22,89
default,mc12c6-us-south-1-c47758b7-6m8c8,mc12c6,111,9
default,mc12c6-us-south-1-c47758b7-6m8c8,istio-proxy,72,87
default,mc12c6-us-south-1-c47758b7-gvszs,mc12c6,112,9
default,mc12c6-us-south-1-c47758b7-gvszs,istio-proxy,84,89
default,mc12c6-us-west-1-dd89bf4f7-7fqk7,mc12c6,224,10
default,mc12c6-us-west-1-dd89bf4f7-7fqk7,istio-proxy,113,88
default,mc12c6-us-west-1-dd89bf4f7-f9mws,mc12c6,336,12
default,mc12c6-us-west-1-dd89bf4f7-f9mws,istio-proxy,274,91
default,mc12c6-us-west-1-dd89bf4f7-wnw95,mc12c6,377,13
default,mc12c6-us-west-1-dd89bf4f7-wnw95,istio-proxy,298,89
default,mc46a6-us-central-1-cd9df4c7b-djdk8,mc46a6,116,9
default,mc46a6-us-central-1-cd9df4c7b-djdk8,istio-proxy,88,89
default,mc46a6-us-central-1-cd9df4c7b-n8vmr,mc46a6,111,8
default,mc46a6-us-central-1-cd9df4c7b-n8vmr,istio-proxy,63,91
default,mc46a6-us-central-1-cd9df4c7b-wxvvb,mc46a6,98,9
default,mc46a6-us-central-1-cd9df4c7b-wxvvb,istio-proxy,81,89
default,mc46a6-us-east-1-54d9fb94db-78685,mc46a6,99,9
default,mc46a6-us-east-1-54d9fb94db-78685,istio-proxy,67,88
default,mc46a6-us-east-1-54d9fb94db-7vz4h,mc46a6,102,9
default,mc46a6-us-east-1-54d9fb94db-7vz4h,istio-proxy,79,89
default,mc46a6-us-east-1-54d9fb94db-srstn,mc46a6,48,9
default,mc46a6-us-east-1-54d9fb94db-srstn,istio-proxy,88,89
default,mc46a6-us-south-1-6488b4b6d8-2bqq7,mc46a6,115,9
default,mc46a6-us-south-1-6488b4b6d8-2bqq7,istio-proxy,86,92
default,mc46a6-us-south-1-6488b4b6d8-tqf4v,mc46a6,118,9
default,mc46a6-us-south-1-6488b4b6d8-tqf4v,istio-proxy,85,90
