Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-c9879b98f-69bfc,server,2,213
default,adservice-us-central-1-c9879b98f-69bfc,istio-proxy,5,81
default,adservice-us-central-1-c9879b98f-9d8bg,server,1,209
default,adservice-us-central-1-c9879b98f-9d8bg,istio-proxy,6,84
default,adservice-us-central-1-c9879b98f-zb29z,server,2,211
default,adservice-us-central-1-c9879b98f-zb29z,istio-proxy,4,85
default,adservice-us-east-1-78cfb9d545-psh8p,server,2,211
default,adservice-us-east-1-78cfb9d545-psh8p,istio-proxy,4,83
default,adservice-us-east-1-78cfb9d545-rhmxk,server,1,216
default,adservice-us-east-1-78cfb9d545-rhmxk,istio-proxy,5,82
default,adservice-us-east-1-78cfb9d545-s5d6g,server,1,215
default,adservice-us-east-1-78cfb9d545-s5d6g,istio-proxy,5,84
default,adservice-us-south-1-66c86bb565-59wn9,server,1,212
default,adservice-us-south-1-66c86bb565-59wn9,istio-proxy,4,81
default,adservice-us-south-1-66c86bb565-s7xbw,server,1,213
default,adservice-us-south-1-66c86bb565-s7xbw,istio-proxy,5,81
default,adservice-us-south-1-66c86bb565-w642s,server,1,209
default,adservice-us-south-1-66c86bb565-w642s,istio-proxy,6,82
default,adservice-us-west-1-65c77fcddd-dln4n,server,0,197
default,adservice-us-west-1-65c77fcddd-dln4n,istio-proxy,5,80
default,adservice-us-west-1-65c77fcddd-m7hzj,server,1,201
default,adservice-us-west-1-65c77fcddd-m7hzj,istio-proxy,4,81
default,adservice-us-west-1-65c77fcddd-rfh9l,server,2,201
default,adservice-us-west-1-65c77fcddd-rfh9l,istio-proxy,5,80
default,cartservice-us-central-1-597c76588-8nqln,server,23,161
default,cartservice-us-central-1-597c76588-8nqln,istio-proxy,5,91
default,cartservice-us-central-1-597c76588-hn825,server,88,160
default,cartservice-us-central-1-597c76588-hn825,istio-proxy,4,89
default,cartservice-us-central-1-597c76588-l8hls,server,79,161
default,cartservice-us-central-1-597c76588-l8hls,istio-proxy,94,89
default,cartservice-us-east-1-57c58f8b48-5gwlk,server,1,136
default,cartservice-us-east-1-57c58f8b48-5gwlk,istio-proxy,5,87
default,cartservice-us-east-1-57c58f8b48-knnzt,server,1,122
default,cartservice-us-east-1-57c58f8b48-knnzt,istio-proxy,5,87
default,cartservice-us-east-1-57c58f8b48-knssn,server,82,135
default,cartservice-us-east-1-57c58f8b48-knssn,istio-proxy,5,85
default,cartservice-us-south-1-b4b944f4d-82hc6,server,1,156
default,cartservice-us-south-1-b4b944f4d-82hc6,istio-proxy,6,86
default,cartservice-us-south-1-b4b944f4d-lgkkg,server,1,150
default,cartservice-us-south-1-b4b944f4d-lgkkg,istio-proxy,6,89
default,cartservice-us-south-1-b4b944f4d-tstcb,server,15,136
default,cartservice-us-south-1-b4b944f4d-tstcb,istio-proxy,9,90
default,cartservice-us-west-1-8bf9959f-dwcnq,server,69,113
default,cartservice-us-west-1-8bf9959f-dwcnq,istio-proxy,103,83
