Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-c9879b98f-69bfc,server,1,213
default,adservice-us-central-1-c9879b98f-69bfc,istio-proxy,4,81
default,adservice-us-central-1-c9879b98f-9d8bg,server,1,209
default,adservice-us-central-1-c9879b98f-9d8bg,istio-proxy,4,84
default,adservice-us-central-1-c9879b98f-zb29z,server,2,211
default,adservice-us-central-1-c9879b98f-zb29z,istio-proxy,5,85
default,adservice-us-east-1-78cfb9d545-psh8p,server,1,210
default,adservice-us-east-1-78cfb9d545-psh8p,istio-proxy,3,83
default,adservice-us-east-1-78cfb9d545-rhmxk,server,1,216
default,adservice-us-east-1-78cfb9d545-rhmxk,istio-proxy,3,81
default,adservice-us-east-1-78cfb9d545-s5d6g,server,1,215
default,adservice-us-east-1-78cfb9d545-s5d6g,istio-proxy,5,84
default,adservice-us-south-1-66c86bb565-59wn9,server,1,212
default,adservice-us-south-1-66c86bb565-59wn9,istio-proxy,4,81
default,adservice-us-south-1-66c86bb565-s7xbw,server,0,213
default,adservice-us-south-1-66c86bb565-s7xbw,istio-proxy,4,81
default,adservice-us-south-1-66c86bb565-w642s,server,1,209
default,adservice-us-south-1-66c86bb565-w642s,istio-proxy,3,82
default,adservice-us-west-1-65c77fcddd-dln4n,server,2,197
default,adservice-us-west-1-65c77fcddd-dln4n,istio-proxy,5,80
default,adservice-us-west-1-65c77fcddd-m7hzj,server,1,201
default,adservice-us-west-1-65c77fcddd-m7hzj,istio-proxy,4,81
default,adservice-us-west-1-65c77fcddd-rfh9l,server,1,201
default,adservice-us-west-1-65c77fcddd-rfh9l,istio-proxy,5,80
default,cartservice-us-central-1-597c76588-8nqln,server,207,160
default,cartservice-us-central-1-597c76588-8nqln,istio-proxy,147,90
default,cartservice-us-central-1-597c76588-hn825,server,207,155
default,cartservice-us-central-1-597c76588-hn825,istio-proxy,126,88
default,cartservice-us-central-1-597c76588-l8hls,server,209,157
default,cartservice-us-central-1-597c76588-l8hls,istio-proxy,94,89
default,cartservice-us-east-1-57c58f8b48-5gwlk,server,87,136
default,cartservice-us-east-1-57c58f8b48-5gwlk,istio-proxy,62,87
default,cartservice-us-east-1-57c58f8b48-knnzt,server,67,122
default,cartservice-us-east-1-57c58f8b48-knnzt,istio-proxy,80,87
default,cartservice-us-east-1-57c58f8b48-knssn,server,82,135
default,cartservice-us-east-1-57c58f8b48-knssn,istio-proxy,70,85
default,cartservice-us-south-1-b4b944f4d-82hc6,server,104,156
default,cartservice-us-south-1-b4b944f4d-82hc6,istio-proxy,98,86
default,cartservice-us-south-1-b4b944f4d-lgkkg,server,97,150
default,cartservice-us-south-1-b4b944f4d-lgkkg,istio-proxy,94,89
default,cartservice-us-south-1-b4b944f4d-tstcb,server,110,135
default,cartservice-us-south-1-b4b944f4d-tstcb,istio-proxy,76,90
default,cartservice-us-west-1-8bf9959f-dwcnq,server,501,106
default,cartservice-us-west-1-8bf9959f-dwcnq,istio-proxy,439,83
default,cartservice-us-west-1-8bf9959f-gfmnn,server,500,109
default,cartservice-us-west-1-8bf9959f-gfmnn,istio-proxy,192,85
default,cartservice-us-west-1-8bf9959f-tfhjl,server,535,102
default,cartservice-us-west-1-8bf9959f-tfhjl,istio-proxy,372,84
default,checkoutservice-us-central-1-84569f7765-fw2mw,server,170,12
default,checkoutservice-us-central-1-84569f7765-fw2mw,istio-proxy,334,88
default,checkoutservice-us-central-1-84569f7765-jhkt7,server,188,12
default,checkoutservice-us-central-1-84569f7765-jhkt7,istio-proxy,346,84
default,checkoutservice-us-central-1-84569f7765-sxbpd,server,191,12
default,checkoutservice-us-central-1-84569f7765-sxbpd,istio-proxy,200,84
default,checkoutservice-us-east-1-769b479899-jx99f,server,114,12
default,checkoutservice-us-east-1-769b479899-jx99f,istio-proxy,212,84
default,checkoutservice-us-east-1-769b479899-kfc5w,server,31,12
default,checkoutservice-us-east-1-769b479899-kfc5w,istio-proxy,44,85
default,checkoutservice-us-east-1-769b479899-mx5mv,server,105,13
default,checkoutservice-us-east-1-769b479899-mx5mv,istio-proxy,175,88
default,checkoutservice-us-south-1-7bbb9db845-n282r,server,196,12
default,checkoutservice-us-south-1-7bbb9db845-n282r,istio-proxy,260,84
default,checkoutservice-us-south-1-7bbb9db845-q7dgc,server,140,12
default,checkoutservice-us-south-1-7bbb9db845-q7dgc,istio-proxy,312,85
default,checkoutservice-us-south-1-7bbb9db845-zd9gn,server,53,15
default,checkoutservice-us-south-1-7bbb9db845-zd9gn,istio-proxy,78,86
default,checkoutservice-us-west-1-56648ddfb8-qfpjb,server,250,11
default,checkoutservice-us-west-1-56648ddfb8-qfpjb,istio-proxy,336,82
default,checkoutservice-us-west-1-56648ddfb8-s9s82,server,250,11
default,checkoutservice-us-west-1-56648ddfb8-s9s82,istio-proxy,290,86
default,checkoutservice-us-west-1-56648ddfb8-xtfqz,server,199,11
default,checkoutservice-us-west-1-56648ddfb8-xtfqz,istio-proxy,550,83
default,currencyservice-us-central-1-7d665854dc-8mft4,server,88,35
default,currencyservice-us-central-1-7d665854dc-8mft4,istio-proxy,67,83
default,currencyservice-us-central-1-7d665854dc-bd2tw,server,76,34
default,currencyservice-us-central-1-7d665854dc-bd2tw,istio-proxy,53,85
default,currencyservice-us-central-1-7d665854dc-nd829,server,78,35
default,currencyservice-us-central-1-7d665854dc-nd829,istio-proxy,89,83
default,currencyservice-us-east-1-69794c46dc-bsnbw,server,37,32
default,currencyservice-us-east-1-69794c46dc-bsnbw,istio-proxy,29,84
default,currencyservice-us-east-1-69794c46dc-jndrh,server,25,32
default,currencyservice-us-east-1-69794c46dc-jndrh,istio-proxy,15,86
default,currencyservice-us-east-1-69794c46dc-wns6v,server,16,36
default,currencyservice-us-east-1-69794c46dc-wns6v,istio-proxy,26,83
default,currencyservice-us-south-1-89c654c67-ggd5k,server,44,35
default,currencyservice-us-south-1-89c654c67-ggd5k,istio-proxy,42,82
default,currencyservice-us-south-1-89c654c67-kdtwb,server,67,31
default,currencyservice-us-south-1-89c654c67-kdtwb,istio-proxy,37,82
default,currencyservice-us-south-1-89c654c67-sn72g,server,62,37
default,currencyservice-us-south-1-89c654c67-sn72g,istio-proxy,59,84
default,currencyservice-us-west-1-5b5ddd5ddb-kw7qz,server,96,29
default,currencyservice-us-west-1-5b5ddd5ddb-kw7qz,istio-proxy,136,84
default,currencyservice-us-west-1-5b5ddd5ddb-mcfgr,server,119,30
default,currencyservice-us-west-1-5b5ddd5ddb-mcfgr,istio-proxy,136,82
default,currencyservice-us-west-1-5b5ddd5ddb-phbpr,server,70,33
default,currencyservice-us-west-1-5b5ddd5ddb-phbpr,istio-proxy,139,84
default,emailservice-us-central-1-66b76997d9-4jnq9,server,46,41
default,emailservice-us-central-1-66b76997d9-4jnq9,istio-proxy,61,86
default,emailservice-us-central-1-66b76997d9-95bg5,server,45,41
default,emailservice-us-central-1-66b76997d9-95bg5,istio-proxy,65,85
default,emailservice-us-central-1-66b76997d9-d4t7p,server,26,41
default,emailservice-us-central-1-66b76997d9-d4t7p,istio-proxy,38,85
default,emailservice-us-east-1-5dbcdbbfd7-fcwth,server,30,41
default,emailservice-us-east-1-5dbcdbbfd7-fcwth,istio-proxy,27,86
default,emailservice-us-east-1-5dbcdbbfd7-gwqtq,server,18,41
default,emailservice-us-east-1-5dbcdbbfd7-gwqtq,istio-proxy,21,87
default,emailservice-us-east-1-5dbcdbbfd7-tgr95,server,35,41
default,emailservice-us-east-1-5dbcdbbfd7-tgr95,istio-proxy,39,87
default,emailservice-us-south-1-5b5cccc84f-2zsxb,server,45,41
default,emailservice-us-south-1-5b5cccc84f-2zsxb,istio-proxy,32,89
default,emailservice-us-south-1-5b5cccc84f-826ks,server,53,41
default,emailservice-us-south-1-5b5cccc84f-826ks,istio-proxy,49,88
default,emailservice-us-south-1-5b5cccc84f-l8lvb,server,44,41
default,emailservice-us-south-1-5b5cccc84f-l8lvb,istio-proxy,53,86
default,emailservice-us-west-1-7db754bd7b-2pq4c,server,96,41
default,emailservice-us-west-1-7db754bd7b-2pq4c,istio-proxy,35,85
default,emailservice-us-west-1-7db754bd7b-5556l,server,100,41
default,emailservice-us-west-1-7db754bd7b-5556l,istio-proxy,95,85
default,emailservice-us-west-1-7db754bd7b-k6lmf,server,51,41
default,emailservice-us-west-1-7db754bd7b-k6lmf,istio-proxy,94,87
default,frontend-us-central-1-cb9ccb5cb-6wqrn,server,192,19
default,frontend-us-central-1-cb9ccb5cb-6wqrn,istio-proxy,452,98
default,frontend-us-central-1-cb9ccb5cb-c8b54,server,173,19
default,frontend-us-central-1-cb9ccb5cb-c8b54,istio-proxy,448,98
default,frontend-us-central-1-cb9ccb5cb-cqs2h,server,46,28
default,frontend-us-central-1-cb9ccb5cb-cqs2h,istio-proxy,127,103
default,frontend-us-east-1-6b54dc5898-4kd4q,server,78,19
default,frontend-us-east-1-6b54dc5898-4kd4q,istio-proxy,135,91
default,frontend-us-east-1-6b54dc5898-54nl9,server,179,20
default,frontend-us-east-1-6b54dc5898-54nl9,istio-proxy,228,90
default,frontend-us-east-1-6b54dc5898-hljgz,server,74,20
default,frontend-us-east-1-6b54dc5898-hljgz,istio-proxy,89,91
default,frontend-us-south-1-6bfcff556d-t6kjb,server,224,20
default,frontend-us-south-1-6bfcff556d-t6kjb,istio-proxy,336,95
default,frontend-us-south-1-6bfcff556d-vgvdh,server,99,23
default,frontend-us-south-1-6bfcff556d-vgvdh,istio-proxy,175,97
default,frontend-us-south-1-6bfcff556d-wk8rt,server,126,22
default,frontend-us-south-1-6bfcff556d-wk8rt,istio-proxy,180,97
default,frontend-us-west-1-5f5f66b89-5dkkx,server,336,23
default,frontend-us-west-1-5f5f66b89-5dkkx,istio-proxy,810,96
default,frontend-us-west-1-5f5f66b89-896dv,server,397,24
default,frontend-us-west-1-5f5f66b89-896dv,istio-proxy,643,96
default,frontend-us-west-1-5f5f66b89-9pgb9,server,213,23
default,frontend-us-west-1-5f5f66b89-9pgb9,istio-proxy,955,95
default,paymentservice-us-central-1-66dc68cb7c-bdlfd,server,35,29
default,paymentservice-us-central-1-66dc68cb7c-bdlfd,istio-proxy,66,82
default,paymentservice-us-central-1-66dc68cb7c-d967x,server,36,36
default,paymentservice-us-central-1-66dc68cb7c-d967x,istio-proxy,65,86
default,paymentservice-us-central-1-66dc68cb7c-mlmtj,server,41,31
default,paymentservice-us-central-1-66dc68cb7c-mlmtj,istio-proxy,59,83
default,paymentservice-us-east-1-7f8454876c-8blz4,server,20,30
default,paymentservice-us-east-1-7f8454876c-8blz4,istio-proxy,18,84
default,paymentservice-us-east-1-7f8454876c-h9s28,server,19,30
default,paymentservice-us-east-1-7f8454876c-h9s28,istio-proxy,30,84
default,paymentservice-us-east-1-7f8454876c-mwhk9,server,17,28
default,paymentservice-us-east-1-7f8454876c-mwhk9,istio-proxy,21,86
default,paymentservice-us-south-1-6b766c5fd9-6mnl2,server,61,32
default,paymentservice-us-south-1-6b766c5fd9-6mnl2,istio-proxy,38,83
default,paymentservice-us-south-1-6b766c5fd9-fhgnp,server,53,33
default,paymentservice-us-south-1-6b766c5fd9-fhgnp,istio-proxy,24,85
default,paymentservice-us-south-1-6b766c5fd9-gw5xh,server,27,32
default,paymentservice-us-south-1-6b766c5fd9-gw5xh,istio-proxy,56,82
default,paymentservice-us-west-1-7f8c447b44-bgkdf,server,113,31
default,paymentservice-us-west-1-7f8c447b44-bgkdf,istio-proxy,114,82
default,paymentservice-us-west-1-7f8c447b44-lss6d,server,90,31
default,paymentservice-us-west-1-7f8c447b44-lss6d,istio-proxy,37,83
default,paymentservice-us-west-1-7f8c447b44-qll78,server,135,29
default,paymentservice-us-west-1-7f8c447b44-qll78,istio-proxy,45,82
default,productcatalogservice-us-central-1-68849966b7-2lvwp,server,64,11
default,productcatalogservice-us-central-1-68849966b7-2lvwp,istio-proxy,131,85
default,productcatalogservice-us-central-1-68849966b7-4crxk,server,39,11
default,productcatalogservice-us-central-1-68849966b7-4crxk,istio-proxy,125,86
default,productcatalogservice-us-central-1-68849966b7-bwzzl,server,66,10
default,productcatalogservice-us-central-1-68849966b7-bwzzl,istio-proxy,88,88
default,productcatalogservice-us-east-1-5565df954f-9pwxk,server,27,10
default,productcatalogservice-us-east-1-5565df954f-9pwxk,istio-proxy,47,85
default,productcatalogservice-us-east-1-5565df954f-k8tz6,server,8,11
default,productcatalogservice-us-east-1-5565df954f-k8tz6,istio-proxy,29,83
default,productcatalogservice-us-east-1-5565df954f-mk4m6,server,42,11
default,productcatalogservice-us-east-1-5565df954f-mk4m6,istio-proxy,61,84
default,productcatalogservice-us-south-1-5d7879b48c-6qk6x,server,45,11
default,productcatalogservice-us-south-1-5d7879b48c-6qk6x,istio-proxy,91,86
default,productcatalogservice-us-south-1-5d7879b48c-ggcln,server,26,11
default,productcatalogservice-us-south-1-5d7879b48c-ggcln,istio-proxy,80,86
default,productcatalogservice-us-south-1-5d7879b48c-spvhg,server,27,11
default,productcatalogservice-us-south-1-5d7879b48c-spvhg,istio-proxy,73,86
default,productcatalogservice-us-west-1-5fcf8d7c5b-nkkms,server,130,10
default,productcatalogservice-us-west-1-5fcf8d7c5b-nkkms,istio-proxy,123,82
default,productcatalogservice-us-west-1-5fcf8d7c5b-nz4ml,server,73,9
default,productcatalogservice-us-west-1-5fcf8d7c5b-nz4ml,istio-proxy,291,83
default,productcatalogservice-us-west-1-5fcf8d7c5b-qc7zq,server,125,9
default,productcatalogservice-us-west-1-5fcf8d7c5b-qc7zq,istio-proxy,234,85
default,recommendationservice-us-central-1-67c859d665-62qc9,server,121,41
default,recommendationservice-us-central-1-67c859d665-62qc9,istio-proxy,110,86
default,recommendationservice-us-central-1-67c859d665-pqph2,server,118,41
default,recommendationservice-us-central-1-67c859d665-pqph2,istio-proxy,60,86
default,recommendationservice-us-central-1-67c859d665-wgpxg,server,86,41
default,recommendationservice-us-central-1-67c859d665-wgpxg,istio-proxy,106,85
default,recommendationservice-us-east-1-7d6b598785-gbwlm,server,21,41
