Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-c9879b98f-69bfc,server,0,213
default,adservice-us-central-1-c9879b98f-69bfc,istio-proxy,3,81
default,adservice-us-central-1-c9879b98f-9d8bg,server,1,209
default,adservice-us-central-1-c9879b98f-9d8bg,istio-proxy,4,84
default,adservice-us-central-1-c9879b98f-zb29z,server,0,211
default,adservice-us-central-1-c9879b98f-zb29z,istio-proxy,3,85
default,adservice-us-east-1-78cfb9d545-psh8p,server,1,210
default,adservice-us-east-1-78cfb9d545-psh8p,istio-proxy,3,83
default,adservice-us-east-1-78cfb9d545-rhmxk,server,1,216
default,adservice-us-east-1-78cfb9d545-rhmxk,istio-proxy,4,81
default,adservice-us-east-1-78cfb9d545-s5d6g,server,1,215
default,adservice-us-east-1-78cfb9d545-s5d6g,istio-proxy,3,84
default,adservice-us-south-1-66c86bb565-59wn9,server,1,212
default,adservice-us-south-1-66c86bb565-59wn9,istio-proxy,3,81
default,adservice-us-south-1-66c86bb565-s7xbw,server,3,213
default,adservice-us-south-1-66c86bb565-s7xbw,istio-proxy,3,81
default,adservice-us-south-1-66c86bb565-w642s,server,1,208
default,adservice-us-south-1-66c86bb565-w642s,istio-proxy,4,82
default,adservice-us-west-1-65c77fcddd-dln4n,server,2,197
default,adservice-us-west-1-65c77fcddd-dln4n,istio-proxy,4,80
default,adservice-us-west-1-65c77fcddd-m7hzj,server,2,201
default,adservice-us-west-1-65c77fcddd-m7hzj,istio-proxy,3,81
default,adservice-us-west-1-65c77fcddd-rfh9l,server,2,201
default,adservice-us-west-1-65c77fcddd-rfh9l,istio-proxy,4,80
default,cartservice-us-central-1-597c76588-8nqln,server,220,152
default,cartservice-us-central-1-597c76588-8nqln,istio-proxy,122,90
default,cartservice-us-central-1-597c76588-hn825,server,207,155
default,cartservice-us-central-1-597c76588-hn825,istio-proxy,150,88
default,cartservice-us-central-1-597c76588-l8hls,server,209,157
default,cartservice-us-central-1-597c76588-l8hls,istio-proxy,156,89
default,cartservice-us-east-1-57c58f8b48-5gwlk,server,176,129
default,cartservice-us-east-1-57c58f8b48-5gwlk,istio-proxy,132,87
default,cartservice-us-east-1-57c58f8b48-knnzt,server,163,121
default,cartservice-us-east-1-57c58f8b48-knnzt,istio-proxy,119,87
default,cartservice-us-east-1-57c58f8b48-knssn,server,140,131
default,cartservice-us-east-1-57c58f8b48-knssn,istio-proxy,127,85
default,cartservice-us-south-1-b4b944f4d-82hc6,server,145,153
default,cartservice-us-south-1-b4b944f4d-82hc6,istio-proxy,139,86
default,cartservice-us-south-1-b4b944f4d-lgkkg,server,163,147
default,cartservice-us-south-1-b4b944f4d-lgkkg,istio-proxy,97,88
default,cartservice-us-south-1-b4b944f4d-tstcb,server,52,129
default,cartservice-us-south-1-b4b944f4d-tstcb,istio-proxy,97,88
default,cartservice-us-west-1-8bf9959f-dwcnq,server,411,69
default,cartservice-us-west-1-8bf9959f-dwcnq,istio-proxy,378,83
default,cartservice-us-west-1-8bf9959f-gfmnn,server,368,70
default,cartservice-us-west-1-8bf9959f-gfmnn,istio-proxy,437,85
default,cartservice-us-west-1-8bf9959f-tfhjl,server,535,102
default,cartservice-us-west-1-8bf9959f-tfhjl,istio-proxy,452,84
default,checkoutservice-us-central-1-84569f7765-fw2mw,server,170,12
default,checkoutservice-us-central-1-84569f7765-fw2mw,istio-proxy,291,88
default,checkoutservice-us-central-1-84569f7765-jhkt7,server,170,12
default,checkoutservice-us-central-1-84569f7765-jhkt7,istio-proxy,424,84
default,checkoutservice-us-central-1-84569f7765-sxbpd,server,215,12
default,checkoutservice-us-central-1-84569f7765-sxbpd,istio-proxy,383,84
default,checkoutservice-us-east-1-769b479899-jx99f,server,83,12
default,checkoutservice-us-east-1-769b479899-jx99f,istio-proxy,256,84
default,checkoutservice-us-east-1-769b479899-kfc5w,server,133,12
default,checkoutservice-us-east-1-769b479899-kfc5w,istio-proxy,152,85
default,checkoutservice-us-east-1-769b479899-mx5mv,server,128,13
default,checkoutservice-us-east-1-769b479899-mx5mv,istio-proxy,200,87
default,checkoutservice-us-south-1-7bbb9db845-n282r,server,164,13
default,checkoutservice-us-south-1-7bbb9db845-n282r,istio-proxy,454,85
default,checkoutservice-us-south-1-7bbb9db845-q7dgc,server,188,12
default,checkoutservice-us-south-1-7bbb9db845-q7dgc,istio-proxy,184,85
default,checkoutservice-us-south-1-7bbb9db845-zd9gn,server,59,13
default,checkoutservice-us-south-1-7bbb9db845-zd9gn,istio-proxy,70,84
default,checkoutservice-us-west-1-56648ddfb8-qfpjb,server,238,11
default,checkoutservice-us-west-1-56648ddfb8-qfpjb,istio-proxy,580,82
default,checkoutservice-us-west-1-56648ddfb8-s9s82,server,298,11
default,checkoutservice-us-west-1-56648ddfb8-s9s82,istio-proxy,569,86
default,checkoutservice-us-west-1-56648ddfb8-xtfqz,server,250,11
default,checkoutservice-us-west-1-56648ddfb8-xtfqz,istio-proxy,518,83
default,currencyservice-us-central-1-7d665854dc-8mft4,server,88,35
default,currencyservice-us-central-1-7d665854dc-8mft4,istio-proxy,42,83
default,currencyservice-us-central-1-7d665854dc-bd2tw,server,87,32
default,currencyservice-us-central-1-7d665854dc-bd2tw,istio-proxy,85,85
default,currencyservice-us-central-1-7d665854dc-nd829,server,65,35
default,currencyservice-us-central-1-7d665854dc-nd829,istio-proxy,25,83
default,currencyservice-us-east-1-69794c46dc-bsnbw,server,48,36
default,currencyservice-us-east-1-69794c46dc-bsnbw,istio-proxy,62,84
default,currencyservice-us-east-1-69794c46dc-jndrh,server,54,37
default,currencyservice-us-east-1-69794c46dc-jndrh,istio-proxy,51,86
default,currencyservice-us-east-1-69794c46dc-wns6v,server,51,36
default,currencyservice-us-east-1-69794c46dc-wns6v,istio-proxy,60,83
default,currencyservice-us-south-1-89c654c67-ggd5k,server,74,34
default,currencyservice-us-south-1-89c654c67-ggd5k,istio-proxy,83,82
default,currencyservice-us-south-1-89c654c67-kdtwb,server,113,29
default,currencyservice-us-south-1-89c654c67-kdtwb,istio-proxy,81,82
default,currencyservice-us-south-1-89c654c67-sn72g,server,85,35
default,currencyservice-us-south-1-89c654c67-sn72g,istio-proxy,86,84
default,currencyservice-us-west-1-5b5ddd5ddb-kw7qz,server,210,29
default,currencyservice-us-west-1-5b5ddd5ddb-kw7qz,istio-proxy,164,84
default,currencyservice-us-west-1-5b5ddd5ddb-mcfgr,server,232,30
default,currencyservice-us-west-1-5b5ddd5ddb-mcfgr,istio-proxy,105,82
default,currencyservice-us-west-1-5b5ddd5ddb-phbpr,server,239,30
default,currencyservice-us-west-1-5b5ddd5ddb-phbpr,istio-proxy,139,84
default,emailservice-us-central-1-66b76997d9-4jnq9,server,68,41
default,emailservice-us-central-1-66b76997d9-4jnq9,istio-proxy,53,86
default,emailservice-us-central-1-66b76997d9-95bg5,server,74,41
default,emailservice-us-central-1-66b76997d9-95bg5,istio-proxy,41,85
default,emailservice-us-central-1-66b76997d9-d4t7p,server,54,41
default,emailservice-us-central-1-66b76997d9-d4t7p,istio-proxy,54,85
default,emailservice-us-east-1-5dbcdbbfd7-fcwth,server,44,41
default,emailservice-us-east-1-5dbcdbbfd7-fcwth,istio-proxy,39,86
default,emailservice-us-east-1-5dbcdbbfd7-gwqtq,server,43,41
default,emailservice-us-east-1-5dbcdbbfd7-gwqtq,istio-proxy,38,87
default,emailservice-us-east-1-5dbcdbbfd7-tgr95,server,43,41
default,emailservice-us-east-1-5dbcdbbfd7-tgr95,istio-proxy,39,87
default,emailservice-us-south-1-5b5cccc84f-2zsxb,server,52,41
default,emailservice-us-south-1-5b5cccc84f-2zsxb,istio-proxy,56,89
default,emailservice-us-south-1-5b5cccc84f-826ks,server,59,41
default,emailservice-us-south-1-5b5cccc84f-826ks,istio-proxy,58,88
default,emailservice-us-south-1-5b5cccc84f-l8lvb,server,65,41
default,emailservice-us-south-1-5b5cccc84f-l8lvb,istio-proxy,56,86
default,emailservice-us-west-1-7db754bd7b-2pq4c,server,107,41
default,emailservice-us-west-1-7db754bd7b-2pq4c,istio-proxy,107,85
default,emailservice-us-west-1-7db754bd7b-5556l,server,132,41
default,emailservice-us-west-1-7db754bd7b-5556l,istio-proxy,100,85
default,emailservice-us-west-1-7db754bd7b-k6lmf,server,102,41
default,emailservice-us-west-1-7db754bd7b-k6lmf,istio-proxy,106,87
default,frontend-us-central-1-cb9ccb5cb-6wqrn,server,272,20
default,frontend-us-central-1-cb9ccb5cb-6wqrn,istio-proxy,318,97
default,frontend-us-central-1-cb9ccb5cb-c8b54,server,256,19
default,frontend-us-central-1-cb9ccb5cb-c8b54,istio-proxy,375,98
default,frontend-us-central-1-cb9ccb5cb-cqs2h,server,74,28
default,frontend-us-central-1-cb9ccb5cb-cqs2h,istio-proxy,150,103
default,frontend-us-east-1-6b54dc5898-4kd4q,server,158,18
default,frontend-us-east-1-6b54dc5898-4kd4q,istio-proxy,239,89
default,frontend-us-east-1-6b54dc5898-54nl9,server,128,18
default,frontend-us-east-1-6b54dc5898-54nl9,istio-proxy,299,89
default,frontend-us-east-1-6b54dc5898-hljgz,server,133,18
default,frontend-us-east-1-6b54dc5898-hljgz,istio-proxy,242,89
default,frontend-us-south-1-6bfcff556d-t6kjb,server,94,18
default,frontend-us-south-1-6bfcff556d-t6kjb,istio-proxy,365,94
default,frontend-us-south-1-6bfcff556d-vgvdh,server,144,20
default,frontend-us-south-1-6bfcff556d-vgvdh,istio-proxy,277,94
default,frontend-us-south-1-6bfcff556d-wk8rt,server,126,22
default,frontend-us-south-1-6bfcff556d-wk8rt,istio-proxy,180,97
default,frontend-us-west-1-5f5f66b89-5dkkx,server,513,23
default,frontend-us-west-1-5f5f66b89-5dkkx,istio-proxy,890,93
default,frontend-us-west-1-5f5f66b89-896dv,server,500,24
default,frontend-us-west-1-5f5f66b89-896dv,istio-proxy,971,93
default,frontend-us-west-1-5f5f66b89-9pgb9,server,478,23
default,frontend-us-west-1-5f5f66b89-9pgb9,istio-proxy,1091,93
default,paymentservice-us-central-1-66dc68cb7c-bdlfd,server,66,30
default,paymentservice-us-central-1-66dc68cb7c-bdlfd,istio-proxy,66,82
default,paymentservice-us-central-1-66dc68cb7c-d967x,server,43,32
default,paymentservice-us-central-1-66dc68cb7c-d967x,istio-proxy,57,86
default,paymentservice-us-central-1-66dc68cb7c-mlmtj,server,69,37
default,paymentservice-us-central-1-66dc68cb7c-mlmtj,istio-proxy,73,83
default,paymentservice-us-east-1-7f8454876c-8blz4,server,42,30
default,paymentservice-us-east-1-7f8454876c-8blz4,istio-proxy,40,84
default,paymentservice-us-east-1-7f8454876c-h9s28,server,39,29
default,paymentservice-us-east-1-7f8454876c-h9s28,istio-proxy,44,84
default,paymentservice-us-east-1-7f8454876c-mwhk9,server,33,28
default,paymentservice-us-east-1-7f8454876c-mwhk9,istio-proxy,44,86
default,paymentservice-us-south-1-6b766c5fd9-6mnl2,server,61,32
default,paymentservice-us-south-1-6b766c5fd9-6mnl2,istio-proxy,60,83
default,paymentservice-us-south-1-6b766c5fd9-fhgnp,server,58,36
default,paymentservice-us-south-1-6b766c5fd9-fhgnp,istio-proxy,61,85
default,paymentservice-us-south-1-6b766c5fd9-gw5xh,server,52,36
default,paymentservice-us-south-1-6b766c5fd9-gw5xh,istio-proxy,51,83
default,paymentservice-us-west-1-7f8c447b44-bgkdf,server,221,26
default,paymentservice-us-west-1-7f8c447b44-bgkdf,istio-proxy,114,82
default,paymentservice-us-west-1-7f8c447b44-lss6d,server,227,27
default,paymentservice-us-west-1-7f8c447b44-lss6d,istio-proxy,106,83
default,paymentservice-us-west-1-7f8c447b44-qll78,server,75,21
default,paymentservice-us-west-1-7f8c447b44-qll78,istio-proxy,115,81
default,productcatalogservice-us-central-1-68849966b7-2lvwp,server,33,10
default,productcatalogservice-us-central-1-68849966b7-2lvwp,istio-proxy,59,85
default,productcatalogservice-us-central-1-68849966b7-4crxk,server,70,10
default,productcatalogservice-us-central-1-68849966b7-4crxk,istio-proxy,132,86
default,productcatalogservice-us-central-1-68849966b7-bwzzl,server,66,10
default,productcatalogservice-us-central-1-68849966b7-bwzzl,istio-proxy,129,88
default,productcatalogservice-us-east-1-5565df954f-9pwxk,server,41,10
default,productcatalogservice-us-east-1-5565df954f-9pwxk,istio-proxy,90,84
default,productcatalogservice-us-east-1-5565df954f-k8tz6,server,33,11
default,productcatalogservice-us-east-1-5565df954f-k8tz6,istio-proxy,83,83
default,productcatalogservice-us-east-1-5565df954f-mk4m6,server,42,11
default,productcatalogservice-us-east-1-5565df954f-mk4m6,istio-proxy,97,84
default,productcatalogservice-us-south-1-5d7879b48c-6qk6x,server,43,10
default,productcatalogservice-us-south-1-5d7879b48c-6qk6x,istio-proxy,89,85
default,productcatalogservice-us-south-1-5d7879b48c-ggcln,server,51,11
default,productcatalogservice-us-south-1-5d7879b48c-ggcln,istio-proxy,118,86
default,productcatalogservice-us-south-1-5d7879b48c-spvhg,server,51,10
default,productcatalogservice-us-south-1-5d7879b48c-spvhg,istio-proxy,112,85
default,productcatalogservice-us-west-1-5fcf8d7c5b-nkkms,server,135,9
default,productcatalogservice-us-west-1-5fcf8d7c5b-nkkms,istio-proxy,293,82
default,productcatalogservice-us-west-1-5fcf8d7c5b-nz4ml,server,142,9
default,productcatalogservice-us-west-1-5fcf8d7c5b-nz4ml,istio-proxy,194,83
default,productcatalogservice-us-west-1-5fcf8d7c5b-qc7zq,server,134,9
default,productcatalogservice-us-west-1-5fcf8d7c5b-qc7zq,istio-proxy,282,85
default,recommendationservice-us-central-1-67c859d665-62qc9,server,43,41
default,recommendationservice-us-central-1-67c859d665-62qc9,istio-proxy,101,86
default,recommendationservice-us-central-1-67c859d665-pqph2,server,68,41
default,recommendationservice-us-central-1-67c859d665-pqph2,istio-proxy,116,87
default,recommendationservice-us-central-1-67c859d665-wgpxg,server,120,41
default,recommendationservice-us-central-1-67c859d665-wgpxg,istio-proxy,75,85
default,recommendationservice-us-east-1-7d6b598785-gbwlm,server,82,41
default,recommendationservice-us-east-1-7d6b598785-gbwlm,istio-proxy,76,87
default,recommendationservice-us-east-1-7d6b598785-pc87w,server,79,41
default,recommendationservice-us-east-1-7d6b598785-pc87w,istio-proxy,72,85
default,recommendationservice-us-east-1-7d6b598785-pqxld,server,52,41
default,recommendationservice-us-east-1-7d6b598785-pqxld,istio-proxy,45,86
default,recommendationservice-us-south-1-84db5f4f7-8bvqx,server,88,41
default,recommendationservice-us-south-1-84db5f4f7-8bvqx,istio-proxy,92,85
default,recommendationservice-us-south-1-84db5f4f7-gqtjl,server,117,41
default,recommendationservice-us-south-1-84db5f4f7-gqtjl,istio-proxy,104,87
default,recommendationservice-us-south-1-84db5f4f7-vsnx4,server,112,41
default,recommendationservice-us-south-1-84db5f4f7-vsnx4,istio-proxy,91,85
default,recommendationservice-us-west-1-75b87d8b4b-4lq9r,server,237,41
default,recommendationservice-us-west-1-75b87d8b4b-4lq9r,istio-proxy,195,85
default,recommendationservice-us-west-1-75b87d8b4b-r9spq,server,184,41
default,recommendationservice-us-west-1-75b87d8b4b-r9spq,istio-proxy,165,86
default,recommendationservice-us-west-1-75b87d8b4b-w7phn,server,230,41
default,recommendationservice-us-west-1-75b87d8b4b-w7phn,istio-proxy,169,86
default,redis-cart-us-central-1-564db7cf55-6s9mr,redis,26,3
default,redis-cart-us-central-1-564db7cf55-6s9mr,istio-proxy,53,81
default,redis-cart-us-central-1-564db7cf55-g8qdj,redis,15,3
default,redis-cart-us-central-1-564db7cf55-g8qdj,istio-proxy,30,81
default,redis-cart-us-central-1-564db7cf55-v4z7v,redis,1,3
default,redis-cart-us-central-1-564db7cf55-v4z7v,istio-proxy,4,80
default,redis-cart-us-east-1-7b5558fd7-8c8jh,redis,11,3
default,redis-cart-us-east-1-7b5558fd7-8c8jh,istio-proxy,25,81
default,redis-cart-us-east-1-7b5558fd7-gl6jn,redis,1,3
default,redis-cart-us-east-1-7b5558fd7-gl6jn,istio-proxy,4,80
default,redis-cart-us-east-1-7b5558fd7-xnffr,redis,22,3
default,redis-cart-us-east-1-7b5558fd7-xnffr,istio-proxy,25,79
default,redis-cart-us-south-1-7ff9bbb975-9srb7,redis,13,3
default,redis-cart-us-south-1-7ff9bbb975-9srb7,istio-proxy,24,80
default,redis-cart-us-south-1-7ff9bbb975-c844p,redis,2,3
default,redis-cart-us-south-1-7ff9bbb975-c844p,istio-proxy,3,81
default,redis-cart-us-south-1-7ff9bbb975-zvbn2,redis,19,3
default,redis-cart-us-south-1-7ff9bbb975-zvbn2,istio-proxy,33,80
default,redis-cart-us-west-1-5b479594b6-d8gnd,redis,57,3
default,redis-cart-us-west-1-5b479594b6-d8gnd,istio-proxy,107,78
default,redis-cart-us-west-1-5b479594b6-dq227,redis,39,3
default,redis-cart-us-west-1-5b479594b6-dq227,istio-proxy,73,79
default,redis-cart-us-west-1-5b479594b6-kqk76,redis,2,3
default,redis-cart-us-west-1-5b479594b6-kqk76,istio-proxy,4,78
default,shippingservice-us-central-1-76ff75594f-mp56x,server,23,9
default,shippingservice-us-central-1-76ff75594f-mp56x,istio-proxy,66,86
default,shippingservice-us-central-1-76ff75594f-r28ls,server,21,9
default,shippingservice-us-central-1-76ff75594f-r28ls,istio-proxy,65,84
default,shippingservice-us-central-1-76ff75594f-tfx2s,server,14,9
default,shippingservice-us-central-1-76ff75594f-tfx2s,istio-proxy,32,85
default,shippingservice-us-east-1-7b6647899f-49lm8,server,19,9
default,shippingservice-us-east-1-7b6647899f-49lm8,istio-proxy,40,86
default,shippingservice-us-east-1-7b6647899f-kq6g6,server,21,9
default,shippingservice-us-east-1-7b6647899f-kq6g6,istio-proxy,37,82
default,shippingservice-us-east-1-7b6647899f-tb9jp,server,16,9
default,shippingservice-us-east-1-7b6647899f-tb9jp,istio-proxy,43,86
default,shippingservice-us-south-1-79b96f7bdf-jb9jl,server,31,10
default,shippingservice-us-south-1-79b96f7bdf-jb9jl,istio-proxy,59,84
default,shippingservice-us-south-1-79b96f7bdf-w5hcn,server,26,9
default,shippingservice-us-south-1-79b96f7bdf-w5hcn,istio-proxy,62,84
default,shippingservice-us-south-1-79b96f7bdf-zgt58,server,31,11
default,shippingservice-us-south-1-79b96f7bdf-zgt58,istio-proxy,59,85
default,shippingservice-us-west-1-d885b45d4-mg5n7,server,61,8
default,shippingservice-us-west-1-d885b45d4-mg5n7,istio-proxy,117,85
default,shippingservice-us-west-1-d885b45d4-np7hh,server,50,9
default,shippingservice-us-west-1-d885b45d4-np7hh,istio-proxy,118,85
default,shippingservice-us-west-1-d885b45d4-zhl4d,server,51,10
default,shippingservice-us-west-1-d885b45d4-zhl4d,istio-proxy,118,83
default,slate-controller-564fdc586d-8l6hl,slate-controller,4360,222
default,slate-controller-564fdc586d-8l6hl,istio-proxy,127,87
default,sslateingress-us-central-1-65c57cc487-gxx7s,sslateingress,109,16
default,sslateingress-us-central-1-65c57cc487-gxx7s,istio-proxy,211,98
default,sslateingress-us-central-1-65c57cc487-l7wsk,sslateingress,127,16
default,sslateingress-us-central-1-65c57cc487-l7wsk,istio-proxy,228,99
default,sslateingress-us-central-1-65c57cc487-s9xdt,sslateingress,107,15
default,sslateingress-us-central-1-65c57cc487-s9xdt,istio-proxy,210,98
default,sslateingress-us-east-1-6d9c5d88bc-cfbgw,sslateingress,106,13
default,sslateingress-us-east-1-6d9c5d88bc-cfbgw,istio-proxy,71,96
default,sslateingress-us-east-1-6d9c5d88bc-dctrn,sslateingress,108,14
default,sslateingress-us-east-1-6d9c5d88bc-dctrn,istio-proxy,230,97
default,sslateingress-us-east-1-6d9c5d88bc-gpklz,sslateingress,112,14
default,sslateingress-us-east-1-6d9c5d88bc-gpklz,istio-proxy,231,97
default,sslateingress-us-south-1-5dc7c875b7-8mt8b,sslateingress,110,14
default,sslateingress-us-south-1-5dc7c875b7-8mt8b,istio-proxy,217,98
default,sslateingress-us-south-1-5dc7c875b7-bcj7h,sslateingress,70,16
default,sslateingress-us-south-1-5dc7c875b7-bcj7h,istio-proxy,173,97
default,sslateingress-us-south-1-5dc7c875b7-fsmjh,sslateingress,106,14
default,sslateingress-us-south-1-5dc7c875b7-fsmjh,istio-proxy,195,97
default,sslateingress-us-west-1-dbff8f894-b86x5,sslateingress,458,30
default,sslateingress-us-west-1-dbff8f894-b86x5,istio-proxy,962,123
default,sslateingress-us-west-1-dbff8f894-m7xdw,sslateingress,439,31
default,sslateingress-us-west-1-dbff8f894-m7xdw,istio-proxy,889,123
default,sslateingress-us-west-1-dbff8f894-vbkn9,sslateingress,448,31
default,sslateingress-us-west-1-dbff8f894-vbkn9,istio-proxy,985,124
