Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-768b685d44-t2bf9,db10bb,610,12
default,db10bb-us-central-1-768b685d44-t2bf9,istio-proxy,52,87
default,db10bb-us-central-1-768b685d44-zdbv8,db10bb,291,10
default,db10bb-us-central-1-768b685d44-zdbv8,istio-proxy,85,89
default,db10bb-us-central-1-768b685d44-zljw4,db10bb,580,12
default,db10bb-us-central-1-768b685d44-zljw4,istio-proxy,85,90
default,db10bb-us-east-1-799784c98b-4kj4t,db10bb,596,12
default,db10bb-us-east-1-799784c98b-4kj4t,istio-proxy,71,90
default,db10bb-us-east-1-799784c98b-jtfg6,db10bb,206,9
default,db10bb-us-east-1-799784c98b-jtfg6,istio-proxy,53,88
default,db10bb-us-east-1-799784c98b-n4k8f,db10bb,543,11
default,db10bb-us-east-1-799784c98b-n4k8f,istio-proxy,72,88
default,db10bb-us-south-1-796cfb6c56-hd2g9,db10bb,544,9
default,db10bb-us-south-1-796cfb6c56-hd2g9,istio-proxy,43,92
default,db10bb-us-south-1-796cfb6c56-jhwh9,db10bb,482,12
default,db10bb-us-south-1-796cfb6c56-jhwh9,istio-proxy,86,89
default,db10bb-us-south-1-796cfb6c56-pbj5g,db10bb,365,12
default,db10bb-us-south-1-796cfb6c56-pbj5g,istio-proxy,56,93
default,db10bb-us-west-1-6458bc568b-g7ffj,db10bb,1831,55
default,db10bb-us-west-1-6458bc568b-g7ffj,istio-proxy,294,96
default,db10bb-us-west-1-6458bc568b-sc5qh,db10bb,2438,67
default,db10bb-us-west-1-6458bc568b-sc5qh,istio-proxy,287,95
default,db10bb-us-west-1-6458bc568b-xq5hs,db10bb,2448,68
default,db10bb-us-west-1-6458bc568b-xq5hs,istio-proxy,222,98
default,db2af0-us-central-1-77bf99b45d-bfbdv,db2af0,614,11
default,db2af0-us-central-1-77bf99b45d-bfbdv,istio-proxy,79,89
default,db2af0-us-central-1-77bf99b45d-l6w4q,db2af0,624,9
default,db2af0-us-central-1-77bf99b45d-l6w4q,istio-proxy,66,92
default,db2af0-us-central-1-77bf99b45d-tqlx7,db2af0,413,12
default,db2af0-us-central-1-77bf99b45d-tqlx7,istio-proxy,42,90
default,db2af0-us-east-1-6689944fc6-7b7sw,db2af0,497,11
default,db2af0-us-east-1-6689944fc6-7b7sw,istio-proxy,58,89
default,db2af0-us-east-1-6689944fc6-h286x,db2af0,381,11
default,db2af0-us-east-1-6689944fc6-h286x,istio-proxy,88,90
default,db2af0-us-east-1-6689944fc6-rzr7c,db2af0,510,10
default,db2af0-us-east-1-6689944fc6-rzr7c,istio-proxy,53,89
default,db2af0-us-south-1-747966546b-94wff,db2af0,512,11
default,db2af0-us-south-1-747966546b-94wff,istio-proxy,83,90
default,db2af0-us-south-1-747966546b-hqtql,db2af0,440,9
default,db2af0-us-south-1-747966546b-hqtql,istio-proxy,79,90
default,db2af0-us-south-1-747966546b-vttsp,db2af0,535,12
default,db2af0-us-south-1-747966546b-vttsp,istio-proxy,81,89
default,db2af0-us-west-1-f97dc9476-kww2z,db2af0,1129,162
default,db2af0-us-west-1-f97dc9476-kww2z,istio-proxy,303,102
default,db2af0-us-west-1-f97dc9476-tvw4b,db2af0,1551,189
default,db2af0-us-west-1-f97dc9476-tvw4b,istio-proxy,286,106
default,db2af0-us-west-1-f97dc9476-wwk9b,db2af0,1437,116
default,db2af0-us-west-1-f97dc9476-wwk9b,istio-proxy,305,102
default,db3dd1-us-central-1-6887b878c6-676mt,db3dd1,371,12
default,db3dd1-us-central-1-6887b878c6-676mt,istio-proxy,88,90
default,db3dd1-us-central-1-6887b878c6-btqmx,db3dd1,419,11
default,db3dd1-us-central-1-6887b878c6-btqmx,istio-proxy,86,90
default,db3dd1-us-central-1-6887b878c6-tdr8m,db3dd1,616,11
default,db3dd1-us-central-1-6887b878c6-tdr8m,istio-proxy,72,90
default,db3dd1-us-east-1-774dbf888-f6n78,db3dd1,615,11
default,db3dd1-us-east-1-774dbf888-f6n78,istio-proxy,53,90
default,db3dd1-us-east-1-774dbf888-l9wf4,db3dd1,331,12
default,db3dd1-us-east-1-774dbf888-l9wf4,istio-proxy,70,87
default,db3dd1-us-east-1-774dbf888-rxdvp,db3dd1,313,9
default,db3dd1-us-east-1-774dbf888-rxdvp,istio-proxy,88,91
default,db3dd1-us-south-1-5b9766f6d8-fh5g9,db3dd1,563,11
default,db3dd1-us-south-1-5b9766f6d8-fh5g9,istio-proxy,81,89
default,db3dd1-us-south-1-5b9766f6d8-fl2ll,db3dd1,334,9
default,db3dd1-us-south-1-5b9766f6d8-fl2ll,istio-proxy,60,89
default,db3dd1-us-south-1-5b9766f6d8-m82vc,db3dd1,201,13
default,db3dd1-us-south-1-5b9766f6d8-m82vc,istio-proxy,85,90
default,db3dd1-us-west-1-8dfc99564-lq4c9,db3dd1,2247,122
default,db3dd1-us-west-1-8dfc99564-lq4c9,istio-proxy,282,102
default,db3dd1-us-west-1-8dfc99564-t2lhq,db3dd1,2434,126
