Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-768b685d44-t2bf9,db10bb,21,10
default,db10bb-us-central-1-768b685d44-t2bf9,istio-proxy,14,86
default,db10bb-us-central-1-768b685d44-zdbv8,db10bb,0,4
default,db10bb-us-central-1-768b685d44-zdbv8,istio-proxy,22,89
default,db10bb-us-central-1-768b685d44-zljw4,db10bb,11,11
default,db10bb-us-central-1-768b685d44-zljw4,istio-proxy,22,90
default,db10bb-us-east-1-799784c98b-4kj4t,db10bb,40,11
default,db10bb-us-east-1-799784c98b-4kj4t,istio-proxy,11,88
default,db10bb-us-east-1-799784c98b-jtfg6,db10bb,0,4
default,db10bb-us-east-1-799784c98b-jtfg6,istio-proxy,9,87
default,db10bb-us-east-1-799784c98b-n4k8f,db10bb,0,5
default,db10bb-us-east-1-799784c98b-n4k8f,istio-proxy,11,87
default,db10bb-us-south-1-796cfb6c56-hd2g9,db10bb,0,5
default,db10bb-us-south-1-796cfb6c56-hd2g9,istio-proxy,14,91
default,db10bb-us-south-1-796cfb6c56-jhwh9,db10bb,0,5
default,db10bb-us-south-1-796cfb6c56-jhwh9,istio-proxy,28,88
default,db10bb-us-south-1-796cfb6c56-pbj5g,db10bb,0,4
default,db10bb-us-south-1-796cfb6c56-pbj5g,istio-proxy,8,91
default,db10bb-us-west-1-6458bc568b-g7ffj,db10bb,0,8
default,db10bb-us-west-1-6458bc568b-g7ffj,istio-proxy,24,87
default,db10bb-us-west-1-6458bc568b-sc5qh,db10bb,571,106
default,db10bb-us-west-1-6458bc568b-sc5qh,istio-proxy,60,91
default,db10bb-us-west-1-6458bc568b-xq5hs,db10bb,320,77
default,db10bb-us-west-1-6458bc568b-xq5hs,istio-proxy,3,90
default,db2af0-us-central-1-77bf99b45d-bfbdv,db2af0,85,8
default,db2af0-us-central-1-77bf99b45d-bfbdv,istio-proxy,5,87
default,db2af0-us-central-1-77bf99b45d-l6w4q,db2af0,89,11
default,db2af0-us-central-1-77bf99b45d-l6w4q,istio-proxy,9,90
default,db2af0-us-central-1-77bf99b45d-tqlx7,db2af0,0,4
default,db2af0-us-central-1-77bf99b45d-tqlx7,istio-proxy,15,89
default,db2af0-us-east-1-6689944fc6-7b7sw,db2af0,0,5
default,db2af0-us-east-1-6689944fc6-7b7sw,istio-proxy,20,88
default,db2af0-us-east-1-6689944fc6-h286x,db2af0,0,5
default,db2af0-us-east-1-6689944fc6-h286x,istio-proxy,29,90
default,db2af0-us-east-1-6689944fc6-rzr7c,db2af0,0,4
default,db2af0-us-east-1-6689944fc6-rzr7c,istio-proxy,11,87
default,db2af0-us-south-1-747966546b-94wff,db2af0,0,4
default,db2af0-us-south-1-747966546b-94wff,istio-proxy,21,89
default,db2af0-us-south-1-747966546b-hqtql,db2af0,0,4
default,db2af0-us-south-1-747966546b-hqtql,istio-proxy,22,89
default,db2af0-us-south-1-747966546b-vttsp,db2af0,36,12
default,db2af0-us-south-1-747966546b-vttsp,istio-proxy,17,88
default,db2af0-us-west-1-f97dc9476-kww2z,db2af0,0,13
default,db2af0-us-west-1-f97dc9476-kww2z,istio-proxy,107,93
default,db2af0-us-west-1-f97dc9476-tvw4b,db2af0,0,14
default,db2af0-us-west-1-f97dc9476-tvw4b,istio-proxy,110,99
default,db2af0-us-west-1-f97dc9476-wwk9b,db2af0,16,10
default,db2af0-us-west-1-f97dc9476-wwk9b,istio-proxy,136,96
default,db3dd1-us-central-1-6887b878c6-676mt,db3dd1,0,4
default,db3dd1-us-central-1-6887b878c6-676mt,istio-proxy,30,89
default,db3dd1-us-central-1-6887b878c6-btqmx,db3dd1,0,4
default,db3dd1-us-central-1-6887b878c6-btqmx,istio-proxy,15,89
default,db3dd1-us-central-1-6887b878c6-tdr8m,db3dd1,0,4
default,db3dd1-us-central-1-6887b878c6-tdr8m,istio-proxy,5,89
default,db3dd1-us-east-1-774dbf888-f6n78,db3dd1,75,11
default,db3dd1-us-east-1-774dbf888-f6n78,istio-proxy,13,88
default,db3dd1-us-east-1-774dbf888-l9wf4,db3dd1,0,5
default,db3dd1-us-east-1-774dbf888-l9wf4,istio-proxy,10,86
default,db3dd1-us-east-1-774dbf888-rxdvp,db3dd1,0,4
default,db3dd1-us-east-1-774dbf888-rxdvp,istio-proxy,23,90
default,db3dd1-us-south-1-5b9766f6d8-fh5g9,db3dd1,57,11
default,db3dd1-us-south-1-5b9766f6d8-fh5g9,istio-proxy,7,87
default,db3dd1-us-south-1-5b9766f6d8-fl2ll,db3dd1,0,4
default,db3dd1-us-south-1-5b9766f6d8-fl2ll,istio-proxy,4,87
default,db3dd1-us-south-1-5b9766f6d8-m82vc,db3dd1,0,4
default,db3dd1-us-south-1-5b9766f6d8-m82vc,istio-proxy,35,89
default,db3dd1-us-west-1-8dfc99564-lq4c9,db3dd1,485,98
default,db3dd1-us-west-1-8dfc99564-lq4c9,istio-proxy,63,94
default,db3dd1-us-west-1-8dfc99564-t2lhq,db3dd1,42,17
default,db3dd1-us-west-1-8dfc99564-t2lhq,istio-proxy,116,97
default,db3dd1-us-west-1-8dfc99564-v55hl,db3dd1,421,123
default,db3dd1-us-west-1-8dfc99564-v55hl,istio-proxy,11,88
default,dbd1b5-us-central-1-54fdb96654-4jmpd,dbd1b5,0,4
default,dbd1b5-us-central-1-54fdb96654-4jmpd,istio-proxy,10,87
default,dbd1b5-us-central-1-54fdb96654-rgdk4,dbd1b5,0,5
default,dbd1b5-us-central-1-54fdb96654-rgdk4,istio-proxy,24,89
default,dbd1b5-us-central-1-54fdb96654-ws729,dbd1b5,0,4
default,dbd1b5-us-central-1-54fdb96654-ws729,istio-proxy,5,90
default,dbd1b5-us-east-1-757c5444b6-bpj4l,dbd1b5,81,10
default,dbd1b5-us-east-1-757c5444b6-bpj4l,istio-proxy,32,91
default,dbd1b5-us-east-1-757c5444b6-cbxbf,dbd1b5,110,11
default,dbd1b5-us-east-1-757c5444b6-cbxbf,istio-proxy,13,88
default,dbd1b5-us-east-1-757c5444b6-dghnc,dbd1b5,103,10
default,dbd1b5-us-east-1-757c5444b6-dghnc,istio-proxy,14,87
default,dbd1b5-us-south-1-d956bc8b6-j5z7f,dbd1b5,165,8
default,dbd1b5-us-south-1-d956bc8b6-j5z7f,istio-proxy,6,88
default,dbd1b5-us-south-1-d956bc8b6-kp5cz,dbd1b5,0,4
default,dbd1b5-us-south-1-d956bc8b6-kp5cz,istio-proxy,5,88
default,dbd1b5-us-south-1-d956bc8b6-wqklh,dbd1b5,0,4
default,dbd1b5-us-south-1-d956bc8b6-wqklh,istio-proxy,9,88
default,dbd1b5-us-west-1-6fdf87989d-g4696,dbd1b5,30,12
default,dbd1b5-us-west-1-6fdf87989d-g4696,istio-proxy,45,92
default,dbd1b5-us-west-1-6fdf87989d-td742,dbd1b5,0,9
default,dbd1b5-us-west-1-6fdf87989d-td742,istio-proxy,6,89
default,dbd1b5-us-west-1-6fdf87989d-xmv89,dbd1b5,0,10
default,dbd1b5-us-west-1-6fdf87989d-xmv89,istio-proxy,33,89
default,mc01d6-us-central-1-c57cbf675-brnxm,mc01d6,13,9
default,mc01d6-us-central-1-c57cbf675-brnxm,istio-proxy,4,89
default,mc01d6-us-central-1-c57cbf675-cd478,mc01d6,0,4
default,mc01d6-us-central-1-c57cbf675-cd478,istio-proxy,12,88
default,mc01d6-us-central-1-c57cbf675-d7cms,mc01d6,0,5
default,mc01d6-us-central-1-c57cbf675-d7cms,istio-proxy,24,89
default,mc01d6-us-east-1-7b55db4779-5pq87,mc01d6,0,4
default,mc01d6-us-east-1-7b55db4779-5pq87,istio-proxy,13,88
default,mc01d6-us-east-1-7b55db4779-gt8sq,mc01d6,0,5
default,mc01d6-us-east-1-7b55db4779-gt8sq,istio-proxy,8,90
default,mc01d6-us-east-1-7b55db4779-r2gl9,mc01d6,11,8
default,mc01d6-us-east-1-7b55db4779-r2gl9,istio-proxy,16,87
default,mc01d6-us-south-1-64cc664c9f-fcvpz,mc01d6,0,5
default,mc01d6-us-south-1-64cc664c9f-fcvpz,istio-proxy,10,88
default,mc01d6-us-south-1-64cc664c9f-qv6t5,mc01d6,34,9
default,mc01d6-us-south-1-64cc664c9f-qv6t5,istio-proxy,14,88
default,mc01d6-us-south-1-64cc664c9f-rqflp,mc01d6,0,5
default,mc01d6-us-south-1-64cc664c9f-rqflp,istio-proxy,10,88
default,mc01d6-us-west-1-7b8b6569d7-b24ll,mc01d6,95,9
default,mc01d6-us-west-1-7b8b6569d7-b24ll,istio-proxy,12,90
default,mc01d6-us-west-1-7b8b6569d7-qf9lv,mc01d6,0,8
default,mc01d6-us-west-1-7b8b6569d7-qf9lv,istio-proxy,69,88
default,mc01d6-us-west-1-7b8b6569d7-tw4qb,mc01d6,0,8
default,mc01d6-us-west-1-7b8b6569d7-tw4qb,istio-proxy,2,89
default,mc12c6-us-central-1-6d96cc6748-5v8xq,mc12c6,0,4
default,mc12c6-us-central-1-6d96cc6748-5v8xq,istio-proxy,18,88
default,mc12c6-us-central-1-6d96cc6748-q6lcl,mc12c6,4,8
default,mc12c6-us-central-1-6d96cc6748-q6lcl,istio-proxy,26,90
default,mc12c6-us-central-1-6d96cc6748-sxzbm,mc12c6,3,7
default,mc12c6-us-central-1-6d96cc6748-sxzbm,istio-proxy,16,89
default,mc12c6-us-east-1-759577dd8d-62bbd,mc12c6,24,9
default,mc12c6-us-east-1-759577dd8d-62bbd,istio-proxy,8,89
default,mc12c6-us-east-1-759577dd8d-c5mjv,mc12c6,0,5
default,mc12c6-us-east-1-759577dd8d-c5mjv,istio-proxy,14,87
default,mc12c6-us-east-1-759577dd8d-qsp6m,mc12c6,17,8
default,mc12c6-us-east-1-759577dd8d-qsp6m,istio-proxy,15,87
default,mc12c6-us-south-1-b47f87f9b-5rg9p,mc12c6,0,4
default,mc12c6-us-south-1-b47f87f9b-5rg9p,istio-proxy,8,90
default,mc12c6-us-south-1-b47f87f9b-8xt9j,mc12c6,0,4
default,mc12c6-us-south-1-b47f87f9b-8xt9j,istio-proxy,32,90
default,mc12c6-us-south-1-b47f87f9b-f4kpj,mc12c6,11,9
default,mc12c6-us-south-1-b47f87f9b-f4kpj,istio-proxy,16,89
default,mc12c6-us-west-1-679867f484-bltvn,mc12c6,33,10
default,mc12c6-us-west-1-679867f484-bltvn,istio-proxy,37,90
default,mc12c6-us-west-1-679867f484-c6hc8,mc12c6,0,8
default,mc12c6-us-west-1-679867f484-c6hc8,istio-proxy,62,90
default,mc12c6-us-west-1-679867f484-vqxrv,mc12c6,0,8
default,mc12c6-us-west-1-679867f484-vqxrv,istio-proxy,3,88
default,mc46a6-us-central-1-75cbbb9b47-5mc54,mc46a6,0,4
default,mc46a6-us-central-1-75cbbb9b47-5mc54,istio-proxy,10,88
default,mc46a6-us-central-1-75cbbb9b47-bfhjt,mc46a6,0,4
default,mc46a6-us-central-1-75cbbb9b47-bfhjt,istio-proxy,8,87
default,mc46a6-us-central-1-75cbbb9b47-kndtw,mc46a6,0,5
default,mc46a6-us-central-1-75cbbb9b47-kndtw,istio-proxy,17,88
default,mc46a6-us-east-1-7db68794f5-4cm24,mc46a6,1,7
default,mc46a6-us-east-1-7db68794f5-4cm24,istio-proxy,27,88
default,mc46a6-us-east-1-7db68794f5-jwjmz,mc46a6,0,4
default,mc46a6-us-east-1-7db68794f5-jwjmz,istio-proxy,8,87
default,mc46a6-us-east-1-7db68794f5-rzwpg,mc46a6,0,5
default,mc46a6-us-east-1-7db68794f5-rzwpg,istio-proxy,13,88
