counter,region,service,endpoint,rps
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,20
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,79
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,32
1,us-east-1,sslateingress,sslateingress@POST@/cart,88
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,27
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,22
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,27
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,19
1,us-east-1,frontend,frontend@POST@/cart/empty,21
1,us-east-1,frontend,frontend@POST@/cart/checkout,38
1,us-east-1,frontend,frontend@POST@/setCurrency,21
1,us-east-1,frontend,frontend@POST@/cart,98
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,55
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,12
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,37
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,26
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,86
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,163
1,us-west-1,frontend,frontend@POST@/cart/checkout,203
1,us-west-1,frontend,frontend@POST@/cart/empty,95
1,us-west-1,frontend,frontend@POST@/cart,168
1,us-west-1,frontend,frontend@POST@/setCurrency,66
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,192
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,197
1,us-west-1,sslateingress,sslateingress@POST@/cart,231
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,216
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,112
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,74
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,181
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,87
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,150
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,227
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,239
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,206
1,us-south-1,frontend,frontend@POST@/cart/checkout,5
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,2
1,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,5
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,12
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,82
1,us-central-1,frontend,frontend@POST@/cart/checkout,19
1,us-central-1,frontend,frontend@POST@/cart,30
1,us-central-1,frontend,frontend@POST@/setCurrency,7
1,us-central-1,frontend,frontend@POST@/cart/empty,13
