counter,region,service,endpoint, rps
0,us-west-1,frontend,frontend@POST@/heavySameCompute,74
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,107
0,us-west-1,frontend,frontend@POST@/heavySameCompute,105
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,106
0,us-west-1,frontend,frontend@POST@/heavySameCompute,105
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,103
0,us-west-1,frontend,frontend@POST@/heavySameCompute,103
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,104
0,us-west-1,frontend,frontend@POST@/heavySameCompute,119
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,129
0,us-west-1,frontend,frontend@POST@/heavySameCompute,113
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,100
0,us-west-1,frontend,frontend@POST@/heavySameCompute,90
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,91
0,us-west-1,frontend,frontend@POST@/heavySameCompute,98
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,96
0,us-west-1,frontend,frontend@POST@/heavySameCompute,87
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,88
0,us-west-1,frontend,frontend@POST@/heavySameCompute,108
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,104
0,us-west-1,frontend,frontend@POST@/heavySameCompute,98
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,99
0,us-west-1,frontend,frontend@POST@/heavySameCompute,103
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,112
0,us-west-1,frontend,frontend@POST@/heavySameCompute,91
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,82
0,us-west-1,frontend,frontend@POST@/heavySameCompute,89
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,91
0,us-west-1,frontend,frontend@POST@/heavySameCompute,99
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,105
0,us-west-1,frontend,frontend@POST@/heavySameCompute,109
