Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-64747ffb49-2gvrs,server,3,153
default,adservice-us-central-1-64747ffb49-2gvrs,istio-proxy,3,84
default,adservice-us-central-1-64747ffb49-jlc4q,server,2,155
default,adservice-us-central-1-64747ffb49-jlc4q,istio-proxy,3,85
default,adservice-us-central-1-64747ffb49-whvsf,server,2,156
default,adservice-us-central-1-64747ffb49-whvsf,istio-proxy,3,85
default,adservice-us-east-1-7677d64ddf-jmks4,server,1,157
default,adservice-us-east-1-7677d64ddf-jmks4,istio-proxy,3,84
default,adservice-us-east-1-7677d64ddf-jr5kn,server,3,154
default,adservice-us-east-1-7677d64ddf-jr5kn,istio-proxy,3,84
default,adservice-us-east-1-7677d64ddf-r5svx,server,4,155
default,adservice-us-east-1-7677d64ddf-r5svx,istio-proxy,3,83
default,adservice-us-south-1-7b7f5cf669-4k8hl,server,2,154
default,adservice-us-south-1-7b7f5cf669-4k8hl,istio-proxy,3,86
default,adservice-us-south-1-7b7f5cf669-5s2ft,server,2,154
default,adservice-us-south-1-7b7f5cf669-5s2ft,istio-proxy,3,85
default,adservice-us-south-1-7b7f5cf669-d6qtb,server,1,151
default,adservice-us-south-1-7b7f5cf669-d6qtb,istio-proxy,3,84
default,adservice-us-west-1-86bdbdb6f-7wjdj,server,2,150
default,adservice-us-west-1-86bdbdb6f-7wjdj,istio-proxy,3,85
default,adservice-us-west-1-86bdbdb6f-cth56,server,2,154
default,adservice-us-west-1-86bdbdb6f-cth56,istio-proxy,3,83
default,adservice-us-west-1-86bdbdb6f-sfgks,server,3,151
default,adservice-us-west-1-86bdbdb6f-sfgks,istio-proxy,3,85
default,cartservice-us-central-1-5fc84ccb7-555qn,server,2,94
default,cartservice-us-central-1-5fc84ccb7-555qn,istio-proxy,3,85
default,cartservice-us-central-1-5fc84ccb7-vdvpp,server,4,95
default,cartservice-us-central-1-5fc84ccb7-vdvpp,istio-proxy,3,85
default,cartservice-us-central-1-5fc84ccb7-vrrzz,server,3,95
default,cartservice-us-central-1-5fc84ccb7-vrrzz,istio-proxy,3,84
default,cartservice-us-east-1-8578c64f57-ggzch,server,5,93
default,cartservice-us-east-1-8578c64f57-ggzch,istio-proxy,3,85
default,cartservice-us-east-1-8578c64f57-lq6l9,server,4,93
default,cartservice-us-east-1-8578c64f57-lq6l9,istio-proxy,3,87
default,cartservice-us-east-1-8578c64f57-pbtg4,server,2,94
default,cartservice-us-east-1-8578c64f57-pbtg4,istio-proxy,3,87
default,cartservice-us-south-1-54c967f495-bml7p,server,3,94
default,cartservice-us-south-1-54c967f495-bml7p,istio-proxy,3,87
default,cartservice-us-south-1-54c967f495-ccchp,server,4,94
default,cartservice-us-south-1-54c967f495-ccchp,istio-proxy,3,85
default,cartservice-us-south-1-54c967f495-g2d64,server,5,97
default,cartservice-us-south-1-54c967f495-g2d64,istio-proxy,3,89
default,cartservice-us-west-1-8df8d677c-4c5bt,server,3,94
default,cartservice-us-west-1-8df8d677c-4c5bt,istio-proxy,3,87
default,cartservice-us-west-1-8df8d677c-sr9lg,server,4,95
default,cartservice-us-west-1-8df8d677c-sr9lg,istio-proxy,3,87
default,cartservice-us-west-1-8df8d677c-xkcn2,server,5,94
default,cartservice-us-west-1-8df8d677c-xkcn2,istio-proxy,3,87
default,checkoutservice-us-central-1-655c6bf987-2ncpq,server,0,12
default,checkoutservice-us-central-1-655c6bf987-2ncpq,istio-proxy,3,86
default,checkoutservice-us-central-1-655c6bf987-5gf2x,server,0,11
default,checkoutservice-us-central-1-655c6bf987-5gf2x,istio-proxy,4,88
default,checkoutservice-us-central-1-655c6bf987-tkxzs,server,0,11
default,checkoutservice-us-central-1-655c6bf987-tkxzs,istio-proxy,3,87
default,checkoutservice-us-east-1-5ff4c94949-gdpk4,server,0,12
default,checkoutservice-us-east-1-5ff4c94949-gdpk4,istio-proxy,3,85
default,checkoutservice-us-east-1-5ff4c94949-nd9nj,server,0,12
default,checkoutservice-us-east-1-5ff4c94949-nd9nj,istio-proxy,3,85
default,checkoutservice-us-east-1-5ff4c94949-qtslt,server,0,11
default,checkoutservice-us-east-1-5ff4c94949-qtslt,istio-proxy,11,85
default,checkoutservice-us-south-1-944d6cd4d-6w86z,server,24,11
default,checkoutservice-us-south-1-944d6cd4d-6w86z,istio-proxy,3,87
default,checkoutservice-us-south-1-944d6cd4d-8pjvk,server,0,12
default,checkoutservice-us-south-1-944d6cd4d-8pjvk,istio-proxy,3,84
default,checkoutservice-us-south-1-944d6cd4d-qwg89,server,0,11
default,checkoutservice-us-south-1-944d6cd4d-qwg89,istio-proxy,3,85
default,checkoutservice-us-west-1-5869bff4f6-hngb5,server,0,12
default,checkoutservice-us-west-1-5869bff4f6-hngb5,istio-proxy,3,93
default,checkoutservice-us-west-1-5869bff4f6-pm6x8,server,0,12
default,checkoutservice-us-west-1-5869bff4f6-pm6x8,istio-proxy,3,93
default,checkoutservice-us-west-1-5869bff4f6-svd6r,server,0,12
default,checkoutservice-us-west-1-5869bff4f6-svd6r,istio-proxy,3,93
default,currencyservice-us-central-1-6766d89b84-jg79t,server,0,28
default,currencyservice-us-central-1-6766d89b84-jg79t,istio-proxy,3,85
default,currencyservice-us-central-1-6766d89b84-mggqd,server,67,29
default,currencyservice-us-central-1-6766d89b84-mggqd,istio-proxy,3,84
default,currencyservice-us-central-1-6766d89b84-wrglm,server,22,31
default,currencyservice-us-central-1-6766d89b84-wrglm,istio-proxy,3,86
default,currencyservice-us-east-1-d97988d7d-45dv7,server,0,30
default,currencyservice-us-east-1-d97988d7d-45dv7,istio-proxy,3,84
default,currencyservice-us-east-1-d97988d7d-hljqh,server,0,30
default,currencyservice-us-east-1-d97988d7d-hljqh,istio-proxy,3,84
default,currencyservice-us-east-1-d97988d7d-xs2kj,server,0,30
default,currencyservice-us-east-1-d97988d7d-xs2kj,istio-proxy,3,85
default,currencyservice-us-south-1-666b99856d-fh942,server,0,30
default,currencyservice-us-south-1-666b99856d-fh942,istio-proxy,3,85
default,currencyservice-us-south-1-666b99856d-jx6xl,server,0,30
default,currencyservice-us-south-1-666b99856d-jx6xl,istio-proxy,3,88
default,currencyservice-us-south-1-666b99856d-tcq8z,server,0,30
default,currencyservice-us-south-1-666b99856d-tcq8z,istio-proxy,3,86
default,currencyservice-us-west-1-b4bb7f875-6lk7d,server,0,34
default,currencyservice-us-west-1-b4bb7f875-6lk7d,istio-proxy,3,88
default,currencyservice-us-west-1-b4bb7f875-gf5nb,server,0,34
default,currencyservice-us-west-1-b4bb7f875-gf5nb,istio-proxy,3,86
