Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-64747ffb49-2gvrs,server,3,139
default,adservice-us-central-1-64747ffb49-2gvrs,istio-proxy,3,84
default,adservice-us-central-1-64747ffb49-jlc4q,server,5,140
default,adservice-us-central-1-64747ffb49-jlc4q,istio-proxy,4,85
default,adservice-us-central-1-64747ffb49-whvsf,server,3,142
default,adservice-us-central-1-64747ffb49-whvsf,istio-proxy,3,85
default,adservice-us-east-1-7677d64ddf-jmks4,server,3,143
default,adservice-us-east-1-7677d64ddf-jmks4,istio-proxy,4,84
default,adservice-us-east-1-7677d64ddf-jr5kn,server,2,140
default,adservice-us-east-1-7677d64ddf-jr5kn,istio-proxy,3,84
default,adservice-us-east-1-7677d64ddf-r5svx,server,4,141
default,adservice-us-east-1-7677d64ddf-r5svx,istio-proxy,3,83
default,adservice-us-south-1-7b7f5cf669-4k8hl,server,2,135
default,adservice-us-south-1-7b7f5cf669-4k8hl,istio-proxy,3,86
default,adservice-us-south-1-7b7f5cf669-5s2ft,server,3,140
default,adservice-us-south-1-7b7f5cf669-5s2ft,istio-proxy,3,85
default,adservice-us-south-1-7b7f5cf669-d6qtb,server,3,142
default,adservice-us-south-1-7b7f5cf669-d6qtb,istio-proxy,2,84
default,adservice-us-west-1-86bdbdb6f-7wjdj,server,5,141
default,adservice-us-west-1-86bdbdb6f-7wjdj,istio-proxy,4,85
default,adservice-us-west-1-86bdbdb6f-cth56,server,4,140
default,adservice-us-west-1-86bdbdb6f-cth56,istio-proxy,3,83
default,adservice-us-west-1-86bdbdb6f-sfgks,server,2,142
default,adservice-us-west-1-86bdbdb6f-sfgks,istio-proxy,3,85
default,cartservice-us-central-1-5fc84ccb7-555qn,server,412,52
default,cartservice-us-central-1-5fc84ccb7-555qn,istio-proxy,132,85
default,cartservice-us-central-1-5fc84ccb7-vdvpp,server,434,57
default,cartservice-us-central-1-5fc84ccb7-vdvpp,istio-proxy,284,85
default,cartservice-us-central-1-5fc84ccb7-vrrzz,server,201,42
default,cartservice-us-central-1-5fc84ccb7-vrrzz,istio-proxy,160,84
default,cartservice-us-east-1-8578c64f57-ggzch,server,720,72
default,cartservice-us-east-1-8578c64f57-ggzch,istio-proxy,166,85
default,cartservice-us-east-1-8578c64f57-lq6l9,server,467,72
default,cartservice-us-east-1-8578c64f57-lq6l9,istio-proxy,355,87
default,cartservice-us-east-1-8578c64f57-pbtg4,server,751,62
default,cartservice-us-east-1-8578c64f57-pbtg4,istio-proxy,201,86
default,cartservice-us-south-1-54c967f495-bml7p,server,420,67
default,cartservice-us-south-1-54c967f495-bml7p,istio-proxy,343,87
default,cartservice-us-south-1-54c967f495-ccchp,server,403,47
default,cartservice-us-south-1-54c967f495-ccchp,istio-proxy,418,85
default,cartservice-us-south-1-54c967f495-g2d64,server,455,58
default,cartservice-us-south-1-54c967f495-g2d64,istio-proxy,133,89
default,cartservice-us-west-1-8df8d677c-4c5bt,server,522,57
default,cartservice-us-west-1-8df8d677c-4c5bt,istio-proxy,447,87
default,cartservice-us-west-1-8df8d677c-sr9lg,server,264,54
