Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-64747ffb49-2gvrs,server,3,144
default,adservice-us-central-1-64747ffb49-2gvrs,istio-proxy,3,84
default,adservice-us-central-1-64747ffb49-jlc4q,server,3,145
default,adservice-us-central-1-64747ffb49-jlc4q,istio-proxy,3,85
default,adservice-us-central-1-64747ffb49-whvsf,server,3,147
default,adservice-us-central-1-64747ffb49-whvsf,istio-proxy,4,85
default,adservice-us-east-1-7677d64ddf-jmks4,server,3,143
default,adservice-us-east-1-7677d64ddf-jmks4,istio-proxy,3,84
default,adservice-us-east-1-7677d64ddf-jr5kn,server,3,145
default,adservice-us-east-1-7677d64ddf-jr5kn,istio-proxy,3,84
default,adservice-us-east-1-7677d64ddf-r5svx,server,0,141
default,adservice-us-east-1-7677d64ddf-r5svx,istio-proxy,3,83
default,adservice-us-south-1-7b7f5cf669-4k8hl,server,3,144
default,adservice-us-south-1-7b7f5cf669-4k8hl,istio-proxy,3,86
default,adservice-us-south-1-7b7f5cf669-5s2ft,server,2,144
default,adservice-us-south-1-7b7f5cf669-5s2ft,istio-proxy,4,85
default,adservice-us-south-1-7b7f5cf669-d6qtb,server,3,146
default,adservice-us-south-1-7b7f5cf669-d6qtb,istio-proxy,3,84
default,adservice-us-west-1-86bdbdb6f-7wjdj,server,2,145
default,adservice-us-west-1-86bdbdb6f-7wjdj,istio-proxy,4,85
default,adservice-us-west-1-86bdbdb6f-cth56,server,2,145
default,adservice-us-west-1-86bdbdb6f-cth56,istio-proxy,4,83
default,adservice-us-west-1-86bdbdb6f-sfgks,server,2,142
default,adservice-us-west-1-86bdbdb6f-sfgks,istio-proxy,3,85
default,cartservice-us-central-1-5fc84ccb7-555qn,server,494,95
default,cartservice-us-central-1-5fc84ccb7-555qn,istio-proxy,356,85
default,cartservice-us-central-1-5fc84ccb7-vdvpp,server,496,90
default,cartservice-us-central-1-5fc84ccb7-vdvpp,istio-proxy,350,85
default,cartservice-us-central-1-5fc84ccb7-vrrzz,server,639,82
default,cartservice-us-central-1-5fc84ccb7-vrrzz,istio-proxy,373,84
default,cartservice-us-east-1-8578c64f57-ggzch,server,720,72
default,cartservice-us-east-1-8578c64f57-ggzch,istio-proxy,391,85
default,cartservice-us-east-1-8578c64f57-lq6l9,server,467,72
default,cartservice-us-east-1-8578c64f57-lq6l9,istio-proxy,334,87
default,cartservice-us-east-1-8578c64f57-pbtg4,server,484,94
default,cartservice-us-east-1-8578c64f57-pbtg4,istio-proxy,338,87
default,cartservice-us-south-1-54c967f495-bml7p,server,473,88
default,cartservice-us-south-1-54c967f495-bml7p,istio-proxy,320,87
default,cartservice-us-south-1-54c967f495-ccchp,server,555,85
default,cartservice-us-south-1-54c967f495-ccchp,istio-proxy,418,85
default,cartservice-us-south-1-54c967f495-g2d64,server,499,90
default,cartservice-us-south-1-54c967f495-g2d64,istio-proxy,377,89
default,cartservice-us-west-1-8df8d677c-4c5bt,server,466,79
default,cartservice-us-west-1-8df8d677c-4c5bt,istio-proxy,447,87
default,cartservice-us-west-1-8df8d677c-sr9lg,server,435,92
default,cartservice-us-west-1-8df8d677c-sr9lg,istio-proxy,291,87
default,cartservice-us-west-1-8df8d677c-xkcn2,server,382,92
default,cartservice-us-west-1-8df8d677c-xkcn2,istio-proxy,270,87
default,checkoutservice-us-central-1-655c6bf987-2ncpq,server,223,11
default,checkoutservice-us-central-1-655c6bf987-2ncpq,istio-proxy,443,86
default,checkoutservice-us-central-1-655c6bf987-5gf2x,server,228,12
default,checkoutservice-us-central-1-655c6bf987-5gf2x,istio-proxy,382,89
default,checkoutservice-us-central-1-655c6bf987-tkxzs,server,201,11
default,checkoutservice-us-central-1-655c6bf987-tkxzs,istio-proxy,359,87
default,checkoutservice-us-east-1-5ff4c94949-gdpk4,server,233,11
default,checkoutservice-us-east-1-5ff4c94949-gdpk4,istio-proxy,402,85
default,checkoutservice-us-east-1-5ff4c94949-nd9nj,server,150,11
default,checkoutservice-us-east-1-5ff4c94949-nd9nj,istio-proxy,143,85
default,checkoutservice-us-east-1-5ff4c94949-qtslt,server,218,11
default,checkoutservice-us-east-1-5ff4c94949-qtslt,istio-proxy,419,85
default,checkoutservice-us-south-1-944d6cd4d-6w86z,server,208,11
default,checkoutservice-us-south-1-944d6cd4d-6w86z,istio-proxy,451,87
default,checkoutservice-us-south-1-944d6cd4d-8pjvk,server,253,12
default,checkoutservice-us-south-1-944d6cd4d-8pjvk,istio-proxy,386,84
default,checkoutservice-us-south-1-944d6cd4d-qwg89,server,228,11
default,checkoutservice-us-south-1-944d6cd4d-qwg89,istio-proxy,437,85
default,checkoutservice-us-west-1-5869bff4f6-hngb5,server,374,13
default,checkoutservice-us-west-1-5869bff4f6-hngb5,istio-proxy,785,93
default,checkoutservice-us-west-1-5869bff4f6-pm6x8,server,383,12
default,checkoutservice-us-west-1-5869bff4f6-pm6x8,istio-proxy,785,93
default,checkoutservice-us-west-1-5869bff4f6-svd6r,server,378,12
default,checkoutservice-us-west-1-5869bff4f6-svd6r,istio-proxy,675,93
default,currencyservice-us-central-1-6766d89b84-jg79t,server,184,29
default,currencyservice-us-central-1-6766d89b84-jg79t,istio-proxy,131,85
default,currencyservice-us-central-1-6766d89b84-mggqd,server,191,25
default,currencyservice-us-central-1-6766d89b84-mggqd,istio-proxy,130,84
default,currencyservice-us-central-1-6766d89b84-wrglm,server,181,30
default,currencyservice-us-central-1-6766d89b84-wrglm,istio-proxy,108,86
default,currencyservice-us-east-1-d97988d7d-45dv7,server,170,30
default,currencyservice-us-east-1-d97988d7d-45dv7,istio-proxy,78,84
default,currencyservice-us-east-1-d97988d7d-hljqh,server,191,28
default,currencyservice-us-east-1-d97988d7d-hljqh,istio-proxy,88,84
default,currencyservice-us-east-1-d97988d7d-xs2kj,server,178,29
default,currencyservice-us-east-1-d97988d7d-xs2kj,istio-proxy,120,85
default,currencyservice-us-south-1-666b99856d-fh942,server,137,30
default,currencyservice-us-south-1-666b99856d-fh942,istio-proxy,82,85
default,currencyservice-us-south-1-666b99856d-jx6xl,server,128,30
default,currencyservice-us-south-1-666b99856d-jx6xl,istio-proxy,115,88
default,currencyservice-us-south-1-666b99856d-tcq8z,server,217,28
default,currencyservice-us-south-1-666b99856d-tcq8z,istio-proxy,103,86
default,currencyservice-us-west-1-b4bb7f875-6lk7d,server,223,33
default,currencyservice-us-west-1-b4bb7f875-6lk7d,istio-proxy,199,88
default,currencyservice-us-west-1-b4bb7f875-gf5nb,server,302,30
default,currencyservice-us-west-1-b4bb7f875-gf5nb,istio-proxy,214,86
default,currencyservice-us-west-1-b4bb7f875-rl8ch,server,258,34
default,currencyservice-us-west-1-b4bb7f875-rl8ch,istio-proxy,209,86
default,emailservice-us-central-1-7f9ccfd949-n2q9v,server,55,41
default,emailservice-us-central-1-7f9ccfd949-n2q9v,istio-proxy,75,88
default,emailservice-us-central-1-7f9ccfd949-sblwg,server,54,41
default,emailservice-us-central-1-7f9ccfd949-sblwg,istio-proxy,57,85
default,emailservice-us-central-1-7f9ccfd949-skjww,server,61,41
default,emailservice-us-central-1-7f9ccfd949-skjww,istio-proxy,64,88
default,emailservice-us-east-1-58b5f5df9-cp45k,server,75,41
default,emailservice-us-east-1-58b5f5df9-cp45k,istio-proxy,49,84
default,emailservice-us-east-1-58b5f5df9-r27qf,server,69,41
default,emailservice-us-east-1-58b5f5df9-r27qf,istio-proxy,47,86
default,emailservice-us-east-1-58b5f5df9-wbkss,server,55,41
default,emailservice-us-east-1-58b5f5df9-wbkss,istio-proxy,67,87
default,emailservice-us-south-1-796fb49d8f-628xr,server,82,41
default,emailservice-us-south-1-796fb49d8f-628xr,istio-proxy,74,85
default,emailservice-us-south-1-796fb49d8f-kds7w,server,57,41
default,emailservice-us-south-1-796fb49d8f-kds7w,istio-proxy,62,84
default,emailservice-us-south-1-796fb49d8f-qc2lk,server,69,41
default,emailservice-us-south-1-796fb49d8f-qc2lk,istio-proxy,58,86
