counter,region,service,endpoint,rps
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,124
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,147
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,186
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,201
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,146
1,us-east-1,sslateingress,sslateingress@POST@/cart,364
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,66
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,208
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,142
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,96
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,163
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,166
1,us-east-1,frontend,frontend@POST@/setCurrency,30
1,us-east-1,frontend,frontend@POST@/cart/checkout,112
1,us-east-1,frontend,frontend@POST@/cart,173
1,us-east-1,frontend,frontend@POST@/cart/empty,78
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,165
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,31
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,18
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,63
1,us-central-1,sslateingress,sslateingress@POST@/cart,29
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,18
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,23
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,8
1,us-central-1,frontend,frontend@POST@/setCurrency,17
1,us-central-1,frontend,frontend@POST@/cart/checkout,48
1,us-central-1,frontend,frontend@POST@/cart,44
1,us-central-1,frontend,frontend@POST@/cart/empty,33
1,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,30
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,27
