counter,region,service,endpoint,rps
1,us-west-1,s4dd6,s4dd6@POST@/light,30
1,us-west-1,s4dd6,s4dd6@POST@/heavy,717
1,us-west-1,mc676c,mc676c@POST@/light,41
1,us-west-1,mc676c,mc676c@POST@/heavy,1052
1,us-west-1,mc46a6,mc46a6@POST@/light,23
1,us-west-1,mc46a6,mc46a6@POST@/heavy,745
1,us-west-1,mc9653,mc9653@POST@/light,46
1,us-west-1,mc9653,mc9653@POST@/heavy,1117
1,us-west-1,mc660d,mc660d@POST@/heavy,711
1,us-west-1,mc660d,mc660d@POST@/light,23
1,us-west-1,s6f83,s6f83@POST@/light,47
1,us-west-1,s6f83,s6f83@POST@/heavy,1206
1,us-west-1,s222f,s222f@POST@/light,43
1,us-west-1,s222f,s222f@POST@/heavy,1168
1,us-west-1,mc12c6,mc12c6@POST@/light,29
1,us-west-1,mc12c6,mc12c6@POST@/heavy,697
1,us-west-1,sd03b,sd03b@POST@/light,45
1,us-west-1,sd03b,sd03b@POST@/heavy,1084
1,us-west-1,sslateingress,sslateingress@POST@/light,45
1,us-west-1,sslateingress,sslateingress@POST@/heavy,983
1,us-west-1,db2af0,db2af0@POST@/heavy,680
1,us-west-1,db2af0,db2af0@POST@/light,29
1,us-west-1,mcd096,mcd096@POST@/light,27
1,us-west-1,mcd096,mcd096@POST@/heavy,699
1,us-west-1,mc59ee,mc59ee@POST@/light,42
1,us-west-1,mc59ee,mc59ee@POST@/heavy,1048
1,us-west-1,mcc324,mcc324@POST@/light,40
1,us-west-1,mcc324,mcc324@POST@/heavy,1063
1,us-west-1,saaee,saaee@POST@/light,28
1,us-west-1,saaee,saaee@POST@/heavy,700
1,us-west-1,db10bb,db10bb@POST@/light,28
1,us-west-1,db10bb,db10bb@POST@/heavy,701
1,us-west-1,db3dd1,db3dd1@POST@/light,30
1,us-west-1,db3dd1,db3dd1@POST@/heavy,685
1,us-west-1,mc01d6,mc01d6@POST@/light,47
1,us-west-1,mc01d6,mc01d6@POST@/heavy,1027
1,us-west-1,dbd1b5,dbd1b5@POST@/heavy,346
1,us-west-1,dbd1b5,dbd1b5@POST@/light,12
1,us-central-1,s6f83,s6f83@POST@/light,38
1,us-central-1,s6f83,s6f83@POST@/heavy,41
1,us-central-1,mc01d6,mc01d6@POST@/light,109
1,us-central-1,mc01d6,mc01d6@POST@/heavy,106
1,us-central-1,sslateingress,sslateingress@POST@/light,109
1,us-central-1,sslateingress,sslateingress@POST@/heavy,107
1,us-central-1,mc46a6,mc46a6@POST@/light,106
1,us-central-1,mc46a6,mc46a6@POST@/heavy,109
1,us-central-1,db2af0,db2af0@POST@/light,104
1,us-central-1,db2af0,db2af0@POST@/heavy,108
1,us-central-1,s4dd6,s4dd6@POST@/light,99
1,us-central-1,s4dd6,s4dd6@POST@/heavy,103
1,us-central-1,mc676c,mc676c@POST@/light,108
1,us-central-1,mc676c,mc676c@POST@/heavy,114
1,us-central-1,mc9653,mc9653@POST@/heavy,59
1,us-central-1,mc9653,mc9653@POST@/light,75
1,us-central-1,mcc324,mcc324@POST@/light,108
1,us-central-1,mcc324,mcc324@POST@/heavy,102
1,us-central-1,db3dd1,db3dd1@POST@/light,99
1,us-central-1,db3dd1,db3dd1@POST@/heavy,110
1,us-central-1,dbd1b5,dbd1b5@POST@/light,100
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,105
1,us-central-1,mc12c6,mc12c6@POST@/light,67
1,us-central-1,mc12c6,mc12c6@POST@/heavy,70
1,us-central-1,db10bb,db10bb@POST@/heavy,78
1,us-central-1,db10bb,db10bb@POST@/light,73
1,us-central-1,s222f,s222f@POST@/light,104
1,us-central-1,s222f,s222f@POST@/heavy,103
1,us-central-1,saaee,saaee@POST@/heavy,75
1,us-central-1,saaee,saaee@POST@/light,73
1,us-central-1,mcd096,mcd096@POST@/light,79
1,us-central-1,mcd096,mcd096@POST@/heavy,67
1,us-central-1,mc59ee,mc59ee@POST@/heavy,76
1,us-central-1,mc59ee,mc59ee@POST@/light,67
1,us-central-1,sd03b,sd03b@POST@/heavy,108
1,us-central-1,sd03b,sd03b@POST@/light,102
1,us-central-1,mc660d,mc660d@POST@/light,63
1,us-central-1,mc660d,mc660d@POST@/heavy,69
1,us-south-1,db3dd1,db3dd1@POST@/light,68
1,us-south-1,db3dd1,db3dd1@POST@/heavy,73
1,us-south-1,s4dd6,s4dd6@POST@/heavy,70
1,us-south-1,s4dd6,s4dd6@POST@/light,73
1,us-south-1,sslateingress,sslateingress@POST@/heavy,90
1,us-south-1,sslateingress,sslateingress@POST@/light,100
1,us-south-1,mcc324,mcc324@POST@/heavy,88
1,us-south-1,mcc324,mcc324@POST@/light,63
1,us-south-1,mc12c6,mc12c6@POST@/light,109
1,us-south-1,mc12c6,mc12c6@POST@/heavy,96
1,us-south-1,mc9653,mc9653@POST@/heavy,109
1,us-south-1,mc9653,mc9653@POST@/light,115
1,us-south-1,sd03b,sd03b@POST@/heavy,32
1,us-south-1,sd03b,sd03b@POST@/light,34
1,us-south-1,mc660d,mc660d@POST@/light,63
1,us-south-1,mc660d,mc660d@POST@/heavy,72
1,us-south-1,mc676c,mc676c@POST@/heavy,74
1,us-south-1,mc676c,mc676c@POST@/light,82
1,us-south-1,mc59ee,mc59ee@POST@/heavy,73
1,us-south-1,mc59ee,mc59ee@POST@/light,65
1,us-south-1,mcd096,mcd096@POST@/light,103
1,us-south-1,mcd096,mcd096@POST@/heavy,96
1,us-south-1,db2af0,db2af0@POST@/light,67
1,us-south-1,db2af0,db2af0@POST@/heavy,75
1,us-south-1,s222f,s222f@POST@/heavy,110
1,us-south-1,s222f,s222f@POST@/light,102
1,us-south-1,s6f83,s6f83@POST@/heavy,80
1,us-south-1,s6f83,s6f83@POST@/light,80
1,us-south-1,db10bb,db10bb@POST@/light,77
1,us-south-1,db10bb,db10bb@POST@/heavy,63
1,us-south-1,mc46a6,mc46a6@POST@/heavy,113
1,us-south-1,mc46a6,mc46a6@POST@/light,108
1,us-south-1,dbd1b5,dbd1b5@POST@/light,70
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,77
1,us-south-1,mc01d6,mc01d6@POST@/light,37
1,us-south-1,mc01d6,mc01d6@POST@/heavy,37
1,us-south-1,saaee,saaee@POST@/heavy,73
1,us-south-1,saaee,saaee@POST@/light,76
1,us-east-1,mcd096,mcd096@POST@/light,101
1,us-east-1,mcd096,mcd096@POST@/heavy,103
1,us-east-1,db10bb,db10bb@POST@/light,110
1,us-east-1,db10bb,db10bb@POST@/heavy,108
1,us-east-1,s4dd6,s4dd6@POST@/light,69
1,us-east-1,s4dd6,s4dd6@POST@/heavy,54
1,us-east-1,mc46a6,mc46a6@POST@/light,105
1,us-east-1,mc46a6,mc46a6@POST@/heavy,115
1,us-east-1,mcc324,mcc324@POST@/light,102
1,us-east-1,mcc324,mcc324@POST@/heavy,109
1,us-east-1,sslateingress,sslateingress@POST@/light,109
1,us-east-1,sslateingress,sslateingress@POST@/heavy,110
1,us-east-1,mc676c,mc676c@POST@/heavy,110
1,us-east-1,mc676c,mc676c@POST@/light,111
1,us-east-1,mc01d6,mc01d6@POST@/light,67
1,us-east-1,mc01d6,mc01d6@POST@/heavy,66
1,us-east-1,s222f,s222f@POST@/heavy,85
1,us-east-1,s222f,s222f@POST@/light,67
1,us-east-1,dbd1b5,dbd1b5@POST@/light,111
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,112
1,us-east-1,s6f83,s6f83@POST@/light,102
1,us-east-1,s6f83,s6f83@POST@/heavy,106
1,us-east-1,db2af0,db2af0@POST@/heavy,114
1,us-east-1,db2af0,db2af0@POST@/light,113
1,us-east-1,sd03b,sd03b@POST@/light,109
1,us-east-1,sd03b,sd03b@POST@/heavy,100
1,us-east-1,mc660d,mc660d@POST@/light,107
1,us-east-1,mc660d,mc660d@POST@/heavy,106
1,us-east-1,mc59ee,mc59ee@POST@/light,107
1,us-east-1,mc59ee,mc59ee@POST@/heavy,108
1,us-east-1,mc12c6,mc12c6@POST@/light,105
1,us-east-1,mc12c6,mc12c6@POST@/heavy,99
1,us-east-1,saaee,saaee@POST@/light,91
1,us-east-1,saaee,saaee@POST@/heavy,115
1,us-east-1,mc9653,mc9653@POST@/heavy,39
1,us-east-1,mc9653,mc9653@POST@/light,39
1,us-east-1,db3dd1,db3dd1@POST@/light,106
1,us-east-1,db3dd1,db3dd1@POST@/heavy,98
2,us-west-1,s4dd6,s4dd6@POST@/light,34
2,us-west-1,s4dd6,s4dd6@POST@/heavy,732
2,us-west-1,mc676c,mc676c@POST@/light,41
2,us-west-1,mc676c,mc676c@POST@/heavy,1052
2,us-west-1,mc46a6,mc46a6@POST@/light,44
2,us-west-1,mc46a6,mc46a6@POST@/heavy,1193
2,us-west-1,mc9653,mc9653@POST@/light,46
2,us-west-1,mc9653,mc9653@POST@/heavy,1117
2,us-west-1,mc660d,mc660d@POST@/heavy,711
2,us-west-1,mc660d,mc660d@POST@/light,23
2,us-west-1,s6f83,s6f83@POST@/light,50
