counter,region,service,endpoint,rps
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,50
1,us-east-1,sslateingress,sslateingress@POST@/cart,61
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,47
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,54
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,35
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,35
1,us-east-1,frontend,frontend@POST@/cart/checkout,47
1,us-east-1,frontend,frontend@POST@/cart,45
1,us-east-1,frontend,frontend@POST@/cart/empty,33
1,us-east-1,frontend,frontend@POST@/setCurrency,25
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,38
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,48
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,60
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,35
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,57
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,18
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,37
1,us-south-1,frontend,frontend@POST@/cart/checkout,12
1,us-south-1,frontend,frontend@POST@/cart/empty,0
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,2
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,2
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,2
1,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,10
1,us-south-1,sslateingress,sslateingress@POST@/cart/empty,2
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,22
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,22
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,15
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,8
1,us-central-1,frontend,frontend@POST@/cart/checkout,19
1,us-central-1,frontend,frontend@POST@/cart,10
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,14
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,12
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,26
1,us-central-1,sslateingress,sslateingress@POST@/cart,12
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,3
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,6
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,96
1,us-west-1,sslateingress,sslateingress@POST@/cart,137
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,42
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,109
1,us-west-1,frontend,frontend@POST@/cart/checkout,116
1,us-west-1,frontend,frontend@POST@/cart/empty,64
1,us-west-1,frontend,frontend@POST@/setCurrency,26
1,us-west-1,frontend,frontend@POST@/cart,100
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,70
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,164
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,151
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,155
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,100
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,172
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,151
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,96
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,166
2,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,169
2,us-east-1,sslateingress,sslateingress@POST@/cart,104
2,us-east-1,sslateingress,sslateingress@POST@/cart/empty,110
2,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,104
2,us-east-1,sslateingress,sslateingress@POST@/setCurrency,102
2,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,134
2,us-east-1,frontend,frontend@POST@/cart/checkout,116
2,us-east-1,frontend,frontend@POST@/cart,105
2,us-east-1,frontend,frontend@POST@/cart/empty,96
2,us-east-1,frontend,frontend@POST@/setCurrency,94
2,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,131
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,120
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,113
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,116
2,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,116
2,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,121
2,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,140
2,us-south-1,frontend,frontend@POST@/cart/checkout,108
2,us-south-1,frontend,frontend@POST@/cart/empty,91
2,us-south-1,frontend,frontend@POST@/setCurrency,84
2,us-south-1,frontend,frontend@POST@/cart,91
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,78
2,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,116
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,99
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,91
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,92
2,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,103
2,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,80
2,us-south-1,sslateingress,sslateingress@POST@/cart/empty,62
2,us-south-1,sslateingress,sslateingress@POST@/cart,80
2,us-south-1,sslateingress,sslateingress@POST@/setCurrency,56
2,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,77
2,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,49
2,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,77
2,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,142
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,99
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,111
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,94
2,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,126
2,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,88
2,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,113
2,us-central-1,frontend,frontend@POST@/cart/checkout,116
2,us-central-1,frontend,frontend@POST@/cart,114
2,us-central-1,frontend,frontend@POST@/setCurrency,98
2,us-central-1,frontend,frontend@POST@/cart/empty,109
2,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,116
2,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,177
2,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,113
2,us-central-1,sslateingress,sslateingress@POST@/cart,113
2,us-central-1,sslateingress,sslateingress@POST@/setCurrency,95
2,us-central-1,sslateingress,sslateingress@POST@/cart/empty,104
2,us-west-1,sslateingress,sslateingress@POST@/cart/empty,291
2,us-west-1,sslateingress,sslateingress@POST@/cart,321
2,us-west-1,sslateingress,sslateingress@POST@/setCurrency,269
2,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,343
2,us-west-1,frontend,frontend@POST@/cart/checkout,193
2,us-west-1,frontend,frontend@POST@/cart/empty,169
2,us-west-1,frontend,frontend@POST@/setCurrency,123
2,us-west-1,frontend,frontend@POST@/cart,204
2,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,247
2,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,213
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,220
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,215
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,201
2,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,246
2,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,283
2,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,189
2,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,210
3,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,154
3,us-east-1,sslateingress,sslateingress@POST@/cart,108
3,us-east-1,sslateingress,sslateingress@POST@/cart/empty,102
3,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,108
3,us-east-1,sslateingress,sslateingress@POST@/setCurrency,111
3,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,99
3,us-east-1,frontend,frontend@POST@/cart/checkout,107
3,us-east-1,frontend,frontend@POST@/cart,111
3,us-east-1,frontend,frontend@POST@/cart/empty,109
3,us-east-1,frontend,frontend@POST@/setCurrency,97
3,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,112
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,105
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,108
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,107
3,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,105
3,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,104
3,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,106
3,us-south-1,frontend,frontend@POST@/cart/checkout,100
3,us-south-1,frontend,frontend@POST@/cart/empty,109
3,us-south-1,frontend,frontend@POST@/setCurrency,106
3,us-south-1,frontend,frontend@POST@/cart,116
3,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,174
3,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,108
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,111
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,99
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,123
3,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,103
3,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,115
3,us-south-1,sslateingress,sslateingress@POST@/cart/empty,115
3,us-south-1,sslateingress,sslateingress@POST@/cart,104
3,us-south-1,sslateingress,sslateingress@POST@/setCurrency,120
3,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,135
3,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,135
3,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,119
3,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,102
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,106
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,100
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,109
3,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,109
3,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,103
3,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,106
3,us-central-1,frontend,frontend@POST@/cart/checkout,108
3,us-central-1,frontend,frontend@POST@/cart,108
3,us-central-1,frontend,frontend@POST@/setCurrency,104
3,us-central-1,frontend,frontend@POST@/cart/empty,106
3,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,101
3,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,151
3,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,107
3,us-central-1,sslateingress,sslateingress@POST@/cart,108
3,us-central-1,sslateingress,sslateingress@POST@/setCurrency,103
3,us-central-1,sslateingress,sslateingress@POST@/cart/empty,108
3,us-west-1,sslateingress,sslateingress@POST@/cart/empty,310
3,us-west-1,sslateingress,sslateingress@POST@/cart,310
