,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
0,5,frontend,a,us-central-1,us-central-1,98,98,1.0
1,5,frontend,a,us-south-1,us-south-1,400,531,0.7532956685499058
2,5,frontend,a,us-south-1,us-west-1,0,531,0.0
3,5,frontend,a,us-south-1,us-central-1,131,531,0.24670433145009416
4,5,frontend,a,us-east-1,us-east-1,108,108,1.0
5,5,frontend,a,us-west-1,us-west-1,400,547,0.7312614259597806
6,5,frontend,a,us-west-1,us-central-1,147,547,0.2687385740402194
7,5,b,c,us-central-1,us-central-1,-1,-1,1.0
8,5,c,d,us-central-1,us-central-1,-1,-1,1.0
9,5,a,b,us-central-1,us-central-1,-1,-1,1.0
10,5,b,c,us-south-1,us-south-1,-1,-1,1.0
11,5,c,d,us-south-1,us-south-1,-1,-1,1.0
12,5,a,b,us-south-1,us-south-1,-1,-1,1.0
13,5,b,c,us-east-1,us-east-1,-1,-1,1.0
14,5,c,d,us-east-1,us-east-1,-1,-1,1.0
15,5,a,b,us-east-1,us-east-1,-1,-1,1.0
16,5,b,c,us-west-1,us-west-1,-1,-1,1.0
17,5,c,d,us-west-1,us-west-1,-1,-1,1.0
18,5,a,b,us-west-1,us-west-1,-1,-1,1.0
0,6,frontend,a,us-central-1,us-central-1,126,126,1.0
1,6,frontend,a,us-south-1,us-south-1,400,576,0.6944444444444444
2,6,frontend,a,us-south-1,us-west-1,0,576,0.0
3,6,frontend,a,us-south-1,us-central-1,176,576,0.3055555555555556
4,6,frontend,a,us-east-1,us-east-1,103,103,1.0
5,6,frontend,a,us-west-1,us-west-1,400,630,0.6349206349206349
6,6,frontend,a,us-west-1,us-central-1,98,630,0.15555555555555556
7,6,frontend,a,us-west-1,us-south-1,0,630,0.0
8,6,frontend,a,us-west-1,us-east-1,132,630,0.20952380952380953
9,6,b,c,us-central-1,us-central-1,-1,-1,1.0
10,6,c,d,us-central-1,us-central-1,-1,-1,1.0
11,6,a,b,us-central-1,us-central-1,-1,-1,1.0
12,6,b,c,us-south-1,us-south-1,-1,-1,1.0
13,6,c,d,us-south-1,us-south-1,-1,-1,1.0
14,6,a,b,us-south-1,us-south-1,-1,-1,1.0
15,6,b,c,us-east-1,us-east-1,-1,-1,1.0
16,6,c,d,us-east-1,us-east-1,-1,-1,1.0
17,6,a,b,us-east-1,us-east-1,-1,-1,1.0
18,6,b,c,us-west-1,us-west-1,-1,-1,1.0
19,6,c,d,us-west-1,us-west-1,-1,-1,1.0
20,6,a,b,us-west-1,us-west-1,-1,-1,1.0
0,7,frontend,a,us-central-1,us-central-1,107,107,1.0
1,7,frontend,a,us-south-1,us-south-1,400,475,0.8421052631578947
2,7,frontend,a,us-south-1,us-west-1,0,475,0.0
3,7,frontend,a,us-south-1,us-central-1,75,475,0.15789473684210525
4,7,frontend,a,us-east-1,us-east-1,102,102,1.0
5,7,frontend,a,us-west-1,us-west-1,400,640,0.625
6,7,frontend,a,us-west-1,us-central-1,218,640,0.340625
7,7,frontend,a,us-west-1,us-south-1,0,640,0.0
8,7,frontend,a,us-west-1,us-east-1,22,640,0.034375
9,7,b,c,us-central-1,us-central-1,-1,-1,1.0
10,7,c,d,us-central-1,us-central-1,-1,-1,1.0
11,7,a,b,us-central-1,us-central-1,-1,-1,1.0
12,7,b,c,us-south-1,us-south-1,-1,-1,1.0
13,7,c,d,us-south-1,us-south-1,-1,-1,1.0
14,7,a,b,us-south-1,us-south-1,-1,-1,1.0
15,7,b,c,us-east-1,us-east-1,-1,-1,1.0
16,7,c,d,us-east-1,us-east-1,-1,-1,1.0
17,7,a,b,us-east-1,us-east-1,-1,-1,1.0
18,7,b,c,us-west-1,us-west-1,-1,-1,1.0
19,7,c,d,us-west-1,us-west-1,-1,-1,1.0
20,7,a,b,us-west-1,us-west-1,-1,-1,1.0
0,8,frontend,a,us-central-1,us-central-1,91,91,1.0
1,8,frontend,a,us-south-1,us-south-1,400,502,0.796812749003984
2,8,frontend,a,us-south-1,us-west-1,0,502,0.0
3,8,frontend,a,us-south-1,us-central-1,102,502,0.20318725099601595
4,8,frontend,a,us-east-1,us-east-1,101,101,1.0
5,8,frontend,a,us-west-1,us-west-1,400,499,0.8016032064128257
6,8,frontend,a,us-west-1,us-central-1,99,499,0.19839679358717435
7,8,b,c,us-central-1,us-central-1,-1,-1,1.0
8,8,c,d,us-central-1,us-central-1,-1,-1,1.0
9,8,a,b,us-central-1,us-central-1,-1,-1,1.0
10,8,b,c,us-south-1,us-south-1,-1,-1,1.0
11,8,c,d,us-south-1,us-south-1,-1,-1,1.0
12,8,a,b,us-south-1,us-south-1,-1,-1,1.0
13,8,b,c,us-east-1,us-east-1,-1,-1,1.0
14,8,c,d,us-east-1,us-east-1,-1,-1,1.0
15,8,a,b,us-east-1,us-east-1,-1,-1,1.0
16,8,b,c,us-west-1,us-west-1,-1,-1,1.0
17,8,c,d,us-west-1,us-west-1,-1,-1,1.0
18,8,a,b,us-west-1,us-west-1,-1,-1,1.0
0,9,frontend,a,us-central-1,us-central-1,99,99,1.0
1,9,frontend,a,us-south-1,us-south-1,400,510,0.7843137254901961
2,9,frontend,a,us-south-1,us-west-1,0,510,0.0
3,9,frontend,a,us-south-1,us-central-1,110,510,0.21568627450980393
4,9,frontend,a,us-east-1,us-east-1,134,134,1.0
5,9,frontend,a,us-west-1,us-west-1,400,512,0.78125
6,9,frontend,a,us-west-1,us-central-1,112,512,0.21875
7,9,b,c,us-central-1,us-central-1,-1,-1,1.0
8,9,c,d,us-central-1,us-central-1,-1,-1,1.0
9,9,a,b,us-central-1,us-central-1,-1,-1,1.0
10,9,b,c,us-south-1,us-south-1,-1,-1,1.0
11,9,c,d,us-south-1,us-south-1,-1,-1,1.0
12,9,a,b,us-south-1,us-south-1,-1,-1,1.0
13,9,b,c,us-east-1,us-east-1,-1,-1,1.0
14,9,c,d,us-east-1,us-east-1,-1,-1,1.0
15,9,a,b,us-east-1,us-east-1,-1,-1,1.0
16,9,b,c,us-west-1,us-west-1,-1,-1,1.0
17,9,c,d,us-west-1,us-west-1,-1,-1,1.0
18,9,a,b,us-west-1,us-west-1,-1,-1,1.0
0,10,frontend,a,us-central-1,us-central-1,83,83,1.0
1,10,frontend,a,us-south-1,us-south-1,400,467,0.8565310492505354
2,10,frontend,a,us-south-1,us-west-1,0,467,0.0
3,10,frontend,a,us-south-1,us-central-1,67,467,0.14346895074946467
4,10,frontend,a,us-east-1,us-east-1,99,99,1.0
5,10,frontend,a,us-west-1,us-west-1,400,497,0.8048289738430584
6,10,frontend,a,us-west-1,us-central-1,97,497,0.19517102615694165
7,10,b,c,us-central-1,us-central-1,-1,-1,1.0
8,10,c,d,us-central-1,us-central-1,-1,-1,1.0
9,10,a,b,us-central-1,us-central-1,-1,-1,1.0
10,10,b,c,us-south-1,us-south-1,-1,-1,1.0
11,10,c,d,us-south-1,us-south-1,-1,-1,1.0
12,10,a,b,us-south-1,us-south-1,-1,-1,1.0
13,10,b,c,us-east-1,us-east-1,-1,-1,1.0
14,10,c,d,us-east-1,us-east-1,-1,-1,1.0
15,10,a,b,us-east-1,us-east-1,-1,-1,1.0
16,10,b,c,us-west-1,us-west-1,-1,-1,1.0
17,10,c,d,us-west-1,us-west-1,-1,-1,1.0
18,10,a,b,us-west-1,us-west-1,-1,-1,1.0
0,11,frontend,a,us-central-1,us-central-1,109,109,1.0
1,11,frontend,a,us-south-1,us-south-1,400,515,0.7766990291262136
2,11,frontend,a,us-south-1,us-west-1,0,515,0.0
3,11,frontend,a,us-south-1,us-central-1,115,515,0.22330097087378642
4,11,frontend,a,us-east-1,us-east-1,90,90,1.0
5,11,frontend,a,us-west-1,us-west-1,400,530,0.7547169811320755
6,11,frontend,a,us-west-1,us-central-1,130,530,0.24528301886792453
7,11,b,c,us-central-1,us-central-1,-1,-1,1.0
8,11,c,d,us-central-1,us-central-1,-1,-1,1.0
9,11,a,b,us-central-1,us-central-1,-1,-1,1.0
10,11,b,c,us-south-1,us-south-1,-1,-1,1.0
11,11,c,d,us-south-1,us-south-1,-1,-1,1.0
12,11,a,b,us-south-1,us-south-1,-1,-1,1.0
13,11,b,c,us-east-1,us-east-1,-1,-1,1.0
14,11,c,d,us-east-1,us-east-1,-1,-1,1.0
15,11,a,b,us-east-1,us-east-1,-1,-1,1.0
16,11,b,c,us-west-1,us-west-1,-1,-1,1.0
17,11,c,d,us-west-1,us-west-1,-1,-1,1.0
18,11,a,b,us-west-1,us-west-1,-1,-1,1.0
0,12,frontend,a,us-central-1,us-central-1,103,103,1.0
1,12,frontend,a,us-south-1,us-south-1,400,502,0.796812749003984
2,12,frontend,a,us-south-1,us-west-1,0,502,0.0
3,12,frontend,a,us-south-1,us-central-1,102,502,0.20318725099601595
4,12,frontend,a,us-east-1,us-east-1,99,99,1.0
5,12,frontend,a,us-west-1,us-west-1,400,447,0.8948545861297539
6,12,frontend,a,us-west-1,us-central-1,47,447,0.10514541387024609
7,12,b,c,us-central-1,us-central-1,-1,-1,1.0
8,12,c,d,us-central-1,us-central-1,-1,-1,1.0
9,12,a,b,us-central-1,us-central-1,-1,-1,1.0
10,12,b,c,us-south-1,us-south-1,-1,-1,1.0
11,12,c,d,us-south-1,us-south-1,-1,-1,1.0
12,12,a,b,us-south-1,us-south-1,-1,-1,1.0
13,12,b,c,us-east-1,us-east-1,-1,-1,1.0
14,12,c,d,us-east-1,us-east-1,-1,-1,1.0
15,12,a,b,us-east-1,us-east-1,-1,-1,1.0
16,12,b,c,us-west-1,us-west-1,-1,-1,1.0
17,12,c,d,us-west-1,us-west-1,-1,-1,1.0
18,12,a,b,us-west-1,us-west-1,-1,-1,1.0
0,13,frontend,a,us-central-1,us-central-1,99,99,1.0
1,13,frontend,a,us-south-1,us-south-1,400,537,0.74487895716946
2,13,frontend,a,us-south-1,us-west-1,0,537,0.0
3,13,frontend,a,us-south-1,us-central-1,137,537,0.25512104283054005
4,13,frontend,a,us-east-1,us-east-1,83,83,1.0
5,13,frontend,a,us-west-1,us-west-1,400,475,0.8421052631578947
6,13,frontend,a,us-west-1,us-central-1,75,475,0.15789473684210525
7,13,b,c,us-central-1,us-central-1,-1,-1,1.0
8,13,c,d,us-central-1,us-central-1,-1,-1,1.0
9,13,a,b,us-central-1,us-central-1,-1,-1,1.0
10,13,b,c,us-south-1,us-south-1,-1,-1,1.0
