Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-64696fcdd7-gtkbc,db10bb,110,9
default,db10bb-us-central-1-64696fcdd7-gtkbc,istio-proxy,75,82
default,db10bb-us-central-1-64696fcdd7-ldsz8,db10bb,111,9
default,db10bb-us-central-1-64696fcdd7-ldsz8,istio-proxy,82,83
default,db10bb-us-central-1-64696fcdd7-xhpdq,db10bb,116,9
default,db10bb-us-central-1-64696fcdd7-xhpdq,istio-proxy,70,83
default,db10bb-us-east-1-549b76b8c-78v5f,db10bb,106,8
default,db10bb-us-east-1-549b76b8c-78v5f,istio-proxy,64,83
default,db10bb-us-east-1-549b76b8c-mv49p,db10bb,103,9
default,db10bb-us-east-1-549b76b8c-mv49p,istio-proxy,82,80
default,db10bb-us-east-1-549b76b8c-x8ld5,db10bb,113,10
default,db10bb-us-east-1-549b76b8c-x8ld5,istio-proxy,81,81
default,db10bb-us-south-1-d754f8779-6ghgj,db10bb,105,9
default,db10bb-us-south-1-d754f8779-6ghgj,istio-proxy,76,83
default,db10bb-us-south-1-d754f8779-dghkq,db10bb,113,9
default,db10bb-us-south-1-d754f8779-dghkq,istio-proxy,74,83
default,db10bb-us-south-1-d754f8779-qxr8c,db10bb,108,9
default,db10bb-us-south-1-d754f8779-qxr8c,istio-proxy,82,84
default,db10bb-us-west-1-5f7dcbbb59-dhhlt,db10bb,519,9
default,db10bb-us-west-1-5f7dcbbb59-dhhlt,istio-proxy,257,84
default,db10bb-us-west-1-5f7dcbbb59-jl568,db10bb,470,10
default,db10bb-us-west-1-5f7dcbbb59-jl568,istio-proxy,223,85
default,db10bb-us-west-1-5f7dcbbb59-w6pmx,db10bb,517,9
default,db10bb-us-west-1-5f7dcbbb59-w6pmx,istio-proxy,261,83
default,db2af0-us-central-1-6d789c7bd9-8g247,db2af0,105,9
default,db2af0-us-central-1-6d789c7bd9-8g247,istio-proxy,76,81
default,db2af0-us-central-1-6d789c7bd9-q77cr,db2af0,113,9
