Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-64696fcdd7-gtkbc,db10bb,12,8
default,db10bb-us-central-1-64696fcdd7-gtkbc,istio-proxy,9,81
default,db10bb-us-central-1-64696fcdd7-ldsz8,db10bb,72,9
default,db10bb-us-central-1-64696fcdd7-ldsz8,istio-proxy,75,83
default,db10bb-us-central-1-64696fcdd7-xhpdq,db10bb,74,9
default,db10bb-us-central-1-64696fcdd7-xhpdq,istio-proxy,61,83
default,db10bb-us-east-1-549b76b8c-78v5f,db10bb,73,9
default,db10bb-us-east-1-549b76b8c-78v5f,istio-proxy,64,83
default,db10bb-us-east-1-549b76b8c-mv49p,db10bb,101,9
default,db10bb-us-east-1-549b76b8c-mv49p,istio-proxy,81,80
default,db10bb-us-east-1-549b76b8c-x8ld5,db10bb,45,9
default,db10bb-us-east-1-549b76b8c-x8ld5,istio-proxy,80,81
default,db10bb-us-south-1-d754f8779-6ghgj,db10bb,0,6
default,db10bb-us-south-1-d754f8779-6ghgj,istio-proxy,69,83
default,db10bb-us-south-1-d754f8779-dghkq,db10bb,112,9
default,db10bb-us-south-1-d754f8779-dghkq,istio-proxy,39,83
default,db10bb-us-south-1-d754f8779-qxr8c,db10bb,30,8
default,db10bb-us-south-1-d754f8779-qxr8c,istio-proxy,73,84
default,db10bb-us-west-1-5f7dcbbb59-dhhlt,db10bb,74,9
default,db10bb-us-west-1-5f7dcbbb59-dhhlt,istio-proxy,168,84
default,db10bb-us-west-1-5f7dcbbb59-jl568,db10bb,267,10
default,db10bb-us-west-1-5f7dcbbb59-jl568,istio-proxy,186,85
default,db10bb-us-west-1-5f7dcbbb59-w6pmx,db10bb,57,9
default,db10bb-us-west-1-5f7dcbbb59-w6pmx,istio-proxy,153,83
default,db2af0-us-central-1-6d789c7bd9-8g247,db2af0,118,9
default,db2af0-us-central-1-6d789c7bd9-8g247,istio-proxy,78,81
default,db2af0-us-central-1-6d789c7bd9-q77cr,db2af0,35,9
default,db2af0-us-central-1-6d789c7bd9-q77cr,istio-proxy,41,81
default,db2af0-us-central-1-6d789c7bd9-t4gm6,db2af0,116,9
default,db2af0-us-central-1-6d789c7bd9-t4gm6,istio-proxy,39,80
default,db2af0-us-east-1-7b7687dd77-7x7kz,db2af0,25,8
default,db2af0-us-east-1-7b7687dd77-7x7kz,istio-proxy,73,82
default,db2af0-us-east-1-7b7687dd77-kcp42,db2af0,118,9
default,db2af0-us-east-1-7b7687dd77-kcp42,istio-proxy,21,83
default,db2af0-us-east-1-7b7687dd77-xzdr4,db2af0,43,9
default,db2af0-us-east-1-7b7687dd77-xzdr4,istio-proxy,48,83
default,db2af0-us-south-1-7d9d7fcd8f-6t22s,db2af0,35,8
default,db2af0-us-south-1-7d9d7fcd8f-6t22s,istio-proxy,45,82
default,db2af0-us-south-1-7d9d7fcd8f-6z54f,db2af0,67,9
default,db2af0-us-south-1-7d9d7fcd8f-6z54f,istio-proxy,51,83
default,db2af0-us-south-1-7d9d7fcd8f-f9kr6,db2af0,56,9
default,db2af0-us-south-1-7d9d7fcd8f-f9kr6,istio-proxy,10,80
default,db2af0-us-west-1-ddc8b986d-qvzdt,db2af0,260,9
default,db2af0-us-west-1-ddc8b986d-qvzdt,istio-proxy,265,85
default,db2af0-us-west-1-ddc8b986d-zgrzx,db2af0,220,9
default,db2af0-us-west-1-ddc8b986d-zgrzx,istio-proxy,112,83
default,db2af0-us-west-1-ddc8b986d-ztgwc,db2af0,196,11
default,db2af0-us-west-1-ddc8b986d-ztgwc,istio-proxy,149,83
default,db3dd1-us-central-1-7c56fdfb6c-5rppx,db3dd1,59,9
default,db3dd1-us-central-1-7c56fdfb6c-5rppx,istio-proxy,81,82
default,db3dd1-us-central-1-7c56fdfb6c-g2w2w,db3dd1,116,8
default,db3dd1-us-central-1-7c56fdfb6c-g2w2w,istio-proxy,42,81
default,db3dd1-us-central-1-7c56fdfb6c-vzjbt,db3dd1,52,9
default,db3dd1-us-central-1-7c56fdfb6c-vzjbt,istio-proxy,45,81
default,db3dd1-us-east-1-7fd96d6d4f-4wr46,db3dd1,40,8
default,db3dd1-us-east-1-7fd96d6d4f-4wr46,istio-proxy,49,83
default,db3dd1-us-east-1-7fd96d6d4f-9xsms,db3dd1,51,8
default,db3dd1-us-east-1-7fd96d6d4f-9xsms,istio-proxy,80,82
default,db3dd1-us-east-1-7fd96d6d4f-g8bh7,db3dd1,115,9
default,db3dd1-us-east-1-7fd96d6d4f-g8bh7,istio-proxy,46,83
default,db3dd1-us-south-1-cf64d7b55-bqrqf,db3dd1,66,9
default,db3dd1-us-south-1-cf64d7b55-bqrqf,istio-proxy,48,81
default,db3dd1-us-south-1-cf64d7b55-qsc76,db3dd1,82,9
default,db3dd1-us-south-1-cf64d7b55-qsc76,istio-proxy,6,82
default,db3dd1-us-south-1-cf64d7b55-txtj2,db3dd1,40,9
default,db3dd1-us-south-1-cf64d7b55-txtj2,istio-proxy,45,83
default,db3dd1-us-west-1-8689ccc6d5-9png9,db3dd1,527,10
default,db3dd1-us-west-1-8689ccc6d5-9png9,istio-proxy,159,83
default,db3dd1-us-west-1-8689ccc6d5-hxbzn,db3dd1,349,9
default,db3dd1-us-west-1-8689ccc6d5-hxbzn,istio-proxy,196,85
default,db3dd1-us-west-1-8689ccc6d5-kp7xp,db3dd1,5,8
default,db3dd1-us-west-1-8689ccc6d5-kp7xp,istio-proxy,143,82
default,dbd1b5-us-central-1-6747c5ddf7-2f6pg,dbd1b5,108,9
default,dbd1b5-us-central-1-6747c5ddf7-2f6pg,istio-proxy,55,81
default,dbd1b5-us-central-1-6747c5ddf7-t7ppk,dbd1b5,65,9
default,dbd1b5-us-central-1-6747c5ddf7-t7ppk,istio-proxy,39,83
default,dbd1b5-us-central-1-6747c5ddf7-x7q79,dbd1b5,97,9
default,dbd1b5-us-central-1-6747c5ddf7-x7q79,istio-proxy,41,85
default,dbd1b5-us-east-1-846dbbb6f5-68mjt,dbd1b5,81,9
default,dbd1b5-us-east-1-846dbbb6f5-68mjt,istio-proxy,75,81
default,dbd1b5-us-east-1-846dbbb6f5-crwx6,dbd1b5,12,8
default,dbd1b5-us-east-1-846dbbb6f5-crwx6,istio-proxy,81,83
default,dbd1b5-us-east-1-846dbbb6f5-mtqts,dbd1b5,61,9
default,dbd1b5-us-east-1-846dbbb6f5-mtqts,istio-proxy,52,81
default,dbd1b5-us-south-1-5d5ddb8649-4q9px,dbd1b5,94,9
default,dbd1b5-us-south-1-5d5ddb8649-4q9px,istio-proxy,46,82
default,dbd1b5-us-south-1-5d5ddb8649-kq6d9,dbd1b5,0,6
default,dbd1b5-us-south-1-5d5ddb8649-kq6d9,istio-proxy,38,80
default,dbd1b5-us-south-1-5d5ddb8649-trmhq,dbd1b5,48,9
default,dbd1b5-us-south-1-5d5ddb8649-trmhq,istio-proxy,14,82
default,dbd1b5-us-west-1-ccdc4d487-4rknc,dbd1b5,375,10
default,dbd1b5-us-west-1-ccdc4d487-4rknc,istio-proxy,181,84
default,dbd1b5-us-west-1-ccdc4d487-g5nqq,dbd1b5,377,9
default,dbd1b5-us-west-1-ccdc4d487-g5nqq,istio-proxy,260,83
default,dbd1b5-us-west-1-ccdc4d487-zwsd9,dbd1b5,186,9
default,dbd1b5-us-west-1-ccdc4d487-zwsd9,istio-proxy,143,82
default,mc01d6-us-central-1-84bfb549fd-fmj22,mc01d6,24,9
default,mc01d6-us-central-1-84bfb549fd-fmj22,istio-proxy,58,81
default,mc01d6-us-central-1-84bfb549fd-kg67n,mc01d6,52,9
default,mc01d6-us-central-1-84bfb549fd-kg67n,istio-proxy,51,82
default,mc01d6-us-central-1-84bfb549fd-nsm9r,mc01d6,51,8
default,mc01d6-us-central-1-84bfb549fd-nsm9r,istio-proxy,64,81
default,mc01d6-us-east-1-5cbbbd9959-8mgb5,mc01d6,11,8
default,mc01d6-us-east-1-5cbbbd9959-8mgb5,istio-proxy,21,84
default,mc01d6-us-east-1-5cbbbd9959-bzknn,mc01d6,27,8
default,mc01d6-us-east-1-5cbbbd9959-bzknn,istio-proxy,56,81
default,mc01d6-us-east-1-5cbbbd9959-r2m9t,mc01d6,39,9
default,mc01d6-us-east-1-5cbbbd9959-r2m9t,istio-proxy,26,83
default,mc01d6-us-south-1-5db888ddf5-bbpzz,mc01d6,52,9
default,mc01d6-us-south-1-5db888ddf5-bbpzz,istio-proxy,43,81
default,mc01d6-us-south-1-5db888ddf5-lt5r8,mc01d6,54,9
default,mc01d6-us-south-1-5db888ddf5-lt5r8,istio-proxy,59,83
default,mc01d6-us-south-1-5db888ddf5-zmdx6,mc01d6,0,5
default,mc01d6-us-south-1-5db888ddf5-zmdx6,istio-proxy,10,83
default,mc01d6-us-west-1-695555c8c-8r6z5,mc01d6,175,8
default,mc01d6-us-west-1-695555c8c-8r6z5,istio-proxy,214,81
default,mc01d6-us-west-1-695555c8c-qb72t,mc01d6,158,9
default,mc01d6-us-west-1-695555c8c-qb72t,istio-proxy,208,83
default,mc01d6-us-west-1-695555c8c-sjvc6,mc01d6,121,9
default,mc01d6-us-west-1-695555c8c-sjvc6,istio-proxy,135,83
default,mc12c6-us-central-1-df4788b7d-lvsq2,mc12c6,7,7
default,mc12c6-us-central-1-df4788b7d-lvsq2,istio-proxy,59,83
default,mc12c6-us-central-1-df4788b7d-x24fz,mc12c6,31,9
default,mc12c6-us-central-1-df4788b7d-x24fz,istio-proxy,64,83
default,mc12c6-us-central-1-df4788b7d-z2b4t,mc12c6,31,8
default,mc12c6-us-central-1-df4788b7d-z2b4t,istio-proxy,82,82
default,mc12c6-us-east-1-5dd6d449c4-kv52f,mc12c6,32,9
default,mc12c6-us-east-1-5dd6d449c4-kv52f,istio-proxy,59,83
default,mc12c6-us-east-1-5dd6d449c4-kzgz6,mc12c6,0,4
default,mc12c6-us-east-1-5dd6d449c4-kzgz6,istio-proxy,63,82
default,mc12c6-us-east-1-5dd6d449c4-szfbb,mc12c6,52,8
default,mc12c6-us-east-1-5dd6d449c4-szfbb,istio-proxy,53,85
default,mc12c6-us-south-1-cf75d8874-655jt,mc12c6,25,9
default,mc12c6-us-south-1-cf75d8874-655jt,istio-proxy,73,81
default,mc12c6-us-south-1-cf75d8874-tlm8v,mc12c6,27,9
default,mc12c6-us-south-1-cf75d8874-tlm8v,istio-proxy,41,83
default,mc12c6-us-south-1-cf75d8874-tpp8h,mc12c6,15,8
default,mc12c6-us-south-1-cf75d8874-tpp8h,istio-proxy,75,82
default,mc12c6-us-west-1-7bc5979c5d-fh2th,mc12c6,55,8
default,mc12c6-us-west-1-7bc5979c5d-fh2th,istio-proxy,169,80
default,mc12c6-us-west-1-7bc5979c5d-gww5f,mc12c6,104,9
default,mc12c6-us-west-1-7bc5979c5d-gww5f,istio-proxy,194,85
default,mc12c6-us-west-1-7bc5979c5d-h6grw,mc12c6,78,9
default,mc12c6-us-west-1-7bc5979c5d-h6grw,istio-proxy,162,82
default,mc46a6-us-central-1-585bc8dc9f-24c5f,mc46a6,52,9
default,mc46a6-us-central-1-585bc8dc9f-24c5f,istio-proxy,58,82
default,mc46a6-us-central-1-585bc8dc9f-9btmx,mc46a6,34,8
default,mc46a6-us-central-1-585bc8dc9f-9btmx,istio-proxy,5,81
default,mc46a6-us-central-1-585bc8dc9f-gw5x7,mc46a6,39,8
default,mc46a6-us-central-1-585bc8dc9f-gw5x7,istio-proxy,33,83
default,mc46a6-us-east-1-66548f8b75-7qglq,mc46a6,25,8
default,mc46a6-us-east-1-66548f8b75-7qglq,istio-proxy,77,83
default,mc46a6-us-east-1-66548f8b75-7tlh7,mc46a6,39,8
default,mc46a6-us-east-1-66548f8b75-7tlh7,istio-proxy,67,81
default,mc46a6-us-east-1-66548f8b75-x57kf,mc46a6,0,5
default,mc46a6-us-east-1-66548f8b75-x57kf,istio-proxy,16,83
default,mc46a6-us-south-1-7b5c4766cf-k5wc9,mc46a6,41,8
default,mc46a6-us-south-1-7b5c4766cf-k5wc9,istio-proxy,45,82
default,mc46a6-us-south-1-7b5c4766cf-lfhm9,mc46a6,49,8
default,mc46a6-us-south-1-7b5c4766cf-lfhm9,istio-proxy,49,82
default,mc46a6-us-south-1-7b5c4766cf-vtqzn,mc46a6,45,8
default,mc46a6-us-south-1-7b5c4766cf-vtqzn,istio-proxy,38,82
default,mc46a6-us-west-1-64dbb7859f-d26cv,mc46a6,1,8
default,mc46a6-us-west-1-64dbb7859f-d26cv,istio-proxy,197,81
default,mc46a6-us-west-1-64dbb7859f-d8f5g,mc46a6,104,9
default,mc46a6-us-west-1-64dbb7859f-d8f5g,istio-proxy,118,82
default,mc46a6-us-west-1-64dbb7859f-q7c87,mc46a6,1,6
default,mc46a6-us-west-1-64dbb7859f-q7c87,istio-proxy,155,81
default,mc59ee-us-central-1-6d648d76f5-9sxlq,mc59ee,31,9
default,mc59ee-us-central-1-6d648d76f5-9sxlq,istio-proxy,19,84
default,mc59ee-us-central-1-6d648d76f5-l49hn,mc59ee,8,8
default,mc59ee-us-central-1-6d648d76f5-l49hn,istio-proxy,31,81
default,mc59ee-us-central-1-6d648d76f5-nszb6,mc59ee,26,9
default,mc59ee-us-central-1-6d648d76f5-nszb6,istio-proxy,38,81
default,mc59ee-us-east-1-5446cd8b69-2bhqn,mc59ee,52,9
default,mc59ee-us-east-1-5446cd8b69-2bhqn,istio-proxy,10,82
default,mc59ee-us-east-1-5446cd8b69-h98xf,mc59ee,0,4
default,mc59ee-us-east-1-5446cd8b69-h98xf,istio-proxy,76,81
default,mc59ee-us-east-1-5446cd8b69-kqrjt,mc59ee,52,8
default,mc59ee-us-east-1-5446cd8b69-kqrjt,istio-proxy,78,82
default,mc59ee-us-south-1-d74cdbb59-n7lth,mc59ee,43,8
default,mc59ee-us-south-1-d74cdbb59-n7lth,istio-proxy,65,82
