counter,region,service,endpoint,rps
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,60
1,us-east-1,sslateingress,sslateingress@POST@/cart,63
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,46
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,44
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,82
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,51
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,60
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,70
1,us-east-1,frontend,frontend@POST@/cart/checkout,118
1,us-east-1,frontend,frontend@POST@/cart/empty,97
1,us-east-1,frontend,frontend@POST@/cart,112
1,us-east-1,frontend,frontend@POST@/setCurrency,88
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,85
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,98
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,83
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,17
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,98
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,193
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,202
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,297
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,193
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,249
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,243
1,us-west-1,sslateingress,sslateingress@POST@/cart,196
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,231
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,185
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,165
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,141
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,174
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,127
1,us-west-1,frontend,frontend@POST@/cart,191
1,us-west-1,frontend,frontend@POST@/cart/checkout,180
1,us-west-1,frontend,frontend@POST@/cart/empty,158
1,us-west-1,frontend,frontend@POST@/setCurrency,130
1,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,8
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,12
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,4
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,46
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,55
1,us-central-1,sslateingress,sslateingress@POST@/cart,42
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,18
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,31
1,us-central-1,frontend,frontend@POST@/cart/checkout,35
1,us-central-1,frontend,frontend@POST@/setCurrency,12
1,us-central-1,frontend,frontend@POST@/cart,21
1,us-central-1,frontend,frontend@POST@/cart/empty,11
1,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,39
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,46
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,35
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,32
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,39
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,44
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,24
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,25
2,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,117
2,us-east-1,sslateingress,sslateingress@POST@/cart,106
2,us-east-1,sslateingress,sslateingress@POST@/setCurrency,105
2,us-east-1,sslateingress,sslateingress@POST@/cart/empty,103
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,118
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,116
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,109
2,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,113
2,us-east-1,frontend,frontend@POST@/cart/checkout,104
2,us-east-1,frontend,frontend@POST@/cart/empty,107
2,us-east-1,frontend,frontend@POST@/cart,102
2,us-east-1,frontend,frontend@POST@/setCurrency,107
2,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,114
2,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,105
2,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,120
2,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,144
2,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,188
2,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,325
2,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,354
2,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,499
2,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,371
2,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,351
2,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,367
2,us-west-1,sslateingress,sslateingress@POST@/cart,341
2,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,353
2,us-west-1,sslateingress,sslateingress@POST@/cart/empty,359
2,us-west-1,sslateingress,sslateingress@POST@/setCurrency,356
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,312
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,292
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,291
2,us-west-1,frontend,frontend@POST@/cart,324
2,us-west-1,frontend,frontend@POST@/cart/checkout,342
2,us-west-1,frontend,frontend@POST@/cart/empty,307
2,us-west-1,frontend,frontend@POST@/setCurrency,327
2,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,81
