counter,region,service,endpoint,rps
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,18
1,us-central-1,frontend,frontend@POST@/cart,29
1,us-central-1,frontend,frontend@POST@/cart/checkout,41
1,us-central-1,frontend,frontend@POST@/cart/empty,20
1,us-central-1,frontend,frontend@POST@/setCurrency,12
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,30
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,10
1,us-central-1,sslateingress,sslateingress@POST@/cart,22
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,28
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,10
1,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,26
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,19
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,26
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,21
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,14
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,5
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,21
1,us-west-1,frontend,frontend@POST@/cart/checkout,167
1,us-west-1,frontend,frontend@POST@/setCurrency,47
1,us-west-1,frontend,frontend@POST@/cart,129
1,us-west-1,frontend,frontend@POST@/cart/empty,88
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,142
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,135
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,173
1,us-west-1,sslateingress,sslateingress@POST@/cart,92
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,121
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,73
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,74
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,163
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,128
