counter,region,service,endpoint,rps
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,24
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,11
1,us-central-1,sslateingress,sslateingress@POST@/cart,21
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,13
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,15
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,26
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,3
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,7
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,9
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,36
1,us-central-1,frontend,frontend@POST@/cart,58
1,us-central-1,frontend,frontend@POST@/setCurrency,36
1,us-central-1,frontend,frontend@POST@/cart/empty,46
1,us-central-1,frontend,frontend@POST@/cart/checkout,44
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,46
1,us-west-1,frontend,frontend@POST@/cart/checkout,229
1,us-west-1,frontend,frontend@POST@/cart/empty,208
1,us-west-1,frontend,frontend@POST@/setCurrency,181
1,us-west-1,frontend,frontend@POST@/cart,229
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,297
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,294
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,244
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,272
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,238
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,391
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,204
1,us-west-1,sslateingress,sslateingress@POST@/cart,291
