Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-776c57cf8-466w6,db10bb,474,9
default,db10bb-us-central-1-776c57cf8-466w6,istio-proxy,69,89
default,db10bb-us-central-1-776c57cf8-k5j2d,db10bb,571,12
default,db10bb-us-central-1-776c57cf8-k5j2d,istio-proxy,62,89
default,db10bb-us-central-1-776c57cf8-mlwck,db10bb,570,12
default,db10bb-us-central-1-776c57cf8-mlwck,istio-proxy,74,89
default,db10bb-us-east-1-7b45c94564-2pktl,db10bb,291,11
default,db10bb-us-east-1-7b45c94564-2pktl,istio-proxy,74,91
default,db10bb-us-east-1-7b45c94564-ghqlj,db10bb,618,13
default,db10bb-us-east-1-7b45c94564-ghqlj,istio-proxy,83,95
default,db10bb-us-east-1-7b45c94564-n7kq9,db10bb,482,12
default,db10bb-us-east-1-7b45c94564-n7kq9,istio-proxy,88,89
default,db10bb-us-south-1-b4754d898-669nv,db10bb,575,10
default,db10bb-us-south-1-b4754d898-669nv,istio-proxy,82,89
default,db10bb-us-south-1-b4754d898-hljsq,db10bb,302,11
default,db10bb-us-south-1-b4754d898-hljsq,istio-proxy,47,88
default,db10bb-us-south-1-b4754d898-rvqdp,db10bb,631,13
default,db10bb-us-south-1-b4754d898-rvqdp,istio-proxy,58,88
default,db10bb-us-west-1-7dc5c8b74d-2rg47,db10bb,1633,26
default,db10bb-us-west-1-7dc5c8b74d-2rg47,istio-proxy,197,93
default,db10bb-us-west-1-7dc5c8b74d-cvlqd,db10bb,1234,17
default,db10bb-us-west-1-7dc5c8b74d-cvlqd,istio-proxy,281,91
default,db10bb-us-west-1-7dc5c8b74d-j8zqh,db10bb,1790,34
default,db10bb-us-west-1-7dc5c8b74d-j8zqh,istio-proxy,373,94
default,db2af0-us-central-1-679975d596-6sbx8,db2af0,589,11
default,db2af0-us-central-1-679975d596-6sbx8,istio-proxy,62,89
default,db2af0-us-central-1-679975d596-mwd9r,db2af0,369,10
default,db2af0-us-central-1-679975d596-mwd9r,istio-proxy,85,88
default,db2af0-us-central-1-679975d596-v5ccn,db2af0,502,11
default,db2af0-us-central-1-679975d596-v5ccn,istio-proxy,57,91
default,db2af0-us-east-1-6697cc4bc4-2nvx5,db2af0,608,11
default,db2af0-us-east-1-6697cc4bc4-2nvx5,istio-proxy,83,91
default,db2af0-us-east-1-6697cc4bc4-hg47v,db2af0,588,11
default,db2af0-us-east-1-6697cc4bc4-hg47v,istio-proxy,88,89
default,db2af0-us-east-1-6697cc4bc4-wqx5f,db2af0,606,14
