Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-776c57cf8-466w6,db10bb,0,6
default,db10bb-us-central-1-776c57cf8-466w6,istio-proxy,6,88
default,db10bb-us-central-1-776c57cf8-k5j2d,db10bb,145,13
default,db10bb-us-central-1-776c57cf8-k5j2d,istio-proxy,4,88
default,db10bb-us-central-1-776c57cf8-mlwck,db10bb,16,10
default,db10bb-us-central-1-776c57cf8-mlwck,istio-proxy,4,87
default,db10bb-us-east-1-7b45c94564-2pktl,db10bb,0,4
default,db10bb-us-east-1-7b45c94564-2pktl,istio-proxy,9,90
default,db10bb-us-east-1-7b45c94564-ghqlj,db10bb,206,11
default,db10bb-us-east-1-7b45c94564-ghqlj,istio-proxy,19,94
default,db10bb-us-east-1-7b45c94564-n7kq9,db10bb,0,4
default,db10bb-us-east-1-7b45c94564-n7kq9,istio-proxy,18,89
default,db10bb-us-south-1-b4754d898-669nv,db10bb,151,11
default,db10bb-us-south-1-b4754d898-669nv,istio-proxy,8,88
default,db10bb-us-south-1-b4754d898-hljsq,db10bb,302,11
default,db10bb-us-south-1-b4754d898-hljsq,istio-proxy,8,86
default,db10bb-us-south-1-b4754d898-rvqdp,db10bb,174,9
default,db10bb-us-south-1-b4754d898-rvqdp,istio-proxy,7,87
default,db10bb-us-west-1-7dc5c8b74d-2rg47,db10bb,0,11
default,db10bb-us-west-1-7dc5c8b74d-2rg47,istio-proxy,197,93
default,db10bb-us-west-1-7dc5c8b74d-cvlqd,db10bb,0,11
default,db10bb-us-west-1-7dc5c8b74d-cvlqd,istio-proxy,69,91
default,db10bb-us-west-1-7dc5c8b74d-j8zqh,db10bb,563,25
default,db10bb-us-west-1-7dc5c8b74d-j8zqh,istio-proxy,81,92
default,db2af0-us-central-1-679975d596-6sbx8,db2af0,37,11
default,db2af0-us-central-1-679975d596-6sbx8,istio-proxy,4,88
default,db2af0-us-central-1-679975d596-mwd9r,db2af0,0,5
default,db2af0-us-central-1-679975d596-mwd9r,istio-proxy,27,88
default,db2af0-us-central-1-679975d596-v5ccn,db2af0,0,5
default,db2af0-us-central-1-679975d596-v5ccn,istio-proxy,9,89
default,db2af0-us-east-1-6697cc4bc4-2nvx5,db2af0,83,10
default,db2af0-us-east-1-6697cc4bc4-2nvx5,istio-proxy,12,90
default,db2af0-us-east-1-6697cc4bc4-hg47v,db2af0,53,11
default,db2af0-us-east-1-6697cc4bc4-hg47v,istio-proxy,13,88
default,db2af0-us-east-1-6697cc4bc4-wqx5f,db2af0,67,11
default,db2af0-us-east-1-6697cc4bc4-wqx5f,istio-proxy,7,89
default,db2af0-us-south-1-6879b8b944-dzxdg,db2af0,0,4
default,db2af0-us-south-1-6879b8b944-dzxdg,istio-proxy,9,89
default,db2af0-us-south-1-6879b8b944-f9rfs,db2af0,161,11
default,db2af0-us-south-1-6879b8b944-f9rfs,istio-proxy,43,89
default,db2af0-us-south-1-6879b8b944-z626m,db2af0,0,4
default,db2af0-us-south-1-6879b8b944-z626m,istio-proxy,17,90
default,db2af0-us-west-1-59f454d49c-28tj5,db2af0,0,8
default,db2af0-us-west-1-59f454d49c-28tj5,istio-proxy,5,87
default,db2af0-us-west-1-59f454d49c-8kfjd,db2af0,30,12
default,db2af0-us-west-1-59f454d49c-8kfjd,istio-proxy,13,89
default,db2af0-us-west-1-59f454d49c-g4cfc,db2af0,2,7
default,db2af0-us-west-1-59f454d49c-g4cfc,istio-proxy,217,94
default,db3dd1-us-central-1-57c696cf58-4x8xj,db3dd1,30,10
default,db3dd1-us-central-1-57c696cf58-4x8xj,istio-proxy,27,90
default,db3dd1-us-central-1-57c696cf58-bl5r5,db3dd1,0,6
default,db3dd1-us-central-1-57c696cf58-bl5r5,istio-proxy,4,91
default,db3dd1-us-central-1-57c696cf58-qmpwd,db3dd1,0,6
default,db3dd1-us-central-1-57c696cf58-qmpwd,istio-proxy,32,89
default,db3dd1-us-east-1-6994657cf4-c9swb,db3dd1,3,10
default,db3dd1-us-east-1-6994657cf4-c9swb,istio-proxy,34,90
default,db3dd1-us-east-1-6994657cf4-d8x94,db3dd1,293,12
default,db3dd1-us-east-1-6994657cf4-d8x94,istio-proxy,11,88
default,db3dd1-us-east-1-6994657cf4-j2xrd,db3dd1,0,5
default,db3dd1-us-east-1-6994657cf4-j2xrd,istio-proxy,7,86
default,db3dd1-us-south-1-574bc74d78-4sl6l,db3dd1,229,11
default,db3dd1-us-south-1-574bc74d78-4sl6l,istio-proxy,8,90
default,db3dd1-us-south-1-574bc74d78-86c4k,db3dd1,0,5
default,db3dd1-us-south-1-574bc74d78-86c4k,istio-proxy,4,88
default,db3dd1-us-south-1-574bc74d78-zmlsx,db3dd1,208,11
default,db3dd1-us-south-1-574bc74d78-zmlsx,istio-proxy,15,88
default,db3dd1-us-west-1-577fb7b454-d22tg,db3dd1,122,17
default,db3dd1-us-west-1-577fb7b454-d22tg,istio-proxy,2,90
default,db3dd1-us-west-1-577fb7b454-nzxkb,db3dd1,497,32
default,db3dd1-us-west-1-577fb7b454-nzxkb,istio-proxy,4,86
default,db3dd1-us-west-1-577fb7b454-x9pff,db3dd1,0,10
default,db3dd1-us-west-1-577fb7b454-x9pff,istio-proxy,5,89
default,dbd1b5-us-central-1-7b86f95468-c94vj,dbd1b5,69,10
default,dbd1b5-us-central-1-7b86f95468-c94vj,istio-proxy,4,88
default,dbd1b5-us-central-1-7b86f95468-n4hv5,dbd1b5,0,5
default,dbd1b5-us-central-1-7b86f95468-n4hv5,istio-proxy,18,91
default,dbd1b5-us-central-1-7b86f95468-z99wp,dbd1b5,0,6
default,dbd1b5-us-central-1-7b86f95468-z99wp,istio-proxy,33,89
default,dbd1b5-us-east-1-6d89d7976-62m9f,dbd1b5,216,11
default,dbd1b5-us-east-1-6d89d7976-62m9f,istio-proxy,8,89
default,dbd1b5-us-east-1-6d89d7976-cv2qw,dbd1b5,0,4
default,dbd1b5-us-east-1-6d89d7976-cv2qw,istio-proxy,8,87
default,dbd1b5-us-east-1-6d89d7976-qvjrn,dbd1b5,0,5
default,dbd1b5-us-east-1-6d89d7976-qvjrn,istio-proxy,27,92
default,dbd1b5-us-south-1-6c4fcb88fb-4zljx,dbd1b5,249,9
default,dbd1b5-us-south-1-6c4fcb88fb-4zljx,istio-proxy,4,88
default,dbd1b5-us-south-1-6c4fcb88fb-9pcrs,dbd1b5,0,4
default,dbd1b5-us-south-1-6c4fcb88fb-9pcrs,istio-proxy,41,90
default,dbd1b5-us-south-1-6c4fcb88fb-hlgp4,dbd1b5,81,11
default,dbd1b5-us-south-1-6c4fcb88fb-hlgp4,istio-proxy,6,86
default,dbd1b5-us-west-1-bf45b95d8-jftsv,dbd1b5,0,12
default,dbd1b5-us-west-1-bf45b95d8-jftsv,istio-proxy,8,89
default,dbd1b5-us-west-1-bf45b95d8-qw5zx,dbd1b5,0,9
default,dbd1b5-us-west-1-bf45b95d8-qw5zx,istio-proxy,4,92
default,dbd1b5-us-west-1-bf45b95d8-tvpgk,dbd1b5,0,12
default,dbd1b5-us-west-1-bf45b95d8-tvpgk,istio-proxy,87,90
default,mc01d6-us-central-1-6546748969-6bl68,mc01d6,49,9
default,mc01d6-us-central-1-6546748969-6bl68,istio-proxy,46,88
default,mc01d6-us-central-1-6546748969-hwxth,mc01d6,7,8
default,mc01d6-us-central-1-6546748969-hwxth,istio-proxy,44,88
default,mc01d6-us-central-1-6546748969-zdzv4,mc01d6,29,9
default,mc01d6-us-central-1-6546748969-zdzv4,istio-proxy,35,89
default,mc01d6-us-east-1-c6c658656-4fqhb,mc01d6,8,8
default,mc01d6-us-east-1-c6c658656-4fqhb,istio-proxy,30,89
default,mc01d6-us-east-1-c6c658656-4vh7t,mc01d6,40,9
default,mc01d6-us-east-1-c6c658656-4vh7t,istio-proxy,10,88
default,mc01d6-us-east-1-c6c658656-tqdk5,mc01d6,50,9
default,mc01d6-us-east-1-c6c658656-tqdk5,istio-proxy,51,90
default,mc01d6-us-south-1-5558f9669d-7q9ml,mc01d6,0,4
default,mc01d6-us-south-1-5558f9669d-7q9ml,istio-proxy,9,88
default,mc01d6-us-south-1-5558f9669d-b6w58,mc01d6,29,9
default,mc01d6-us-south-1-5558f9669d-b6w58,istio-proxy,27,89
default,mc01d6-us-south-1-5558f9669d-wbqc2,mc01d6,23,9
default,mc01d6-us-south-1-5558f9669d-wbqc2,istio-proxy,5,87
default,mc01d6-us-west-1-cc9d9777b-n8sct,mc01d6,0,6
default,mc01d6-us-west-1-cc9d9777b-n8sct,istio-proxy,3,89
default,mc01d6-us-west-1-cc9d9777b-tmfp4,mc01d6,0,6
default,mc01d6-us-west-1-cc9d9777b-tmfp4,istio-proxy,4,88
default,mc01d6-us-west-1-cc9d9777b-vnxd6,mc01d6,0,6
default,mc01d6-us-west-1-cc9d9777b-vnxd6,istio-proxy,5,87
default,mc12c6-us-central-1-5d56b96865-5465w,mc12c6,0,6
default,mc12c6-us-central-1-5d56b96865-5465w,istio-proxy,4,89
default,mc12c6-us-central-1-5d56b96865-sfrln,mc12c6,0,6
default,mc12c6-us-central-1-5d56b96865-sfrln,istio-proxy,32,88
default,mc12c6-us-central-1-5d56b96865-xbngb,mc12c6,1,7
default,mc12c6-us-central-1-5d56b96865-xbngb,istio-proxy,19,90
default,mc12c6-us-east-1-79dc7b8555-pf2vj,mc12c6,21,8
default,mc12c6-us-east-1-79dc7b8555-pf2vj,istio-proxy,8,90
default,mc12c6-us-east-1-79dc7b8555-q6ww9,mc12c6,20,9
default,mc12c6-us-east-1-79dc7b8555-q6ww9,istio-proxy,20,90
default,mc12c6-us-east-1-79dc7b8555-qffp4,mc12c6,0,4
default,mc12c6-us-east-1-79dc7b8555-qffp4,istio-proxy,16,90
default,mc12c6-us-south-1-77db8c989c-cq9wc,mc12c6,25,8
default,mc12c6-us-south-1-77db8c989c-cq9wc,istio-proxy,5,87
default,mc12c6-us-south-1-77db8c989c-ntd8g,mc12c6,0,5
default,mc12c6-us-south-1-77db8c989c-ntd8g,istio-proxy,30,89
default,mc12c6-us-south-1-77db8c989c-rc5gr,mc12c6,48,9
default,mc12c6-us-south-1-77db8c989c-rc5gr,istio-proxy,4,86
default,mc12c6-us-west-1-5495f4cbd7-2qtm5,mc12c6,0,8
default,mc12c6-us-west-1-5495f4cbd7-2qtm5,istio-proxy,3,88
default,mc12c6-us-west-1-5495f4cbd7-ww2mj,mc12c6,0,9
default,mc12c6-us-west-1-5495f4cbd7-ww2mj,istio-proxy,9,90
default,mc12c6-us-west-1-5495f4cbd7-x7sqr,mc12c6,0,8
default,mc12c6-us-west-1-5495f4cbd7-x7sqr,istio-proxy,136,88
default,mc46a6-us-central-1-67d6cb6cb6-5cr4t,mc46a6,23,9
default,mc46a6-us-central-1-67d6cb6cb6-5cr4t,istio-proxy,48,90
default,mc46a6-us-central-1-67d6cb6cb6-7gllc,mc46a6,0,5
default,mc46a6-us-central-1-67d6cb6cb6-7gllc,istio-proxy,16,89
default,mc46a6-us-central-1-67d6cb6cb6-cmltx,mc46a6,26,9
default,mc46a6-us-central-1-67d6cb6cb6-cmltx,istio-proxy,42,88
default,mc46a6-us-east-1-7df6b76984-kj6qc,mc46a6,30,8
default,mc46a6-us-east-1-7df6b76984-kj6qc,istio-proxy,39,88
default,mc46a6-us-east-1-7df6b76984-l9lj8,mc46a6,29,9
default,mc46a6-us-east-1-7df6b76984-l9lj8,istio-proxy,7,86
default,mc46a6-us-east-1-7df6b76984-zw8qr,mc46a6,0,4
default,mc46a6-us-east-1-7df6b76984-zw8qr,istio-proxy,15,88
default,mc46a6-us-south-1-845c6f558-8l8nw,mc46a6,0,4
default,mc46a6-us-south-1-845c6f558-8l8nw,istio-proxy,31,89
default,mc46a6-us-south-1-845c6f558-gn9lj,mc46a6,0,4
default,mc46a6-us-south-1-845c6f558-gn9lj,istio-proxy,4,87
default,mc46a6-us-south-1-845c6f558-hjqb6,mc46a6,15,8
default,mc46a6-us-south-1-845c6f558-hjqb6,istio-proxy,30,88
default,mc46a6-us-west-1-5cf699d9c9-5kvh7,mc46a6,70,11
default,mc46a6-us-west-1-5cf699d9c9-5kvh7,istio-proxy,132,88
default,mc46a6-us-west-1-5cf699d9c9-gz2h6,mc46a6,0,5
default,mc46a6-us-west-1-5cf699d9c9-gz2h6,istio-proxy,3,90
default,mc46a6-us-west-1-5cf699d9c9-l4vcb,mc46a6,0,6
default,mc46a6-us-west-1-5cf699d9c9-l4vcb,istio-proxy,5,89
default,mc59ee-us-central-1-6d6bf9cd78-knxnd,mc59ee,31,8
default,mc59ee-us-central-1-6d6bf9cd78-knxnd,istio-proxy,27,90
default,mc59ee-us-central-1-6d6bf9cd78-nk4hj,mc59ee,11,9
default,mc59ee-us-central-1-6d6bf9cd78-nk4hj,istio-proxy,4,90
default,mc59ee-us-central-1-6d6bf9cd78-wp5lr,mc59ee,0,5
default,mc59ee-us-central-1-6d6bf9cd78-wp5lr,istio-proxy,5,87
default,mc59ee-us-east-1-6f899c8f54-7zbpx,mc59ee,18,8
default,mc59ee-us-east-1-6f899c8f54-7zbpx,istio-proxy,35,90
default,mc59ee-us-east-1-6f899c8f54-pq26c,mc59ee,26,8
default,mc59ee-us-east-1-6f899c8f54-pq26c,istio-proxy,8,89
default,mc59ee-us-east-1-6f899c8f54-tbgbv,mc59ee,16,9
default,mc59ee-us-east-1-6f899c8f54-tbgbv,istio-proxy,20,91
default,mc59ee-us-south-1-fc59959bb-bcxx8,mc59ee,0,5
default,mc59ee-us-south-1-fc59959bb-bcxx8,istio-proxy,16,89
default,mc59ee-us-south-1-fc59959bb-swr2c,mc59ee,0,4
default,mc59ee-us-south-1-fc59959bb-swr2c,istio-proxy,14,88
default,mc59ee-us-south-1-fc59959bb-vlqwm,mc59ee,0,4
default,mc59ee-us-south-1-fc59959bb-vlqwm,istio-proxy,44,92
default,mc59ee-us-west-1-6859df4c8-dfztx,mc59ee,0,6
default,mc59ee-us-west-1-6859df4c8-dfztx,istio-proxy,3,89
default,mc59ee-us-west-1-6859df4c8-qhm8k,mc59ee,29,10
default,mc59ee-us-west-1-6859df4c8-qhm8k,istio-proxy,14,90
default,mc59ee-us-west-1-6859df4c8-xdn7z,mc59ee,0,6
default,mc59ee-us-west-1-6859df4c8-xdn7z,istio-proxy,150,91
default,mc660d-us-central-1-85dd4cc4-5rhtm,mc660d,0,5
default,mc660d-us-central-1-85dd4cc4-5rhtm,istio-proxy,20,89
default,mc660d-us-central-1-85dd4cc4-d5xkl,mc660d,7,8
default,mc660d-us-central-1-85dd4cc4-d5xkl,istio-proxy,4,88
default,mc660d-us-central-1-85dd4cc4-vs5bh,mc660d,23,9
default,mc660d-us-central-1-85dd4cc4-vs5bh,istio-proxy,5,90
default,mc660d-us-east-1-b97ff6ddb-7wrsx,mc660d,0,6
default,mc660d-us-east-1-b97ff6ddb-7wrsx,istio-proxy,12,90
default,mc660d-us-east-1-b97ff6ddb-f8rlk,mc660d,45,9
default,mc660d-us-east-1-b97ff6ddb-f8rlk,istio-proxy,12,88
default,mc660d-us-east-1-b97ff6ddb-jf7ff,mc660d,0,4
default,mc660d-us-east-1-b97ff6ddb-jf7ff,istio-proxy,7,87
default,mc660d-us-south-1-59b9475cd6-45x64,mc660d,29,9
default,mc660d-us-south-1-59b9475cd6-45x64,istio-proxy,28,89
default,mc660d-us-south-1-59b9475cd6-5fgt9,mc660d,23,9
default,mc660d-us-south-1-59b9475cd6-5fgt9,istio-proxy,20,90
default,mc660d-us-south-1-59b9475cd6-jtf8p,mc660d,28,9
default,mc660d-us-south-1-59b9475cd6-jtf8p,istio-proxy,6,87
default,mc660d-us-west-1-77cc9b5798-h5d6q,mc660d,0,6
default,mc660d-us-west-1-77cc9b5798-h5d6q,istio-proxy,12,89
default,mc660d-us-west-1-77cc9b5798-p6ntx,mc660d,121,10
default,mc660d-us-west-1-77cc9b5798-p6ntx,istio-proxy,112,93
default,mc660d-us-west-1-77cc9b5798-txfmt,mc660d,0,6
default,mc660d-us-west-1-77cc9b5798-txfmt,istio-proxy,140,92
default,mc676c-us-central-1-68679659f8-g7rth,mc676c,36,9
default,mc676c-us-central-1-68679659f8-g7rth,istio-proxy,17,89
default,mc676c-us-central-1-68679659f8-pjshp,mc676c,26,9
default,mc676c-us-central-1-68679659f8-pjshp,istio-proxy,17,87
default,mc676c-us-central-1-68679659f8-pqsj2,mc676c,0,5
default,mc676c-us-central-1-68679659f8-pqsj2,istio-proxy,4,88
default,mc676c-us-east-1-5459dd8779-nv6ml,mc676c,47,9
default,mc676c-us-east-1-5459dd8779-nv6ml,istio-proxy,40,89
default,mc676c-us-east-1-5459dd8779-sd6b2,mc676c,30,8
default,mc676c-us-east-1-5459dd8779-sd6b2,istio-proxy,19,88
default,mc676c-us-east-1-5459dd8779-v4lzh,mc676c,9,8
default,mc676c-us-east-1-5459dd8779-v4lzh,istio-proxy,9,87
default,mc676c-us-south-1-664bff89d5-9l9zg,mc676c,26,9
default,mc676c-us-south-1-664bff89d5-9l9zg,istio-proxy,14,88
default,mc676c-us-south-1-664bff89d5-pgxmz,mc676c,12,8
default,mc676c-us-south-1-664bff89d5-pgxmz,istio-proxy,12,88
default,mc676c-us-south-1-664bff89d5-r2qs9,mc676c,0,4
default,mc676c-us-south-1-664bff89d5-r2qs9,istio-proxy,18,91
default,mc676c-us-west-1-6c5f574999-jsjmd,mc676c,0,6
default,mc676c-us-west-1-6c5f574999-jsjmd,istio-proxy,4,87
default,mc676c-us-west-1-6c5f574999-n4qss,mc676c,109,9
default,mc676c-us-west-1-6c5f574999-n4qss,istio-proxy,84,93
default,mc676c-us-west-1-6c5f574999-rzfzn,mc676c,0,6
default,mc676c-us-west-1-6c5f574999-rzfzn,istio-proxy,3,87
default,mc9653-us-central-1-547fdcd5f8-2mxw6,mc9653,0,5
