counter,region,service,endpoint,rps
1,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,16
1,us-south-1,sslateingress,sslateingress@POST@/cart,20
1,us-south-1,sslateingress,sslateingress@POST@/setCurrency,6
1,us-south-1,sslateingress,sslateingress@POST@/cart/empty,13
1,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,27
1,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,40
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,82
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,182
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,83
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,62
1,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,48
1,us-south-1,frontend,frontend@POST@/cart,147
1,us-south-1,frontend,frontend@POST@/cart/checkout,66
1,us-south-1,frontend,frontend@POST@/setCurrency,37
1,us-south-1,frontend,frontend@POST@/cart/empty,54
1,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,73
1,us-east-1,sslateingress,sslateingress@POST@/cart,473
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,110
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,112
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,110
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,107
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,361
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,87
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,123
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,119
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,121
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,583
1,us-east-1,frontend,frontend@POST@/cart/checkout,117
1,us-east-1,frontend,frontend@POST@/setCurrency,91
1,us-east-1,frontend,frontend@POST@/cart,441
1,us-east-1,frontend,frontend@POST@/cart/empty,94
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,106
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,130
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,224
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,709
1,us-west-1,sslateingress,sslateingress@POST@/cart,747
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,164
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,269
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,164
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,250
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,229
1,us-west-1,frontend,frontend@POST@/cart/checkout,221
1,us-west-1,frontend,frontend@POST@/cart,620
1,us-west-1,frontend,frontend@POST@/setCurrency,159
1,us-west-1,frontend,frontend@POST@/cart/empty,158
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,225
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,227
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,224
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,647
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,136
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,83
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,107
1,us-central-1,sslateingress,sslateingress@POST@/cart,328
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,108
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,86
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,77
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,583
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,82
