Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5bb657f4d5-9fz77,server,1,277
default,adservice-us-central-1-5bb657f4d5-9fz77,istio-proxy,2,84
default,adservice-us-central-1-5bb657f4d5-lr5wv,server,0,283
default,adservice-us-central-1-5bb657f4d5-lr5wv,istio-proxy,3,85
default,adservice-us-central-1-5bb657f4d5-rz962,server,0,270
default,adservice-us-central-1-5bb657f4d5-rz962,istio-proxy,2,88
default,adservice-us-east-1-67cbb54789-ccthh,server,0,264
default,adservice-us-east-1-67cbb54789-ccthh,istio-proxy,2,86
default,adservice-us-east-1-67cbb54789-mvg9m,server,0,270
default,adservice-us-east-1-67cbb54789-mvg9m,istio-proxy,4,88
default,adservice-us-east-1-67cbb54789-nk4dp,server,0,267
default,adservice-us-east-1-67cbb54789-nk4dp,istio-proxy,2,85
default,adservice-us-south-1-5b887b7649-56wmw,server,0,260
default,adservice-us-south-1-5b887b7649-56wmw,istio-proxy,2,86
default,adservice-us-south-1-5b887b7649-fbndj,server,0,267
default,adservice-us-south-1-5b887b7649-fbndj,istio-proxy,2,89
default,adservice-us-south-1-5b887b7649-rc95q,server,0,258
default,adservice-us-south-1-5b887b7649-rc95q,istio-proxy,4,91
default,adservice-us-west-1-85d94c9f4d-96znq,server,4,123
default,adservice-us-west-1-85d94c9f4d-96znq,istio-proxy,4,45
default,adservice-us-west-1-85d94c9f4d-btp9d,server,3,120
default,adservice-us-west-1-85d94c9f4d-btp9d,istio-proxy,4,45
default,adservice-us-west-1-85d94c9f4d-t8z67,server,3,125
default,adservice-us-west-1-85d94c9f4d-t8z67,istio-proxy,3,45
default,cartservice-us-central-1-88857b8-4zghg,server,0,77
default,cartservice-us-central-1-88857b8-4zghg,istio-proxy,2,88
default,cartservice-us-central-1-88857b8-smk8f,server,0,79
default,cartservice-us-central-1-88857b8-smk8f,istio-proxy,2,90
default,cartservice-us-central-1-88857b8-x9fm2,server,0,75
default,cartservice-us-central-1-88857b8-x9fm2,istio-proxy,2,84
default,cartservice-us-east-1-f47cb79b4-85cbp,server,0,78
default,cartservice-us-east-1-f47cb79b4-85cbp,istio-proxy,2,88
default,cartservice-us-east-1-f47cb79b4-ngt8w,server,0,83
default,cartservice-us-east-1-f47cb79b4-ngt8w,istio-proxy,3,88
default,cartservice-us-east-1-f47cb79b4-rt8vn,server,0,79
default,cartservice-us-east-1-f47cb79b4-rt8vn,istio-proxy,2,87
default,cartservice-us-south-1-8b576c444-7pr5g,server,0,80
default,cartservice-us-south-1-8b576c444-7pr5g,istio-proxy,4,85
default,cartservice-us-south-1-8b576c444-hf6nb,server,0,79
default,cartservice-us-south-1-8b576c444-hf6nb,istio-proxy,2,87
default,cartservice-us-south-1-8b576c444-zbhj7,server,0,76
default,cartservice-us-south-1-8b576c444-zbhj7,istio-proxy,2,91
default,cartservice-us-west-1-68f44f5b79-7n674,server,353,52
default,cartservice-us-west-1-68f44f5b79-7n674,istio-proxy,85,46
default,cartservice-us-west-1-68f44f5b79-c6pl8,server,141,42
default,cartservice-us-west-1-68f44f5b79-c6pl8,istio-proxy,330,46
default,cartservice-us-west-1-68f44f5b79-fvb9f,server,516,62
default,cartservice-us-west-1-68f44f5b79-fvb9f,istio-proxy,145,47
default,checkoutservice-us-central-1-6b468dd5fc-547rw,server,0,9
default,checkoutservice-us-central-1-6b468dd5fc-547rw,istio-proxy,3,90
default,checkoutservice-us-central-1-6b468dd5fc-dsqqm,server,0,9
default,checkoutservice-us-central-1-6b468dd5fc-dsqqm,istio-proxy,2,90
default,checkoutservice-us-central-1-6b468dd5fc-rc65d,server,0,9
default,checkoutservice-us-central-1-6b468dd5fc-rc65d,istio-proxy,3,90
default,checkoutservice-us-east-1-775ff9f4c-dblnz,server,0,9
default,checkoutservice-us-east-1-775ff9f4c-dblnz,istio-proxy,3,88
default,checkoutservice-us-east-1-775ff9f4c-x7sr6,server,0,9
default,checkoutservice-us-east-1-775ff9f4c-x7sr6,istio-proxy,2,86
default,checkoutservice-us-east-1-775ff9f4c-xnwlv,server,0,9
default,checkoutservice-us-east-1-775ff9f4c-xnwlv,istio-proxy,5,88
default,checkoutservice-us-south-1-6cc6d47fdf-nm2fv,server,0,9
default,checkoutservice-us-south-1-6cc6d47fdf-nm2fv,istio-proxy,2,90
default,checkoutservice-us-south-1-6cc6d47fdf-rz2bc,server,0,9
default,checkoutservice-us-south-1-6cc6d47fdf-rz2bc,istio-proxy,4,89
default,checkoutservice-us-south-1-6cc6d47fdf-vfxmb,server,0,9
default,checkoutservice-us-south-1-6cc6d47fdf-vfxmb,istio-proxy,2,84
default,checkoutservice-us-west-1-5d994595fb-cksd2,server,0,8
default,checkoutservice-us-west-1-5d994595fb-cksd2,istio-proxy,5,46
default,checkoutservice-us-west-1-5d994595fb-q5245,server,0,8
default,checkoutservice-us-west-1-5d994595fb-q5245,istio-proxy,2,45
default,checkoutservice-us-west-1-5d994595fb-vr84v,server,0,8
default,checkoutservice-us-west-1-5d994595fb-vr84v,istio-proxy,3,45
default,currencyservice-us-central-1-7f95bbccf9-b54q5,server,0,29
default,currencyservice-us-central-1-7f95bbccf9-b54q5,istio-proxy,4,86
default,currencyservice-us-central-1-7f95bbccf9-fb9w5,server,0,28
default,currencyservice-us-central-1-7f95bbccf9-fb9w5,istio-proxy,2,87
default,currencyservice-us-central-1-7f95bbccf9-j2st6,server,0,28
default,currencyservice-us-central-1-7f95bbccf9-j2st6,istio-proxy,2,86
default,currencyservice-us-east-1-bbfb9658c-8ltxp,server,0,29
default,currencyservice-us-east-1-bbfb9658c-8ltxp,istio-proxy,2,88
default,currencyservice-us-east-1-bbfb9658c-9j48b,server,0,30
default,currencyservice-us-east-1-bbfb9658c-9j48b,istio-proxy,5,87
default,currencyservice-us-east-1-bbfb9658c-q7q7m,server,0,29
default,currencyservice-us-east-1-bbfb9658c-q7q7m,istio-proxy,2,87
default,currencyservice-us-south-1-747ff4547f-dcg6c,server,0,28
default,currencyservice-us-south-1-747ff4547f-dcg6c,istio-proxy,2,87
default,currencyservice-us-south-1-747ff4547f-ldzv4,server,0,29
default,currencyservice-us-south-1-747ff4547f-ldzv4,istio-proxy,5,90
default,currencyservice-us-south-1-747ff4547f-wh7l2,server,0,29
default,currencyservice-us-south-1-747ff4547f-wh7l2,istio-proxy,2,86
default,currencyservice-us-west-1-6dc9fdcf94-2qhtl,server,0,16
default,currencyservice-us-west-1-6dc9fdcf94-2qhtl,istio-proxy,3,45
default,currencyservice-us-west-1-6dc9fdcf94-988bh,server,0,17
default,currencyservice-us-west-1-6dc9fdcf94-988bh,istio-proxy,2,45
default,currencyservice-us-west-1-6dc9fdcf94-l2bfw,server,0,16
default,currencyservice-us-west-1-6dc9fdcf94-l2bfw,istio-proxy,5,45
default,emailservice-us-central-1-646c976cc7-5dcjc,server,1,41
default,emailservice-us-central-1-646c976cc7-5dcjc,istio-proxy,2,89
default,emailservice-us-central-1-646c976cc7-nrh49,server,1,41
default,emailservice-us-central-1-646c976cc7-nrh49,istio-proxy,2,90
default,emailservice-us-central-1-646c976cc7-rzskf,server,1,41
default,emailservice-us-central-1-646c976cc7-rzskf,istio-proxy,3,86
default,emailservice-us-east-1-7fbbbd545f-d64qj,server,1,41
default,emailservice-us-east-1-7fbbbd545f-d64qj,istio-proxy,5,86
default,emailservice-us-east-1-7fbbbd545f-qhwrb,server,1,41
default,emailservice-us-east-1-7fbbbd545f-qhwrb,istio-proxy,6,88
default,emailservice-us-east-1-7fbbbd545f-xkh2j,server,1,41
default,emailservice-us-east-1-7fbbbd545f-xkh2j,istio-proxy,4,85
default,emailservice-us-south-1-6fb54d4bf7-pk8z5,server,1,41
default,emailservice-us-south-1-6fb54d4bf7-pk8z5,istio-proxy,4,91
default,emailservice-us-south-1-6fb54d4bf7-rg4zm,server,1,41
default,emailservice-us-south-1-6fb54d4bf7-rg4zm,istio-proxy,5,90
default,emailservice-us-south-1-6fb54d4bf7-wfxhd,server,1,41
default,emailservice-us-south-1-6fb54d4bf7-wfxhd,istio-proxy,3,92
default,emailservice-us-west-1-6fc6b88c8d-52jj2,server,1,40
default,emailservice-us-west-1-6fc6b88c8d-52jj2,istio-proxy,3,45
default,emailservice-us-west-1-6fc6b88c8d-88bb5,server,1,40
default,emailservice-us-west-1-6fc6b88c8d-88bb5,istio-proxy,3,45
default,emailservice-us-west-1-6fc6b88c8d-jh2mj,server,1,40
default,emailservice-us-west-1-6fc6b88c8d-jh2mj,istio-proxy,3,45
default,frontend-us-central-1-749f7f9b64-kflss,server,0,10
default,frontend-us-central-1-749f7f9b64-kflss,istio-proxy,2,85
default,frontend-us-central-1-749f7f9b64-rbcfg,server,0,10
default,frontend-us-central-1-749f7f9b64-rbcfg,istio-proxy,3,84
default,frontend-us-central-1-749f7f9b64-tks5p,server,0,10
