counter,region,service,endpoint, rps
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,134
0,us-west-1,frontend,frontend@POST@/lightSameCompute,50
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,306
0,us-west-1,frontend,frontend@POST@/lightSameCompute,50
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,326
0,us-west-1,frontend,frontend@POST@/lightSameCompute,639
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,294
0,us-west-1,frontend,frontend@POST@/lightSameCompute,295
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,300
0,us-west-1,frontend,frontend@POST@/lightSameCompute,283
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,293
0,us-west-1,frontend,frontend@POST@/lightSameCompute,313
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,269
0,us-west-1,frontend,frontend@POST@/lightSameCompute,279
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,307
0,us-west-1,frontend,frontend@POST@/lightSameCompute,291
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,313
0,us-west-1,frontend,frontend@POST@/lightSameCompute,321
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,273
0,us-west-1,frontend,frontend@POST@/lightSameCompute,289
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,307
0,us-west-1,frontend,frontend@POST@/lightSameCompute,306
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,301
0,us-west-1,frontend,frontend@POST@/lightSameCompute,296
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,285
0,us-west-1,frontend,frontend@POST@/lightSameCompute,271
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,275
0,us-west-1,frontend,frontend@POST@/lightSameCompute,299
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,337
0,us-west-1,frontend,frontend@POST@/lightSameCompute,305
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,300
0,us-west-1,frontend,frontend@POST@/lightSameCompute,326
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,300
0,us-west-1,frontend,frontend@POST@/lightSameCompute,272
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,315
0,us-west-1,frontend,frontend@POST@/lightSameCompute,338
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,307
0,us-west-1,frontend,frontend@POST@/lightSameCompute,297
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,260
0,us-west-1,frontend,frontend@POST@/lightSameCompute,273
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,295
0,us-west-1,frontend,frontend@POST@/lightSameCompute,266
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,274
0,us-west-1,frontend,frontend@POST@/lightSameCompute,296
