Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-69d84b7dc6-2s6z7,server,2,145
default,adservice-us-central-1-69d84b7dc6-2s6z7,istio-proxy,4,84
default,adservice-us-central-1-69d84b7dc6-7hf94,server,4,147
default,adservice-us-central-1-69d84b7dc6-7hf94,istio-proxy,4,84
default,adservice-us-central-1-69d84b7dc6-m485j,server,3,143
default,adservice-us-central-1-69d84b7dc6-m485j,istio-proxy,4,85
default,adservice-us-east-1-97659cb5d-2dlhs,server,4,144
default,adservice-us-east-1-97659cb5d-2dlhs,istio-proxy,4,85
default,adservice-us-east-1-97659cb5d-glsmh,server,3,145
default,adservice-us-east-1-97659cb5d-glsmh,istio-proxy,5,85
default,adservice-us-east-1-97659cb5d-nqq89,server,4,147
default,adservice-us-east-1-97659cb5d-nqq89,istio-proxy,4,85
default,adservice-us-south-1-79c484ff68-9jcfx,server,3,142
default,adservice-us-south-1-79c484ff68-9jcfx,istio-proxy,4,83
default,adservice-us-south-1-79c484ff68-w7x4z,server,4,149
default,adservice-us-south-1-79c484ff68-w7x4z,istio-proxy,4,86
default,adservice-us-south-1-79c484ff68-zhw4r,server,3,144
default,adservice-us-south-1-79c484ff68-zhw4r,istio-proxy,4,83
default,adservice-us-west-1-679bc76cb6-gzcrr,server,5,151
default,adservice-us-west-1-679bc76cb6-gzcrr,istio-proxy,5,84
default,adservice-us-west-1-679bc76cb6-qgzsh,server,3,144
default,adservice-us-west-1-679bc76cb6-qgzsh,istio-proxy,4,84
default,adservice-us-west-1-679bc76cb6-wlvrs,server,4,144
default,adservice-us-west-1-679bc76cb6-wlvrs,istio-proxy,4,83
default,cartservice-us-central-1-86ddd4c767-96nfg,server,333,60
default,cartservice-us-central-1-86ddd4c767-96nfg,istio-proxy,270,89
default,cartservice-us-central-1-86ddd4c767-f7mlf,server,365,65
default,cartservice-us-central-1-86ddd4c767-f7mlf,istio-proxy,291,86
default,cartservice-us-central-1-86ddd4c767-pw5pc,server,403,70
default,cartservice-us-central-1-86ddd4c767-pw5pc,istio-proxy,238,86
default,cartservice-us-east-1-68754c9495-5ttnt,server,738,107
default,cartservice-us-east-1-68754c9495-5ttnt,istio-proxy,645,87
default,cartservice-us-east-1-68754c9495-dcn7h,server,610,136
default,cartservice-us-east-1-68754c9495-dcn7h,istio-proxy,557,87
default,cartservice-us-east-1-68754c9495-zfvwh,server,605,139
default,cartservice-us-east-1-68754c9495-zfvwh,istio-proxy,634,87
default,cartservice-us-south-1-7565bcc8f7-8fpqq,server,368,53
default,cartservice-us-south-1-7565bcc8f7-8fpqq,istio-proxy,180,85
default,cartservice-us-south-1-7565bcc8f7-9qch2,server,269,60
default,cartservice-us-south-1-7565bcc8f7-9qch2,istio-proxy,145,84
default,cartservice-us-south-1-7565bcc8f7-cddpr,server,336,60
default,cartservice-us-south-1-7565bcc8f7-cddpr,istio-proxy,102,86
default,cartservice-us-west-1-b67558575-9b2jv,server,568,162
default,cartservice-us-west-1-b67558575-9b2jv,istio-proxy,767,89
default,cartservice-us-west-1-b67558575-bn2w4,server,579,145
default,cartservice-us-west-1-b67558575-bn2w4,istio-proxy,729,91
default,cartservice-us-west-1-b67558575-rbzmm,server,591,167
default,cartservice-us-west-1-b67558575-rbzmm,istio-proxy,726,90
default,checkoutservice-us-central-1-89b698659-cl4g5,server,271,12
default,checkoutservice-us-central-1-89b698659-cl4g5,istio-proxy,341,85
default,checkoutservice-us-central-1-89b698659-n72g4,server,318,12
default,checkoutservice-us-central-1-89b698659-n72g4,istio-proxy,605,85
default,checkoutservice-us-central-1-89b698659-wfnkc,server,329,11
default,checkoutservice-us-central-1-89b698659-wfnkc,istio-proxy,597,88
default,checkoutservice-us-east-1-6d978b6597-9kbv9,server,341,11
default,checkoutservice-us-east-1-6d978b6597-9kbv9,istio-proxy,803,86
default,checkoutservice-us-east-1-6d978b6597-ns4zg,server,330,11
default,checkoutservice-us-east-1-6d978b6597-ns4zg,istio-proxy,750,87
default,checkoutservice-us-east-1-6d978b6597-pb9fk,server,326,11
default,checkoutservice-us-east-1-6d978b6597-pb9fk,istio-proxy,724,86
default,checkoutservice-us-south-1-649cb87879-gpsg6,server,268,12
default,checkoutservice-us-south-1-649cb87879-gpsg6,istio-proxy,442,87
default,checkoutservice-us-south-1-649cb87879-rstlt,server,255,11
default,checkoutservice-us-south-1-649cb87879-rstlt,istio-proxy,522,85
default,checkoutservice-us-south-1-649cb87879-wfbrb,server,280,12
default,checkoutservice-us-south-1-649cb87879-wfbrb,istio-proxy,477,88
default,checkoutservice-us-west-1-96f984c49-72wd6,server,358,15
default,checkoutservice-us-west-1-96f984c49-72wd6,istio-proxy,795,89
default,checkoutservice-us-west-1-96f984c49-ckzfb,server,359,16
default,checkoutservice-us-west-1-96f984c49-ckzfb,istio-proxy,842,92
default,checkoutservice-us-west-1-96f984c49-nw6mr,server,343,21
default,checkoutservice-us-west-1-96f984c49-nw6mr,istio-proxy,813,93
default,currencyservice-us-central-1-597c4975d5-4lt29,server,222,33
default,currencyservice-us-central-1-597c4975d5-4lt29,istio-proxy,166,86
default,currencyservice-us-central-1-597c4975d5-c2wzc,server,245,29
default,currencyservice-us-central-1-597c4975d5-c2wzc,istio-proxy,166,86
default,currencyservice-us-central-1-597c4975d5-c5k7s,server,232,31
default,currencyservice-us-central-1-597c4975d5-c5k7s,istio-proxy,140,85
default,currencyservice-us-east-1-78dd7c49b8-jpqlv,server,277,32
default,currencyservice-us-east-1-78dd7c49b8-jpqlv,istio-proxy,213,84
default,currencyservice-us-east-1-78dd7c49b8-whwtd,server,239,34
default,currencyservice-us-east-1-78dd7c49b8-whwtd,istio-proxy,209,87
default,currencyservice-us-east-1-78dd7c49b8-zb9cn,server,226,31
default,currencyservice-us-east-1-78dd7c49b8-zb9cn,istio-proxy,175,86
default,currencyservice-us-south-1-5d45c96c74-8xmr5,server,154,31
default,currencyservice-us-south-1-5d45c96c74-8xmr5,istio-proxy,129,87
default,currencyservice-us-south-1-5d45c96c74-9nns8,server,192,30
default,currencyservice-us-south-1-5d45c96c74-9nns8,istio-proxy,127,85
default,currencyservice-us-south-1-5d45c96c74-p9czk,server,188,31
default,currencyservice-us-south-1-5d45c96c74-p9czk,istio-proxy,136,86
default,currencyservice-us-west-1-7c6d768796-27v7h,server,355,34
default,currencyservice-us-west-1-7c6d768796-27v7h,istio-proxy,210,86
default,currencyservice-us-west-1-7c6d768796-2gjhh,server,306,35
default,currencyservice-us-west-1-7c6d768796-2gjhh,istio-proxy,191,86
default,currencyservice-us-west-1-7c6d768796-j7nlb,server,279,34
default,currencyservice-us-west-1-7c6d768796-j7nlb,istio-proxy,237,85
default,emailservice-us-central-1-8684d9d4b6-fcfw2,server,106,41
default,emailservice-us-central-1-8684d9d4b6-fcfw2,istio-proxy,97,84
default,emailservice-us-central-1-8684d9d4b6-mwhbn,server,107,41
default,emailservice-us-central-1-8684d9d4b6-mwhbn,istio-proxy,83,85
default,emailservice-us-central-1-8684d9d4b6-qg2nk,server,108,41
default,emailservice-us-central-1-8684d9d4b6-qg2nk,istio-proxy,100,86
default,emailservice-us-east-1-69c547bbc9-9n6qz,server,124,41
default,emailservice-us-east-1-69c547bbc9-9n6qz,istio-proxy,118,86
default,emailservice-us-east-1-69c547bbc9-h9jrf,server,128,41
default,emailservice-us-east-1-69c547bbc9-h9jrf,istio-proxy,116,87
default,emailservice-us-east-1-69c547bbc9-kb24c,server,128,41
default,emailservice-us-east-1-69c547bbc9-kb24c,istio-proxy,109,84
