Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-69d84b7dc6-2s6z7,server,2,141
default,adservice-us-central-1-69d84b7dc6-2s6z7,istio-proxy,3,84
default,adservice-us-central-1-69d84b7dc6-7hf94,server,2,142
default,adservice-us-central-1-69d84b7dc6-7hf94,istio-proxy,4,84
default,adservice-us-central-1-69d84b7dc6-m485j,server,2,138
default,adservice-us-central-1-69d84b7dc6-m485j,istio-proxy,3,85
default,adservice-us-east-1-97659cb5d-2dlhs,server,2,140
default,adservice-us-east-1-97659cb5d-2dlhs,istio-proxy,3,85
default,adservice-us-east-1-97659cb5d-glsmh,server,3,145
default,adservice-us-east-1-97659cb5d-glsmh,istio-proxy,3,85
default,adservice-us-east-1-97659cb5d-nqq89,server,2,142
default,adservice-us-east-1-97659cb5d-nqq89,istio-proxy,4,85
default,adservice-us-south-1-79c484ff68-9jcfx,server,3,137
default,adservice-us-south-1-79c484ff68-9jcfx,istio-proxy,3,83
default,adservice-us-south-1-79c484ff68-w7x4z,server,3,140
default,adservice-us-south-1-79c484ff68-w7x4z,istio-proxy,3,86
default,adservice-us-south-1-79c484ff68-zhw4r,server,0,140
default,adservice-us-south-1-79c484ff68-zhw4r,istio-proxy,3,83
default,adservice-us-west-1-679bc76cb6-gzcrr,server,2,142
default,adservice-us-west-1-679bc76cb6-gzcrr,istio-proxy,4,84
default,adservice-us-west-1-679bc76cb6-qgzsh,server,2,139
default,adservice-us-west-1-679bc76cb6-qgzsh,istio-proxy,4,84
default,adservice-us-west-1-679bc76cb6-wlvrs,server,4,139
default,adservice-us-west-1-679bc76cb6-wlvrs,istio-proxy,4,83
default,cartservice-us-central-1-86ddd4c767-96nfg,server,269,44
default,cartservice-us-central-1-86ddd4c767-96nfg,istio-proxy,98,89
default,cartservice-us-central-1-86ddd4c767-f7mlf,server,329,42
default,cartservice-us-central-1-86ddd4c767-f7mlf,istio-proxy,172,86
default,cartservice-us-central-1-86ddd4c767-pw5pc,server,430,48
default,cartservice-us-central-1-86ddd4c767-pw5pc,istio-proxy,58,86
default,cartservice-us-east-1-68754c9495-5ttnt,server,75,43
default,cartservice-us-east-1-68754c9495-5ttnt,istio-proxy,61,86
default,cartservice-us-east-1-68754c9495-dcn7h,server,753,77
default,cartservice-us-east-1-68754c9495-dcn7h,istio-proxy,290,87
default,cartservice-us-east-1-68754c9495-zfvwh,server,763,96
default,cartservice-us-east-1-68754c9495-zfvwh,istio-proxy,365,84
default,cartservice-us-south-1-7565bcc8f7-8fpqq,server,41,35
default,cartservice-us-south-1-7565bcc8f7-8fpqq,istio-proxy,115,85
default,cartservice-us-south-1-7565bcc8f7-9qch2,server,252,45
default,cartservice-us-south-1-7565bcc8f7-9qch2,istio-proxy,145,84
default,cartservice-us-south-1-7565bcc8f7-cddpr,server,2,26
default,cartservice-us-south-1-7565bcc8f7-cddpr,istio-proxy,102,86
default,cartservice-us-west-1-b67558575-9b2jv,server,492,76
default,cartservice-us-west-1-b67558575-9b2jv,istio-proxy,427,85
default,cartservice-us-west-1-b67558575-bn2w4,server,552,90
default,cartservice-us-west-1-b67558575-bn2w4,istio-proxy,433,88
default,cartservice-us-west-1-b67558575-rbzmm,server,501,105
default,cartservice-us-west-1-b67558575-rbzmm,istio-proxy,626,86
default,checkoutservice-us-central-1-89b698659-cl4g5,server,193,11
default,checkoutservice-us-central-1-89b698659-cl4g5,istio-proxy,341,85
default,checkoutservice-us-central-1-89b698659-n72g4,server,249,11
default,checkoutservice-us-central-1-89b698659-n72g4,istio-proxy,174,85
default,checkoutservice-us-central-1-89b698659-wfnkc,server,140,11
default,checkoutservice-us-central-1-89b698659-wfnkc,istio-proxy,134,88
default,checkoutservice-us-east-1-6d978b6597-9kbv9,server,177,11
default,checkoutservice-us-east-1-6d978b6597-9kbv9,istio-proxy,755,86
default,checkoutservice-us-east-1-6d978b6597-ns4zg,server,187,10
default,checkoutservice-us-east-1-6d978b6597-ns4zg,istio-proxy,665,87
default,checkoutservice-us-east-1-6d978b6597-pb9fk,server,130,10
default,checkoutservice-us-east-1-6d978b6597-pb9fk,istio-proxy,337,86
default,checkoutservice-us-south-1-649cb87879-gpsg6,server,76,10
default,checkoutservice-us-south-1-649cb87879-gpsg6,istio-proxy,442,87
default,checkoutservice-us-south-1-649cb87879-rstlt,server,85,11
default,checkoutservice-us-south-1-649cb87879-rstlt,istio-proxy,188,85
default,checkoutservice-us-south-1-649cb87879-wfbrb,server,118,11
default,checkoutservice-us-south-1-649cb87879-wfbrb,istio-proxy,30,88
default,checkoutservice-us-west-1-96f984c49-72wd6,server,175,15
default,checkoutservice-us-west-1-96f984c49-72wd6,istio-proxy,892,89
default,checkoutservice-us-west-1-96f984c49-ckzfb,server,198,16
default,checkoutservice-us-west-1-96f984c49-ckzfb,istio-proxy,769,91
default,checkoutservice-us-west-1-96f984c49-nw6mr,server,372,22
default,checkoutservice-us-west-1-96f984c49-nw6mr,istio-proxy,744,92
default,currencyservice-us-central-1-597c4975d5-4lt29,server,127,21
default,currencyservice-us-central-1-597c4975d5-4lt29,istio-proxy,112,86
default,currencyservice-us-central-1-597c4975d5-c2wzc,server,99,21
default,currencyservice-us-central-1-597c4975d5-c2wzc,istio-proxy,94,86
default,currencyservice-us-central-1-597c4975d5-c5k7s,server,77,21
default,currencyservice-us-central-1-597c4975d5-c5k7s,istio-proxy,65,85
default,currencyservice-us-east-1-78dd7c49b8-jpqlv,server,222,26
default,currencyservice-us-east-1-78dd7c49b8-jpqlv,istio-proxy,166,84
default,currencyservice-us-east-1-78dd7c49b8-whwtd,server,357,28
default,currencyservice-us-east-1-78dd7c49b8-whwtd,istio-proxy,205,87
default,currencyservice-us-east-1-78dd7c49b8-zb9cn,server,226,31
default,currencyservice-us-east-1-78dd7c49b8-zb9cn,istio-proxy,106,86
default,currencyservice-us-south-1-5d45c96c74-8xmr5,server,111,27
default,currencyservice-us-south-1-5d45c96c74-8xmr5,istio-proxy,32,87
default,currencyservice-us-south-1-5d45c96c74-9nns8,server,159,27
default,currencyservice-us-south-1-5d45c96c74-9nns8,istio-proxy,28,85
default,currencyservice-us-south-1-5d45c96c74-p9czk,server,54,20
default,currencyservice-us-south-1-5d45c96c74-p9czk,istio-proxy,56,86
default,currencyservice-us-west-1-7c6d768796-27v7h,server,36,21
default,currencyservice-us-west-1-7c6d768796-27v7h,istio-proxy,18,85
default,currencyservice-us-west-1-7c6d768796-2gjhh,server,47,19
default,currencyservice-us-west-1-7c6d768796-2gjhh,istio-proxy,249,86
default,currencyservice-us-west-1-7c6d768796-j7nlb,server,322,27
default,currencyservice-us-west-1-7c6d768796-j7nlb,istio-proxy,109,85
default,emailservice-us-central-1-8684d9d4b6-fcfw2,server,21,41
default,emailservice-us-central-1-8684d9d4b6-fcfw2,istio-proxy,28,84
default,emailservice-us-central-1-8684d9d4b6-mwhbn,server,56,41
default,emailservice-us-central-1-8684d9d4b6-mwhbn,istio-proxy,37,84
default,emailservice-us-central-1-8684d9d4b6-qg2nk,server,77,41
default,emailservice-us-central-1-8684d9d4b6-qg2nk,istio-proxy,71,86
