Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-69d84b7dc6-2s6z7,server,2,155
default,adservice-us-central-1-69d84b7dc6-2s6z7,istio-proxy,3,84
default,adservice-us-central-1-69d84b7dc6-7hf94,server,3,156
default,adservice-us-central-1-69d84b7dc6-7hf94,istio-proxy,3,85
default,adservice-us-central-1-69d84b7dc6-m485j,server,3,153
default,adservice-us-central-1-69d84b7dc6-m485j,istio-proxy,3,85
default,adservice-us-east-1-97659cb5d-2dlhs,server,6,160
default,adservice-us-east-1-97659cb5d-2dlhs,istio-proxy,3,85
default,adservice-us-east-1-97659cb5d-glsmh,server,0,154
default,adservice-us-east-1-97659cb5d-glsmh,istio-proxy,3,85
default,adservice-us-east-1-97659cb5d-nqq89,server,2,157
default,adservice-us-east-1-97659cb5d-nqq89,istio-proxy,3,85
default,adservice-us-south-1-79c484ff68-9jcfx,server,3,152
default,adservice-us-south-1-79c484ff68-9jcfx,istio-proxy,3,83
default,adservice-us-south-1-79c484ff68-w7x4z,server,3,154
default,adservice-us-south-1-79c484ff68-w7x4z,istio-proxy,3,86
default,adservice-us-south-1-79c484ff68-zhw4r,server,3,154
default,adservice-us-south-1-79c484ff68-zhw4r,istio-proxy,3,83
default,adservice-us-west-1-679bc76cb6-gzcrr,server,2,156
default,adservice-us-west-1-679bc76cb6-gzcrr,istio-proxy,3,84
default,adservice-us-west-1-679bc76cb6-qgzsh,server,4,153
default,adservice-us-west-1-679bc76cb6-qgzsh,istio-proxy,3,84
default,adservice-us-west-1-679bc76cb6-wlvrs,server,2,153
default,adservice-us-west-1-679bc76cb6-wlvrs,istio-proxy,3,83
default,cartservice-us-central-1-86ddd4c767-96nfg,server,2,71
default,cartservice-us-central-1-86ddd4c767-96nfg,istio-proxy,3,89
default,cartservice-us-central-1-86ddd4c767-f7mlf,server,2,72
default,cartservice-us-central-1-86ddd4c767-f7mlf,istio-proxy,14,86
default,cartservice-us-central-1-86ddd4c767-pw5pc,server,2,71
default,cartservice-us-central-1-86ddd4c767-pw5pc,istio-proxy,3,86
default,cartservice-us-east-1-68754c9495-5ttnt,server,237,141
default,cartservice-us-east-1-68754c9495-5ttnt,istio-proxy,3,88
default,cartservice-us-east-1-68754c9495-dcn7h,server,3,136
default,cartservice-us-east-1-68754c9495-dcn7h,istio-proxy,3,88
default,cartservice-us-east-1-68754c9495-zfvwh,server,2,139
default,cartservice-us-east-1-68754c9495-zfvwh,istio-proxy,3,87
