Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5bb657f4d5-9fz77,server,1,220
default,adservice-us-central-1-5bb657f4d5-9fz77,istio-proxy,4,74
default,adservice-us-central-1-5bb657f4d5-lr5wv,server,3,222
default,adservice-us-central-1-5bb657f4d5-lr5wv,istio-proxy,4,79
default,adservice-us-central-1-5bb657f4d5-rz962,server,1,219
default,adservice-us-central-1-5bb657f4d5-rz962,istio-proxy,5,78
default,adservice-us-east-1-67cbb54789-ccthh,server,0,213
default,adservice-us-east-1-67cbb54789-ccthh,istio-proxy,5,77
default,adservice-us-east-1-67cbb54789-mvg9m,server,1,214
default,adservice-us-east-1-67cbb54789-mvg9m,istio-proxy,3,77
default,adservice-us-east-1-67cbb54789-nk4dp,server,0,213
default,adservice-us-east-1-67cbb54789-nk4dp,istio-proxy,4,78
default,adservice-us-south-1-5b887b7649-56wmw,server,0,213
default,adservice-us-south-1-5b887b7649-56wmw,istio-proxy,3,77
default,adservice-us-south-1-5b887b7649-fbndj,server,0,223
default,adservice-us-south-1-5b887b7649-fbndj,istio-proxy,4,79
default,adservice-us-south-1-5b887b7649-rc95q,server,0,215
default,adservice-us-south-1-5b887b7649-rc95q,istio-proxy,2,78
default,adservice-us-west-1-67d788b95c-8pwzm,server,3,124
default,adservice-us-west-1-67d788b95c-8pwzm,istio-proxy,5,45
default,adservice-us-west-1-67d788b95c-d7xzq,server,4,120
default,adservice-us-west-1-67d788b95c-d7xzq,istio-proxy,3,45
default,adservice-us-west-1-67d788b95c-dg4fb,server,2,124
default,adservice-us-west-1-67d788b95c-dg4fb,istio-proxy,5,45
default,cartservice-us-central-1-88857b8-4zghg,server,0,68
default,cartservice-us-central-1-88857b8-4zghg,istio-proxy,4,77
default,cartservice-us-central-1-88857b8-smk8f,server,0,57
default,cartservice-us-central-1-88857b8-smk8f,istio-proxy,3,79
default,cartservice-us-central-1-88857b8-x9fm2,server,0,58
default,cartservice-us-central-1-88857b8-x9fm2,istio-proxy,3,78
default,cartservice-us-east-1-f47cb79b4-85cbp,server,0,62
default,cartservice-us-east-1-f47cb79b4-85cbp,istio-proxy,5,79
default,cartservice-us-east-1-f47cb79b4-ngt8w,server,0,69
default,cartservice-us-east-1-f47cb79b4-ngt8w,istio-proxy,4,79
default,cartservice-us-east-1-f47cb79b4-rt8vn,server,0,61
default,cartservice-us-east-1-f47cb79b4-rt8vn,istio-proxy,3,77
default,cartservice-us-south-1-8b576c444-7pr5g,server,0,59
default,cartservice-us-south-1-8b576c444-7pr5g,istio-proxy,4,79
default,cartservice-us-south-1-8b576c444-hf6nb,server,0,61
default,cartservice-us-south-1-8b576c444-hf6nb,istio-proxy,5,78
default,cartservice-us-south-1-8b576c444-zbhj7,server,0,63
default,cartservice-us-south-1-8b576c444-zbhj7,istio-proxy,5,79
default,cartservice-us-west-1-7644764c7b-5pthr,server,237,45
default,cartservice-us-west-1-7644764c7b-5pthr,istio-proxy,4,46
default,cartservice-us-west-1-7644764c7b-gchvk,server,8,29
default,cartservice-us-west-1-7644764c7b-gchvk,istio-proxy,65,46
default,cartservice-us-west-1-7644764c7b-zkr5b,server,4,29
default,cartservice-us-west-1-7644764c7b-zkr5b,istio-proxy,131,46
default,checkoutservice-us-central-1-6b468dd5fc-547rw,server,0,8
default,checkoutservice-us-central-1-6b468dd5fc-547rw,istio-proxy,5,82
default,checkoutservice-us-central-1-6b468dd5fc-dsqqm,server,0,8
default,checkoutservice-us-central-1-6b468dd5fc-dsqqm,istio-proxy,4,79
default,checkoutservice-us-central-1-6b468dd5fc-rc65d,server,0,8
default,checkoutservice-us-central-1-6b468dd5fc-rc65d,istio-proxy,8,79
default,checkoutservice-us-east-1-775ff9f4c-dblnz,server,0,8
default,checkoutservice-us-east-1-775ff9f4c-dblnz,istio-proxy,5,79
default,checkoutservice-us-east-1-775ff9f4c-x7sr6,server,0,8
default,checkoutservice-us-east-1-775ff9f4c-x7sr6,istio-proxy,4,79
default,checkoutservice-us-east-1-775ff9f4c-xnwlv,server,0,8
default,checkoutservice-us-east-1-775ff9f4c-xnwlv,istio-proxy,3,81
default,checkoutservice-us-south-1-6cc6d47fdf-nm2fv,server,0,9
default,checkoutservice-us-south-1-6cc6d47fdf-nm2fv,istio-proxy,10,78
default,checkoutservice-us-south-1-6cc6d47fdf-rz2bc,server,0,8
default,checkoutservice-us-south-1-6cc6d47fdf-rz2bc,istio-proxy,4,78
default,checkoutservice-us-south-1-6cc6d47fdf-vfxmb,server,0,9
default,checkoutservice-us-south-1-6cc6d47fdf-vfxmb,istio-proxy,4,78
default,checkoutservice-us-west-1-5bbd78d755-59bxq,server,0,8
default,checkoutservice-us-west-1-5bbd78d755-59bxq,istio-proxy,5,44
default,checkoutservice-us-west-1-5bbd78d755-dgwnz,server,209,11
default,checkoutservice-us-west-1-5bbd78d755-dgwnz,istio-proxy,441,51
default,checkoutservice-us-west-1-5bbd78d755-wgv9j,server,0,8
default,checkoutservice-us-west-1-5bbd78d755-wgv9j,istio-proxy,279,52
default,currencyservice-us-central-1-7f95bbccf9-b54q5,server,0,24
default,currencyservice-us-central-1-7f95bbccf9-b54q5,istio-proxy,4,78
default,currencyservice-us-central-1-7f95bbccf9-fb9w5,server,0,24
default,currencyservice-us-central-1-7f95bbccf9-fb9w5,istio-proxy,4,78
default,currencyservice-us-central-1-7f95bbccf9-j2st6,server,0,24
default,currencyservice-us-central-1-7f95bbccf9-j2st6,istio-proxy,3,79
default,currencyservice-us-east-1-bbfb9658c-8ltxp,server,0,23
default,currencyservice-us-east-1-bbfb9658c-8ltxp,istio-proxy,3,77
default,currencyservice-us-east-1-bbfb9658c-9j48b,server,0,24
default,currencyservice-us-east-1-bbfb9658c-9j48b,istio-proxy,3,80
default,currencyservice-us-east-1-bbfb9658c-q7q7m,server,0,24
default,currencyservice-us-east-1-bbfb9658c-q7q7m,istio-proxy,4,78
default,currencyservice-us-south-1-747ff4547f-dcg6c,server,0,24
default,currencyservice-us-south-1-747ff4547f-dcg6c,istio-proxy,4,80
default,currencyservice-us-south-1-747ff4547f-ldzv4,server,0,24
default,currencyservice-us-south-1-747ff4547f-ldzv4,istio-proxy,4,76
default,currencyservice-us-south-1-747ff4547f-wh7l2,server,0,25
default,currencyservice-us-south-1-747ff4547f-wh7l2,istio-proxy,5,78
default,currencyservice-us-west-1-86f6448c95-jnrjm,server,30,17
default,currencyservice-us-west-1-86f6448c95-jnrjm,istio-proxy,102,45
default,currencyservice-us-west-1-86f6448c95-trjmd,server,240,29
default,currencyservice-us-west-1-86f6448c95-trjmd,istio-proxy,37,46
default,currencyservice-us-west-1-86f6448c95-wc2bg,server,41,17
default,currencyservice-us-west-1-86f6448c95-wc2bg,istio-proxy,4,45
default,emailservice-us-central-1-646c976cc7-5dcjc,server,1,41
default,emailservice-us-central-1-646c976cc7-5dcjc,istio-proxy,3,80
default,emailservice-us-central-1-646c976cc7-nrh49,server,1,41
default,emailservice-us-central-1-646c976cc7-nrh49,istio-proxy,5,78
default,emailservice-us-central-1-646c976cc7-rzskf,server,1,41
default,emailservice-us-central-1-646c976cc7-rzskf,istio-proxy,5,79
default,emailservice-us-east-1-7fbbbd545f-d64qj,server,1,41
default,emailservice-us-east-1-7fbbbd545f-d64qj,istio-proxy,4,80
default,emailservice-us-east-1-7fbbbd545f-qhwrb,server,1,41
default,emailservice-us-east-1-7fbbbd545f-qhwrb,istio-proxy,4,76
