,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
0,1,b,c,us-central-1,us-central-1,257,257,1.0
1,1,b,c,us-east-1,us-east-1,161,161,1.0
2,1,b,c,us-west-1,us-west-1,330,330,1.0
3,1,b,c,us-south-1,us-south-1,330,330,1.0
4,1,frontend,a,us-central-1,us-central-1,92,92,1.0
5,1,frontend,a,us-east-1,us-east-1,58,58,1.0
6,1,frontend,a,us-west-1,us-central-1,59,431,0.1368909512761021
7,1,frontend,a,us-west-1,us-east-1,42,431,0.09744779582366589
8,1,frontend,a,us-west-1,us-west-1,330,431,0.765661252900232
9,1,frontend,a,us-south-1,us-central-1,107,499,0.21442885771543085
10,1,frontend,a,us-south-1,us-east-1,62,499,0.12424849699398798
11,1,frontend,a,us-south-1,us-south-1,330,499,0.6613226452905812
12,1,c,d,us-central-1,us-central-1,257,257,1.0
13,1,c,d,us-east-1,us-east-1,161,161,1.0
14,1,c,d,us-west-1,us-west-1,330,330,1.0
15,1,c,d,us-south-1,us-south-1,330,330,1.0
16,1,a,b,us-central-1,us-central-1,257,257,1.0
17,1,a,b,us-east-1,us-east-1,161,161,1.0
18,1,a,b,us-west-1,us-west-1,330,330,1.0
19,1,a,b,us-south-1,us-south-1,330,330,1.0
20,1,SOURCE,frontend,XXXX,us-central-1,92,1076,0.08550185873605948
21,1,SOURCE,frontend,XXXX,us-east-1,58,1076,0.05390334572490706
22,1,SOURCE,frontend,XXXX,us-west-1,429,1076,0.3986988847583643
23,1,SOURCE,frontend,XXXX,us-south-1,497,1076,0.46189591078066916
0,2,b,c,us-central-1,us-central-1,251,251,1.0
1,2,b,c,us-east-1,us-east-1,122,122,1.0
2,2,b,c,us-west-1,us-west-1,327,327,1.0
3,2,b,c,us-south-1,us-south-1,327,327,1.0
4,2,frontend,a,us-central-1,us-central-1,97,97,1.0
5,2,frontend,a,us-east-1,us-east-1,54,54,1.0
6,2,frontend,a,us-west-1,us-central-1,78,440,0.17727272727272728
7,2,frontend,a,us-west-1,us-east-1,35,440,0.07954545454545454
8,2,frontend,a,us-west-1,us-west-1,327,440,0.7431818181818182
9,2,frontend,a,us-south-1,us-central-1,76,437,0.17391304347826086
10,2,frontend,a,us-south-1,us-east-1,34,437,0.07780320366132723
11,2,frontend,a,us-south-1,us-south-1,327,437,0.7482837528604119
12,2,c,d,us-central-1,us-central-1,251,251,1.0
13,2,c,d,us-east-1,us-east-1,122,122,1.0
14,2,c,d,us-west-1,us-west-1,327,327,1.0
15,2,c,d,us-south-1,us-south-1,327,327,1.0
16,2,a,b,us-central-1,us-central-1,251,251,1.0
17,2,a,b,us-east-1,us-east-1,122,122,1.0
18,2,a,b,us-west-1,us-west-1,327,327,1.0
19,2,a,b,us-south-1,us-south-1,327,327,1.0
20,2,SOURCE,frontend,XXXX,us-central-1,97,1024,0.0947265625
21,2,SOURCE,frontend,XXXX,us-east-1,54,1024,0.052734375
22,2,SOURCE,frontend,XXXX,us-west-1,438,1024,0.427734375
23,2,SOURCE,frontend,XXXX,us-south-1,435,1024,0.4248046875
0,3,b,c,us-central-1,us-central-1,248,248,1.0
1,3,b,c,us-east-1,us-east-1,84,84,1.0
2,3,b,c,us-west-1,us-west-1,325,325,1.0
3,3,b,c,us-south-1,us-south-1,325,325,1.0
4,3,frontend,a,us-central-1,us-central-1,92,92,1.0
5,3,frontend,a,us-east-1,us-east-1,39,39,1.0
6,3,frontend,a,us-west-1,us-central-1,60,406,0.1477832512315271
7,3,frontend,a,us-west-1,us-east-1,21,406,0.05172413793103448
8,3,frontend,a,us-west-1,us-west-1,325,406,0.8004926108374384
9,3,frontend,a,us-south-1,us-central-1,97,447,0.21700223713646533
10,3,frontend,a,us-south-1,us-east-1,25,447,0.05592841163310962
11,3,frontend,a,us-south-1,us-south-1,325,447,0.727069351230425
12,3,c,d,us-central-1,us-central-1,248,248,1.0
13,3,c,d,us-east-1,us-east-1,84,84,1.0
14,3,c,d,us-west-1,us-west-1,325,325,1.0
15,3,c,d,us-south-1,us-south-1,325,325,1.0
16,3,a,b,us-central-1,us-central-1,248,248,1.0
17,3,a,b,us-east-1,us-east-1,84,84,1.0
18,3,a,b,us-west-1,us-west-1,325,325,1.0
19,3,a,b,us-south-1,us-south-1,325,325,1.0
20,3,SOURCE,frontend,XXXX,us-central-1,92,981,0.09378185524974515
21,3,SOURCE,frontend,XXXX,us-east-1,39,981,0.039755351681957186
22,3,SOURCE,frontend,XXXX,us-west-1,405,981,0.41284403669724773
23,3,SOURCE,frontend,XXXX,us-south-1,445,981,0.4536187563710499
0,4,b,c,us-central-1,us-central-1,248,248,1.0
1,4,b,c,us-east-1,us-east-1,96,96,1.0
2,4,b,c,us-west-1,us-west-1,326,326,1.0
3,4,b,c,us-south-1,us-south-1,326,326,1.0
4,4,frontend,a,us-central-1,us-central-1,104,104,1.0
5,4,frontend,a,us-east-1,us-east-1,66,66,1.0
6,4,frontend,a,us-west-1,us-central-1,69,410,0.16829268292682928
7,4,frontend,a,us-west-1,us-east-1,15,410,0.036585365853658534
8,4,frontend,a,us-west-1,us-west-1,326,410,0.7951219512195122
9,4,frontend,a,us-south-1,us-central-1,76,418,0.18181818181818182
10,4,frontend,a,us-south-1,us-east-1,16,418,0.03827751196172249
11,4,frontend,a,us-south-1,us-south-1,326,418,0.7799043062200957
12,4,c,d,us-central-1,us-central-1,248,248,1.0
13,4,c,d,us-east-1,us-east-1,96,96,1.0
14,4,c,d,us-west-1,us-west-1,326,326,1.0
15,4,c,d,us-south-1,us-south-1,326,326,1.0
16,4,a,b,us-central-1,us-central-1,248,248,1.0
17,4,a,b,us-east-1,us-east-1,96,96,1.0
18,4,a,b,us-west-1,us-west-1,326,326,1.0
19,4,a,b,us-south-1,us-south-1,326,326,1.0
20,4,SOURCE,frontend,XXXX,us-central-1,104,994,0.10462776659959759
21,4,SOURCE,frontend,XXXX,us-east-1,66,994,0.06639839034205232
22,4,SOURCE,frontend,XXXX,us-west-1,408,994,0.4104627766599598
23,4,SOURCE,frontend,XXXX,us-south-1,416,994,0.41851106639839036
0,5,b,c,us-central-1,us-central-1,212,212,1.0
1,5,b,c,us-east-1,us-east-1,42,42,1.0
2,5,b,c,us-west-1,us-west-1,312,312,1.0
3,5,b,c,us-south-1,us-south-1,312,312,1.0
4,5,frontend,a,us-central-1,us-central-1,89,89,1.0
5,5,frontend,a,us-east-1,us-east-1,41,41,1.0
6,5,frontend,a,us-west-1,us-central-1,64,376,0.1702127659574468
7,5,frontend,a,us-west-1,us-west-1,312,376,0.8297872340425532
8,5,frontend,a,us-south-1,us-central-1,59,371,0.15902964959568733
9,5,frontend,a,us-south-1,us-south-1,312,371,0.8409703504043127
10,5,c,d,us-central-1,us-central-1,212,212,1.0
11,5,c,d,us-east-1,us-east-1,42,42,1.0
12,5,c,d,us-west-1,us-west-1,312,312,1.0
13,5,c,d,us-south-1,us-south-1,312,312,1.0
14,5,a,b,us-central-1,us-central-1,212,212,1.0
15,5,a,b,us-east-1,us-east-1,42,42,1.0
16,5,a,b,us-west-1,us-west-1,312,312,1.0
17,5,a,b,us-south-1,us-south-1,312,312,1.0
18,5,SOURCE,frontend,XXXX,us-central-1,89,875,0.10171428571428572
19,5,SOURCE,frontend,XXXX,us-east-1,41,875,0.046857142857142854
20,5,SOURCE,frontend,XXXX,us-west-1,375,875,0.42857142857142855
21,5,SOURCE,frontend,XXXX,us-south-1,370,875,0.4228571428571429
0,6,b,c,us-central-1,us-central-1,238,238,1.0
1,6,b,c,us-east-1,us-east-1,48,48,1.0
2,6,b,c,us-west-1,us-west-1,321,321,1.0
3,6,b,c,us-south-1,us-south-1,321,321,1.0
4,6,frontend,a,us-central-1,us-central-1,99,99,1.0
5,6,frontend,a,us-east-1,us-east-1,47,47,1.0
6,6,frontend,a,us-west-1,us-central-1,84,405,0.2074074074074074
7,6,frontend,a,us-west-1,us-west-1,321,405,0.7925925925925926
8,6,frontend,a,us-south-1,us-central-1,55,376,0.14627659574468085
9,6,frontend,a,us-south-1,us-south-1,321,376,0.8537234042553191
10,6,c,d,us-central-1,us-central-1,238,238,1.0
11,6,c,d,us-east-1,us-east-1,48,48,1.0
12,6,c,d,us-west-1,us-west-1,321,321,1.0
13,6,c,d,us-south-1,us-south-1,321,321,1.0
14,6,a,b,us-central-1,us-central-1,238,238,1.0
15,6,a,b,us-east-1,us-east-1,48,48,1.0
16,6,a,b,us-west-1,us-west-1,321,321,1.0
17,6,a,b,us-south-1,us-south-1,321,321,1.0
18,6,SOURCE,frontend,XXXX,us-central-1,99,925,0.10702702702702703
19,6,SOURCE,frontend,XXXX,us-east-1,47,925,0.05081081081081081
20,6,SOURCE,frontend,XXXX,us-west-1,404,925,0.43675675675675674
21,6,SOURCE,frontend,XXXX,us-south-1,375,925,0.40540540540540543
0,7,b,c,us-central-1,us-central-1,242,242,1.0
1,7,b,c,us-east-1,us-east-1,47,47,1.0
2,7,b,c,us-west-1,us-west-1,323,323,1.0
3,7,b,c,us-south-1,us-south-1,323,323,1.0
4,7,frontend,a,us-central-1,us-central-1,79,79,1.0
5,7,frontend,a,us-east-1,us-east-1,46,46,1.0
6,7,frontend,a,us-west-1,us-central-1,81,404,0.2004950495049505
7,7,frontend,a,us-west-1,us-west-1,323,404,0.7995049504950495
8,7,frontend,a,us-south-1,us-central-1,83,406,0.2044334975369458
9,7,frontend,a,us-south-1,us-south-1,323,406,0.7955665024630542
10,7,c,d,us-central-1,us-central-1,242,242,1.0
11,7,c,d,us-east-1,us-east-1,47,47,1.0
12,7,c,d,us-west-1,us-west-1,323,323,1.0
13,7,c,d,us-south-1,us-south-1,323,323,1.0
14,7,a,b,us-central-1,us-central-1,242,242,1.0
15,7,a,b,us-east-1,us-east-1,47,47,1.0
16,7,a,b,us-west-1,us-west-1,323,323,1.0
17,7,a,b,us-south-1,us-south-1,323,323,1.0
18,7,SOURCE,frontend,XXXX,us-central-1,79,933,0.08467309753483387
19,7,SOURCE,frontend,XXXX,us-east-1,46,933,0.04930332261521972
20,7,SOURCE,frontend,XXXX,us-west-1,403,933,0.43193997856377275
21,7,SOURCE,frontend,XXXX,us-south-1,405,933,0.4340836012861736
0,8,b,c,us-central-1,us-central-1,247,247,1.0
1,8,b,c,us-east-1,us-east-1,56,56,1.0
2,8,b,c,us-west-1,us-west-1,325,325,1.0
3,8,b,c,us-south-1,us-south-1,325,325,1.0
4,8,frontend,a,us-central-1,us-central-1,95,95,1.0
5,8,frontend,a,us-east-1,us-east-1,45,45,1.0
6,8,frontend,a,us-west-1,us-central-1,86,417,0.20623501199040767
7,8,frontend,a,us-west-1,us-east-1,6,417,0.014388489208633094
8,8,frontend,a,us-west-1,us-west-1,325,417,0.7793764988009593
9,8,frontend,a,us-south-1,us-central-1,67,398,0.16834170854271358
10,8,frontend,a,us-south-1,us-east-1,6,398,0.01507537688442211
11,8,frontend,a,us-south-1,us-south-1,325,398,0.8165829145728644
12,8,c,d,us-central-1,us-central-1,247,247,1.0
13,8,c,d,us-east-1,us-east-1,56,56,1.0
14,8,c,d,us-west-1,us-west-1,325,325,1.0
15,8,c,d,us-south-1,us-south-1,325,325,1.0
16,8,a,b,us-central-1,us-central-1,247,247,1.0
17,8,a,b,us-east-1,us-east-1,56,56,1.0
18,8,a,b,us-west-1,us-west-1,325,325,1.0
19,8,a,b,us-south-1,us-south-1,325,325,1.0
20,8,SOURCE,frontend,XXXX,us-central-1,95,951,0.09989484752891693
21,8,SOURCE,frontend,XXXX,us-east-1,45,951,0.0473186119873817
22,8,SOURCE,frontend,XXXX,us-west-1,415,951,0.4363827549947424
23,8,SOURCE,frontend,XXXX,us-south-1,396,951,0.416403785488959
0,9,b,c,us-central-1,us-central-1,228,228,1.0
1,9,b,c,us-east-1,us-east-1,46,46,1.0
2,9,b,c,us-west-1,us-west-1,317,317,1.0
3,9,b,c,us-south-1,us-south-1,317,317,1.0
4,9,frontend,a,us-central-1,us-central-1,80,80,1.0
5,9,frontend,a,us-east-1,us-east-1,45,45,1.0
6,9,frontend,a,us-west-1,us-central-1,82,399,0.20551378446115287
7,9,frontend,a,us-west-1,us-west-1,317,399,0.7944862155388471
8,9,frontend,a,us-south-1,us-central-1,67,384,0.17447916666666666
9,9,frontend,a,us-south-1,us-south-1,317,384,0.8255208333333334
10,9,c,d,us-central-1,us-central-1,228,228,1.0
11,9,c,d,us-east-1,us-east-1,46,46,1.0
12,9,c,d,us-west-1,us-west-1,317,317,1.0
13,9,c,d,us-south-1,us-south-1,317,317,1.0
14,9,a,b,us-central-1,us-central-1,228,228,1.0
15,9,a,b,us-east-1,us-east-1,46,46,1.0
16,9,a,b,us-west-1,us-west-1,317,317,1.0
17,9,a,b,us-south-1,us-south-1,317,317,1.0
18,9,SOURCE,frontend,XXXX,us-central-1,80,906,0.08830022075055188
19,9,SOURCE,frontend,XXXX,us-east-1,45,906,0.04966887417218543
20,9,SOURCE,frontend,XXXX,us-west-1,398,906,0.4392935982339956
21,9,SOURCE,frontend,XXXX,us-south-1,383,906,0.4227373068432671
0,10,b,c,us-central-1,us-central-1,234,234,1.0
1,10,b,c,us-east-1,us-east-1,61,61,1.0
2,10,b,c,us-west-1,us-west-1,319,319,1.0
3,10,b,c,us-south-1,us-south-1,319,319,1.0
4,10,frontend,a,us-central-1,us-central-1,92,92,1.0
5,10,frontend,a,us-east-1,us-east-1,60,60,1.0
6,10,frontend,a,us-west-1,us-central-1,33,352,0.09375
7,10,frontend,a,us-west-1,us-west-1,319,352,0.90625
8,10,frontend,a,us-south-1,us-central-1,110,429,0.2564102564102564
9,10,frontend,a,us-south-1,us-south-1,319,429,0.7435897435897436
10,10,c,d,us-central-1,us-central-1,234,234,1.0
11,10,c,d,us-east-1,us-east-1,61,61,1.0
12,10,c,d,us-west-1,us-west-1,319,319,1.0
13,10,c,d,us-south-1,us-south-1,319,319,1.0
14,10,a,b,us-central-1,us-central-1,234,234,1.0
15,10,a,b,us-east-1,us-east-1,61,61,1.0
16,10,a,b,us-west-1,us-west-1,319,319,1.0
17,10,a,b,us-south-1,us-south-1,319,319,1.0
18,10,SOURCE,frontend,XXXX,us-central-1,92,931,0.09881847475832438
19,10,SOURCE,frontend,XXXX,us-east-1,60,931,0.0644468313641246
20,10,SOURCE,frontend,XXXX,us-west-1,351,931,0.3770139634801289
21,10,SOURCE,frontend,XXXX,us-south-1,428,931,0.4597207303974221
0,11,b,c,us-central-1,us-central-1,197,197,1.0
1,11,b,c,us-east-1,us-east-1,44,44,1.0
2,11,b,c,us-west-1,us-west-1,307,307,1.0
3,11,b,c,us-south-1,us-south-1,307,307,1.0
4,11,frontend,a,us-central-1,us-central-1,92,92,1.0
5,11,frontend,a,us-east-1,us-east-1,43,43,1.0
6,11,frontend,a,us-west-1,us-central-1,79,386,0.20466321243523317
7,11,frontend,a,us-west-1,us-west-1,307,386,0.7953367875647669
8,11,frontend,a,us-south-1,us-central-1,27,334,0.08083832335329341
9,11,frontend,a,us-south-1,us-south-1,307,334,0.9191616766467066
