,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
0,1,frontend,a,us-west-1,us-west-1,300,418,0.7177033492822966
1,1,frontend,a,us-west-1,us-central-1,118,418,0.2822966507177033
2,1,frontend,a,us-central-1,us-central-1,84,84,1.0
3,1,frontend,a,us-east-1,us-east-1,45,45,1.0
4,1,frontend,a,us-south-1,us-south-1,300,426,0.704225352112676
5,1,frontend,a,us-south-1,us-west-1,0,426,0.0
6,1,frontend,a,us-south-1,us-central-1,98,426,0.2300469483568075
7,1,frontend,a,us-south-1,us-east-1,28,426,0.06572769953051644
8,1,b,c,us-west-1,us-west-1,-1,-1,1.0
9,1,c,d,us-west-1,us-west-1,-1,-1,1.0
10,1,a,b,us-west-1,us-west-1,-1,-1,1.0
11,1,b,c,us-central-1,us-central-1,-1,-1,1.0
12,1,c,d,us-central-1,us-central-1,-1,-1,1.0
13,1,a,b,us-central-1,us-central-1,-1,-1,1.0
14,1,b,c,us-east-1,us-east-1,-1,-1,1.0
15,1,c,d,us-east-1,us-east-1,-1,-1,1.0
16,1,a,b,us-east-1,us-east-1,-1,-1,1.0
17,1,b,c,us-south-1,us-south-1,-1,-1,1.0
18,1,c,d,us-south-1,us-south-1,-1,-1,1.0
19,1,a,b,us-south-1,us-south-1,-1,-1,1.0
0,2,frontend,a,us-west-1,us-west-1,300,467,0.6423982869379015
1,2,frontend,a,us-west-1,us-central-1,167,467,0.3576017130620985
2,2,frontend,a,us-central-1,us-central-1,98,98,1.0
3,2,frontend,a,us-east-1,us-east-1,53,53,1.0
4,2,frontend,a,us-south-1,us-south-1,300,393,0.7633587786259542
5,2,frontend,a,us-south-1,us-west-1,0,393,0.0
6,2,frontend,a,us-south-1,us-central-1,35,393,0.089058524173028
7,2,frontend,a,us-south-1,us-east-1,58,393,0.1475826972010178
8,2,b,c,us-west-1,us-west-1,-1,-1,1.0
9,2,c,d,us-west-1,us-west-1,-1,-1,1.0
10,2,a,b,us-west-1,us-west-1,-1,-1,1.0
11,2,b,c,us-central-1,us-central-1,-1,-1,1.0
12,2,c,d,us-central-1,us-central-1,-1,-1,1.0
13,2,a,b,us-central-1,us-central-1,-1,-1,1.0
14,2,b,c,us-east-1,us-east-1,-1,-1,1.0
15,2,c,d,us-east-1,us-east-1,-1,-1,1.0
16,2,a,b,us-east-1,us-east-1,-1,-1,1.0
17,2,b,c,us-south-1,us-south-1,-1,-1,1.0
18,2,c,d,us-south-1,us-south-1,-1,-1,1.0
19,2,a,b,us-south-1,us-south-1,-1,-1,1.0
0,3,frontend,a,us-west-1,us-west-1,300,523,0.5736137667304015
1,3,frontend,a,us-west-1,us-central-1,223,523,0.42638623326959846
2,3,frontend,a,us-central-1,us-central-1,74,74,1.0
3,3,frontend,a,us-east-1,us-east-1,46,46,1.0
4,3,frontend,a,us-south-1,us-south-1,300,362,0.8287292817679558
5,3,frontend,a,us-south-1,us-west-1,0,362,0.0
6,3,frontend,a,us-south-1,us-central-1,3,362,0.008287292817679558
7,3,frontend,a,us-south-1,us-east-1,59,362,0.16298342541436464
8,3,b,c,us-west-1,us-west-1,-1,-1,1.0
9,3,c,d,us-west-1,us-west-1,-1,-1,1.0
10,3,a,b,us-west-1,us-west-1,-1,-1,1.0
11,3,b,c,us-central-1,us-central-1,-1,-1,1.0
12,3,c,d,us-central-1,us-central-1,-1,-1,1.0
13,3,a,b,us-central-1,us-central-1,-1,-1,1.0
14,3,b,c,us-east-1,us-east-1,-1,-1,1.0
15,3,c,d,us-east-1,us-east-1,-1,-1,1.0
16,3,a,b,us-east-1,us-east-1,-1,-1,1.0
17,3,b,c,us-south-1,us-south-1,-1,-1,1.0
18,3,c,d,us-south-1,us-south-1,-1,-1,1.0
19,3,a,b,us-south-1,us-south-1,-1,-1,1.0
0,4,frontend,a,us-west-1,us-west-1,300,425,0.7058823529411765
1,4,frontend,a,us-west-1,us-central-1,125,425,0.29411764705882354
2,4,frontend,a,us-central-1,us-central-1,87,87,1.0
3,4,frontend,a,us-east-1,us-east-1,57,57,1.0
4,4,frontend,a,us-south-1,us-south-1,300,413,0.7263922518159807
5,4,frontend,a,us-south-1,us-west-1,0,413,0.0
6,4,frontend,a,us-south-1,us-central-1,88,413,0.21307506053268765
7,4,frontend,a,us-south-1,us-east-1,25,413,0.06053268765133172
8,4,b,c,us-west-1,us-west-1,-1,-1,1.0
9,4,c,d,us-west-1,us-west-1,-1,-1,1.0
10,4,a,b,us-west-1,us-west-1,-1,-1,1.0
11,4,b,c,us-central-1,us-central-1,-1,-1,1.0
12,4,c,d,us-central-1,us-central-1,-1,-1,1.0
13,4,a,b,us-central-1,us-central-1,-1,-1,1.0
14,4,b,c,us-east-1,us-east-1,-1,-1,1.0
15,4,c,d,us-east-1,us-east-1,-1,-1,1.0
16,4,a,b,us-east-1,us-east-1,-1,-1,1.0
17,4,b,c,us-south-1,us-south-1,-1,-1,1.0
18,4,c,d,us-south-1,us-south-1,-1,-1,1.0
19,4,a,b,us-south-1,us-south-1,-1,-1,1.0
0,5,frontend,a,us-west-1,us-west-1,300,471,0.6369426751592356
1,5,frontend,a,us-west-1,us-central-1,166,471,0.3524416135881104
2,5,frontend,a,us-west-1,us-south-1,0,471,0.0
3,5,frontend,a,us-west-1,us-east-1,5,471,0.010615711252653927
4,5,frontend,a,us-central-1,us-central-1,134,134,1.0
5,5,frontend,a,us-east-1,us-east-1,60,60,1.0
6,5,frontend,a,us-south-1,us-south-1,300,418,0.7177033492822966
7,5,frontend,a,us-south-1,us-west-1,0,418,0.0
8,5,frontend,a,us-south-1,us-central-1,0,418,0.0
9,5,frontend,a,us-south-1,us-east-1,118,418,0.2822966507177033
10,5,b,c,us-west-1,us-west-1,-1,-1,1.0
11,5,c,d,us-west-1,us-west-1,-1,-1,1.0
12,5,a,b,us-west-1,us-west-1,-1,-1,1.0
13,5,b,c,us-central-1,us-central-1,-1,-1,1.0
14,5,c,d,us-central-1,us-central-1,-1,-1,1.0
15,5,a,b,us-central-1,us-central-1,-1,-1,1.0
16,5,b,c,us-east-1,us-east-1,-1,-1,1.0
17,5,c,d,us-east-1,us-east-1,-1,-1,1.0
18,5,a,b,us-east-1,us-east-1,-1,-1,1.0
19,5,b,c,us-south-1,us-south-1,-1,-1,1.0
20,5,c,d,us-south-1,us-south-1,-1,-1,1.0
21,5,a,b,us-south-1,us-south-1,-1,-1,1.0
0,6,frontend,a,us-west-1,us-west-1,300,400,0.75
1,6,frontend,a,us-west-1,us-central-1,100,400,0.25
2,6,frontend,a,us-central-1,us-central-1,101,101,1.0
3,6,frontend,a,us-east-1,us-east-1,59,59,1.0
4,6,frontend,a,us-south-1,us-south-1,300,427,0.702576112412178
5,6,frontend,a,us-south-1,us-west-1,0,427,0.0
6,6,frontend,a,us-south-1,us-central-1,99,427,0.23185011709601874
7,6,frontend,a,us-south-1,us-east-1,28,427,0.06557377049180328
8,6,b,c,us-west-1,us-west-1,-1,-1,1.0
9,6,c,d,us-west-1,us-west-1,-1,-1,1.0
10,6,a,b,us-west-1,us-west-1,-1,-1,1.0
11,6,b,c,us-central-1,us-central-1,-1,-1,1.0
12,6,c,d,us-central-1,us-central-1,-1,-1,1.0
13,6,a,b,us-central-1,us-central-1,-1,-1,1.0
