counter,region,service,endpoint,rps
1,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,19
1,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,15
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,2
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,9
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,5
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,13
1,us-south-1,frontend,frontend@POST@/cart,14
1,us-south-1,frontend,frontend@POST@/setCurrency,14
1,us-south-1,frontend,frontend@POST@/cart/checkout,15
1,us-south-1,frontend,frontend@POST@/cart/empty,13
1,us-south-1,sslateingress,sslateingress@POST@/cart,20
1,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,8
1,us-south-1,sslateingress,sslateingress@POST@/cart/empty,10
1,us-south-1,sslateingress,sslateingress@POST@/setCurrency,4
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,46
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,67
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,45
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,71
1,us-east-1,sslateingress,sslateingress@POST@/cart,70
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,60
1,us-east-1,frontend,frontend@POST@/cart,97
1,us-east-1,frontend,frontend@POST@/cart/checkout,94
1,us-east-1,frontend,frontend@POST@/setCurrency,81
1,us-east-1,frontend,frontend@POST@/cart/empty,94
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,122
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,116
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,107
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,96
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,103
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,101
