counter,region,service,endpoint,rps
1,us-east-1,mc9653,mc9653@POST@/heavy,107
1,us-east-1,mc9653,mc9653@POST@/light,66
1,us-east-1,s6f83,s6f83@POST@/light,26
1,us-east-1,s6f83,s6f83@POST@/heavy,25
1,us-east-1,mcd096,mcd096@POST@/heavy,35
1,us-east-1,mcd096,mcd096@POST@/light,36
1,us-east-1,db3dd1,db3dd1@POST@/heavy,61
1,us-east-1,db3dd1,db3dd1@POST@/light,68
1,us-east-1,mc12c6,mc12c6@POST@/light,59
1,us-east-1,mc12c6,mc12c6@POST@/heavy,51
1,us-east-1,saaee,saaee@POST@/heavy,79
1,us-east-1,saaee,saaee@POST@/light,68
1,us-east-1,sd03b,sd03b@POST@/light,3
1,us-east-1,s4dd6,s4dd6@POST@/light,33
1,us-east-1,s4dd6,s4dd6@POST@/heavy,47
1,us-east-1,s222f,s222f@POST@/light,67
1,us-east-1,s222f,s222f@POST@/heavy,67
1,us-east-1,sslateingress,sslateingress@POST@/light,42
1,us-east-1,sslateingress,sslateingress@POST@/heavy,39
1,us-east-1,mc01d6,mc01d6@POST@/light,20
1,us-east-1,mc01d6,mc01d6@POST@/heavy,22
1,us-east-1,mc676c,mc676c@POST@/light,74
1,us-east-1,mc676c,mc676c@POST@/heavy,62
1,us-east-1,mcc324,mcc324@POST@/light,118
1,us-east-1,mcc324,mcc324@POST@/heavy,106
1,us-east-1,db2af0,db2af0@POST@/heavy,41
1,us-east-1,db2af0,db2af0@POST@/light,34
1,us-east-1,mc660d,mc660d@POST@/light,79
1,us-east-1,mc660d,mc660d@POST@/heavy,85
1,us-east-1,mc46a6,mc46a6@POST@/light,6
1,us-east-1,mc46a6,mc46a6@POST@/heavy,4
1,us-east-1,dbd1b5,dbd1b5@POST@/light,80
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,84
1,us-east-1,db10bb,db10bb@POST@/heavy,39
1,us-east-1,db10bb,db10bb@POST@/light,50
1,us-east-1,mc59ee,mc59ee@POST@/light,74
1,us-east-1,mc59ee,mc59ee@POST@/heavy,79
1,us-central-1,saaee,saaee@POST@/light,77
1,us-central-1,saaee,saaee@POST@/heavy,72
1,us-central-1,mc660d,mc660d@POST@/light,45
1,us-central-1,mc660d,mc660d@POST@/heavy,40
1,us-central-1,sslateingress,sslateingress@POST@/heavy,52
1,us-central-1,sslateingress,sslateingress@POST@/light,57
1,us-central-1,s222f,s222f@POST@/heavy,33
1,us-central-1,s222f,s222f@POST@/light,35
1,us-central-1,mc9653,mc9653@POST@/heavy,0
1,us-central-1,mc9653,mc9653@POST@/light,0
1,us-central-1,mc46a6,mc46a6@POST@/light,53
1,us-central-1,mc46a6,mc46a6@POST@/heavy,34
1,us-central-1,s6f83,s6f83@POST@/light,39
1,us-central-1,s6f83,s6f83@POST@/heavy,80
1,us-central-1,mc12c6,mc12c6@POST@/heavy,0
1,us-central-1,mc12c6,mc12c6@POST@/light,0
1,us-central-1,mcd096,mcd096@POST@/light,30
1,us-central-1,mcd096,mcd096@POST@/heavy,30
1,us-central-1,sd03b,sd03b@POST@/light,79
1,us-central-1,sd03b,sd03b@POST@/heavy,83
1,us-central-1,db2af0,db2af0@POST@/light,17
1,us-central-1,db2af0,db2af0@POST@/heavy,18
1,us-central-1,db10bb,db10bb@POST@/light,40
1,us-central-1,db10bb,db10bb@POST@/heavy,33
1,us-central-1,db3dd1,db3dd1@POST@/light,40
1,us-central-1,db3dd1,db3dd1@POST@/heavy,30
1,us-central-1,mc676c,mc676c@POST@/heavy,32
1,us-central-1,mc676c,mc676c@POST@/light,39
1,us-central-1,mc59ee,mc59ee@POST@/light,71
1,us-central-1,mc59ee,mc59ee@POST@/heavy,61
1,us-central-1,dbd1b5,dbd1b5@POST@/light,37
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,40
1,us-central-1,s4dd6,s4dd6@POST@/light,45
1,us-central-1,s4dd6,s4dd6@POST@/heavy,33
1,us-central-1,mc01d6,mc01d6@POST@/light,37
1,us-central-1,mc01d6,mc01d6@POST@/heavy,39
1,us-south-1,saaee,saaee@POST@/light,78
1,us-south-1,saaee,saaee@POST@/heavy,64
1,us-south-1,mc676c,mc676c@POST@/heavy,34
1,us-south-1,mc676c,mc676c@POST@/light,42
1,us-south-1,dbd1b5,dbd1b5@POST@/light,34
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,33
1,us-south-1,db10bb,db10bb@POST@/heavy,0
1,us-south-1,db10bb,db10bb@POST@/light,0
1,us-south-1,s6f83,s6f83@POST@/heavy,55
1,us-south-1,s6f83,s6f83@POST@/light,64
1,us-south-1,sslateingress,sslateingress@POST@/heavy,49
1,us-south-1,sslateingress,sslateingress@POST@/light,65
1,us-south-1,mc46a6,mc46a6@POST@/light,13
1,us-south-1,mc46a6,mc46a6@POST@/heavy,14
1,us-south-1,mc9653,mc9653@POST@/light,0
1,us-south-1,mc9653,mc9653@POST@/heavy,0
1,us-south-1,mc12c6,mc12c6@POST@/light,5
1,us-south-1,mc12c6,mc12c6@POST@/heavy,0
1,us-south-1,mcc324,mcc324@POST@/light,0
1,us-south-1,mcc324,mcc324@POST@/heavy,0
1,us-south-1,sd03b,sd03b@POST@/light,83
1,us-south-1,sd03b,sd03b@POST@/heavy,80
1,us-south-1,s4dd6,s4dd6@POST@/light,29
1,us-south-1,s4dd6,s4dd6@POST@/heavy,25
1,us-south-1,db3dd1,db3dd1@POST@/light,29
1,us-south-1,db3dd1,db3dd1@POST@/heavy,23
1,us-west-1,mc660d,mc660d@POST@/heavy,335
1,us-west-1,mc660d,mc660d@POST@/light,32
1,us-west-1,dbd1b5,dbd1b5@POST@/heavy,604
1,us-west-1,dbd1b5,dbd1b5@POST@/light,50
1,us-west-1,mcc324,mcc324@POST@/heavy,337
1,us-west-1,mcc324,mcc324@POST@/light,19
1,us-west-1,s4dd6,s4dd6@POST@/heavy,169
1,us-west-1,s4dd6,s4dd6@POST@/light,17
1,us-west-1,mc676c,mc676c@POST@/heavy,290
1,us-west-1,mc676c,mc676c@POST@/light,18
1,us-west-1,mcd096,mcd096@POST@/heavy,397
1,us-west-1,mcd096,mcd096@POST@/light,24
1,us-west-1,s222f,s222f@POST@/heavy,414
1,us-west-1,s222f,s222f@POST@/light,29
1,us-west-1,sd03b,sd03b@POST@/heavy,165
1,us-west-1,sd03b,sd03b@POST@/light,26
1,us-west-1,mc9653,mc9653@POST@/light,22
1,us-west-1,mc9653,mc9653@POST@/heavy,304
1,us-west-1,s6f83,s6f83@POST@/heavy,0
1,us-west-1,s6f83,s6f83@POST@/light,4
1,us-west-1,mc46a6,mc46a6@POST@/light,35
1,us-west-1,mc46a6,mc46a6@POST@/heavy,379
1,us-west-1,mc12c6,mc12c6@POST@/heavy,590
1,us-west-1,mc12c6,mc12c6@POST@/light,31
1,us-west-1,db10bb,db10bb@POST@/light,33
1,us-west-1,db10bb,db10bb@POST@/heavy,707
1,us-west-1,mc59ee,mc59ee@POST@/heavy,20
1,us-west-1,mc59ee,mc59ee@POST@/light,10
1,us-west-1,sslateingress,sslateingress@POST@/heavy,223
1,us-west-1,sslateingress,sslateingress@POST@/light,11
1,us-west-1,saaee,saaee@POST@/heavy,542
1,us-west-1,saaee,saaee@POST@/light,46
1,us-west-1,db3dd1,db3dd1@POST@/light,15
1,us-west-1,db3dd1,db3dd1@POST@/heavy,333
1,us-west-1,mc01d6,mc01d6@POST@/light,17
1,us-west-1,mc01d6,mc01d6@POST@/heavy,109
1,us-west-1,db2af0,db2af0@POST@/heavy,463
1,us-west-1,db2af0,db2af0@POST@/light,31
2,us-east-1,mc9653,mc9653@POST@/heavy,103
2,us-east-1,mc9653,mc9653@POST@/light,78
2,us-east-1,s6f83,s6f83@POST@/light,75
2,us-east-1,s6f83,s6f83@POST@/heavy,76
2,us-east-1,mcd096,mcd096@POST@/heavy,81
2,us-east-1,mcd096,mcd096@POST@/light,72
2,us-east-1,db3dd1,db3dd1@POST@/heavy,118
2,us-east-1,db3dd1,db3dd1@POST@/light,112
2,us-east-1,mc12c6,mc12c6@POST@/light,81
2,us-east-1,mc12c6,mc12c6@POST@/heavy,60
2,us-east-1,saaee,saaee@POST@/heavy,105
2,us-east-1,saaee,saaee@POST@/light,105
2,us-east-1,sd03b,sd03b@POST@/light,73
2,us-east-1,sd03b,sd03b@POST@/heavy,73
2,us-east-1,s4dd6,s4dd6@POST@/light,58
2,us-east-1,s4dd6,s4dd6@POST@/heavy,80
2,us-east-1,s222f,s222f@POST@/light,122
2,us-east-1,s222f,s222f@POST@/heavy,107
2,us-east-1,sslateingress,sslateingress@POST@/light,125
2,us-east-1,sslateingress,sslateingress@POST@/heavy,106
2,us-east-1,mc01d6,mc01d6@POST@/light,42
2,us-east-1,mc01d6,mc01d6@POST@/heavy,31
2,us-east-1,mc676c,mc676c@POST@/light,97
2,us-east-1,mc676c,mc676c@POST@/heavy,106
2,us-east-1,mcc324,mcc324@POST@/light,118
2,us-east-1,mcc324,mcc324@POST@/heavy,106
2,us-east-1,db2af0,db2af0@POST@/heavy,114
2,us-east-1,db2af0,db2af0@POST@/light,113
2,us-east-1,mc660d,mc660d@POST@/light,81
2,us-east-1,mc660d,mc660d@POST@/heavy,71
2,us-east-1,mc46a6,mc46a6@POST@/light,69
2,us-east-1,mc46a6,mc46a6@POST@/heavy,67
2,us-east-1,dbd1b5,dbd1b5@POST@/light,112
2,us-east-1,dbd1b5,dbd1b5@POST@/heavy,102
2,us-east-1,db10bb,db10bb@POST@/heavy,42
2,us-east-1,db10bb,db10bb@POST@/light,60
2,us-east-1,mc59ee,mc59ee@POST@/light,95
2,us-east-1,mc59ee,mc59ee@POST@/heavy,106
2,us-central-1,saaee,saaee@POST@/light,115
2,us-central-1,saaee,saaee@POST@/heavy,112
2,us-central-1,mc660d,mc660d@POST@/light,72
2,us-central-1,mc660d,mc660d@POST@/heavy,74
2,us-central-1,sslateingress,sslateingress@POST@/heavy,74
2,us-central-1,sslateingress,sslateingress@POST@/light,78
2,us-central-1,s222f,s222f@POST@/heavy,27
2,us-central-1,s222f,s222f@POST@/light,29
2,us-central-1,mc9653,mc9653@POST@/heavy,43
2,us-central-1,mc9653,mc9653@POST@/light,36
2,us-central-1,mc46a6,mc46a6@POST@/light,92
2,us-central-1,mc46a6,mc46a6@POST@/heavy,74
2,us-central-1,s6f83,s6f83@POST@/light,39
2,us-central-1,s6f83,s6f83@POST@/heavy,80
2,us-central-1,mc12c6,mc12c6@POST@/heavy,36
