counter,region,service,endpoint,rps
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,202
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,240
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,409
1,us-west-1,sslateingress,sslateingress@POST@/cart,406
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,124
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,212
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,124
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,148
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,202
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,352
1,us-west-1,frontend,frontend@POST@/cart/checkout,194
1,us-west-1,frontend,frontend@POST@/cart,418
1,us-west-1,frontend,frontend@POST@/cart/empty,141
1,us-west-1,frontend,frontend@POST@/setCurrency,131
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,208
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,247
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,235
1,us-central-1,frontend,frontend@POST@/cart,30
1,us-central-1,frontend,frontend@POST@/cart/checkout,15
1,us-central-1,frontend,frontend@POST@/setCurrency,4
1,us-central-1,frontend,frontend@POST@/cart/empty,13
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,13
1,us-central-1,sslateingress,sslateingress@POST@/cart,10
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,13
1,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,27
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,17
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,169
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,88
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,45
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,33
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,20
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,74
1,us-east-1,frontend,frontend@POST@/cart,247
1,us-east-1,frontend,frontend@POST@/cart/checkout,88
1,us-east-1,frontend,frontend@POST@/cart/empty,63
1,us-east-1,frontend,frontend@POST@/setCurrency,66
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,49
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,55
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,20
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,68
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,290
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,99
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,75
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,102
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,63
1,us-east-1,sslateingress,sslateingress@POST@/cart,245
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,68
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,97
1,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,17
1,us-south-1,sslateingress,sslateingress@POST@/cart,20
1,us-south-1,sslateingress,sslateingress@POST@/cart/empty,5
1,us-south-1,sslateingress,sslateingress@POST@/setCurrency,4
1,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,13
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,8
1,us-south-1,frontend,frontend@POST@/cart/checkout,7
1,us-south-1,frontend,frontend@POST@/setCurrency,2
