counter,region,service,endpoint,rps
1,us-west-1,sd03b,sd03b@POST@/light,49
1,us-west-1,sd03b,sd03b@POST@/heavy,535
1,us-west-1,sslateingress,sslateingress@POST@/light,53
1,us-west-1,sslateingress,sslateingress@POST@/heavy,665
1,us-west-1,mc01d6,mc01d6@POST@/light,42
1,us-west-1,mc01d6,mc01d6@POST@/heavy,480
1,us-west-1,mc46a6,mc46a6@POST@/light,41
1,us-west-1,mc46a6,mc46a6@POST@/heavy,481
1,us-west-1,mc676c,mc676c@POST@/light,45
1,us-west-1,mc676c,mc676c@POST@/heavy,487
1,us-west-1,db3dd1,db3dd1@POST@/heavy,292
1,us-west-1,db3dd1,db3dd1@POST@/light,27
1,us-west-1,mcc324,mcc324@POST@/heavy,515
1,us-west-1,mcc324,mcc324@POST@/light,44
1,us-west-1,s6f83,s6f83@POST@/heavy,537
1,us-west-1,s6f83,s6f83@POST@/light,54
1,us-west-1,s4dd6,s4dd6@POST@/light,32
1,us-west-1,s4dd6,s4dd6@POST@/heavy,355
1,us-west-1,dbd1b5,dbd1b5@POST@/light,39
1,us-west-1,dbd1b5,dbd1b5@POST@/heavy,542
1,us-west-1,s222f,s222f@POST@/heavy,341
1,us-west-1,s222f,s222f@POST@/light,36
1,us-west-1,mcd096,mcd096@POST@/light,36
1,us-west-1,mcd096,mcd096@POST@/heavy,415
1,us-west-1,db2af0,db2af0@POST@/light,52
1,us-west-1,db2af0,db2af0@POST@/heavy,671
1,us-west-1,mc59ee,mc59ee@POST@/light,41
1,us-west-1,mc59ee,mc59ee@POST@/heavy,437
1,us-west-1,mc660d,mc660d@POST@/heavy,653
1,us-west-1,mc660d,mc660d@POST@/light,47
1,us-west-1,saaee,saaee@POST@/light,46
1,us-west-1,saaee,saaee@POST@/heavy,480
1,us-west-1,mc9653,mc9653@POST@/light,48
1,us-west-1,mc9653,mc9653@POST@/heavy,500
1,us-west-1,mc12c6,mc12c6@POST@/heavy,543
1,us-west-1,mc12c6,mc12c6@POST@/light,48
1,us-west-1,db10bb,db10bb@POST@/light,36
1,us-west-1,db10bb,db10bb@POST@/heavy,453
1,us-central-1,saaee,saaee@POST@/light,40
1,us-central-1,saaee,saaee@POST@/heavy,21
1,us-central-1,mc12c6,mc12c6@POST@/heavy,52
1,us-central-1,mc12c6,mc12c6@POST@/light,67
1,us-central-1,mc9653,mc9653@POST@/light,72
1,us-central-1,mc9653,mc9653@POST@/heavy,59
1,us-central-1,mc46a6,mc46a6@POST@/heavy,70
1,us-central-1,mc46a6,mc46a6@POST@/light,88
1,us-central-1,sslateingress,sslateingress@POST@/heavy,52
1,us-central-1,sslateingress,sslateingress@POST@/light,73
1,us-central-1,mc01d6,mc01d6@POST@/heavy,27
1,us-central-1,mc01d6,mc01d6@POST@/light,40
1,us-central-1,mc59ee,mc59ee@POST@/heavy,69
1,us-central-1,mc59ee,mc59ee@POST@/light,73
1,us-central-1,mcd096,mcd096@POST@/light,15
1,us-central-1,mcd096,mcd096@POST@/heavy,14
1,us-central-1,s4dd6,s4dd6@POST@/light,69
1,us-central-1,s4dd6,s4dd6@POST@/heavy,49
1,us-central-1,mcc324,mcc324@POST@/light,17
1,us-central-1,mcc324,mcc324@POST@/heavy,10
1,us-central-1,s6f83,s6f83@POST@/heavy,68
1,us-central-1,s6f83,s6f83@POST@/light,85
1,us-central-1,s222f,s222f@POST@/light,97
1,us-central-1,s222f,s222f@POST@/heavy,89
1,us-central-1,db2af0,db2af0@POST@/light,48
1,us-central-1,db2af0,db2af0@POST@/heavy,41
1,us-central-1,db3dd1,db3dd1@POST@/light,54
1,us-central-1,db3dd1,db3dd1@POST@/heavy,39
1,us-central-1,sd03b,sd03b@POST@/light,72
1,us-central-1,sd03b,sd03b@POST@/heavy,58
1,us-central-1,dbd1b5,dbd1b5@POST@/light,86
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,72
1,us-central-1,mc660d,mc660d@POST@/light,49
1,us-central-1,mc660d,mc660d@POST@/heavy,47
1,us-central-1,mc676c,mc676c@POST@/light,39
1,us-central-1,mc676c,mc676c@POST@/heavy,28
1,us-central-1,db10bb,db10bb@POST@/light,70
1,us-central-1,db10bb,db10bb@POST@/heavy,59
1,us-east-1,mc9653,mc9653@POST@/light,79
1,us-east-1,mc9653,mc9653@POST@/heavy,67
1,us-east-1,sd03b,sd03b@POST@/light,52
1,us-east-1,sd03b,sd03b@POST@/heavy,38
1,us-east-1,s222f,s222f@POST@/light,80
1,us-east-1,s222f,s222f@POST@/heavy,79
1,us-east-1,mc59ee,mc59ee@POST@/heavy,85
1,us-east-1,mc59ee,mc59ee@POST@/light,102
1,us-east-1,saaee,saaee@POST@/light,69
1,us-east-1,saaee,saaee@POST@/heavy,62
1,us-east-1,dbd1b5,dbd1b5@POST@/light,66
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,54
1,us-east-1,s4dd6,s4dd6@POST@/heavy,53
1,us-east-1,s4dd6,s4dd6@POST@/light,55
1,us-east-1,mcd096,mcd096@POST@/light,51
1,us-east-1,mcd096,mcd096@POST@/heavy,57
1,us-east-1,sslateingress,sslateingress@POST@/heavy,50
1,us-east-1,sslateingress,sslateingress@POST@/light,57
1,us-east-1,mcc324,mcc324@POST@/light,61
1,us-east-1,mcc324,mcc324@POST@/heavy,50
1,us-east-1,mc46a6,mc46a6@POST@/heavy,69
1,us-east-1,mc46a6,mc46a6@POST@/light,82
1,us-east-1,mc12c6,mc12c6@POST@/light,94
1,us-east-1,mc12c6,mc12c6@POST@/heavy,82
1,us-east-1,s6f83,s6f83@POST@/light,86
1,us-east-1,s6f83,s6f83@POST@/heavy,70
1,us-east-1,db2af0,db2af0@POST@/light,86
1,us-east-1,db2af0,db2af0@POST@/heavy,72
1,us-east-1,mc01d6,mc01d6@POST@/light,81
1,us-east-1,mc01d6,mc01d6@POST@/heavy,60
1,us-east-1,mc660d,mc660d@POST@/light,60
1,us-east-1,mc660d,mc660d@POST@/heavy,53
1,us-east-1,mc676c,mc676c@POST@/heavy,72
1,us-east-1,mc676c,mc676c@POST@/light,83
1,us-east-1,db3dd1,db3dd1@POST@/light,49
1,us-east-1,db3dd1,db3dd1@POST@/heavy,37
1,us-east-1,db10bb,db10bb@POST@/light,102
1,us-east-1,db10bb,db10bb@POST@/heavy,83
1,us-south-1,saaee,saaee@POST@/light,43
1,us-south-1,saaee,saaee@POST@/heavy,33
1,us-south-1,mcc324,mcc324@POST@/light,71
1,us-south-1,mcc324,mcc324@POST@/heavy,57
1,us-south-1,db3dd1,db3dd1@POST@/heavy,26
1,us-south-1,db3dd1,db3dd1@POST@/light,22
1,us-south-1,sslateingress,sslateingress@POST@/light,33
1,us-south-1,sslateingress,sslateingress@POST@/heavy,27
1,us-south-1,mc01d6,mc01d6@POST@/light,21
1,us-south-1,mc01d6,mc01d6@POST@/heavy,15
1,us-south-1,mc660d,mc660d@POST@/light,78
1,us-south-1,mc660d,mc660d@POST@/heavy,71
1,us-south-1,s222f,s222f@POST@/light,47
1,us-south-1,s222f,s222f@POST@/heavy,24
1,us-south-1,mcd096,mcd096@POST@/light,35
1,us-south-1,mcd096,mcd096@POST@/heavy,24
1,us-south-1,dbd1b5,dbd1b5@POST@/light,12
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,4
1,us-south-1,db2af0,db2af0@POST@/heavy,59
1,us-south-1,db2af0,db2af0@POST@/light,72
1,us-south-1,sd03b,sd03b@POST@/light,14
1,us-south-1,sd03b,sd03b@POST@/heavy,6
1,us-south-1,s6f83,s6f83@POST@/light,41
1,us-south-1,s6f83,s6f83@POST@/heavy,41
1,us-south-1,mc46a6,mc46a6@POST@/heavy,20
1,us-south-1,mc46a6,mc46a6@POST@/light,17
1,us-south-1,s4dd6,s4dd6@POST@/heavy,2
1,us-south-1,s4dd6,s4dd6@POST@/light,7
1,us-south-1,db10bb,db10bb@POST@/light,43
1,us-south-1,db10bb,db10bb@POST@/heavy,30
1,us-south-1,mc59ee,mc59ee@POST@/light,7
1,us-south-1,mc59ee,mc59ee@POST@/heavy,3
2,us-west-1,sd03b,sd03b@POST@/light,55
2,us-west-1,sd03b,sd03b@POST@/heavy,841
2,us-west-1,sslateingress,sslateingress@POST@/light,53
2,us-west-1,sslateingress,sslateingress@POST@/heavy,827
2,us-west-1,mc01d6,mc01d6@POST@/light,60
2,us-west-1,mc01d6,mc01d6@POST@/heavy,932
2,us-west-1,mc46a6,mc46a6@POST@/light,54
2,us-west-1,mc46a6,mc46a6@POST@/heavy,756
2,us-west-1,mc676c,mc676c@POST@/light,48
2,us-west-1,mc676c,mc676c@POST@/heavy,865
2,us-west-1,db3dd1,db3dd1@POST@/heavy,729
2,us-west-1,db3dd1,db3dd1@POST@/light,51
2,us-west-1,mcc324,mcc324@POST@/heavy,747
2,us-west-1,mcc324,mcc324@POST@/light,48
2,us-west-1,s6f83,s6f83@POST@/heavy,869
2,us-west-1,s6f83,s6f83@POST@/light,62
2,us-west-1,s4dd6,s4dd6@POST@/light,58
2,us-west-1,s4dd6,s4dd6@POST@/heavy,898
2,us-west-1,dbd1b5,dbd1b5@POST@/light,59
2,us-west-1,dbd1b5,dbd1b5@POST@/heavy,896
2,us-west-1,s222f,s222f@POST@/heavy,756
2,us-west-1,s222f,s222f@POST@/light,52
2,us-west-1,mcd096,mcd096@POST@/light,54
2,us-west-1,mcd096,mcd096@POST@/heavy,769
2,us-west-1,db2af0,db2af0@POST@/light,61
2,us-west-1,db2af0,db2af0@POST@/heavy,792
2,us-west-1,mc59ee,mc59ee@POST@/light,49
2,us-west-1,mc59ee,mc59ee@POST@/heavy,821
2,us-west-1,mc660d,mc660d@POST@/heavy,874
2,us-west-1,mc660d,mc660d@POST@/light,55
2,us-west-1,saaee,saaee@POST@/light,56
2,us-west-1,saaee,saaee@POST@/heavy,820
2,us-west-1,mc9653,mc9653@POST@/light,64
2,us-west-1,mc9653,mc9653@POST@/heavy,921
2,us-west-1,mc12c6,mc12c6@POST@/heavy,813
2,us-west-1,mc12c6,mc12c6@POST@/light,58
2,us-west-1,db10bb,db10bb@POST@/light,58
2,us-west-1,db10bb,db10bb@POST@/heavy,868
2,us-central-1,saaee,saaee@POST@/light,68
2,us-central-1,saaee,saaee@POST@/heavy,86
2,us-central-1,mc12c6,mc12c6@POST@/heavy,109
2,us-central-1,mc12c6,mc12c6@POST@/light,108
2,us-central-1,mc9653,mc9653@POST@/light,110
2,us-central-1,mc9653,mc9653@POST@/heavy,98
2,us-central-1,mc46a6,mc46a6@POST@/heavy,94
2,us-central-1,mc46a6,mc46a6@POST@/light,108
2,us-central-1,sslateingress,sslateingress@POST@/heavy,108
2,us-central-1,sslateingress,sslateingress@POST@/light,107
2,us-central-1,mc01d6,mc01d6@POST@/heavy,113
2,us-central-1,mc01d6,mc01d6@POST@/light,114
2,us-central-1,mc59ee,mc59ee@POST@/heavy,95
2,us-central-1,mc59ee,mc59ee@POST@/light,99
2,us-central-1,mcd096,mcd096@POST@/light,86
2,us-central-1,mcd096,mcd096@POST@/heavy,73
2,us-central-1,s4dd6,s4dd6@POST@/light,114
2,us-central-1,s4dd6,s4dd6@POST@/heavy,114
2,us-central-1,mcc324,mcc324@POST@/light,125
2,us-central-1,mcc324,mcc324@POST@/heavy,116
2,us-central-1,s6f83,s6f83@POST@/heavy,80
2,us-central-1,s6f83,s6f83@POST@/light,91
2,us-central-1,s222f,s222f@POST@/light,113
2,us-central-1,s222f,s222f@POST@/heavy,107
2,us-central-1,db2af0,db2af0@POST@/light,112
2,us-central-1,db2af0,db2af0@POST@/heavy,116
2,us-central-1,db3dd1,db3dd1@POST@/light,109
2,us-central-1,db3dd1,db3dd1@POST@/heavy,114
2,us-central-1,sd03b,sd03b@POST@/light,92
2,us-central-1,sd03b,sd03b@POST@/heavy,82
2,us-central-1,dbd1b5,dbd1b5@POST@/light,109
2,us-central-1,dbd1b5,dbd1b5@POST@/heavy,106
2,us-central-1,mc660d,mc660d@POST@/light,113
2,us-central-1,mc660d,mc660d@POST@/heavy,105
2,us-central-1,mc676c,mc676c@POST@/light,96
2,us-central-1,mc676c,mc676c@POST@/heavy,85
2,us-central-1,db10bb,db10bb@POST@/light,72
2,us-central-1,db10bb,db10bb@POST@/heavy,70
2,us-east-1,mc9653,mc9653@POST@/light,110
2,us-east-1,mc9653,mc9653@POST@/heavy,106
2,us-east-1,sd03b,sd03b@POST@/light,108
2,us-east-1,sd03b,sd03b@POST@/heavy,113
2,us-east-1,s222f,s222f@POST@/light,117
2,us-east-1,s222f,s222f@POST@/heavy,113
2,us-east-1,mc59ee,mc59ee@POST@/heavy,86
2,us-east-1,mc59ee,mc59ee@POST@/light,99
2,us-east-1,saaee,saaee@POST@/light,98
2,us-east-1,saaee,saaee@POST@/heavy,95
2,us-east-1,dbd1b5,dbd1b5@POST@/light,114
2,us-east-1,dbd1b5,dbd1b5@POST@/heavy,115
2,us-east-1,s4dd6,s4dd6@POST@/heavy,82
2,us-east-1,s4dd6,s4dd6@POST@/light,90
2,us-east-1,mcd096,mcd096@POST@/light,107
2,us-east-1,mcd096,mcd096@POST@/heavy,119
2,us-east-1,sslateingress,sslateingress@POST@/heavy,113
2,us-east-1,sslateingress,sslateingress@POST@/light,107
2,us-east-1,mcc324,mcc324@POST@/light,93
2,us-east-1,mcc324,mcc324@POST@/heavy,93
2,us-east-1,mc46a6,mc46a6@POST@/heavy,105
2,us-east-1,mc46a6,mc46a6@POST@/light,105
2,us-east-1,mc12c6,mc12c6@POST@/light,109
2,us-east-1,mc12c6,mc12c6@POST@/heavy,115
2,us-east-1,s6f83,s6f83@POST@/light,103
2,us-east-1,s6f83,s6f83@POST@/heavy,103
2,us-east-1,db2af0,db2af0@POST@/light,91
2,us-east-1,db2af0,db2af0@POST@/heavy,83
2,us-east-1,mc01d6,mc01d6@POST@/light,97
2,us-east-1,mc01d6,mc01d6@POST@/heavy,77
2,us-east-1,mc660d,mc660d@POST@/light,84
2,us-east-1,mc660d,mc660d@POST@/heavy,95
2,us-east-1,mc676c,mc676c@POST@/heavy,109
2,us-east-1,mc676c,mc676c@POST@/light,105
2,us-east-1,db3dd1,db3dd1@POST@/light,100
2,us-east-1,db3dd1,db3dd1@POST@/heavy,102
2,us-east-1,db10bb,db10bb@POST@/light,99
2,us-east-1,db10bb,db10bb@POST@/heavy,84
2,us-south-1,saaee,saaee@POST@/light,94
2,us-south-1,saaee,saaee@POST@/heavy,87
2,us-south-1,mcc324,mcc324@POST@/light,100
2,us-south-1,mcc324,mcc324@POST@/heavy,95
2,us-south-1,db3dd1,db3dd1@POST@/heavy,77
2,us-south-1,db3dd1,db3dd1@POST@/light,91
2,us-south-1,sslateingress,sslateingress@POST@/light,112
2,us-south-1,sslateingress,sslateingress@POST@/heavy,106
2,us-south-1,mc01d6,mc01d6@POST@/light,63
2,us-south-1,mc01d6,mc01d6@POST@/heavy,60
2,us-south-1,mc660d,mc660d@POST@/light,103
2,us-south-1,mc660d,mc660d@POST@/heavy,98
2,us-south-1,s222f,s222f@POST@/light,111
2,us-south-1,s222f,s222f@POST@/heavy,105
2,us-south-1,mcd096,mcd096@POST@/light,104
2,us-south-1,mcd096,mcd096@POST@/heavy,104
2,us-south-1,dbd1b5,dbd1b5@POST@/light,68
2,us-south-1,dbd1b5,dbd1b5@POST@/heavy,71
2,us-south-1,mc9653,mc9653@POST@/light,103
2,us-south-1,mc9653,mc9653@POST@/heavy,91
2,us-south-1,db2af0,db2af0@POST@/heavy,106
2,us-south-1,db2af0,db2af0@POST@/light,99
2,us-south-1,mc12c6,mc12c6@POST@/heavy,96
2,us-south-1,mc12c6,mc12c6@POST@/light,107
2,us-south-1,sd03b,sd03b@POST@/light,116
2,us-south-1,sd03b,sd03b@POST@/heavy,104
2,us-south-1,mc676c,mc676c@POST@/light,61
2,us-south-1,mc676c,mc676c@POST@/heavy,55
2,us-south-1,s6f83,s6f83@POST@/light,108
2,us-south-1,s6f83,s6f83@POST@/heavy,101
2,us-south-1,mc46a6,mc46a6@POST@/heavy,93
2,us-south-1,mc46a6,mc46a6@POST@/light,114
2,us-south-1,s4dd6,s4dd6@POST@/heavy,111
2,us-south-1,s4dd6,s4dd6@POST@/light,116
2,us-south-1,db10bb,db10bb@POST@/light,102
2,us-south-1,db10bb,db10bb@POST@/heavy,90
2,us-south-1,mc59ee,mc59ee@POST@/light,102
2,us-south-1,mc59ee,mc59ee@POST@/heavy,100
3,us-west-1,sd03b,sd03b@POST@/light,64
3,us-west-1,sd03b,sd03b@POST@/heavy,1108
3,us-west-1,sslateingress,sslateingress@POST@/light,58
3,us-west-1,sslateingress,sslateingress@POST@/heavy,1008
3,us-west-1,mc01d6,mc01d6@POST@/light,56
3,us-west-1,mc01d6,mc01d6@POST@/heavy,1115
3,us-west-1,mc46a6,mc46a6@POST@/light,59
3,us-west-1,mc46a6,mc46a6@POST@/heavy,1040
3,us-west-1,mc676c,mc676c@POST@/light,60
3,us-west-1,mc676c,mc676c@POST@/heavy,1077
3,us-west-1,db3dd1,db3dd1@POST@/heavy,1041
3,us-west-1,db3dd1,db3dd1@POST@/light,61
3,us-west-1,mcc324,mcc324@POST@/heavy,1118
3,us-west-1,mcc324,mcc324@POST@/light,62
3,us-west-1,s6f83,s6f83@POST@/heavy,1013
3,us-west-1,s6f83,s6f83@POST@/light,52
3,us-west-1,s4dd6,s4dd6@POST@/light,62
3,us-west-1,s4dd6,s4dd6@POST@/heavy,1124
3,us-west-1,dbd1b5,dbd1b5@POST@/light,62
3,us-west-1,dbd1b5,dbd1b5@POST@/heavy,1067
3,us-west-1,s222f,s222f@POST@/heavy,1147
3,us-west-1,s222f,s222f@POST@/light,57
3,us-west-1,mcd096,mcd096@POST@/light,60
3,us-west-1,mcd096,mcd096@POST@/heavy,1140
