counter,region,service,endpoint,rps
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,60
1,us-central-1,frontend,frontend@POST@/cart,122
1,us-central-1,frontend,frontend@POST@/setCurrency,34
1,us-central-1,frontend,frontend@POST@/cart/checkout,58
1,us-central-1,frontend,frontend@POST@/cart/empty,34
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,91
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,103
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,189
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,92
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,73
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,149
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,48
1,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,50
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,76
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,45
1,us-central-1,sslateingress,sslateingress@POST@/cart,137
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,39
1,us-west-1,frontend,frontend@POST@/cart/checkout,227
1,us-west-1,frontend,frontend@POST@/cart/empty,99
1,us-west-1,frontend,frontend@POST@/cart,236
1,us-west-1,frontend,frontend@POST@/setCurrency,85
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,225
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,286
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,236
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,100
1,us-west-1,sslateingress,sslateingress@POST@/cart,556
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,324
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,121
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,128
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,413
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,217
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,220
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,225
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,236
1,us-south-1,frontend,frontend@POST@/cart/checkout,25
1,us-south-1,frontend,frontend@POST@/cart,57
1,us-south-1,frontend,frontend@POST@/cart/empty,23
1,us-south-1,frontend,frontend@POST@/setCurrency,14
1,us-south-1,sslateingress,sslateingress@POST@/cart,14
1,us-south-1,sslateingress,sslateingress@POST@/cart/empty,6
1,us-south-1,sslateingress,sslateingress@POST@/setCurrency,3
1,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,14
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,4
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,12
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,6
1,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,18
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,17
1,us-east-1,sslateingress,sslateingress@POST@/cart,378
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,111
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,91
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,83
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,100
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,125
1,us-east-1,frontend,frontend@POST@/cart/checkout,103
1,us-east-1,frontend,frontend@POST@/setCurrency,74
1,us-east-1,frontend,frontend@POST@/cart,362
1,us-east-1,frontend,frontend@POST@/cart/empty,84
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,131
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,87
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,70
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,285
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,148
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,81
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,270
