Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6bf6795895-7hnws,server,0,163
default,adservice-us-central-1-6bf6795895-7hnws,istio-proxy,3,84
default,adservice-us-central-1-6bf6795895-ddwj8,server,2,162
default,adservice-us-central-1-6bf6795895-ddwj8,istio-proxy,5,84
default,adservice-us-central-1-6bf6795895-vvf64,server,2,163
default,adservice-us-central-1-6bf6795895-vvf64,istio-proxy,4,82
default,adservice-us-east-1-86bf599b8c-99bxl,server,4,166
default,adservice-us-east-1-86bf599b8c-99bxl,istio-proxy,3,85
default,adservice-us-east-1-86bf599b8c-k7nc4,server,2,167
default,adservice-us-east-1-86bf599b8c-k7nc4,istio-proxy,4,84
default,adservice-us-east-1-86bf599b8c-wmk65,server,3,167
default,adservice-us-east-1-86bf599b8c-wmk65,istio-proxy,3,85
default,adservice-us-south-1-c554b8959-46wc5,server,2,162
default,adservice-us-south-1-c554b8959-46wc5,istio-proxy,3,82
default,adservice-us-south-1-c554b8959-96bhn,server,2,163
default,adservice-us-south-1-c554b8959-96bhn,istio-proxy,3,83
default,adservice-us-south-1-c554b8959-zslcw,server,2,161
default,adservice-us-south-1-c554b8959-zslcw,istio-proxy,3,83
default,adservice-us-west-1-566f78cddd-8j6tc,server,3,167
default,adservice-us-west-1-566f78cddd-8j6tc,istio-proxy,3,83
default,adservice-us-west-1-566f78cddd-9tlwb,server,2,164
default,adservice-us-west-1-566f78cddd-9tlwb,istio-proxy,3,85
default,adservice-us-west-1-566f78cddd-gt4xs,server,0,160
default,adservice-us-west-1-566f78cddd-gt4xs,istio-proxy,4,82
default,cartservice-us-central-1-7597c8b9df-78zrh,server,1,75
default,cartservice-us-central-1-7597c8b9df-78zrh,istio-proxy,19,85
default,cartservice-us-central-1-7597c8b9df-rmdb8,server,59,73
default,cartservice-us-central-1-7597c8b9df-rmdb8,istio-proxy,7,84
default,cartservice-us-central-1-7597c8b9df-vzvtg,server,1,77
default,cartservice-us-central-1-7597c8b9df-vzvtg,istio-proxy,84,84
default,cartservice-us-east-1-54d4f67f5-8nmvh,server,1,71
default,cartservice-us-east-1-54d4f67f5-8nmvh,istio-proxy,3,83
default,cartservice-us-east-1-54d4f67f5-ls4gm,server,31,71
default,cartservice-us-east-1-54d4f67f5-ls4gm,istio-proxy,3,85
default,cartservice-us-east-1-54d4f67f5-qtxmb,server,1,70
default,cartservice-us-east-1-54d4f67f5-qtxmb,istio-proxy,3,85
default,cartservice-us-south-1-785989c477-8vnnx,server,32,72
default,cartservice-us-south-1-785989c477-8vnnx,istio-proxy,4,85
default,cartservice-us-south-1-785989c477-gdxr7,server,1,72
default,cartservice-us-south-1-785989c477-gdxr7,istio-proxy,3,85
default,cartservice-us-south-1-785989c477-wxlls,server,1,72
default,cartservice-us-south-1-785989c477-wxlls,istio-proxy,89,85
default,cartservice-us-west-1-6f7bf47764-25mcc,server,37,78
default,cartservice-us-west-1-6f7bf47764-25mcc,istio-proxy,3,83
default,cartservice-us-west-1-6f7bf47764-frt9b,server,1,79
default,cartservice-us-west-1-6f7bf47764-frt9b,istio-proxy,61,84
default,cartservice-us-west-1-6f7bf47764-pd4td,server,66,79
default,cartservice-us-west-1-6f7bf47764-pd4td,istio-proxy,3,84
default,checkoutservice-us-central-1-77bbc78545-crlgx,server,43,11
default,checkoutservice-us-central-1-77bbc78545-crlgx,istio-proxy,203,86
default,checkoutservice-us-central-1-77bbc78545-p8ld6,server,0,11
default,checkoutservice-us-central-1-77bbc78545-p8ld6,istio-proxy,4,84
default,checkoutservice-us-central-1-77bbc78545-zs75q,server,0,11
default,checkoutservice-us-central-1-77bbc78545-zs75q,istio-proxy,3,83
default,checkoutservice-us-east-1-6c9d86d4d7-6vrh9,server,0,11
default,checkoutservice-us-east-1-6c9d86d4d7-6vrh9,istio-proxy,4,82
default,checkoutservice-us-east-1-6c9d86d4d7-nw4h7,server,0,11
default,checkoutservice-us-east-1-6c9d86d4d7-nw4h7,istio-proxy,3,84
default,checkoutservice-us-east-1-6c9d86d4d7-r4qfn,server,101,11
default,checkoutservice-us-east-1-6c9d86d4d7-r4qfn,istio-proxy,3,83
default,checkoutservice-us-south-1-8446d4bf45-5dv4z,server,0,12
default,checkoutservice-us-south-1-8446d4bf45-5dv4z,istio-proxy,3,85
default,checkoutservice-us-south-1-8446d4bf45-7whlm,server,0,11
default,checkoutservice-us-south-1-8446d4bf45-7whlm,istio-proxy,4,84
default,checkoutservice-us-south-1-8446d4bf45-qdvcb,server,0,11
default,checkoutservice-us-south-1-8446d4bf45-qdvcb,istio-proxy,3,85
default,checkoutservice-us-west-1-6d49b84f54-gz7xq,server,0,20
default,checkoutservice-us-west-1-6d49b84f54-gz7xq,istio-proxy,3,92
default,checkoutservice-us-west-1-6d49b84f54-n9q9f,server,0,25
default,checkoutservice-us-west-1-6d49b84f54-n9q9f,istio-proxy,4,97
default,checkoutservice-us-west-1-6d49b84f54-zcj7w,server,0,16
default,checkoutservice-us-west-1-6d49b84f54-zcj7w,istio-proxy,4,90
default,currencyservice-us-central-1-5db5c965b6-6h27p,server,0,31
default,currencyservice-us-central-1-5db5c965b6-6h27p,istio-proxy,4,84
default,currencyservice-us-central-1-5db5c965b6-vm25c,server,17,31
default,currencyservice-us-central-1-5db5c965b6-vm25c,istio-proxy,13,84
default,currencyservice-us-central-1-5db5c965b6-zrcff,server,0,31
default,currencyservice-us-central-1-5db5c965b6-zrcff,istio-proxy,28,83
default,currencyservice-us-east-1-5c74659c96-2l2nl,server,0,27
default,currencyservice-us-east-1-5c74659c96-2l2nl,istio-proxy,24,83
default,currencyservice-us-east-1-5c74659c96-rcfrv,server,0,30
default,currencyservice-us-east-1-5c74659c96-rcfrv,istio-proxy,3,84
default,currencyservice-us-east-1-5c74659c96-z94zw,server,0,30
default,currencyservice-us-east-1-5c74659c96-z94zw,istio-proxy,22,86
default,currencyservice-us-south-1-66c76f94-2d2h5,server,22,29
