Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6bf6795895-7hnws,server,3,154
default,adservice-us-central-1-6bf6795895-7hnws,istio-proxy,4,84
default,adservice-us-central-1-6bf6795895-ddwj8,server,2,152
default,adservice-us-central-1-6bf6795895-ddwj8,istio-proxy,4,84
default,adservice-us-central-1-6bf6795895-vvf64,server,3,153
default,adservice-us-central-1-6bf6795895-vvf64,istio-proxy,5,82
default,adservice-us-east-1-86bf599b8c-99bxl,server,9,157
default,adservice-us-east-1-86bf599b8c-99bxl,istio-proxy,6,85
default,adservice-us-east-1-86bf599b8c-k7nc4,server,2,152
default,adservice-us-east-1-86bf599b8c-k7nc4,istio-proxy,7,84
default,adservice-us-east-1-86bf599b8c-wmk65,server,3,152
default,adservice-us-east-1-86bf599b8c-wmk65,istio-proxy,4,85
default,adservice-us-south-1-c554b8959-46wc5,server,3,152
default,adservice-us-south-1-c554b8959-46wc5,istio-proxy,5,82
default,adservice-us-south-1-c554b8959-96bhn,server,2,153
default,adservice-us-south-1-c554b8959-96bhn,istio-proxy,5,83
default,adservice-us-south-1-c554b8959-zslcw,server,9,156
default,adservice-us-south-1-c554b8959-zslcw,istio-proxy,4,83
default,adservice-us-west-1-566f78cddd-8j6tc,server,3,152
default,adservice-us-west-1-566f78cddd-8j6tc,istio-proxy,4,83
default,adservice-us-west-1-566f78cddd-9tlwb,server,2,154
default,adservice-us-west-1-566f78cddd-9tlwb,istio-proxy,4,85
default,adservice-us-west-1-566f78cddd-gt4xs,server,3,151
default,adservice-us-west-1-566f78cddd-gt4xs,istio-proxy,4,82
default,cartservice-us-central-1-7597c8b9df-78zrh,server,360,62
default,cartservice-us-central-1-7597c8b9df-78zrh,istio-proxy,263,85
default,cartservice-us-central-1-7597c8b9df-rmdb8,server,332,70
default,cartservice-us-central-1-7597c8b9df-rmdb8,istio-proxy,113,84
default,cartservice-us-central-1-7597c8b9df-vzvtg,server,333,62
default,cartservice-us-central-1-7597c8b9df-vzvtg,istio-proxy,243,84
default,cartservice-us-east-1-54d4f67f5-8nmvh,server,345,60
default,cartservice-us-east-1-54d4f67f5-8nmvh,istio-proxy,248,83
default,cartservice-us-east-1-54d4f67f5-ls4gm,server,397,68
default,cartservice-us-east-1-54d4f67f5-ls4gm,istio-proxy,242,85
default,cartservice-us-east-1-54d4f67f5-qtxmb,server,473,56
default,cartservice-us-east-1-54d4f67f5-qtxmb,istio-proxy,238,85
default,cartservice-us-south-1-785989c477-8vnnx,server,415,70
default,cartservice-us-south-1-785989c477-8vnnx,istio-proxy,207,84
default,cartservice-us-south-1-785989c477-gdxr7,server,431,69
default,cartservice-us-south-1-785989c477-gdxr7,istio-proxy,240,85
default,cartservice-us-south-1-785989c477-wxlls,server,334,64
default,cartservice-us-south-1-785989c477-wxlls,istio-proxy,212,85
default,cartservice-us-west-1-6f7bf47764-25mcc,server,328,75
