Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6bf6795895-7hnws,server,8,163
default,adservice-us-central-1-6bf6795895-7hnws,istio-proxy,6,84
default,adservice-us-central-1-6bf6795895-ddwj8,server,8,157
default,adservice-us-central-1-6bf6795895-ddwj8,istio-proxy,5,84
default,adservice-us-central-1-6bf6795895-vvf64,server,10,158
default,adservice-us-central-1-6bf6795895-vvf64,istio-proxy,6,82
default,adservice-us-east-1-86bf599b8c-99bxl,server,0,157
default,adservice-us-east-1-86bf599b8c-99bxl,istio-proxy,6,85
default,adservice-us-east-1-86bf599b8c-k7nc4,server,7,157
default,adservice-us-east-1-86bf599b8c-k7nc4,istio-proxy,7,84
default,adservice-us-east-1-86bf599b8c-wmk65,server,8,157
default,adservice-us-east-1-86bf599b8c-wmk65,istio-proxy,6,85
default,adservice-us-south-1-c554b8959-46wc5,server,6,157
default,adservice-us-south-1-c554b8959-46wc5,istio-proxy,6,82
default,adservice-us-south-1-c554b8959-96bhn,server,7,158
default,adservice-us-south-1-c554b8959-96bhn,istio-proxy,7,83
default,adservice-us-south-1-c554b8959-zslcw,server,0,156
default,adservice-us-south-1-c554b8959-zslcw,istio-proxy,6,83
default,adservice-us-west-1-566f78cddd-8j6tc,server,8,157
default,adservice-us-west-1-566f78cddd-8j6tc,istio-proxy,9,83
default,adservice-us-west-1-566f78cddd-9tlwb,server,9,159
default,adservice-us-west-1-566f78cddd-9tlwb,istio-proxy,7,85
default,adservice-us-west-1-566f78cddd-gt4xs,server,6,160
default,adservice-us-west-1-566f78cddd-gt4xs,istio-proxy,7,82
default,cartservice-us-central-1-7597c8b9df-78zrh,server,259,75
default,cartservice-us-central-1-7597c8b9df-78zrh,istio-proxy,249,85
default,cartservice-us-central-1-7597c8b9df-rmdb8,server,332,70
default,cartservice-us-central-1-7597c8b9df-rmdb8,istio-proxy,239,84
default,cartservice-us-central-1-7597c8b9df-vzvtg,server,228,77
default,cartservice-us-central-1-7597c8b9df-vzvtg,istio-proxy,84,84
default,cartservice-us-east-1-54d4f67f5-8nmvh,server,225,72
default,cartservice-us-east-1-54d4f67f5-8nmvh,istio-proxy,167,83
default,cartservice-us-east-1-54d4f67f5-ls4gm,server,397,68
default,cartservice-us-east-1-54d4f67f5-ls4gm,istio-proxy,90,85
default,cartservice-us-east-1-54d4f67f5-qtxmb,server,241,72
default,cartservice-us-east-1-54d4f67f5-qtxmb,istio-proxy,109,85
default,cartservice-us-south-1-785989c477-8vnnx,server,415,70
