Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6bf6795895-7hnws,server,3,149
default,adservice-us-central-1-6bf6795895-7hnws,istio-proxy,3,84
default,adservice-us-central-1-6bf6795895-ddwj8,server,1,148
default,adservice-us-central-1-6bf6795895-ddwj8,istio-proxy,3,84
default,adservice-us-central-1-6bf6795895-vvf64,server,0,149
default,adservice-us-central-1-6bf6795895-vvf64,istio-proxy,3,81
default,adservice-us-east-1-86bf599b8c-99bxl,server,2,147
default,adservice-us-east-1-86bf599b8c-99bxl,istio-proxy,3,85
default,adservice-us-east-1-86bf599b8c-k7nc4,server,2,148
default,adservice-us-east-1-86bf599b8c-k7nc4,istio-proxy,3,84
default,adservice-us-east-1-86bf599b8c-wmk65,server,3,148
default,adservice-us-east-1-86bf599b8c-wmk65,istio-proxy,3,85
default,adservice-us-south-1-c554b8959-46wc5,server,2,147
default,adservice-us-south-1-c554b8959-46wc5,istio-proxy,3,82
default,adservice-us-south-1-c554b8959-96bhn,server,2,149
default,adservice-us-south-1-c554b8959-96bhn,istio-proxy,3,83
default,adservice-us-south-1-c554b8959-zslcw,server,0,147
default,adservice-us-south-1-c554b8959-zslcw,istio-proxy,4,83
default,adservice-us-west-1-566f78cddd-8j6tc,server,2,148
default,adservice-us-west-1-566f78cddd-8j6tc,istio-proxy,3,83
default,adservice-us-west-1-566f78cddd-9tlwb,server,2,150
default,adservice-us-west-1-566f78cddd-9tlwb,istio-proxy,3,85
default,adservice-us-west-1-566f78cddd-gt4xs,server,2,146
default,adservice-us-west-1-566f78cddd-gt4xs,istio-proxy,3,82
default,cartservice-us-central-1-7597c8b9df-78zrh,server,256,45
default,cartservice-us-central-1-7597c8b9df-78zrh,istio-proxy,17,84
default,cartservice-us-central-1-7597c8b9df-rmdb8,server,444,49
default,cartservice-us-central-1-7597c8b9df-rmdb8,istio-proxy,113,84
default,cartservice-us-central-1-7597c8b9df-vzvtg,server,338,47
default,cartservice-us-central-1-7597c8b9df-vzvtg,istio-proxy,67,83
default,cartservice-us-east-1-54d4f67f5-8nmvh,server,230,46
default,cartservice-us-east-1-54d4f67f5-8nmvh,istio-proxy,78,83
default,cartservice-us-east-1-54d4f67f5-ls4gm,server,21,29
default,cartservice-us-east-1-54d4f67f5-ls4gm,istio-proxy,133,85
default,cartservice-us-east-1-54d4f67f5-qtxmb,server,37,29
default,cartservice-us-east-1-54d4f67f5-qtxmb,istio-proxy,146,85
default,cartservice-us-south-1-785989c477-8vnnx,server,22,29
default,cartservice-us-south-1-785989c477-8vnnx,istio-proxy,3,83
default,cartservice-us-south-1-785989c477-gdxr7,server,21,29
default,cartservice-us-south-1-785989c477-gdxr7,istio-proxy,92,85
default,cartservice-us-south-1-785989c477-wxlls,server,305,47
default,cartservice-us-south-1-785989c477-wxlls,istio-proxy,3,83
default,cartservice-us-west-1-6f7bf47764-25mcc,server,329,56
default,cartservice-us-west-1-6f7bf47764-25mcc,istio-proxy,225,83
default,cartservice-us-west-1-6f7bf47764-frt9b,server,426,53
default,cartservice-us-west-1-6f7bf47764-frt9b,istio-proxy,228,84
default,cartservice-us-west-1-6f7bf47764-pd4td,server,368,58
default,cartservice-us-west-1-6f7bf47764-pd4td,istio-proxy,164,84
default,checkoutservice-us-central-1-77bbc78545-crlgx,server,15,9
default,checkoutservice-us-central-1-77bbc78545-crlgx,istio-proxy,161,86
default,checkoutservice-us-central-1-77bbc78545-p8ld6,server,40,10
default,checkoutservice-us-central-1-77bbc78545-p8ld6,istio-proxy,170,85
default,checkoutservice-us-central-1-77bbc78545-zs75q,server,81,11
default,checkoutservice-us-central-1-77bbc78545-zs75q,istio-proxy,233,83
default,checkoutservice-us-east-1-6c9d86d4d7-6vrh9,server,50,10
default,checkoutservice-us-east-1-6c9d86d4d7-6vrh9,istio-proxy,254,83
default,checkoutservice-us-east-1-6c9d86d4d7-nw4h7,server,9,10
default,checkoutservice-us-east-1-6c9d86d4d7-nw4h7,istio-proxy,266,85
