counter,region,service,endpoint,rps
1,us-central-1,mc660d,mc660d@POST@/light,42
1,us-central-1,mc660d,mc660d@POST@/heavy,31
1,us-central-1,mcc324,mcc324@POST@/light,55
1,us-central-1,mcc324,mcc324@POST@/heavy,49
1,us-central-1,mcd096,mcd096@POST@/light,20
1,us-central-1,mcd096,mcd096@POST@/heavy,7
1,us-central-1,sd03b,sd03b@POST@/light,22
1,us-central-1,sd03b,sd03b@POST@/heavy,13
1,us-central-1,mc59ee,mc59ee@POST@/heavy,30
1,us-central-1,mc59ee,mc59ee@POST@/light,45
1,us-central-1,sslateingress,sslateingress@POST@/light,30
1,us-central-1,sslateingress,sslateingress@POST@/heavy,21
1,us-central-1,saaee,saaee@POST@/light,46
1,us-central-1,saaee,saaee@POST@/heavy,29
1,us-central-1,mc12c6,mc12c6@POST@/light,59
1,us-central-1,mc12c6,mc12c6@POST@/heavy,44
1,us-central-1,mc676c,mc676c@POST@/light,66
1,us-central-1,mc676c,mc676c@POST@/heavy,45
1,us-central-1,s4dd6,s4dd6@POST@/light,55
1,us-central-1,s4dd6,s4dd6@POST@/heavy,38
1,us-central-1,s6f83,s6f83@POST@/light,56
1,us-central-1,s6f83,s6f83@POST@/heavy,42
1,us-central-1,mc9653,mc9653@POST@/heavy,22
1,us-central-1,mc9653,mc9653@POST@/light,27
1,us-central-1,mc46a6,mc46a6@POST@/heavy,28
1,us-central-1,mc46a6,mc46a6@POST@/light,40
1,us-central-1,s222f,s222f@POST@/heavy,23
1,us-central-1,s222f,s222f@POST@/light,35
1,us-central-1,db2af0,db2af0@POST@/light,18
1,us-central-1,db2af0,db2af0@POST@/heavy,18
1,us-central-1,mc01d6,mc01d6@POST@/light,25
1,us-central-1,mc01d6,mc01d6@POST@/heavy,6
1,us-central-1,db3dd1,db3dd1@POST@/light,32
1,us-central-1,db3dd1,db3dd1@POST@/heavy,20
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,5
1,us-central-1,dbd1b5,dbd1b5@POST@/light,8
1,us-central-1,db10bb,db10bb@POST@/light,32
1,us-central-1,db10bb,db10bb@POST@/heavy,18
1,us-west-1,sslateingress,sslateingress@POST@/light,124
1,us-west-1,sslateingress,sslateingress@POST@/heavy,168
1,us-west-1,sd03b,sd03b@POST@/heavy,492
1,us-west-1,sd03b,sd03b@POST@/light,255
1,us-west-1,mc9653,mc9653@POST@/heavy,163
1,us-west-1,mc9653,mc9653@POST@/light,91
1,us-west-1,saaee,saaee@POST@/heavy,293
1,us-west-1,saaee,saaee@POST@/light,189
1,us-west-1,mcd096,mcd096@POST@/light,174
1,us-west-1,mcd096,mcd096@POST@/heavy,278
1,us-west-1,s6f83,s6f83@POST@/light,124
1,us-west-1,s6f83,s6f83@POST@/heavy,160
1,us-west-1,dbd1b5,dbd1b5@POST@/light,83
1,us-west-1,dbd1b5,dbd1b5@POST@/heavy,153
1,us-west-1,db10bb,db10bb@POST@/light,192
1,us-west-1,db10bb,db10bb@POST@/heavy,262
1,us-west-1,s222f,s222f@POST@/light,217
1,us-west-1,s222f,s222f@POST@/heavy,361
1,us-west-1,mc660d,mc660d@POST@/light,189
1,us-west-1,mc660d,mc660d@POST@/heavy,260
1,us-west-1,mc12c6,mc12c6@POST@/light,101
1,us-west-1,mc12c6,mc12c6@POST@/heavy,134
1,us-west-1,mc676c,mc676c@POST@/light,181
1,us-west-1,mc676c,mc676c@POST@/heavy,300
1,us-west-1,mc46a6,mc46a6@POST@/light,60
1,us-west-1,mc46a6,mc46a6@POST@/heavy,41
1,us-west-1,s4dd6,s4dd6@POST@/light,86
1,us-west-1,s4dd6,s4dd6@POST@/heavy,108
1,us-west-1,mcc324,mcc324@POST@/light,134
1,us-west-1,mcc324,mcc324@POST@/heavy,130
1,us-west-1,mc59ee,mc59ee@POST@/light,152
1,us-west-1,mc59ee,mc59ee@POST@/heavy,256
1,us-west-1,db3dd1,db3dd1@POST@/light,112
1,us-west-1,db3dd1,db3dd1@POST@/heavy,161
1,us-west-1,db2af0,db2af0@POST@/heavy,326
1,us-west-1,db2af0,db2af0@POST@/light,221
1,us-west-1,mc01d6,mc01d6@POST@/heavy,56
1,us-west-1,mc01d6,mc01d6@POST@/light,80
1,us-east-1,sslateingress,sslateingress@POST@/light,56
1,us-east-1,sslateingress,sslateingress@POST@/heavy,54
1,us-east-1,mc46a6,mc46a6@POST@/light,43
1,us-east-1,mc46a6,mc46a6@POST@/heavy,38
1,us-east-1,db10bb,db10bb@POST@/light,21
1,us-east-1,db10bb,db10bb@POST@/heavy,14
1,us-east-1,mc12c6,mc12c6@POST@/heavy,43
1,us-east-1,mc12c6,mc12c6@POST@/light,51
1,us-east-1,mc59ee,mc59ee@POST@/light,13
1,us-east-1,mc59ee,mc59ee@POST@/heavy,15
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,26
1,us-east-1,dbd1b5,dbd1b5@POST@/light,31
1,us-east-1,mc9653,mc9653@POST@/light,41
1,us-east-1,mc9653,mc9653@POST@/heavy,33
1,us-east-1,mc01d6,mc01d6@POST@/heavy,16
1,us-east-1,mc01d6,mc01d6@POST@/light,23
1,us-east-1,mc660d,mc660d@POST@/heavy,44
1,us-east-1,mc660d,mc660d@POST@/light,51
1,us-east-1,saaee,saaee@POST@/heavy,47
1,us-east-1,saaee,saaee@POST@/light,57
1,us-east-1,sd03b,sd03b@POST@/heavy,65
1,us-east-1,sd03b,sd03b@POST@/light,79
1,us-east-1,s4dd6,s4dd6@POST@/heavy,28
1,us-east-1,s4dd6,s4dd6@POST@/light,33
1,us-east-1,db3dd1,db3dd1@POST@/light,41
1,us-east-1,db3dd1,db3dd1@POST@/heavy,39
1,us-east-1,db2af0,db2af0@POST@/light,37
1,us-east-1,db2af0,db2af0@POST@/heavy,19
1,us-east-1,mc676c,mc676c@POST@/heavy,39
1,us-east-1,mc676c,mc676c@POST@/light,48
1,us-east-1,s6f83,s6f83@POST@/light,9
1,us-east-1,s6f83,s6f83@POST@/heavy,5
1,us-east-1,mcc324,mcc324@POST@/light,51
1,us-east-1,mcc324,mcc324@POST@/heavy,42
1,us-east-1,s222f,s222f@POST@/light,37
1,us-east-1,s222f,s222f@POST@/heavy,21
1,us-east-1,mcd096,mcd096@POST@/heavy,60
1,us-east-1,mcd096,mcd096@POST@/light,62
1,us-south-1,sslateingress,sslateingress@POST@/light,13
1,us-south-1,sslateingress,sslateingress@POST@/heavy,22
1,us-south-1,mc12c6,mc12c6@POST@/heavy,0
1,us-south-1,mc12c6,mc12c6@POST@/light,0
1,us-south-1,mc676c,mc676c@POST@/light,27
1,us-south-1,mc676c,mc676c@POST@/heavy,20
1,us-south-1,saaee,saaee@POST@/light,24
1,us-south-1,saaee,saaee@POST@/heavy,28
1,us-south-1,s222f,s222f@POST@/light,21
1,us-south-1,s222f,s222f@POST@/heavy,16
1,us-south-1,mc59ee,mc59ee@POST@/light,18
1,us-south-1,mc59ee,mc59ee@POST@/heavy,20
1,us-south-1,db2af0,db2af0@POST@/heavy,30
1,us-south-1,db2af0,db2af0@POST@/light,38
1,us-south-1,mcd096,mcd096@POST@/heavy,42
1,us-south-1,mcd096,mcd096@POST@/light,57
1,us-south-1,mc46a6,mc46a6@POST@/light,14
1,us-south-1,mc46a6,mc46a6@POST@/heavy,11
1,us-south-1,dbd1b5,dbd1b5@POST@/light,27
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,14
1,us-south-1,db10bb,db10bb@POST@/light,26
1,us-south-1,db10bb,db10bb@POST@/heavy,18
1,us-south-1,s6f83,s6f83@POST@/light,12
1,us-south-1,s6f83,s6f83@POST@/heavy,13
1,us-south-1,mc01d6,mc01d6@POST@/light,26
1,us-south-1,mc01d6,mc01d6@POST@/heavy,25
1,us-south-1,mc660d,mc660d@POST@/light,10
1,us-south-1,mc660d,mc660d@POST@/heavy,15
2,us-central-1,mc660d,mc660d@POST@/light,114
2,us-central-1,mc660d,mc660d@POST@/heavy,112
2,us-central-1,mcc324,mcc324@POST@/light,102
2,us-central-1,mcc324,mcc324@POST@/heavy,87
2,us-central-1,mcd096,mcd096@POST@/light,112
2,us-central-1,mcd096,mcd096@POST@/heavy,117
2,us-central-1,sd03b,sd03b@POST@/light,76
2,us-central-1,sd03b,sd03b@POST@/heavy,79
2,us-central-1,mc59ee,mc59ee@POST@/heavy,115
2,us-central-1,mc59ee,mc59ee@POST@/light,114
2,us-central-1,sslateingress,sslateingress@POST@/light,103
2,us-central-1,sslateingress,sslateingress@POST@/heavy,111
2,us-central-1,saaee,saaee@POST@/light,113
2,us-central-1,saaee,saaee@POST@/heavy,104
2,us-central-1,mc12c6,mc12c6@POST@/light,106
2,us-central-1,mc12c6,mc12c6@POST@/heavy,102
2,us-central-1,mc676c,mc676c@POST@/light,110
2,us-central-1,mc676c,mc676c@POST@/heavy,125
2,us-central-1,s4dd6,s4dd6@POST@/light,101
2,us-central-1,s4dd6,s4dd6@POST@/heavy,94
2,us-central-1,s6f83,s6f83@POST@/light,116
2,us-central-1,s6f83,s6f83@POST@/heavy,106
2,us-central-1,mc9653,mc9653@POST@/heavy,79
2,us-central-1,mc9653,mc9653@POST@/light,96
2,us-central-1,mc46a6,mc46a6@POST@/heavy,121
2,us-central-1,mc46a6,mc46a6@POST@/light,114
2,us-central-1,s222f,s222f@POST@/heavy,88
2,us-central-1,s222f,s222f@POST@/light,99
2,us-central-1,db2af0,db2af0@POST@/light,68
2,us-central-1,db2af0,db2af0@POST@/heavy,56
2,us-central-1,mc01d6,mc01d6@POST@/light,101
2,us-central-1,mc01d6,mc01d6@POST@/heavy,115
2,us-central-1,db3dd1,db3dd1@POST@/light,107
2,us-central-1,db3dd1,db3dd1@POST@/heavy,95
2,us-central-1,dbd1b5,dbd1b5@POST@/heavy,111
2,us-central-1,dbd1b5,dbd1b5@POST@/light,112
2,us-central-1,db10bb,db10bb@POST@/light,91
2,us-central-1,db10bb,db10bb@POST@/heavy,92
2,us-west-1,sslateingress,sslateingress@POST@/light,326
2,us-west-1,sslateingress,sslateingress@POST@/heavy,748
2,us-west-1,sd03b,sd03b@POST@/heavy,826
2,us-west-1,sd03b,sd03b@POST@/light,333
2,us-west-1,mc9653,mc9653@POST@/heavy,676
2,us-west-1,mc9653,mc9653@POST@/light,315
2,us-west-1,saaee,saaee@POST@/heavy,730
2,us-west-1,saaee,saaee@POST@/light,313
2,us-west-1,mcd096,mcd096@POST@/light,302
2,us-west-1,mcd096,mcd096@POST@/heavy,711
2,us-west-1,s6f83,s6f83@POST@/light,206
2,us-west-1,s6f83,s6f83@POST@/heavy,534
2,us-west-1,dbd1b5,dbd1b5@POST@/light,97
2,us-west-1,dbd1b5,dbd1b5@POST@/heavy,191
2,us-west-1,db10bb,db10bb@POST@/light,297
