Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-775b7bcb97-bg798,server,4,150
default,adservice-us-central-1-775b7bcb97-bg798,istio-proxy,5,82
default,adservice-us-central-1-775b7bcb97-jll9s,server,3,151
default,adservice-us-central-1-775b7bcb97-jll9s,istio-proxy,7,85
default,adservice-us-central-1-775b7bcb97-mstqk,server,2,149
default,adservice-us-central-1-775b7bcb97-mstqk,istio-proxy,5,83
default,adservice-us-east-1-84fb6b5c7c-bsmds,server,2,146
default,adservice-us-east-1-84fb6b5c7c-bsmds,istio-proxy,6,85
default,adservice-us-east-1-84fb6b5c7c-pvq56,server,3,151
default,adservice-us-east-1-84fb6b5c7c-pvq56,istio-proxy,6,83
default,adservice-us-east-1-84fb6b5c7c-pwf4h,server,3,145
default,adservice-us-east-1-84fb6b5c7c-pwf4h,istio-proxy,6,83
default,adservice-us-south-1-844ffcd4d5-4dmrf,server,0,146
default,adservice-us-south-1-844ffcd4d5-4dmrf,istio-proxy,5,85
default,adservice-us-south-1-844ffcd4d5-6nnlc,server,2,145
default,adservice-us-south-1-844ffcd4d5-6nnlc,istio-proxy,6,84
default,adservice-us-south-1-844ffcd4d5-vnsj4,server,2,149
default,adservice-us-south-1-844ffcd4d5-vnsj4,istio-proxy,6,85
default,adservice-us-west-1-76c56c7f8d-72sgw,server,2,143
default,adservice-us-west-1-76c56c7f8d-72sgw,istio-proxy,6,85
default,adservice-us-west-1-76c56c7f8d-7z99f,server,2,146
default,adservice-us-west-1-76c56c7f8d-7z99f,istio-proxy,3,84
default,adservice-us-west-1-76c56c7f8d-mxk9s,server,2,145
default,adservice-us-west-1-76c56c7f8d-mxk9s,istio-proxy,5,83
default,cartservice-us-central-1-69cc66bf57-gxbxh,server,114,79
default,cartservice-us-central-1-69cc66bf57-gxbxh,istio-proxy,3,88
default,cartservice-us-central-1-69cc66bf57-p2flj,server,7,80
default,cartservice-us-central-1-69cc66bf57-p2flj,istio-proxy,3,88
default,cartservice-us-central-1-69cc66bf57-tsm7z,server,8,81
default,cartservice-us-central-1-69cc66bf57-tsm7z,istio-proxy,3,86
default,cartservice-us-east-1-7c5dc44567-9kh76,server,28,57
default,cartservice-us-east-1-7c5dc44567-9kh76,istio-proxy,3,86
default,cartservice-us-east-1-7c5dc44567-bxw9r,server,59,54
default,cartservice-us-east-1-7c5dc44567-bxw9r,istio-proxy,38,87
default,cartservice-us-east-1-7c5dc44567-lsb8b,server,117,55
default,cartservice-us-east-1-7c5dc44567-lsb8b,istio-proxy,5,85
default,cartservice-us-south-1-666b9fd577-64rmp,server,117,57
default,cartservice-us-south-1-666b9fd577-64rmp,istio-proxy,54,84
