Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-775b7bcb97-bg798,server,0,150
default,adservice-us-central-1-775b7bcb97-bg798,istio-proxy,3,82
default,adservice-us-central-1-775b7bcb97-jll9s,server,0,151
default,adservice-us-central-1-775b7bcb97-jll9s,istio-proxy,3,85
default,adservice-us-central-1-775b7bcb97-mstqk,server,0,149
default,adservice-us-central-1-775b7bcb97-mstqk,istio-proxy,3,83
default,adservice-us-east-1-84fb6b5c7c-bsmds,server,3,156
default,adservice-us-east-1-84fb6b5c7c-bsmds,istio-proxy,2,85
default,adservice-us-east-1-84fb6b5c7c-pvq56,server,0,151
default,adservice-us-east-1-84fb6b5c7c-pvq56,istio-proxy,3,84
default,adservice-us-east-1-84fb6b5c7c-pwf4h,server,2,150
default,adservice-us-east-1-84fb6b5c7c-pwf4h,istio-proxy,3,83
default,adservice-us-south-1-844ffcd4d5-4dmrf,server,2,150
default,adservice-us-south-1-844ffcd4d5-4dmrf,istio-proxy,3,85
default,adservice-us-south-1-844ffcd4d5-6nnlc,server,3,150
default,adservice-us-south-1-844ffcd4d5-6nnlc,istio-proxy,3,84
default,adservice-us-south-1-844ffcd4d5-vnsj4,server,2,153
default,adservice-us-south-1-844ffcd4d5-vnsj4,istio-proxy,3,85
default,adservice-us-west-1-76c56c7f8d-72sgw,server,5,153
default,adservice-us-west-1-76c56c7f8d-72sgw,istio-proxy,2,85
default,adservice-us-west-1-76c56c7f8d-7z99f,server,2,151
default,adservice-us-west-1-76c56c7f8d-7z99f,istio-proxy,3,84
default,adservice-us-west-1-76c56c7f8d-mxk9s,server,2,150
default,adservice-us-west-1-76c56c7f8d-mxk9s,istio-proxy,3,83
default,cartservice-us-central-1-69cc66bf57-gxbxh,server,4,78
default,cartservice-us-central-1-69cc66bf57-gxbxh,istio-proxy,3,88
default,cartservice-us-central-1-69cc66bf57-p2flj,server,5,78
default,cartservice-us-central-1-69cc66bf57-p2flj,istio-proxy,3,88
default,cartservice-us-central-1-69cc66bf57-tsm7z,server,3,79
default,cartservice-us-central-1-69cc66bf57-tsm7z,istio-proxy,3,86
default,cartservice-us-east-1-7c5dc44567-9kh76,server,4,55
default,cartservice-us-east-1-7c5dc44567-9kh76,istio-proxy,3,86
default,cartservice-us-east-1-7c5dc44567-bxw9r,server,8,54
default,cartservice-us-east-1-7c5dc44567-bxw9r,istio-proxy,3,88
default,cartservice-us-east-1-7c5dc44567-lsb8b,server,7,55
default,cartservice-us-east-1-7c5dc44567-lsb8b,istio-proxy,3,85
default,cartservice-us-south-1-666b9fd577-64rmp,server,7,59
default,cartservice-us-south-1-666b9fd577-64rmp,istio-proxy,3,84
default,cartservice-us-south-1-666b9fd577-vqhzj,server,3,58
default,cartservice-us-south-1-666b9fd577-vqhzj,istio-proxy,4,88
default,cartservice-us-south-1-666b9fd577-w7hqj,server,5,58
default,cartservice-us-south-1-666b9fd577-w7hqj,istio-proxy,3,87
default,cartservice-us-west-1-8c4c8589f-q77q7,server,6,86
default,cartservice-us-west-1-8c4c8589f-q77q7,istio-proxy,3,84
default,cartservice-us-west-1-8c4c8589f-vhklw,server,6,86
default,cartservice-us-west-1-8c4c8589f-vhklw,istio-proxy,4,85
default,cartservice-us-west-1-8c4c8589f-x5bvs,server,7,85
default,cartservice-us-west-1-8c4c8589f-x5bvs,istio-proxy,3,88
default,checkoutservice-us-central-1-76cb5dff9f-mf47g,server,0,12
default,checkoutservice-us-central-1-76cb5dff9f-mf47g,istio-proxy,3,87
default,checkoutservice-us-central-1-76cb5dff9f-nsnwg,server,0,12
default,checkoutservice-us-central-1-76cb5dff9f-nsnwg,istio-proxy,3,85
default,checkoutservice-us-central-1-76cb5dff9f-znzwf,server,0,11
default,checkoutservice-us-central-1-76cb5dff9f-znzwf,istio-proxy,3,88
default,checkoutservice-us-east-1-5cf45f5c97-5ksdn,server,0,11
default,checkoutservice-us-east-1-5cf45f5c97-5ksdn,istio-proxy,3,86
default,checkoutservice-us-east-1-5cf45f5c97-89bfs,server,0,11
default,checkoutservice-us-east-1-5cf45f5c97-89bfs,istio-proxy,3,85
default,checkoutservice-us-east-1-5cf45f5c97-sdxbp,server,0,11
default,checkoutservice-us-east-1-5cf45f5c97-sdxbp,istio-proxy,3,87
default,checkoutservice-us-south-1-f6455c74c-2fb67,server,0,11
default,checkoutservice-us-south-1-f6455c74c-2fb67,istio-proxy,3,86
default,checkoutservice-us-south-1-f6455c74c-kj9fc,server,0,11
default,checkoutservice-us-south-1-f6455c74c-kj9fc,istio-proxy,3,88
default,checkoutservice-us-south-1-f6455c74c-l6qz7,server,44,11
default,checkoutservice-us-south-1-f6455c74c-l6qz7,istio-proxy,3,83
default,checkoutservice-us-west-1-6768555f65-8vz9j,server,0,11
