Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-775b7bcb97-bg798,server,3,140
default,adservice-us-central-1-775b7bcb97-bg798,istio-proxy,5,82
default,adservice-us-central-1-775b7bcb97-jll9s,server,2,146
default,adservice-us-central-1-775b7bcb97-jll9s,istio-proxy,3,85
default,adservice-us-central-1-775b7bcb97-mstqk,server,2,144
default,adservice-us-central-1-775b7bcb97-mstqk,istio-proxy,4,83
default,adservice-us-east-1-84fb6b5c7c-bsmds,server,2,142
default,adservice-us-east-1-84fb6b5c7c-bsmds,istio-proxy,3,85
default,adservice-us-east-1-84fb6b5c7c-pvq56,server,3,142
default,adservice-us-east-1-84fb6b5c7c-pvq56,istio-proxy,3,83
default,adservice-us-east-1-84fb6b5c7c-pwf4h,server,3,141
default,adservice-us-east-1-84fb6b5c7c-pwf4h,istio-proxy,3,83
default,adservice-us-south-1-844ffcd4d5-4dmrf,server,4,146
default,adservice-us-south-1-844ffcd4d5-4dmrf,istio-proxy,5,85
default,adservice-us-south-1-844ffcd4d5-6nnlc,server,2,140
default,adservice-us-south-1-844ffcd4d5-6nnlc,istio-proxy,6,84
default,adservice-us-south-1-844ffcd4d5-vnsj4,server,2,144
default,adservice-us-south-1-844ffcd4d5-vnsj4,istio-proxy,3,85
default,adservice-us-west-1-76c56c7f8d-72sgw,server,2,138
default,adservice-us-west-1-76c56c7f8d-72sgw,istio-proxy,4,85
default,adservice-us-west-1-76c56c7f8d-7z99f,server,2,146
default,adservice-us-west-1-76c56c7f8d-7z99f,istio-proxy,9,84
default,adservice-us-west-1-76c56c7f8d-mxk9s,server,4,140
default,adservice-us-west-1-76c56c7f8d-mxk9s,istio-proxy,4,83
default,cartservice-us-central-1-69cc66bf57-gxbxh,server,403,70
default,cartservice-us-central-1-69cc66bf57-gxbxh,istio-proxy,252,88
default,cartservice-us-central-1-69cc66bf57-p2flj,server,342,79
default,cartservice-us-central-1-69cc66bf57-p2flj,istio-proxy,245,88
default,cartservice-us-central-1-69cc66bf57-tsm7z,server,378,80
default,cartservice-us-central-1-69cc66bf57-tsm7z,istio-proxy,219,86
default,cartservice-us-east-1-7c5dc44567-9kh76,server,187,55
default,cartservice-us-east-1-7c5dc44567-9kh76,istio-proxy,110,86
default,cartservice-us-east-1-7c5dc44567-bxw9r,server,182,52
default,cartservice-us-east-1-7c5dc44567-bxw9r,istio-proxy,115,87
default,cartservice-us-east-1-7c5dc44567-lsb8b,server,208,49
default,cartservice-us-east-1-7c5dc44567-lsb8b,istio-proxy,117,85
