Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6f7d78d45f-fwvsv,server,4,144
default,adservice-us-central-1-6f7d78d45f-fwvsv,istio-proxy,3,85
default,adservice-us-central-1-6f7d78d45f-vqcg7,server,2,141
default,adservice-us-central-1-6f7d78d45f-vqcg7,istio-proxy,4,84
default,adservice-us-central-1-6f7d78d45f-x4886,server,3,140
default,adservice-us-central-1-6f7d78d45f-x4886,istio-proxy,4,83
default,adservice-us-east-1-6667c7dd7f-65njc,server,3,147
default,adservice-us-east-1-6667c7dd7f-65njc,istio-proxy,4,85
default,adservice-us-east-1-6667c7dd7f-b8gpw,server,5,146
default,adservice-us-east-1-6667c7dd7f-b8gpw,istio-proxy,4,84
default,adservice-us-east-1-6667c7dd7f-vdvm5,server,3,145
default,adservice-us-east-1-6667c7dd7f-vdvm5,istio-proxy,4,84
default,adservice-us-south-1-744c578d9f-cjvwf,server,3,144
default,adservice-us-south-1-744c578d9f-cjvwf,istio-proxy,4,86
default,adservice-us-south-1-744c578d9f-glgpq,server,5,143
default,adservice-us-south-1-744c578d9f-glgpq,istio-proxy,4,85
default,adservice-us-south-1-744c578d9f-z87rq,server,3,146
default,adservice-us-south-1-744c578d9f-z87rq,istio-proxy,3,85
default,adservice-us-west-1-55df69cb6c-2drvv,server,3,145
default,adservice-us-west-1-55df69cb6c-2drvv,istio-proxy,4,84
default,adservice-us-west-1-55df69cb6c-hmsvf,server,3,145
default,adservice-us-west-1-55df69cb6c-hmsvf,istio-proxy,4,85
default,adservice-us-west-1-55df69cb6c-vzdhp,server,5,145
default,adservice-us-west-1-55df69cb6c-vzdhp,istio-proxy,6,83
default,cartservice-us-central-1-76cbdb8469-7x6jz,server,577,85
default,cartservice-us-central-1-76cbdb8469-7x6jz,istio-proxy,450,86
default,cartservice-us-central-1-76cbdb8469-dhcgs,server,540,102
default,cartservice-us-central-1-76cbdb8469-dhcgs,istio-proxy,464,87
default,cartservice-us-central-1-76cbdb8469-hgvlq,server,491,80
default,cartservice-us-central-1-76cbdb8469-hgvlq,istio-proxy,420,84
default,cartservice-us-east-1-585db7d7f9-d88tq,server,542,95
default,cartservice-us-east-1-585db7d7f9-d88tq,istio-proxy,406,84
default,cartservice-us-east-1-585db7d7f9-m7pw5,server,546,89
default,cartservice-us-east-1-585db7d7f9-m7pw5,istio-proxy,415,84
default,cartservice-us-east-1-585db7d7f9-qwf8v,server,536,94
default,cartservice-us-east-1-585db7d7f9-qwf8v,istio-proxy,407,87
default,cartservice-us-south-1-67d87c9d5-8k5bv,server,502,104
default,cartservice-us-south-1-67d87c9d5-8k5bv,istio-proxy,355,85
default,cartservice-us-south-1-67d87c9d5-9frzt,server,510,106
default,cartservice-us-south-1-67d87c9d5-9frzt,istio-proxy,414,87
default,cartservice-us-south-1-67d87c9d5-tsqjx,server,546,89
default,cartservice-us-south-1-67d87c9d5-tsqjx,istio-proxy,444,90
default,cartservice-us-west-1-f4798845f-bvk96,server,433,116
default,cartservice-us-west-1-f4798845f-bvk96,istio-proxy,408,88
default,cartservice-us-west-1-f4798845f-jkllp,server,506,115
default,cartservice-us-west-1-f4798845f-jkllp,istio-proxy,519,87
default,cartservice-us-west-1-f4798845f-kccrj,server,512,102
default,cartservice-us-west-1-f4798845f-kccrj,istio-proxy,496,86
default,checkoutservice-us-central-1-5f599985c7-bxtjk,server,213,11
default,checkoutservice-us-central-1-5f599985c7-bxtjk,istio-proxy,409,86
default,checkoutservice-us-central-1-5f599985c7-rbctz,server,132,11
default,checkoutservice-us-central-1-5f599985c7-rbctz,istio-proxy,490,86
default,checkoutservice-us-central-1-5f599985c7-thrz8,server,230,11
default,checkoutservice-us-central-1-5f599985c7-thrz8,istio-proxy,466,86
default,checkoutservice-us-east-1-585c545575-cgv9x,server,264,12
default,checkoutservice-us-east-1-585c545575-cgv9x,istio-proxy,594,87
default,checkoutservice-us-east-1-585c545575-l6ctt,server,256,13
default,checkoutservice-us-east-1-585c545575-l6ctt,istio-proxy,453,87
default,checkoutservice-us-east-1-585c545575-mjlb7,server,88,13
default,checkoutservice-us-east-1-585c545575-mjlb7,istio-proxy,104,86
default,checkoutservice-us-south-1-686b965889-8v2dm,server,225,11
default,checkoutservice-us-south-1-686b965889-8v2dm,istio-proxy,474,86
default,checkoutservice-us-south-1-686b965889-l7wkl,server,205,11
