Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6f7d78d45f-fwvsv,server,3,135
default,adservice-us-central-1-6f7d78d45f-fwvsv,istio-proxy,3,85
default,adservice-us-central-1-6f7d78d45f-vqcg7,server,2,141
default,adservice-us-central-1-6f7d78d45f-vqcg7,istio-proxy,3,84
default,adservice-us-central-1-6f7d78d45f-x4886,server,3,136
default,adservice-us-central-1-6f7d78d45f-x4886,istio-proxy,3,83
default,adservice-us-east-1-6667c7dd7f-65njc,server,3,142
default,adservice-us-east-1-6667c7dd7f-65njc,istio-proxy,4,85
default,adservice-us-east-1-6667c7dd7f-b8gpw,server,0,136
default,adservice-us-east-1-6667c7dd7f-b8gpw,istio-proxy,3,84
default,adservice-us-east-1-6667c7dd7f-vdvm5,server,2,140
default,adservice-us-east-1-6667c7dd7f-vdvm5,istio-proxy,3,84
default,adservice-us-south-1-744c578d9f-cjvwf,server,3,139
default,adservice-us-south-1-744c578d9f-cjvwf,istio-proxy,3,86
default,adservice-us-south-1-744c578d9f-glgpq,server,4,138
default,adservice-us-south-1-744c578d9f-glgpq,istio-proxy,4,85
default,adservice-us-south-1-744c578d9f-z87rq,server,2,141
default,adservice-us-south-1-744c578d9f-z87rq,istio-proxy,3,85
default,adservice-us-west-1-55df69cb6c-2drvv,server,5,140
default,adservice-us-west-1-55df69cb6c-2drvv,istio-proxy,4,84
default,adservice-us-west-1-55df69cb6c-hmsvf,server,4,140
default,adservice-us-west-1-55df69cb6c-hmsvf,istio-proxy,4,85
default,adservice-us-west-1-55df69cb6c-vzdhp,server,3,141
default,adservice-us-west-1-55df69cb6c-vzdhp,istio-proxy,4,83
default,cartservice-us-central-1-76cbdb8469-7x6jz,server,479,53
default,cartservice-us-central-1-76cbdb8469-7x6jz,istio-proxy,286,86
default,cartservice-us-central-1-76cbdb8469-dhcgs,server,504,76
default,cartservice-us-central-1-76cbdb8469-dhcgs,istio-proxy,263,87
default,cartservice-us-central-1-76cbdb8469-hgvlq,server,491,80
default,cartservice-us-central-1-76cbdb8469-hgvlq,istio-proxy,344,84
default,cartservice-us-east-1-585db7d7f9-d88tq,server,569,52
default,cartservice-us-east-1-585db7d7f9-d88tq,istio-proxy,315,84
default,cartservice-us-east-1-585db7d7f9-m7pw5,server,467,52
default,cartservice-us-east-1-585db7d7f9-m7pw5,istio-proxy,80,84
default,cartservice-us-east-1-585db7d7f9-qwf8v,server,690,67
default,cartservice-us-east-1-585db7d7f9-qwf8v,istio-proxy,424,87
default,cartservice-us-south-1-67d87c9d5-8k5bv,server,729,78
default,cartservice-us-south-1-67d87c9d5-8k5bv,istio-proxy,355,85
default,cartservice-us-south-1-67d87c9d5-9frzt,server,461,59
default,cartservice-us-south-1-67d87c9d5-9frzt,istio-proxy,182,87
default,cartservice-us-south-1-67d87c9d5-tsqjx,server,448,57
default,cartservice-us-south-1-67d87c9d5-tsqjx,istio-proxy,183,89
default,cartservice-us-west-1-f4798845f-bvk96,server,442,81
default,cartservice-us-west-1-f4798845f-bvk96,istio-proxy,445,86
default,cartservice-us-west-1-f4798845f-jkllp,server,505,88
default,cartservice-us-west-1-f4798845f-jkllp,istio-proxy,69,87
default,cartservice-us-west-1-f4798845f-kccrj,server,220,56
default,cartservice-us-west-1-f4798845f-kccrj,istio-proxy,276,85
default,checkoutservice-us-central-1-5f599985c7-bxtjk,server,131,10
default,checkoutservice-us-central-1-5f599985c7-bxtjk,istio-proxy,312,86
default,checkoutservice-us-central-1-5f599985c7-rbctz,server,132,11
default,checkoutservice-us-central-1-5f599985c7-rbctz,istio-proxy,490,86
default,checkoutservice-us-central-1-5f599985c7-thrz8,server,110,10
default,checkoutservice-us-central-1-5f599985c7-thrz8,istio-proxy,419,86
default,checkoutservice-us-east-1-585c545575-cgv9x,server,227,11
default,checkoutservice-us-east-1-585c545575-cgv9x,istio-proxy,443,87
default,checkoutservice-us-east-1-585c545575-l6ctt,server,99,10
default,checkoutservice-us-east-1-585c545575-l6ctt,istio-proxy,82,87
default,checkoutservice-us-east-1-585c545575-mjlb7,server,61,11
default,checkoutservice-us-east-1-585c545575-mjlb7,istio-proxy,79,86
default,checkoutservice-us-south-1-686b965889-8v2dm,server,127,10
default,checkoutservice-us-south-1-686b965889-8v2dm,istio-proxy,88,86
default,checkoutservice-us-south-1-686b965889-l7wkl,server,175,11
default,checkoutservice-us-south-1-686b965889-l7wkl,istio-proxy,271,85
default,checkoutservice-us-south-1-686b965889-xjsnc,server,15,10
default,checkoutservice-us-south-1-686b965889-xjsnc,istio-proxy,488,87
default,checkoutservice-us-west-1-5bdb449cc5-48jj6,server,273,11
default,checkoutservice-us-west-1-5bdb449cc5-48jj6,istio-proxy,290,90
default,checkoutservice-us-west-1-5bdb449cc5-58c9k,server,307,11
default,checkoutservice-us-west-1-5bdb449cc5-58c9k,istio-proxy,460,86
default,checkoutservice-us-west-1-5bdb449cc5-dhmlh,server,339,11
default,checkoutservice-us-west-1-5bdb449cc5-dhmlh,istio-proxy,780,87
default,currencyservice-us-central-1-6b678d979d-h5c9x,server,230,25
default,currencyservice-us-central-1-6b678d979d-h5c9x,istio-proxy,133,86
default,currencyservice-us-central-1-6b678d979d-qtl2m,server,90,20
default,currencyservice-us-central-1-6b678d979d-qtl2m,istio-proxy,92,84
default,currencyservice-us-central-1-6b678d979d-t5gmw,server,211,27
