Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6f7d78d45f-fwvsv,server,4,154
default,adservice-us-central-1-6f7d78d45f-fwvsv,istio-proxy,3,85
default,adservice-us-central-1-6f7d78d45f-vqcg7,server,3,155
default,adservice-us-central-1-6f7d78d45f-vqcg7,istio-proxy,2,84
default,adservice-us-central-1-6f7d78d45f-x4886,server,3,155
default,adservice-us-central-1-6f7d78d45f-x4886,istio-proxy,3,83
default,adservice-us-east-1-6667c7dd7f-65njc,server,2,156
default,adservice-us-east-1-6667c7dd7f-65njc,istio-proxy,3,85
default,adservice-us-east-1-6667c7dd7f-b8gpw,server,3,153
default,adservice-us-east-1-6667c7dd7f-b8gpw,istio-proxy,3,84
default,adservice-us-east-1-6667c7dd7f-vdvm5,server,2,150
default,adservice-us-east-1-6667c7dd7f-vdvm5,istio-proxy,3,85
default,adservice-us-south-1-744c578d9f-cjvwf,server,0,149
default,adservice-us-south-1-744c578d9f-cjvwf,istio-proxy,2,86
default,adservice-us-south-1-744c578d9f-glgpq,server,4,153
default,adservice-us-south-1-744c578d9f-glgpq,istio-proxy,3,85
default,adservice-us-south-1-744c578d9f-z87rq,server,2,150
default,adservice-us-south-1-744c578d9f-z87rq,istio-proxy,3,85
default,adservice-us-west-1-55df69cb6c-2drvv,server,2,154
default,adservice-us-west-1-55df69cb6c-2drvv,istio-proxy,3,84
default,adservice-us-west-1-55df69cb6c-hmsvf,server,3,154
default,adservice-us-west-1-55df69cb6c-hmsvf,istio-proxy,3,85
default,adservice-us-west-1-55df69cb6c-vzdhp,server,2,155
default,adservice-us-west-1-55df69cb6c-vzdhp,istio-proxy,3,83
default,cartservice-us-central-1-76cbdb8469-7x6jz,server,4,104
default,cartservice-us-central-1-76cbdb8469-7x6jz,istio-proxy,3,86
default,cartservice-us-central-1-76cbdb8469-dhcgs,server,3,105
default,cartservice-us-central-1-76cbdb8469-dhcgs,istio-proxy,3,87
default,cartservice-us-central-1-76cbdb8469-hgvlq,server,4,106
default,cartservice-us-central-1-76cbdb8469-hgvlq,istio-proxy,57,85
default,cartservice-us-east-1-585db7d7f9-d88tq,server,2,101
default,cartservice-us-east-1-585db7d7f9-d88tq,istio-proxy,3,84
default,cartservice-us-east-1-585db7d7f9-m7pw5,server,4,102
default,cartservice-us-east-1-585db7d7f9-m7pw5,istio-proxy,3,84
default,cartservice-us-east-1-585db7d7f9-qwf8v,server,3,102
default,cartservice-us-east-1-585db7d7f9-qwf8v,istio-proxy,31,87
default,cartservice-us-south-1-67d87c9d5-8k5bv,server,5,105
default,cartservice-us-south-1-67d87c9d5-8k5bv,istio-proxy,3,86
