Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6f7d78d45f-fwvsv,server,0,144
default,adservice-us-central-1-6f7d78d45f-fwvsv,istio-proxy,4,85
default,adservice-us-central-1-6f7d78d45f-vqcg7,server,3,151
default,adservice-us-central-1-6f7d78d45f-vqcg7,istio-proxy,3,84
default,adservice-us-central-1-6f7d78d45f-x4886,server,4,150
default,adservice-us-central-1-6f7d78d45f-x4886,istio-proxy,4,83
default,adservice-us-east-1-6667c7dd7f-65njc,server,3,151
default,adservice-us-east-1-6667c7dd7f-65njc,istio-proxy,4,85
default,adservice-us-east-1-6667c7dd7f-b8gpw,server,0,146
default,adservice-us-east-1-6667c7dd7f-b8gpw,istio-proxy,3,84
default,adservice-us-east-1-6667c7dd7f-vdvm5,server,3,145
default,adservice-us-east-1-6667c7dd7f-vdvm5,istio-proxy,3,84
default,adservice-us-south-1-744c578d9f-cjvwf,server,3,149
default,adservice-us-south-1-744c578d9f-cjvwf,istio-proxy,3,86
default,adservice-us-south-1-744c578d9f-glgpq,server,0,143
default,adservice-us-south-1-744c578d9f-glgpq,istio-proxy,3,85
default,adservice-us-south-1-744c578d9f-z87rq,server,3,146
default,adservice-us-south-1-744c578d9f-z87rq,istio-proxy,4,85
default,adservice-us-west-1-55df69cb6c-2drvv,server,2,150
default,adservice-us-west-1-55df69cb6c-2drvv,istio-proxy,3,85
default,adservice-us-west-1-55df69cb6c-hmsvf,server,2,149
default,adservice-us-west-1-55df69cb6c-hmsvf,istio-proxy,3,85
default,adservice-us-west-1-55df69cb6c-vzdhp,server,2,150
default,adservice-us-west-1-55df69cb6c-vzdhp,istio-proxy,3,83
default,cartservice-us-central-1-76cbdb8469-7x6jz,server,258,106
default,cartservice-us-central-1-76cbdb8469-7x6jz,istio-proxy,42,86
default,cartservice-us-central-1-76cbdb8469-dhcgs,server,65,105
default,cartservice-us-central-1-76cbdb8469-dhcgs,istio-proxy,292,87
default,cartservice-us-central-1-76cbdb8469-hgvlq,server,315,106
default,cartservice-us-central-1-76cbdb8469-hgvlq,istio-proxy,57,85
default,cartservice-us-east-1-585db7d7f9-d88tq,server,94,101
default,cartservice-us-east-1-585db7d7f9-d88tq,istio-proxy,84,84
default,cartservice-us-east-1-585db7d7f9-m7pw5,server,144,101
default,cartservice-us-east-1-585db7d7f9-m7pw5,istio-proxy,217,84
default,cartservice-us-east-1-585db7d7f9-qwf8v,server,125,102
default,cartservice-us-east-1-585db7d7f9-qwf8v,istio-proxy,31,87
default,cartservice-us-south-1-67d87c9d5-8k5bv,server,10,103
default,cartservice-us-south-1-67d87c9d5-8k5bv,istio-proxy,319,86
default,cartservice-us-south-1-67d87c9d5-9frzt,server,8,105
default,cartservice-us-south-1-67d87c9d5-9frzt,istio-proxy,3,87
default,cartservice-us-south-1-67d87c9d5-tsqjx,server,211,105
default,cartservice-us-south-1-67d87c9d5-tsqjx,istio-proxy,87,89
default,cartservice-us-west-1-f4798845f-bvk96,server,5,116
default,cartservice-us-west-1-f4798845f-bvk96,istio-proxy,3,88
default,cartservice-us-west-1-f4798845f-jkllp,server,107,121
default,cartservice-us-west-1-f4798845f-jkllp,istio-proxy,262,87
default,cartservice-us-west-1-f4798845f-kccrj,server,238,120
default,cartservice-us-west-1-f4798845f-kccrj,istio-proxy,206,87
default,checkoutservice-us-central-1-5f599985c7-bxtjk,server,88,11
default,checkoutservice-us-central-1-5f599985c7-bxtjk,istio-proxy,178,86
