Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-797d56dd46-7zq85,db10bb,311,10
default,db10bb-us-central-1-797d56dd46-7zq85,istio-proxy,241,84
default,db10bb-us-central-1-797d56dd46-bhlvb,db10bb,319,10
default,db10bb-us-central-1-797d56dd46-bhlvb,istio-proxy,255,84
default,db10bb-us-central-1-797d56dd46-r8spc,db10bb,281,11
default,db10bb-us-central-1-797d56dd46-r8spc,istio-proxy,243,83
default,db10bb-us-east-1-69f786df89-5r6vs,db10bb,199,9
default,db10bb-us-east-1-69f786df89-5r6vs,istio-proxy,117,84
default,db10bb-us-east-1-69f786df89-bdlrn,db10bb,151,9
default,db10bb-us-east-1-69f786df89-bdlrn,istio-proxy,175,85
default,db10bb-us-east-1-69f786df89-cs86w,db10bb,176,9
default,db10bb-us-east-1-69f786df89-cs86w,istio-proxy,183,85
default,db10bb-us-south-1-667598f4b9-82hwq,db10bb,256,10
default,db10bb-us-south-1-667598f4b9-82hwq,istio-proxy,186,85
default,db10bb-us-south-1-667598f4b9-rkg7p,db10bb,321,11
default,db10bb-us-south-1-667598f4b9-rkg7p,istio-proxy,225,85
default,db10bb-us-south-1-667598f4b9-vq2rj,db10bb,158,9
default,db10bb-us-south-1-667598f4b9-vq2rj,istio-proxy,126,82
default,db10bb-us-west-1-6676765b4f-5fmdm,db10bb,511,16
default,db10bb-us-west-1-6676765b4f-5fmdm,istio-proxy,359,93
default,db10bb-us-west-1-6676765b4f-r6vng,db10bb,443,16
default,db10bb-us-west-1-6676765b4f-r6vng,istio-proxy,362,93
default,db10bb-us-west-1-6676765b4f-tkndl,db10bb,507,16
default,db10bb-us-west-1-6676765b4f-tkndl,istio-proxy,352,93
default,db2af0-us-central-1-5666f86f9-n2zv6,db2af0,352,11
default,db2af0-us-central-1-5666f86f9-n2zv6,istio-proxy,221,88
default,db2af0-us-central-1-5666f86f9-nrvzg,db2af0,326,10
default,db2af0-us-central-1-5666f86f9-nrvzg,istio-proxy,245,85
default,db2af0-us-central-1-5666f86f9-vc4rl,db2af0,140,9
default,db2af0-us-central-1-5666f86f9-vc4rl,istio-proxy,227,85
default,db2af0-us-east-1-79c78b9595-8wgsn,db2af0,187,10
default,db2af0-us-east-1-79c78b9595-8wgsn,istio-proxy,156,86
default,db2af0-us-east-1-79c78b9595-nlps9,db2af0,156,9
default,db2af0-us-east-1-79c78b9595-nlps9,istio-proxy,140,85
default,db2af0-us-east-1-79c78b9595-vczvq,db2af0,144,9
default,db2af0-us-east-1-79c78b9595-vczvq,istio-proxy,198,84
default,db2af0-us-south-1-6ff74b887f-g6j72,db2af0,266,10
default,db2af0-us-south-1-6ff74b887f-g6j72,istio-proxy,168,84
default,db2af0-us-south-1-6ff74b887f-lg7nj,db2af0,320,10
default,db2af0-us-south-1-6ff74b887f-lg7nj,istio-proxy,210,83
default,db2af0-us-south-1-6ff74b887f-zhsgs,db2af0,274,11
default,db2af0-us-south-1-6ff74b887f-zhsgs,istio-proxy,243,84
default,db2af0-us-west-1-b758559d7-blrhl,db2af0,500,13
default,db2af0-us-west-1-b758559d7-blrhl,istio-proxy,366,115
default,db2af0-us-west-1-b758559d7-gmxrm,db2af0,503,12
default,db2af0-us-west-1-b758559d7-gmxrm,istio-proxy,384,97
default,db2af0-us-west-1-b758559d7-wlfjm,db2af0,451,13
default,db2af0-us-west-1-b758559d7-wlfjm,istio-proxy,398,106
default,db3dd1-us-central-1-698fb4964b-2xpph,db3dd1,326,13
default,db3dd1-us-central-1-698fb4964b-2xpph,istio-proxy,247,86
default,db3dd1-us-central-1-698fb4964b-hn22h,db3dd1,302,10
default,db3dd1-us-central-1-698fb4964b-hn22h,istio-proxy,242,86
default,db3dd1-us-central-1-698fb4964b-xlw7z,db3dd1,308,9
default,db3dd1-us-central-1-698fb4964b-xlw7z,istio-proxy,213,85
default,db3dd1-us-east-1-cd6886f58-6gx7p,db3dd1,203,9
default,db3dd1-us-east-1-cd6886f58-6gx7p,istio-proxy,199,84
default,db3dd1-us-east-1-cd6886f58-7v8q2,db3dd1,182,9
default,db3dd1-us-east-1-cd6886f58-7v8q2,istio-proxy,164,84
default,db3dd1-us-east-1-cd6886f58-qwbf8,db3dd1,152,9
default,db3dd1-us-east-1-cd6886f58-qwbf8,istio-proxy,183,85
