Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-797d56dd46-7zq85,db10bb,125,9
default,db10bb-us-central-1-797d56dd46-7zq85,istio-proxy,83,84
default,db10bb-us-central-1-797d56dd46-bhlvb,db10bb,185,9
default,db10bb-us-central-1-797d56dd46-bhlvb,istio-proxy,126,84
default,db10bb-us-central-1-797d56dd46-r8spc,db10bb,48,8
default,db10bb-us-central-1-797d56dd46-r8spc,istio-proxy,120,83
default,db10bb-us-east-1-69f786df89-5r6vs,db10bb,118,9
default,db10bb-us-east-1-69f786df89-5r6vs,istio-proxy,117,84
default,db10bb-us-east-1-69f786df89-bdlrn,db10bb,120,9
default,db10bb-us-east-1-69f786df89-bdlrn,istio-proxy,70,85
default,db10bb-us-east-1-69f786df89-cs86w,db10bb,115,9
default,db10bb-us-east-1-69f786df89-cs86w,istio-proxy,90,84
default,db10bb-us-south-1-667598f4b9-82hwq,db10bb,146,9
default,db10bb-us-south-1-667598f4b9-82hwq,istio-proxy,75,85
default,db10bb-us-south-1-667598f4b9-rkg7p,db10bb,150,9
default,db10bb-us-south-1-667598f4b9-rkg7p,istio-proxy,97,84
default,db10bb-us-south-1-667598f4b9-vq2rj,db10bb,52,9
default,db10bb-us-south-1-667598f4b9-vq2rj,istio-proxy,126,82
default,db10bb-us-west-1-6676765b4f-5fmdm,db10bb,298,12
default,db10bb-us-west-1-6676765b4f-5fmdm,istio-proxy,111,85
default,db10bb-us-west-1-6676765b4f-r6vng,db10bb,362,15
default,db10bb-us-west-1-6676765b4f-r6vng,istio-proxy,257,90
default,db10bb-us-west-1-6676765b4f-tkndl,db10bb,360,11
default,db10bb-us-west-1-6676765b4f-tkndl,istio-proxy,129,85
default,db2af0-us-central-1-5666f86f9-n2zv6,db2af0,202,9
default,db2af0-us-central-1-5666f86f9-n2zv6,istio-proxy,155,87
default,db2af0-us-central-1-5666f86f9-nrvzg,db2af0,101,9
default,db2af0-us-central-1-5666f86f9-nrvzg,istio-proxy,88,84
default,db2af0-us-central-1-5666f86f9-vc4rl,db2af0,140,9
default,db2af0-us-central-1-5666f86f9-vc4rl,istio-proxy,83,84
default,db2af0-us-east-1-79c78b9595-8wgsn,db2af0,121,9
default,db2af0-us-east-1-79c78b9595-8wgsn,istio-proxy,69,86
default,db2af0-us-east-1-79c78b9595-nlps9,db2af0,124,9
default,db2af0-us-east-1-79c78b9595-nlps9,istio-proxy,64,85
default,db2af0-us-east-1-79c78b9595-vczvq,db2af0,49,9
default,db2af0-us-east-1-79c78b9595-vczvq,istio-proxy,88,84
default,db2af0-us-south-1-6ff74b887f-g6j72,db2af0,114,9
default,db2af0-us-south-1-6ff74b887f-g6j72,istio-proxy,72,83
default,db2af0-us-south-1-6ff74b887f-lg7nj,db2af0,127,9
default,db2af0-us-south-1-6ff74b887f-lg7nj,istio-proxy,61,83
default,db2af0-us-south-1-6ff74b887f-zhsgs,db2af0,73,9
default,db2af0-us-south-1-6ff74b887f-zhsgs,istio-proxy,123,83
default,db2af0-us-west-1-b758559d7-blrhl,db2af0,409,12
default,db2af0-us-west-1-b758559d7-blrhl,istio-proxy,378,114
default,db2af0-us-west-1-b758559d7-gmxrm,db2af0,170,10
default,db2af0-us-west-1-b758559d7-gmxrm,istio-proxy,363,93
default,db2af0-us-west-1-b758559d7-wlfjm,db2af0,91,9
default,db2af0-us-west-1-b758559d7-wlfjm,istio-proxy,440,105
default,db3dd1-us-central-1-698fb4964b-2xpph,db3dd1,174,12
default,db3dd1-us-central-1-698fb4964b-2xpph,istio-proxy,144,85
default,db3dd1-us-central-1-698fb4964b-hn22h,db3dd1,76,8
default,db3dd1-us-central-1-698fb4964b-hn22h,istio-proxy,117,85
default,db3dd1-us-central-1-698fb4964b-xlw7z,db3dd1,174,9
default,db3dd1-us-central-1-698fb4964b-xlw7z,istio-proxy,99,85
default,db3dd1-us-east-1-cd6886f58-6gx7p,db3dd1,126,9
default,db3dd1-us-east-1-cd6886f58-6gx7p,istio-proxy,102,83
default,db3dd1-us-east-1-cd6886f58-7v8q2,db3dd1,60,9
default,db3dd1-us-east-1-cd6886f58-7v8q2,istio-proxy,102,84
default,db3dd1-us-east-1-cd6886f58-qwbf8,db3dd1,102,9
default,db3dd1-us-east-1-cd6886f58-qwbf8,istio-proxy,102,85
default,db3dd1-us-south-1-6f974bc6db-4wlfb,db3dd1,141,9
default,db3dd1-us-south-1-6f974bc6db-4wlfb,istio-proxy,93,86
default,db3dd1-us-south-1-6f974bc6db-7c2br,db3dd1,136,9
default,db3dd1-us-south-1-6f974bc6db-7c2br,istio-proxy,136,87
default,db3dd1-us-south-1-6f974bc6db-j7xn6,db3dd1,130,9
default,db3dd1-us-south-1-6f974bc6db-j7xn6,istio-proxy,110,84
default,db3dd1-us-west-1-7ff6f5ddf7-jl86k,db3dd1,299,11
default,db3dd1-us-west-1-7ff6f5ddf7-jl86k,istio-proxy,284,92
default,db3dd1-us-west-1-7ff6f5ddf7-jz5tg,db3dd1,215,9
default,db3dd1-us-west-1-7ff6f5ddf7-jz5tg,istio-proxy,221,87
default,db3dd1-us-west-1-7ff6f5ddf7-rcl98,db3dd1,214,10
default,db3dd1-us-west-1-7ff6f5ddf7-rcl98,istio-proxy,285,86
default,dbd1b5-us-central-1-5dfc7dcf57-4m7jl,dbd1b5,182,9
default,dbd1b5-us-central-1-5dfc7dcf57-4m7jl,istio-proxy,109,86
default,dbd1b5-us-central-1-5dfc7dcf57-7mt72,dbd1b5,149,9
default,dbd1b5-us-central-1-5dfc7dcf57-7mt72,istio-proxy,134,84
default,dbd1b5-us-central-1-5dfc7dcf57-gj6gj,dbd1b5,141,9
default,dbd1b5-us-central-1-5dfc7dcf57-gj6gj,istio-proxy,128,88
default,dbd1b5-us-east-1-77ccc589d7-5hxxt,dbd1b5,36,8
default,dbd1b5-us-east-1-77ccc589d7-5hxxt,istio-proxy,99,85
default,dbd1b5-us-east-1-77ccc589d7-9hjt9,dbd1b5,123,9
default,dbd1b5-us-east-1-77ccc589d7-9hjt9,istio-proxy,87,85
default,dbd1b5-us-east-1-77ccc589d7-mthpv,dbd1b5,124,9
default,dbd1b5-us-east-1-77ccc589d7-mthpv,istio-proxy,75,84
default,dbd1b5-us-south-1-846dc7d56f-jb77r,dbd1b5,86,9
default,dbd1b5-us-south-1-846dc7d56f-jb77r,istio-proxy,49,86
default,dbd1b5-us-south-1-846dc7d56f-lr8tr,dbd1b5,127,9
default,dbd1b5-us-south-1-846dc7d56f-lr8tr,istio-proxy,27,83
default,dbd1b5-us-south-1-846dc7d56f-qvgdd,dbd1b5,68,9
default,dbd1b5-us-south-1-846dc7d56f-qvgdd,istio-proxy,90,87
