Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-797d56dd46-7zq85,db10bb,0,5
default,db10bb-us-central-1-797d56dd46-7zq85,istio-proxy,2,83
default,db10bb-us-central-1-797d56dd46-bhlvb,db10bb,20,9
default,db10bb-us-central-1-797d56dd46-bhlvb,istio-proxy,13,83
default,db10bb-us-central-1-797d56dd46-r8spc,db10bb,48,8
default,db10bb-us-central-1-797d56dd46-r8spc,istio-proxy,6,82
default,db10bb-us-east-1-69f786df89-5r6vs,db10bb,21,8
default,db10bb-us-east-1-69f786df89-5r6vs,istio-proxy,37,84
default,db10bb-us-east-1-69f786df89-bdlrn,db10bb,3,8
default,db10bb-us-east-1-69f786df89-bdlrn,istio-proxy,13,84
default,db10bb-us-east-1-69f786df89-cs86w,db10bb,0,5
default,db10bb-us-east-1-69f786df89-cs86w,istio-proxy,5,83
default,db10bb-us-south-1-667598f4b9-82hwq,db10bb,47,9
default,db10bb-us-south-1-667598f4b9-82hwq,istio-proxy,6,84
default,db10bb-us-south-1-667598f4b9-rkg7p,db10bb,48,8
default,db10bb-us-south-1-667598f4b9-rkg7p,istio-proxy,17,84
default,db10bb-us-south-1-667598f4b9-vq2rj,db10bb,52,9
default,db10bb-us-south-1-667598f4b9-vq2rj,istio-proxy,29,82
default,db10bb-us-west-1-6676765b4f-5fmdm,db10bb,0,4
default,db10bb-us-west-1-6676765b4f-5fmdm,istio-proxy,111,85
default,db10bb-us-west-1-6676765b4f-r6vng,db10bb,171,10
default,db10bb-us-west-1-6676765b4f-r6vng,istio-proxy,5,83
default,db10bb-us-west-1-6676765b4f-tkndl,db10bb,0,4
default,db10bb-us-west-1-6676765b4f-tkndl,istio-proxy,129,85
default,db2af0-us-central-1-5666f86f9-n2zv6,db2af0,32,9
default,db2af0-us-central-1-5666f86f9-n2zv6,istio-proxy,25,87
default,db2af0-us-central-1-5666f86f9-nrvzg,db2af0,0,4
default,db2af0-us-central-1-5666f86f9-nrvzg,istio-proxy,7,83
default,db2af0-us-central-1-5666f86f9-vc4rl,db2af0,0,4
default,db2af0-us-central-1-5666f86f9-vc4rl,istio-proxy,5,84
default,db2af0-us-east-1-79c78b9595-8wgsn,db2af0,0,4
default,db2af0-us-east-1-79c78b9595-8wgsn,istio-proxy,11,85
default,db2af0-us-east-1-79c78b9595-nlps9,db2af0,6,8
default,db2af0-us-east-1-79c78b9595-nlps9,istio-proxy,9,84
default,db2af0-us-east-1-79c78b9595-vczvq,db2af0,49,9
default,db2af0-us-east-1-79c78b9595-vczvq,istio-proxy,7,83
default,db2af0-us-south-1-6ff74b887f-g6j72,db2af0,0,4
default,db2af0-us-south-1-6ff74b887f-g6j72,istio-proxy,3,82
default,db2af0-us-south-1-6ff74b887f-lg7nj,db2af0,0,4
default,db2af0-us-south-1-6ff74b887f-lg7nj,istio-proxy,4,82
default,db2af0-us-south-1-6ff74b887f-zhsgs,db2af0,0,5
default,db2af0-us-south-1-6ff74b887f-zhsgs,istio-proxy,36,83
default,db2af0-us-west-1-b758559d7-blrhl,db2af0,34,8
default,db2af0-us-west-1-b758559d7-blrhl,istio-proxy,77,83
default,db2af0-us-west-1-b758559d7-gmxrm,db2af0,0,4
default,db2af0-us-west-1-b758559d7-gmxrm,istio-proxy,58,85
default,db2af0-us-west-1-b758559d7-wlfjm,db2af0,91,9
default,db2af0-us-west-1-b758559d7-wlfjm,istio-proxy,80,85
default,db3dd1-us-central-1-698fb4964b-2xpph,db3dd1,0,7
default,db3dd1-us-central-1-698fb4964b-2xpph,istio-proxy,16,85
default,db3dd1-us-central-1-698fb4964b-hn22h,db3dd1,0,4
default,db3dd1-us-central-1-698fb4964b-hn22h,istio-proxy,17,85
default,db3dd1-us-central-1-698fb4964b-xlw7z,db3dd1,2,8
default,db3dd1-us-central-1-698fb4964b-xlw7z,istio-proxy,10,84
default,db3dd1-us-east-1-cd6886f58-6gx7p,db3dd1,4,8
default,db3dd1-us-east-1-cd6886f58-6gx7p,istio-proxy,6,82
default,db3dd1-us-east-1-cd6886f58-7v8q2,db3dd1,60,9
default,db3dd1-us-east-1-cd6886f58-7v8q2,istio-proxy,11,83
default,db3dd1-us-east-1-cd6886f58-qwbf8,db3dd1,0,4
default,db3dd1-us-east-1-cd6886f58-qwbf8,istio-proxy,15,85
default,db3dd1-us-south-1-6f974bc6db-4wlfb,db3dd1,27,9
default,db3dd1-us-south-1-6f974bc6db-4wlfb,istio-proxy,4,84
default,db3dd1-us-south-1-6f974bc6db-7c2br,db3dd1,45,8
default,db3dd1-us-south-1-6f974bc6db-7c2br,istio-proxy,33,87
default,db3dd1-us-south-1-6f974bc6db-j7xn6,db3dd1,3,7
default,db3dd1-us-south-1-6f974bc6db-j7xn6,istio-proxy,20,84
default,db3dd1-us-west-1-7ff6f5ddf7-jl86k,db3dd1,0,4
default,db3dd1-us-west-1-7ff6f5ddf7-jl86k,istio-proxy,57,84
default,db3dd1-us-west-1-7ff6f5ddf7-jz5tg,db3dd1,0,5
default,db3dd1-us-west-1-7ff6f5ddf7-jz5tg,istio-proxy,11,82
default,db3dd1-us-west-1-7ff6f5ddf7-rcl98,db3dd1,0,4
default,db3dd1-us-west-1-7ff6f5ddf7-rcl98,istio-proxy,29,84
default,dbd1b5-us-central-1-5dfc7dcf57-4m7jl,dbd1b5,2,7
default,dbd1b5-us-central-1-5dfc7dcf57-4m7jl,istio-proxy,11,86
default,dbd1b5-us-central-1-5dfc7dcf57-7mt72,dbd1b5,1,6
default,dbd1b5-us-central-1-5dfc7dcf57-7mt72,istio-proxy,11,83
default,dbd1b5-us-central-1-5dfc7dcf57-gj6gj,dbd1b5,0,5
default,dbd1b5-us-central-1-5dfc7dcf57-gj6gj,istio-proxy,8,88
default,dbd1b5-us-east-1-77ccc589d7-5hxxt,dbd1b5,36,8
default,dbd1b5-us-east-1-77ccc589d7-5hxxt,istio-proxy,18,85
default,dbd1b5-us-east-1-77ccc589d7-9hjt9,dbd1b5,26,9
default,dbd1b5-us-east-1-77ccc589d7-9hjt9,istio-proxy,5,84
default,dbd1b5-us-east-1-77ccc589d7-mthpv,dbd1b5,2,8
default,dbd1b5-us-east-1-77ccc589d7-mthpv,istio-proxy,10,83
default,dbd1b5-us-south-1-846dc7d56f-jb77r,dbd1b5,0,4
default,dbd1b5-us-south-1-846dc7d56f-jb77r,istio-proxy,13,85
default,dbd1b5-us-south-1-846dc7d56f-lr8tr,dbd1b5,9,8
default,dbd1b5-us-south-1-846dc7d56f-lr8tr,istio-proxy,27,83
default,dbd1b5-us-south-1-846dc7d56f-qvgdd,dbd1b5,0,5
default,dbd1b5-us-south-1-846dc7d56f-qvgdd,istio-proxy,9,86
default,dbd1b5-us-west-1-59b6c697ff-n8kq9,dbd1b5,0,4
default,dbd1b5-us-west-1-59b6c697ff-n8kq9,istio-proxy,10,86
default,dbd1b5-us-west-1-59b6c697ff-pvm74,dbd1b5,143,8
default,dbd1b5-us-west-1-59b6c697ff-pvm74,istio-proxy,118,85
default,dbd1b5-us-west-1-59b6c697ff-qvmxv,dbd1b5,0,4
default,dbd1b5-us-west-1-59b6c697ff-qvmxv,istio-proxy,12,87
default,mc01d6-us-central-1-69cd75c94b-7qvvw,mc01d6,0,5
default,mc01d6-us-central-1-69cd75c94b-7qvvw,istio-proxy,13,84
default,mc01d6-us-central-1-69cd75c94b-hqj54,mc01d6,0,4
default,mc01d6-us-central-1-69cd75c94b-hqj54,istio-proxy,3,86
default,mc01d6-us-central-1-69cd75c94b-w9njl,mc01d6,25,9
default,mc01d6-us-central-1-69cd75c94b-w9njl,istio-proxy,5,83
default,mc01d6-us-east-1-5c454bb4cb-xbvfq,mc01d6,12,8
default,mc01d6-us-east-1-5c454bb4cb-xbvfq,istio-proxy,11,84
default,mc01d6-us-east-1-5c454bb4cb-zfqjh,mc01d6,10,8
default,mc01d6-us-east-1-5c454bb4cb-zfqjh,istio-proxy,11,85
default,mc01d6-us-east-1-5c454bb4cb-zsl8g,mc01d6,0,4
default,mc01d6-us-east-1-5c454bb4cb-zsl8g,istio-proxy,24,88
default,mc01d6-us-south-1-67765cfcc4-b4spf,mc01d6,0,4
default,mc01d6-us-south-1-67765cfcc4-b4spf,istio-proxy,5,84
default,mc01d6-us-south-1-67765cfcc4-h7dmw,mc01d6,4,7
default,mc01d6-us-south-1-67765cfcc4-h7dmw,istio-proxy,10,82
default,mc01d6-us-south-1-67765cfcc4-rhdgj,mc01d6,0,4
default,mc01d6-us-south-1-67765cfcc4-rhdgj,istio-proxy,4,85
default,mc01d6-us-west-1-7f5f584b8d-46v6g,mc01d6,0,4
default,mc01d6-us-west-1-7f5f584b8d-46v6g,istio-proxy,55,85
