Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-64d6669799-72bxm,server,8,161
default,adservice-us-central-1-64d6669799-72bxm,istio-proxy,3,86
default,adservice-us-central-1-64d6669799-lwvc4,server,2,155
default,adservice-us-central-1-64d6669799-lwvc4,istio-proxy,3,85
default,adservice-us-central-1-64d6669799-qrjwc,server,7,158
default,adservice-us-central-1-64d6669799-qrjwc,istio-proxy,3,86
default,adservice-us-east-1-5496b6bd55-6g48l,server,10,159
default,adservice-us-east-1-5496b6bd55-6g48l,istio-proxy,3,84
default,adservice-us-east-1-5496b6bd55-bclrr,server,8,160
default,adservice-us-east-1-5496b6bd55-bclrr,istio-proxy,3,88
default,adservice-us-east-1-5496b6bd55-pm9nq,server,9,161
default,adservice-us-east-1-5496b6bd55-pm9nq,istio-proxy,3,83
default,adservice-us-south-1-54d56dcbbc-6dvlx,server,0,153
default,adservice-us-south-1-54d56dcbbc-6dvlx,istio-proxy,3,83
default,adservice-us-south-1-54d56dcbbc-jz569,server,8,159
default,adservice-us-south-1-54d56dcbbc-jz569,istio-proxy,3,85
default,adservice-us-south-1-54d56dcbbc-rfk5j,server,5,160
default,adservice-us-south-1-54d56dcbbc-rfk5j,istio-proxy,3,86
default,adservice-us-west-1-68646cdb87-5lq7j,server,9,157
default,adservice-us-west-1-68646cdb87-5lq7j,istio-proxy,3,87
default,adservice-us-west-1-68646cdb87-jh4qx,server,8,160
default,adservice-us-west-1-68646cdb87-jh4qx,istio-proxy,3,85
default,adservice-us-west-1-68646cdb87-nq7ch,server,2,155
default,adservice-us-west-1-68646cdb87-nq7ch,istio-proxy,3,84
default,cartservice-us-central-1-74486fdbfd-gf6t2,server,1,68
default,cartservice-us-central-1-74486fdbfd-gf6t2,istio-proxy,3,86
default,cartservice-us-central-1-74486fdbfd-hnxzh,server,2,65
default,cartservice-us-central-1-74486fdbfd-hnxzh,istio-proxy,3,84
default,cartservice-us-central-1-74486fdbfd-lcxh2,server,2,64
default,cartservice-us-central-1-74486fdbfd-lcxh2,istio-proxy,21,85
default,cartservice-us-east-1-6f6dcdcf9c-5xhgm,server,2,55
default,cartservice-us-east-1-6f6dcdcf9c-5xhgm,istio-proxy,4,86
default,cartservice-us-east-1-6f6dcdcf9c-ltb2k,server,2,55
default,cartservice-us-east-1-6f6dcdcf9c-ltb2k,istio-proxy,3,86
default,cartservice-us-east-1-6f6dcdcf9c-r5pd2,server,2,57
default,cartservice-us-east-1-6f6dcdcf9c-r5pd2,istio-proxy,3,85
default,cartservice-us-south-1-5c59675c79-6kknr,server,2,55
default,cartservice-us-south-1-5c59675c79-6kknr,istio-proxy,3,89
default,cartservice-us-south-1-5c59675c79-q7vwj,server,2,56
default,cartservice-us-south-1-5c59675c79-q7vwj,istio-proxy,3,88
default,cartservice-us-south-1-5c59675c79-s25vd,server,2,55
default,cartservice-us-south-1-5c59675c79-s25vd,istio-proxy,3,85
default,cartservice-us-west-1-58d697dddf-5zg5r,server,2,84
default,cartservice-us-west-1-58d697dddf-5zg5r,istio-proxy,4,87
default,cartservice-us-west-1-58d697dddf-8dc2n,server,1,83
default,cartservice-us-west-1-58d697dddf-8dc2n,istio-proxy,3,86
default,cartservice-us-west-1-58d697dddf-xs5fr,server,1,83
default,cartservice-us-west-1-58d697dddf-xs5fr,istio-proxy,3,87
default,checkoutservice-us-central-1-5c854799d6-bzwd5,server,0,11
default,checkoutservice-us-central-1-5c854799d6-bzwd5,istio-proxy,3,85
default,checkoutservice-us-central-1-5c854799d6-cw2hq,server,0,12
default,checkoutservice-us-central-1-5c854799d6-cw2hq,istio-proxy,3,87
default,checkoutservice-us-central-1-5c854799d6-pxc6v,server,0,11
default,checkoutservice-us-central-1-5c854799d6-pxc6v,istio-proxy,3,85
default,checkoutservice-us-east-1-85f899bb46-7fk7g,server,0,11
default,checkoutservice-us-east-1-85f899bb46-7fk7g,istio-proxy,3,86
default,checkoutservice-us-east-1-85f899bb46-gprql,server,0,12
default,checkoutservice-us-east-1-85f899bb46-gprql,istio-proxy,3,85
default,checkoutservice-us-east-1-85f899bb46-k7vnl,server,0,11
default,checkoutservice-us-east-1-85f899bb46-k7vnl,istio-proxy,3,88
