Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-64d6669799-72bxm,server,2,142
default,adservice-us-central-1-64d6669799-72bxm,istio-proxy,3,86
default,adservice-us-central-1-64d6669799-lwvc4,server,2,141
default,adservice-us-central-1-64d6669799-lwvc4,istio-proxy,6,85
default,adservice-us-central-1-64d6669799-qrjwc,server,0,134
default,adservice-us-central-1-64d6669799-qrjwc,istio-proxy,4,86
default,adservice-us-east-1-5496b6bd55-6g48l,server,2,140
default,adservice-us-east-1-5496b6bd55-6g48l,istio-proxy,4,84
default,adservice-us-east-1-5496b6bd55-bclrr,server,2,141
default,adservice-us-east-1-5496b6bd55-bclrr,istio-proxy,3,88
default,adservice-us-east-1-5496b6bd55-pm9nq,server,2,142
default,adservice-us-east-1-5496b6bd55-pm9nq,istio-proxy,5,83
default,adservice-us-south-1-54d56dcbbc-6dvlx,server,2,134
default,adservice-us-south-1-54d56dcbbc-6dvlx,istio-proxy,3,83
default,adservice-us-south-1-54d56dcbbc-jz569,server,3,140
default,adservice-us-south-1-54d56dcbbc-jz569,istio-proxy,3,85
default,adservice-us-south-1-54d56dcbbc-rfk5j,server,2,141
default,adservice-us-south-1-54d56dcbbc-rfk5j,istio-proxy,3,86
default,adservice-us-west-1-68646cdb87-5lq7j,server,4,138
default,adservice-us-west-1-68646cdb87-5lq7j,istio-proxy,3,87
default,adservice-us-west-1-68646cdb87-jh4qx,server,2,140
default,adservice-us-west-1-68646cdb87-jh4qx,istio-proxy,3,85
default,adservice-us-west-1-68646cdb87-nq7ch,server,2,141
default,adservice-us-west-1-68646cdb87-nq7ch,istio-proxy,3,84
default,cartservice-us-central-1-74486fdbfd-gf6t2,server,129,43
default,cartservice-us-central-1-74486fdbfd-gf6t2,istio-proxy,3,85
default,cartservice-us-central-1-74486fdbfd-hnxzh,server,217,43
default,cartservice-us-central-1-74486fdbfd-hnxzh,istio-proxy,3,83
default,cartservice-us-central-1-74486fdbfd-lcxh2,server,189,42
default,cartservice-us-central-1-74486fdbfd-lcxh2,istio-proxy,3,84
default,cartservice-us-east-1-6f6dcdcf9c-5xhgm,server,5,32
default,cartservice-us-east-1-6f6dcdcf9c-5xhgm,istio-proxy,5,84
default,cartservice-us-east-1-6f6dcdcf9c-ltb2k,server,1,32
default,cartservice-us-east-1-6f6dcdcf9c-ltb2k,istio-proxy,3,85
default,cartservice-us-east-1-6f6dcdcf9c-r5pd2,server,173,43
default,cartservice-us-east-1-6f6dcdcf9c-r5pd2,istio-proxy,3,84
default,cartservice-us-south-1-5c59675c79-6kknr,server,135,42
default,cartservice-us-south-1-5c59675c79-6kknr,istio-proxy,3,87
default,cartservice-us-south-1-5c59675c79-q7vwj,server,1,26
default,cartservice-us-south-1-5c59675c79-q7vwj,istio-proxy,3,86
default,cartservice-us-south-1-5c59675c79-s25vd,server,82,36
default,cartservice-us-south-1-5c59675c79-s25vd,istio-proxy,4,83
default,cartservice-us-west-1-58d697dddf-5zg5r,server,2,27
default,cartservice-us-west-1-58d697dddf-5zg5r,istio-proxy,79,87
default,cartservice-us-west-1-58d697dddf-8dc2n,server,323,45
default,cartservice-us-west-1-58d697dddf-8dc2n,istio-proxy,42,86
default,cartservice-us-west-1-58d697dddf-xs5fr,server,3,28
default,cartservice-us-west-1-58d697dddf-xs5fr,istio-proxy,50,87
default,checkoutservice-us-central-1-5c854799d6-bzwd5,server,0,8
default,checkoutservice-us-central-1-5c854799d6-bzwd5,istio-proxy,44,84
default,checkoutservice-us-central-1-5c854799d6-cw2hq,server,27,11
default,checkoutservice-us-central-1-5c854799d6-cw2hq,istio-proxy,3,86
default,checkoutservice-us-central-1-5c854799d6-pxc6v,server,0,8
default,checkoutservice-us-central-1-5c854799d6-pxc6v,istio-proxy,27,85
default,checkoutservice-us-east-1-85f899bb46-7fk7g,server,0,10
default,checkoutservice-us-east-1-85f899bb46-7fk7g,istio-proxy,5,85
default,checkoutservice-us-east-1-85f899bb46-gprql,server,0,10
default,checkoutservice-us-east-1-85f899bb46-gprql,istio-proxy,60,85
default,checkoutservice-us-east-1-85f899bb46-k7vnl,server,0,10
default,checkoutservice-us-east-1-85f899bb46-k7vnl,istio-proxy,3,87
default,checkoutservice-us-south-1-55b9ff4db5-99bmd,server,22,11
default,checkoutservice-us-south-1-55b9ff4db5-99bmd,istio-proxy,3,83
default,checkoutservice-us-south-1-55b9ff4db5-9j767,server,18,10
default,checkoutservice-us-south-1-55b9ff4db5-9j767,istio-proxy,22,84
default,checkoutservice-us-south-1-55b9ff4db5-p67bp,server,0,9
default,checkoutservice-us-south-1-55b9ff4db5-p67bp,istio-proxy,24,85
default,checkoutservice-us-west-1-58597fd667-j7wsr,server,0,8
default,checkoutservice-us-west-1-58597fd667-j7wsr,istio-proxy,180,86
default,checkoutservice-us-west-1-58597fd667-t9nzc,server,101,11
default,checkoutservice-us-west-1-58597fd667-t9nzc,istio-proxy,3,86
default,checkoutservice-us-west-1-58597fd667-v48c2,server,4,10
default,checkoutservice-us-west-1-58597fd667-v48c2,istio-proxy,4,84
default,currencyservice-us-central-1-9f994b96c-7642h,server,21,18
default,currencyservice-us-central-1-9f994b96c-7642h,istio-proxy,4,84
default,currencyservice-us-central-1-9f994b96c-qvzfl,server,0,18
default,currencyservice-us-central-1-9f994b96c-qvzfl,istio-proxy,15,86
default,currencyservice-us-central-1-9f994b96c-xkj6r,server,0,18
default,currencyservice-us-central-1-9f994b96c-xkj6r,istio-proxy,12,86
default,currencyservice-us-east-1-67fd87b98b-98cqg,server,0,16
default,currencyservice-us-east-1-67fd87b98b-98cqg,istio-proxy,3,83
default,currencyservice-us-east-1-67fd87b98b-wbm2d,server,0,18
default,currencyservice-us-east-1-67fd87b98b-wbm2d,istio-proxy,3,85
default,currencyservice-us-east-1-67fd87b98b-xt7bt,server,0,18
default,currencyservice-us-east-1-67fd87b98b-xt7bt,istio-proxy,3,87
default,currencyservice-us-south-1-5747b47bd4-g88wh,server,0,18
default,currencyservice-us-south-1-5747b47bd4-g88wh,istio-proxy,5,84
default,currencyservice-us-south-1-5747b47bd4-kqkgh,server,0,18
default,currencyservice-us-south-1-5747b47bd4-kqkgh,istio-proxy,3,84
default,currencyservice-us-south-1-5747b47bd4-zvjm6,server,16,17
default,currencyservice-us-south-1-5747b47bd4-zvjm6,istio-proxy,4,84
default,currencyservice-us-west-1-65f97ddbf4-8t62v,server,0,18
default,currencyservice-us-west-1-65f97ddbf4-8t62v,istio-proxy,5,84
default,currencyservice-us-west-1-65f97ddbf4-97r7f,server,27,17
default,currencyservice-us-west-1-65f97ddbf4-97r7f,istio-proxy,4,84
default,currencyservice-us-west-1-65f97ddbf4-dvdlr,server,98,23
default,currencyservice-us-west-1-65f97ddbf4-dvdlr,istio-proxy,3,83
default,emailservice-us-central-1-6c4f988464-4js27,server,1,40
default,emailservice-us-central-1-6c4f988464-4js27,istio-proxy,3,85
default,emailservice-us-central-1-6c4f988464-6tzsj,server,1,40
default,emailservice-us-central-1-6c4f988464-6tzsj,istio-proxy,4,87
default,emailservice-us-central-1-6c4f988464-mwj4c,server,6,41
default,emailservice-us-central-1-6c4f988464-mwj4c,istio-proxy,3,85
default,emailservice-us-east-1-7749458b6d-bjxs2,server,9,40
default,emailservice-us-east-1-7749458b6d-bjxs2,istio-proxy,4,83
default,emailservice-us-east-1-7749458b6d-tgpwv,server,1,40
default,emailservice-us-east-1-7749458b6d-tgpwv,istio-proxy,9,85
default,emailservice-us-east-1-7749458b6d-wn7th,server,14,40
default,emailservice-us-east-1-7749458b6d-wn7th,istio-proxy,12,83
default,emailservice-us-south-1-65fc8d9755-4bl6j,server,6,40
default,emailservice-us-south-1-65fc8d9755-4bl6j,istio-proxy,3,85
default,emailservice-us-south-1-65fc8d9755-mb77v,server,1,40
default,emailservice-us-south-1-65fc8d9755-mb77v,istio-proxy,5,86
default,emailservice-us-south-1-65fc8d9755-vqnj7,server,1,40
default,emailservice-us-south-1-65fc8d9755-vqnj7,istio-proxy,11,87
default,emailservice-us-west-1-7d6db85cf7-cgjr6,server,7,41
default,emailservice-us-west-1-7d6db85cf7-cgjr6,istio-proxy,58,85
default,emailservice-us-west-1-7d6db85cf7-fz4v5,server,1,40
default,emailservice-us-west-1-7d6db85cf7-fz4v5,istio-proxy,4,85
