counter,region,service,endpoint,rps
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,92
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,357
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,90
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,393
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,85
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,71
1,us-central-1,sslateingress,sslateingress@POST@/cart,304
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,83
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,105
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,64
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,105
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,92
1,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,85
1,us-central-1,frontend,frontend@POST@/cart/checkout,93
1,us-central-1,frontend,frontend@POST@/cart,290
1,us-central-1,frontend,frontend@POST@/cart/empty,83
1,us-central-1,frontend,frontend@POST@/setCurrency,69
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,121
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,124
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,106
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,495
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,120
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,576
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,143
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,97
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,102
