Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-7cb4776678-7l8gt,db10bb,616,12
default,db10bb-us-central-1-7cb4776678-7l8gt,istio-proxy,85,87
default,db10bb-us-central-1-7cb4776678-m667d,db10bb,620,11
default,db10bb-us-central-1-7cb4776678-m667d,istio-proxy,85,88
default,db10bb-us-central-1-7cb4776678-qbcd7,db10bb,588,12
default,db10bb-us-central-1-7cb4776678-qbcd7,istio-proxy,84,93
default,db10bb-us-east-1-997d776d4-8kngf,db10bb,598,12
default,db10bb-us-east-1-997d776d4-8kngf,istio-proxy,88,89
default,db10bb-us-east-1-997d776d4-95tb6,db10bb,630,11
default,db10bb-us-east-1-997d776d4-95tb6,istio-proxy,87,91
default,db10bb-us-east-1-997d776d4-dps4d,db10bb,644,13
default,db10bb-us-east-1-997d776d4-dps4d,istio-proxy,90,90
default,db10bb-us-south-1-67799f764b-cw2nk,db10bb,642,14
default,db10bb-us-south-1-67799f764b-cw2nk,istio-proxy,90,89
default,db10bb-us-south-1-67799f764b-cxgk2,db10bb,624,13
default,db10bb-us-south-1-67799f764b-cxgk2,istio-proxy,88,93
default,db10bb-us-south-1-67799f764b-zxjl6,db10bb,635,15
default,db10bb-us-south-1-67799f764b-zxjl6,istio-proxy,86,88
default,db10bb-us-west-1-76f9699744-6g7rq,db10bb,835,22
default,db10bb-us-west-1-76f9699744-6g7rq,istio-proxy,306,93
default,db10bb-us-west-1-76f9699744-84d7t,db10bb,866,16
default,db10bb-us-west-1-76f9699744-84d7t,istio-proxy,304,92
default,db10bb-us-west-1-76f9699744-hqqlp,db10bb,838,19
default,db10bb-us-west-1-76f9699744-hqqlp,istio-proxy,283,93
default,db2af0-us-central-1-58948c7796-rn89s,db2af0,673,12
default,db2af0-us-central-1-58948c7796-rn89s,istio-proxy,91,88
default,db2af0-us-central-1-58948c7796-t26hg,db2af0,587,12
default,db2af0-us-central-1-58948c7796-t26hg,istio-proxy,83,88
default,db2af0-us-central-1-58948c7796-xthks,db2af0,610,11
default,db2af0-us-central-1-58948c7796-xthks,istio-proxy,86,90
default,db2af0-us-east-1-7dbc56d898-6vvxw,db2af0,639,12
default,db2af0-us-east-1-7dbc56d898-6vvxw,istio-proxy,89,90
default,db2af0-us-east-1-7dbc56d898-77v85,db2af0,593,11
default,db2af0-us-east-1-7dbc56d898-77v85,istio-proxy,87,90
default,db2af0-us-east-1-7dbc56d898-m97tf,db2af0,651,12
default,db2af0-us-east-1-7dbc56d898-m97tf,istio-proxy,91,90
default,db2af0-us-south-1-647d4486b4-97fmm,db2af0,634,13
default,db2af0-us-south-1-647d4486b4-97fmm,istio-proxy,85,90
default,db2af0-us-south-1-647d4486b4-pgg2b,db2af0,635,12
default,db2af0-us-south-1-647d4486b4-pgg2b,istio-proxy,88,90
default,db2af0-us-south-1-647d4486b4-v627g,db2af0,600,12
default,db2af0-us-south-1-647d4486b4-v627g,istio-proxy,85,89
default,db2af0-us-west-1-6c9cbff886-29wrj,db2af0,866,19
default,db2af0-us-west-1-6c9cbff886-29wrj,istio-proxy,306,91
default,db2af0-us-west-1-6c9cbff886-7br8z,db2af0,803,17
default,db2af0-us-west-1-6c9cbff886-7br8z,istio-proxy,272,91
default,db2af0-us-west-1-6c9cbff886-w64xh,db2af0,881,14
default,db2af0-us-west-1-6c9cbff886-w64xh,istio-proxy,306,92
default,db3dd1-us-central-1-5bfb5fdf59-2kv24,db3dd1,601,12
default,db3dd1-us-central-1-5bfb5fdf59-2kv24,istio-proxy,84,90
default,db3dd1-us-central-1-5bfb5fdf59-fbh2f,db3dd1,641,15
default,db3dd1-us-central-1-5bfb5fdf59-fbh2f,istio-proxy,88,89
default,db3dd1-us-central-1-5bfb5fdf59-rq5st,db3dd1,624,14
