Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-7cb4776678-7l8gt,db10bb,528,10
default,db10bb-us-central-1-7cb4776678-7l8gt,istio-proxy,83,87
default,db10bb-us-central-1-7cb4776678-m667d,db10bb,649,13
default,db10bb-us-central-1-7cb4776678-m667d,istio-proxy,92,88
default,db10bb-us-central-1-7cb4776678-qbcd7,db10bb,588,12
default,db10bb-us-central-1-7cb4776678-qbcd7,istio-proxy,63,93
default,db10bb-us-east-1-997d776d4-8kngf,db10bb,598,12
default,db10bb-us-east-1-997d776d4-8kngf,istio-proxy,87,89
default,db10bb-us-east-1-997d776d4-95tb6,db10bb,616,12
default,db10bb-us-east-1-997d776d4-95tb6,istio-proxy,87,91
default,db10bb-us-east-1-997d776d4-dps4d,db10bb,559,10
default,db10bb-us-east-1-997d776d4-dps4d,istio-proxy,86,90
default,db10bb-us-south-1-67799f764b-cw2nk,db10bb,641,12
default,db10bb-us-south-1-67799f764b-cw2nk,istio-proxy,90,89
default,db10bb-us-south-1-67799f764b-cxgk2,db10bb,584,13
default,db10bb-us-south-1-67799f764b-cxgk2,istio-proxy,70,93
default,db10bb-us-south-1-67799f764b-zxjl6,db10bb,589,13
default,db10bb-us-south-1-67799f764b-zxjl6,istio-proxy,83,88
default,db10bb-us-west-1-76f9699744-6g7rq,db10bb,862,15
default,db10bb-us-west-1-76f9699744-6g7rq,istio-proxy,258,91
default,db10bb-us-west-1-76f9699744-84d7t,db10bb,843,13
default,db10bb-us-west-1-76f9699744-84d7t,istio-proxy,306,90
default,db10bb-us-west-1-76f9699744-hqqlp,db10bb,843,16
default,db10bb-us-west-1-76f9699744-hqqlp,istio-proxy,277,88
default,db2af0-us-central-1-58948c7796-rn89s,db2af0,446,11
default,db2af0-us-central-1-58948c7796-rn89s,istio-proxy,91,88
default,db2af0-us-central-1-58948c7796-t26hg,db2af0,646,11
default,db2af0-us-central-1-58948c7796-t26hg,istio-proxy,87,88
default,db2af0-us-central-1-58948c7796-xthks,db2af0,588,12
default,db2af0-us-central-1-58948c7796-xthks,istio-proxy,84,90
default,db2af0-us-east-1-7dbc56d898-6vvxw,db2af0,662,12
default,db2af0-us-east-1-7dbc56d898-6vvxw,istio-proxy,88,90
default,db2af0-us-east-1-7dbc56d898-77v85,db2af0,614,11
default,db2af0-us-east-1-7dbc56d898-77v85,istio-proxy,89,90
default,db2af0-us-east-1-7dbc56d898-m97tf,db2af0,583,10
default,db2af0-us-east-1-7dbc56d898-m97tf,istio-proxy,82,91
default,db2af0-us-south-1-647d4486b4-97fmm,db2af0,604,12
default,db2af0-us-south-1-647d4486b4-97fmm,istio-proxy,93,90
default,db2af0-us-south-1-647d4486b4-pgg2b,db2af0,606,12
default,db2af0-us-south-1-647d4486b4-pgg2b,istio-proxy,86,90
default,db2af0-us-south-1-647d4486b4-v627g,db2af0,583,12
default,db2af0-us-south-1-647d4486b4-v627g,istio-proxy,85,88
default,db2af0-us-west-1-6c9cbff886-29wrj,db2af0,870,19
default,db2af0-us-west-1-6c9cbff886-29wrj,istio-proxy,301,88
default,db2af0-us-west-1-6c9cbff886-7br8z,db2af0,828,17
default,db2af0-us-west-1-6c9cbff886-7br8z,istio-proxy,276,89
default,db2af0-us-west-1-6c9cbff886-w64xh,db2af0,865,16
default,db2af0-us-west-1-6c9cbff886-w64xh,istio-proxy,300,90
default,db3dd1-us-central-1-5bfb5fdf59-2kv24,db3dd1,620,12
default,db3dd1-us-central-1-5bfb5fdf59-2kv24,istio-proxy,87,90
default,db3dd1-us-central-1-5bfb5fdf59-fbh2f,db3dd1,613,13
default,db3dd1-us-central-1-5bfb5fdf59-fbh2f,istio-proxy,73,89
default,db3dd1-us-central-1-5bfb5fdf59-rq5st,db3dd1,519,12
default,db3dd1-us-central-1-5bfb5fdf59-rq5st,istio-proxy,89,89
default,db3dd1-us-east-1-5fbdbd44f7-czr9f,db3dd1,601,11
default,db3dd1-us-east-1-5fbdbd44f7-czr9f,istio-proxy,64,91
default,db3dd1-us-east-1-5fbdbd44f7-tgpbb,db3dd1,647,10
default,db3dd1-us-east-1-5fbdbd44f7-tgpbb,istio-proxy,92,89
default,db3dd1-us-east-1-5fbdbd44f7-vscws,db3dd1,592,12
default,db3dd1-us-east-1-5fbdbd44f7-vscws,istio-proxy,87,89
default,db3dd1-us-south-1-858cd7bdbc-g5hq8,db3dd1,574,11
default,db3dd1-us-south-1-858cd7bdbc-g5hq8,istio-proxy,84,89
default,db3dd1-us-south-1-858cd7bdbc-kwn7z,db3dd1,260,12
default,db3dd1-us-south-1-858cd7bdbc-kwn7z,istio-proxy,91,89
default,db3dd1-us-south-1-858cd7bdbc-z6lk5,db3dd1,655,11
default,db3dd1-us-south-1-858cd7bdbc-z6lk5,istio-proxy,87,91
default,db3dd1-us-west-1-9798dfbbd-68b48,db3dd1,855,14
default,db3dd1-us-west-1-9798dfbbd-68b48,istio-proxy,270,91
default,db3dd1-us-west-1-9798dfbbd-9qj86,db3dd1,855,12
default,db3dd1-us-west-1-9798dfbbd-9qj86,istio-proxy,297,88
default,db3dd1-us-west-1-9798dfbbd-pd4pv,db3dd1,828,16
default,db3dd1-us-west-1-9798dfbbd-pd4pv,istio-proxy,273,89
default,dbd1b5-us-central-1-5556b9648b-5zmtb,dbd1b5,610,11
default,dbd1b5-us-central-1-5556b9648b-5zmtb,istio-proxy,84,91
default,dbd1b5-us-central-1-5556b9648b-db4fl,dbd1b5,606,10
default,dbd1b5-us-central-1-5556b9648b-db4fl,istio-proxy,88,91
default,dbd1b5-us-central-1-5556b9648b-mvk9m,dbd1b5,633,13
default,dbd1b5-us-central-1-5556b9648b-mvk9m,istio-proxy,89,90
default,dbd1b5-us-east-1-7ccc576c8b-65wrz,dbd1b5,615,12
default,dbd1b5-us-east-1-7ccc576c8b-65wrz,istio-proxy,89,87
default,dbd1b5-us-east-1-7ccc576c8b-9k6lz,dbd1b5,605,12
default,dbd1b5-us-east-1-7ccc576c8b-9k6lz,istio-proxy,87,88
default,dbd1b5-us-east-1-7ccc576c8b-xnlfl,dbd1b5,600,13
default,dbd1b5-us-east-1-7ccc576c8b-xnlfl,istio-proxy,85,92
default,dbd1b5-us-south-1-77879f47cd-5wrj5,dbd1b5,559,11
default,dbd1b5-us-south-1-77879f47cd-5wrj5,istio-proxy,85,89
default,dbd1b5-us-south-1-77879f47cd-mk5r8,dbd1b5,613,13
default,dbd1b5-us-south-1-77879f47cd-mk5r8,istio-proxy,89,92
default,dbd1b5-us-south-1-77879f47cd-sl4wp,dbd1b5,590,11
default,dbd1b5-us-south-1-77879f47cd-sl4wp,istio-proxy,64,90
default,dbd1b5-us-west-1-64dc74499d-4tj7t,dbd1b5,863,15
default,dbd1b5-us-west-1-64dc74499d-4tj7t,istio-proxy,298,89
default,dbd1b5-us-west-1-64dc74499d-c4vtk,dbd1b5,457,15
default,dbd1b5-us-west-1-64dc74499d-c4vtk,istio-proxy,278,88
default,dbd1b5-us-west-1-64dc74499d-p5wcv,dbd1b5,408,14
default,dbd1b5-us-west-1-64dc74499d-p5wcv,istio-proxy,301,90
default,mc01d6-us-central-1-79c48fc475-6t2lm,mc01d6,115,9
default,mc01d6-us-central-1-79c48fc475-6t2lm,istio-proxy,84,90
default,mc01d6-us-central-1-79c48fc475-k4c6z,mc01d6,124,9
default,mc01d6-us-central-1-79c48fc475-k4c6z,istio-proxy,90,90
default,mc01d6-us-central-1-79c48fc475-nn4x5,mc01d6,116,10
default,mc01d6-us-central-1-79c48fc475-nn4x5,istio-proxy,83,90
default,mc01d6-us-east-1-78b47df8cf-4w9pv,mc01d6,46,9
default,mc01d6-us-east-1-78b47df8cf-4w9pv,istio-proxy,84,90
default,mc01d6-us-east-1-78b47df8cf-b69tz,mc01d6,113,9
default,mc01d6-us-east-1-78b47df8cf-b69tz,istio-proxy,89,88
default,mc01d6-us-east-1-78b47df8cf-mxndl,mc01d6,122,9
default,mc01d6-us-east-1-78b47df8cf-mxndl,istio-proxy,89,89
default,mc01d6-us-south-1-7866f558dc-4jt9m,mc01d6,109,9
default,mc01d6-us-south-1-7866f558dc-4jt9m,istio-proxy,82,90
default,mc01d6-us-south-1-7866f558dc-5shsd,mc01d6,105,9
default,mc01d6-us-south-1-7866f558dc-5shsd,istio-proxy,85,89
default,mc01d6-us-south-1-7866f558dc-c2nz8,mc01d6,120,10
default,mc01d6-us-south-1-7866f558dc-c2nz8,istio-proxy,77,91
default,mc01d6-us-west-1-8b7f8db55-rlq6w,mc01d6,206,10
default,mc01d6-us-west-1-8b7f8db55-rlq6w,istio-proxy,277,90
default,mc01d6-us-west-1-8b7f8db55-tdg8w,mc01d6,227,11
default,mc01d6-us-west-1-8b7f8db55-tdg8w,istio-proxy,225,90
default,mc01d6-us-west-1-8b7f8db55-tmgll,mc01d6,220,11
default,mc01d6-us-west-1-8b7f8db55-tmgll,istio-proxy,287,89
default,mc12c6-us-central-1-77c94bfbd8-6kzbd,mc12c6,116,9
default,mc12c6-us-central-1-77c94bfbd8-6kzbd,istio-proxy,79,94
default,mc12c6-us-central-1-77c94bfbd8-lvbk5,mc12c6,119,9
default,mc12c6-us-central-1-77c94bfbd8-lvbk5,istio-proxy,87,90
default,mc12c6-us-central-1-77c94bfbd8-x46dj,mc12c6,109,9
default,mc12c6-us-central-1-77c94bfbd8-x46dj,istio-proxy,83,89
default,mc12c6-us-east-1-6555bf47d7-2nfmz,mc12c6,109,9
default,mc12c6-us-east-1-6555bf47d7-2nfmz,istio-proxy,82,88
default,mc12c6-us-east-1-6555bf47d7-58br6,mc12c6,119,9
default,mc12c6-us-east-1-6555bf47d7-58br6,istio-proxy,91,89
default,mc12c6-us-east-1-6555bf47d7-zd8gs,mc12c6,114,10
default,mc12c6-us-east-1-6555bf47d7-zd8gs,istio-proxy,86,90
default,mc12c6-us-south-1-55c8c766fc-5sdtq,mc12c6,113,9
default,mc12c6-us-south-1-55c8c766fc-5sdtq,istio-proxy,81,94
default,mc12c6-us-south-1-55c8c766fc-gznck,mc12c6,117,9
default,mc12c6-us-south-1-55c8c766fc-gznck,istio-proxy,46,89
default,mc12c6-us-south-1-55c8c766fc-jc6xg,mc12c6,110,10
default,mc12c6-us-south-1-55c8c766fc-jc6xg,istio-proxy,81,88
