Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-7cb4776678-7l8gt,db10bb,0,5
default,db10bb-us-central-1-7cb4776678-7l8gt,istio-proxy,40,86
default,db10bb-us-central-1-7cb4776678-m667d,db10bb,154,10
default,db10bb-us-central-1-7cb4776678-m667d,istio-proxy,43,88
default,db10bb-us-central-1-7cb4776678-qbcd7,db10bb,402,11
default,db10bb-us-central-1-7cb4776678-qbcd7,istio-proxy,63,93
default,db10bb-us-east-1-997d776d4-8kngf,db10bb,327,11
default,db10bb-us-east-1-997d776d4-8kngf,istio-proxy,27,89
default,db10bb-us-east-1-997d776d4-95tb6,db10bb,373,12
default,db10bb-us-east-1-997d776d4-95tb6,istio-proxy,38,90
default,db10bb-us-east-1-997d776d4-dps4d,db10bb,0,4
default,db10bb-us-east-1-997d776d4-dps4d,istio-proxy,9,88
default,db10bb-us-south-1-67799f764b-cw2nk,db10bb,109,11
default,db10bb-us-south-1-67799f764b-cw2nk,istio-proxy,63,89
default,db10bb-us-south-1-67799f764b-cxgk2,db10bb,142,11
default,db10bb-us-south-1-67799f764b-cxgk2,istio-proxy,70,93
default,db10bb-us-south-1-67799f764b-zxjl6,db10bb,365,8
default,db10bb-us-south-1-67799f764b-zxjl6,istio-proxy,4,87
default,db10bb-us-west-1-76f9699744-6g7rq,db10bb,247,12
default,db10bb-us-west-1-76f9699744-6g7rq,istio-proxy,7,89
default,db10bb-us-west-1-76f9699744-84d7t,db10bb,246,10
default,db10bb-us-west-1-76f9699744-84d7t,istio-proxy,80,90
default,db10bb-us-west-1-76f9699744-hqqlp,db10bb,582,14
default,db10bb-us-west-1-76f9699744-hqqlp,istio-proxy,213,87
default,db2af0-us-central-1-58948c7796-rn89s,db2af0,446,11
default,db2af0-us-central-1-58948c7796-rn89s,istio-proxy,25,88
default,db2af0-us-central-1-58948c7796-t26hg,db2af0,231,11
default,db2af0-us-central-1-58948c7796-t26hg,istio-proxy,44,88
default,db2af0-us-central-1-58948c7796-xthks,db2af0,327,8
default,db2af0-us-central-1-58948c7796-xthks,istio-proxy,8,89
default,db2af0-us-east-1-7dbc56d898-6vvxw,db2af0,231,9
default,db2af0-us-east-1-7dbc56d898-6vvxw,istio-proxy,16,89
default,db2af0-us-east-1-7dbc56d898-77v85,db2af0,103,11
default,db2af0-us-east-1-7dbc56d898-77v85,istio-proxy,45,89
default,db2af0-us-east-1-7dbc56d898-m97tf,db2af0,245,12
default,db2af0-us-east-1-7dbc56d898-m97tf,istio-proxy,65,91
default,db2af0-us-south-1-647d4486b4-97fmm,db2af0,0,4
default,db2af0-us-south-1-647d4486b4-97fmm,istio-proxy,66,90
default,db2af0-us-south-1-647d4486b4-pgg2b,db2af0,419,11
default,db2af0-us-south-1-647d4486b4-pgg2b,istio-proxy,68,90
default,db2af0-us-south-1-647d4486b4-v627g,db2af0,380,12
default,db2af0-us-south-1-647d4486b4-v627g,istio-proxy,40,88
default,db2af0-us-west-1-6c9cbff886-29wrj,db2af0,439,11
default,db2af0-us-west-1-6c9cbff886-29wrj,istio-proxy,62,88
default,db2af0-us-west-1-6c9cbff886-7br8z,db2af0,292,9
default,db2af0-us-west-1-6c9cbff886-7br8z,istio-proxy,105,89
default,db2af0-us-west-1-6c9cbff886-w64xh,db2af0,417,11
default,db2af0-us-west-1-6c9cbff886-w64xh,istio-proxy,131,89
default,db3dd1-us-central-1-5bfb5fdf59-2kv24,db3dd1,332,11
default,db3dd1-us-central-1-5bfb5fdf59-2kv24,istio-proxy,58,90
default,db3dd1-us-central-1-5bfb5fdf59-fbh2f,db3dd1,400,11
default,db3dd1-us-central-1-5bfb5fdf59-fbh2f,istio-proxy,4,87
default,db3dd1-us-central-1-5bfb5fdf59-rq5st,db3dd1,0,5
default,db3dd1-us-central-1-5bfb5fdf59-rq5st,istio-proxy,43,89
default,db3dd1-us-east-1-5fbdbd44f7-czr9f,db3dd1,380,10
default,db3dd1-us-east-1-5fbdbd44f7-czr9f,istio-proxy,64,91
default,db3dd1-us-east-1-5fbdbd44f7-tgpbb,db3dd1,499,11
default,db3dd1-us-east-1-5fbdbd44f7-tgpbb,istio-proxy,44,89
default,db3dd1-us-east-1-5fbdbd44f7-vscws,db3dd1,355,13
default,db3dd1-us-east-1-5fbdbd44f7-vscws,istio-proxy,39,89
default,db3dd1-us-south-1-858cd7bdbc-g5hq8,db3dd1,276,10
default,db3dd1-us-south-1-858cd7bdbc-g5hq8,istio-proxy,40,89
default,db3dd1-us-south-1-858cd7bdbc-kwn7z,db3dd1,260,12
default,db3dd1-us-south-1-858cd7bdbc-kwn7z,istio-proxy,55,88
default,db3dd1-us-south-1-858cd7bdbc-z6lk5,db3dd1,152,14
default,db3dd1-us-south-1-858cd7bdbc-z6lk5,istio-proxy,8,90
default,db3dd1-us-west-1-9798dfbbd-68b48,db3dd1,318,12
default,db3dd1-us-west-1-9798dfbbd-68b48,istio-proxy,270,91
default,db3dd1-us-west-1-9798dfbbd-9qj86,db3dd1,406,10
default,db3dd1-us-west-1-9798dfbbd-9qj86,istio-proxy,114,88
