Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-75b56b75db-74ll9,server,4,140
default,adservice-us-central-1-75b56b75db-74ll9,istio-proxy,3,84
default,adservice-us-central-1-75b56b75db-mk4dh,server,3,140
default,adservice-us-central-1-75b56b75db-mk4dh,istio-proxy,3,85
default,adservice-us-central-1-75b56b75db-mvb4b,server,4,140
default,adservice-us-central-1-75b56b75db-mvb4b,istio-proxy,3,85
default,adservice-us-east-1-7f9c6c4cb-9gm5v,server,2,137
default,adservice-us-east-1-7f9c6c4cb-9gm5v,istio-proxy,3,86
default,adservice-us-east-1-7f9c6c4cb-bdk7b,server,3,140
default,adservice-us-east-1-7f9c6c4cb-bdk7b,istio-proxy,3,83
default,adservice-us-east-1-7f9c6c4cb-cd5wf,server,2,143
default,adservice-us-east-1-7f9c6c4cb-cd5wf,istio-proxy,3,85
default,adservice-us-south-1-744ccb5646-g4r9p,server,3,140
default,adservice-us-south-1-744ccb5646-g4r9p,istio-proxy,3,84
default,adservice-us-south-1-744ccb5646-n4pl5,server,3,134
default,adservice-us-south-1-744ccb5646-n4pl5,istio-proxy,3,82
default,adservice-us-south-1-744ccb5646-zdtm4,server,3,141
default,adservice-us-south-1-744ccb5646-zdtm4,istio-proxy,3,85
default,adservice-us-west-1-f7554f6d8-bmqng,server,2,135
default,adservice-us-west-1-f7554f6d8-bmqng,istio-proxy,4,84
default,adservice-us-west-1-f7554f6d8-kghhr,server,3,144
default,adservice-us-west-1-f7554f6d8-kghhr,istio-proxy,4,84
default,adservice-us-west-1-f7554f6d8-vwfvw,server,4,141
default,adservice-us-west-1-f7554f6d8-vwfvw,istio-proxy,4,85
default,cartservice-us-central-1-7dcd6f46df-b6hsb,server,423,45
default,cartservice-us-central-1-7dcd6f46df-b6hsb,istio-proxy,101,87
default,cartservice-us-central-1-7dcd6f46df-csf9b,server,190,51
default,cartservice-us-central-1-7dcd6f46df-csf9b,istio-proxy,124,85
default,cartservice-us-central-1-7dcd6f46df-t46ht,server,178,50
default,cartservice-us-central-1-7dcd6f46df-t46ht,istio-proxy,123,85
default,cartservice-us-east-1-6b5856fc4c-jl8bg,server,183,54
