Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-75b56b75db-74ll9,server,2,130
default,adservice-us-central-1-75b56b75db-74ll9,istio-proxy,3,84
default,adservice-us-central-1-75b56b75db-mk4dh,server,3,130
default,adservice-us-central-1-75b56b75db-mk4dh,istio-proxy,3,85
default,adservice-us-central-1-75b56b75db-mvb4b,server,2,130
default,adservice-us-central-1-75b56b75db-mvb4b,istio-proxy,3,85
default,adservice-us-east-1-7f9c6c4cb-9gm5v,server,4,133
default,adservice-us-east-1-7f9c6c4cb-9gm5v,istio-proxy,6,86
default,adservice-us-east-1-7f9c6c4cb-bdk7b,server,4,135
default,adservice-us-east-1-7f9c6c4cb-bdk7b,istio-proxy,3,83
default,adservice-us-east-1-7f9c6c4cb-cd5wf,server,3,138
default,adservice-us-east-1-7f9c6c4cb-cd5wf,istio-proxy,3,85
default,adservice-us-south-1-744ccb5646-g4r9p,server,2,130
default,adservice-us-south-1-744ccb5646-g4r9p,istio-proxy,3,84
default,adservice-us-south-1-744ccb5646-n4pl5,server,3,134
default,adservice-us-south-1-744ccb5646-n4pl5,istio-proxy,3,82
default,adservice-us-south-1-744ccb5646-zdtm4,server,2,136
default,adservice-us-south-1-744ccb5646-zdtm4,istio-proxy,7,85
default,adservice-us-west-1-f7554f6d8-bmqng,server,2,135
default,adservice-us-west-1-f7554f6d8-bmqng,istio-proxy,4,84
default,adservice-us-west-1-f7554f6d8-kghhr,server,4,140
default,adservice-us-west-1-f7554f6d8-kghhr,istio-proxy,3,84
default,adservice-us-west-1-f7554f6d8-vwfvw,server,3,136
default,adservice-us-west-1-f7554f6d8-vwfvw,istio-proxy,3,85
default,cartservice-us-central-1-7dcd6f46df-b6hsb,server,423,45
default,cartservice-us-central-1-7dcd6f46df-b6hsb,istio-proxy,101,87
default,cartservice-us-central-1-7dcd6f46df-csf9b,server,390,45
default,cartservice-us-central-1-7dcd6f46df-csf9b,istio-proxy,37,85
default,cartservice-us-central-1-7dcd6f46df-t46ht,server,293,43
default,cartservice-us-central-1-7dcd6f46df-t46ht,istio-proxy,21,85
default,cartservice-us-east-1-6b5856fc4c-jl8bg,server,381,46
default,cartservice-us-east-1-6b5856fc4c-jl8bg,istio-proxy,45,84
default,cartservice-us-east-1-6b5856fc4c-s2ftd,server,259,43
default,cartservice-us-east-1-6b5856fc4c-s2ftd,istio-proxy,131,85
default,cartservice-us-east-1-6b5856fc4c-zk9gz,server,201,38
default,cartservice-us-east-1-6b5856fc4c-zk9gz,istio-proxy,118,85
default,cartservice-us-south-1-86b44b6d88-685bx,server,341,45
default,cartservice-us-south-1-86b44b6d88-685bx,istio-proxy,90,85
default,cartservice-us-south-1-86b44b6d88-8tsld,server,317,46
default,cartservice-us-south-1-86b44b6d88-8tsld,istio-proxy,90,86
default,cartservice-us-south-1-86b44b6d88-xl2qn,server,248,46
default,cartservice-us-south-1-86b44b6d88-xl2qn,istio-proxy,68,87
default,cartservice-us-west-1-8545b594bd-bs8mr,server,599,62
default,cartservice-us-west-1-8545b594bd-bs8mr,istio-proxy,374,85
default,cartservice-us-west-1-8545b594bd-h4bbh,server,445,57
default,cartservice-us-west-1-8545b594bd-h4bbh,istio-proxy,242,86
default,cartservice-us-west-1-8545b594bd-l862l,server,535,59
default,cartservice-us-west-1-8545b594bd-l862l,istio-proxy,300,85
default,checkoutservice-us-central-1-5fc4c8fc57-2cgh2,server,29,10
