Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-745c44876f-5kxnd,db10bb,162,10
default,db10bb-us-central-1-745c44876f-5kxnd,istio-proxy,172,87
default,db10bb-us-central-1-745c44876f-7f22g,db10bb,338,9
default,db10bb-us-central-1-745c44876f-7f22g,istio-proxy,159,84
default,db10bb-us-central-1-745c44876f-zjj9q,db10bb,182,9
default,db10bb-us-central-1-745c44876f-zjj9q,istio-proxy,120,87
default,db10bb-us-east-1-59dfb78477-288xd,db10bb,68,9
default,db10bb-us-east-1-59dfb78477-288xd,istio-proxy,88,84
default,db10bb-us-east-1-59dfb78477-954x2,db10bb,151,9
default,db10bb-us-east-1-59dfb78477-954x2,istio-proxy,48,84
default,db10bb-us-east-1-59dfb78477-vt24r,db10bb,160,9
default,db10bb-us-east-1-59dfb78477-vt24r,istio-proxy,58,83
default,db10bb-us-south-1-55f546f76f-64f6b,db10bb,267,10
default,db10bb-us-south-1-55f546f76f-64f6b,istio-proxy,93,86
default,db10bb-us-south-1-55f546f76f-hvrjd,db10bb,240,9
default,db10bb-us-south-1-55f546f76f-hvrjd,istio-proxy,129,85
default,db10bb-us-south-1-55f546f76f-hz569,db10bb,282,10
default,db10bb-us-south-1-55f546f76f-hz569,istio-proxy,70,85
default,db10bb-us-west-1-794577c945-7tthk,db10bb,167,14
default,db10bb-us-west-1-794577c945-7tthk,istio-proxy,46,89
default,db10bb-us-west-1-794577c945-l5qpf,db10bb,214,15
default,db10bb-us-west-1-794577c945-l5qpf,istio-proxy,156,88
default,db10bb-us-west-1-794577c945-nl682,db10bb,243,17
default,db10bb-us-west-1-794577c945-nl682,istio-proxy,189,88
default,db2af0-us-central-1-544c87c9cf-cv9rx,db2af0,155,10
default,db2af0-us-central-1-544c87c9cf-cv9rx,istio-proxy,73,83
default,db2af0-us-central-1-544c87c9cf-jdd4x,db2af0,313,9
default,db2af0-us-central-1-544c87c9cf-jdd4x,istio-proxy,77,85
default,db2af0-us-central-1-544c87c9cf-n72z7,db2af0,367,9
default,db2af0-us-central-1-544c87c9cf-n72z7,istio-proxy,168,88
default,db2af0-us-east-1-5b4969c89f-j9gbb,db2af0,156,9
default,db2af0-us-east-1-5b4969c89f-j9gbb,istio-proxy,76,84
default,db2af0-us-east-1-5b4969c89f-krr77,db2af0,160,9
default,db2af0-us-east-1-5b4969c89f-krr77,istio-proxy,109,86
default,db2af0-us-east-1-5b4969c89f-qrk8g,db2af0,110,9
default,db2af0-us-east-1-5b4969c89f-qrk8g,istio-proxy,94,84
default,db2af0-us-south-1-5ff95dfb95-h87xq,db2af0,271,10
default,db2af0-us-south-1-5ff95dfb95-h87xq,istio-proxy,143,84
default,db2af0-us-south-1-5ff95dfb95-ph5xv,db2af0,278,10
default,db2af0-us-south-1-5ff95dfb95-ph5xv,istio-proxy,74,87
default,db2af0-us-south-1-5ff95dfb95-rj4sc,db2af0,150,10
default,db2af0-us-south-1-5ff95dfb95-rj4sc,istio-proxy,78,83
default,db2af0-us-west-1-c846c48c5-29844,db2af0,429,10
default,db2af0-us-west-1-c846c48c5-29844,istio-proxy,113,84
default,db2af0-us-west-1-c846c48c5-4nbkr,db2af0,203,11
default,db2af0-us-west-1-c846c48c5-4nbkr,istio-proxy,88,83
default,db2af0-us-west-1-c846c48c5-twcx6,db2af0,425,11
default,db2af0-us-west-1-c846c48c5-twcx6,istio-proxy,102,85
default,db3dd1-us-central-1-7bf4574c7d-9n6dx,db3dd1,89,10
default,db3dd1-us-central-1-7bf4574c7d-9n6dx,istio-proxy,128,85
default,db3dd1-us-central-1-7bf4574c7d-ghljg,db3dd1,330,9
default,db3dd1-us-central-1-7bf4574c7d-ghljg,istio-proxy,117,86
default,db3dd1-us-central-1-7bf4574c7d-lphgx,db3dd1,161,9
default,db3dd1-us-central-1-7bf4574c7d-lphgx,istio-proxy,123,86
default,db3dd1-us-east-1-78d55b46-g56jg,db3dd1,60,9
default,db3dd1-us-east-1-78d55b46-g56jg,istio-proxy,87,86
default,db3dd1-us-east-1-78d55b46-kc2f2,db3dd1,139,9
default,db3dd1-us-east-1-78d55b46-kc2f2,istio-proxy,64,83
default,db3dd1-us-east-1-78d55b46-tpfwq,db3dd1,98,9
default,db3dd1-us-east-1-78d55b46-tpfwq,istio-proxy,89,85
default,db3dd1-us-south-1-79bcc9df55-c28k7,db3dd1,252,10
default,db3dd1-us-south-1-79bcc9df55-c28k7,istio-proxy,56,83
